Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.9455249133220014e-07,-1.4355605428147065,success,10.322000000000001,world_9.world,8.232218813160738,0.5
RL,0,0.030552348381178124,-82.20134406614831,success,34.23100000000001,world_9.world,8.232218813160738,0.24049016427100395
RL,0,1.0504200577289856e-07,-34.81746260437623,success,19.162999999999997,world_9.world,8.232218813160738,0.42958925080419247
RL,0,0.0008511488637320116,-42.793091178872096,success,23.680000000000007,world_9.world,8.232218813160738,0.3476443755557743
RL,0,0.016913388519141048,-66.69503179457396,success,28.62699999999998,world_9.world,8.232218813160738,0.28756833804313214
RL,0,2.0491799079549372e-07,-1.3525007763303463,success,9.838999999999999,world_9.world,8.232218813160738,0.5
RL,0,1.9762841944102384e-07,-1.2209313997145919,success,10.175999999999988,world_9.world,8.232218813160738,0.5
RL,0,0.10362379675032986,-233.97928976843323,success,98.85799999999998,world_9.world,8.232218813160738,0.125
RL,0,0.001953319930992201,-1.3972944663562799,success,10.32099999999997,world_9.world,8.232218813160738,0.5
RL,0,1.901140322977125e-07,-1.4557154807276798,success,10.543999999999983,world_9.world,8.232218813160738,0.5
RL,0,0.0019882699824512956,-1.1802692901140615,success,10.132000000000005,world_9.world,8.232218813160738,0.5
RL,0,0.21444209907635678,-13.831208173285027,success,18.464,world_9.world,8.232218813160738,0.4458524053921544
RL,0,0.03365393907173663,-29.034676574995355,success,20.848000000000013,world_9.world,8.232218813160738,0.3948685155967351
RL,0,2.0833328993056462e-07,-0.8037744238730027,success,9.617000000000019,world_9.world,8.232218813160738,0.5
RL,0,1.7857139668367917e-07,-2.136144153107389,success,11.188000000000102,world_9.world,8.232218813160738,0.5
RL,0,0.00186934544498216,-1.8061135217488595,success,10.755999999999972,world_9.world,8.232218813160738,0.5
RL,0,2.004007614427332e-07,-1.3329891242917802,success,10.057999999999993,world_9.world,8.232218813160738,0.5
RL,0,1.694914966963565e-07,-2.419234201099231,success,11.880999999999972,world_9.world,8.232218813160738,0.5
RL,0,0.0009552052573824969,-31.850265155586403,success,21.043000000000006,world_9.world,8.232218813160738,0.39120937191278504
RL,0,2.004007614427332e-07,-1.1469865622046667,success,10.064000000000078,world_9.world,8.232218813160738,0.5
RL,0,0.002008232528467364,-1.576377854554548,success,10.03699999999992,world_9.world,8.232218813160738,0.5
RL,0,0.045840569466796356,-3.0750154530267038,success,11.881999999999948,world_9.world,8.232218813160738,0.5
RL,0,1.9305015578182322e-07,-1.3260420740180783,success,10.393000000000029,world_9.world,8.232218813160738,0.5
RL,0,0.002062061430502798,-1.141206999334355,success,9.839000000000055,world_9.world,8.232218813160738,0.5
RL,0,1.9880711753337627e-07,-1.259800667769286,success,10.149000000000001,world_9.world,8.232218813160738,0.5
