Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.038860228126913456,-3.9100681487937257,success,15.543000000000001,world_242.world,7.9281327649618625,0.5
RL,3,0.44794524329142166,-16.413065959724793,collision,29.421,world_242.world,7.9281327649618625,0.0
RL,7,0.3541171178430691,-44.364722870223076,collision,42.18600000000001,world_242.world,7.9281327649618625,0.0
RL,0,0.08037514531981613,-15.1513670751887,success,30.108000000000004,world_242.world,7.9281327649618625,0.2633231289013505
RL,2,0.42535918642353615,-30.48365393001137,collision,32.12099999999998,world_242.world,7.9281327649618625,0.0
RL,4,0.22174389432250868,-6.41201981568866,collision,18.680999999999983,world_242.world,7.9281327649618625,0.0
RL,0,0.009562976835658902,-2.4753607921564855,success,14.70799999999997,world_242.world,7.9281327649618625,0.5
RL,4,0.3287483113824708,-40.62247892677014,collision,43.71800000000002,world_242.world,7.9281327649618625,0.0
RL,4,0.5319149268145442,-10.971316389574572,collision,28.35200000000009,world_242.world,7.9281327649618625,0.0
RL,2,0.3206256773581938,-5.730801552927239,collision,20.528999999999996,world_242.world,7.9281327649618625,0.0
RL,0,0.042658825133053066,-13.541018978903345,success,20.21199999999999,world_242.world,7.9281327649618625,0.3922488009579392
RL,0,0.03926289749496014,-23.996516529309,success,25.078000000000088,world_242.world,7.9281327649618625,0.3161389570524697
RL,6,0.2774049447937058,-37.80010200164392,success,62.846000000000004,world_242.world,7.9281327649618625,0.0
RL,1,0.05784580732408196,-45.69265982629587,success,30.26800000000003,world_242.world,7.9281327649618625,0.0
RL,3,0.23529418379808098,-13.443068118281252,collision,23.21799999999996,world_242.world,7.9281327649618625,0.0
RL,5,0.3513854108505853,-65.3186851595527,collision,63.716999999999985,world_242.world,7.9281327649618625,0.0
RL,0,1.226993714479299e-07,-4.038049742865341,success,16.365999999999985,world_242.world,7.9281327649618625,0.4844270295100739
RL,0,0.07511745773544998,-10.556730448775662,success,21.375,world_242.world,7.9281327649618625,0.3709067960216076
RL,0,0.1488550701202201,-8.646654849333197,success,15.781000000000176,world_242.world,7.9281327649618625,0.5
RL,1,0.4004565204043489,-61.53448171758249,success,79.15599999999995,world_242.world,7.9281327649618625,0.0
RL,3,0.3935185653149255,-13.123076211602593,collision,26.083999999999833,world_242.world,7.9281327649618625,0.0
RL,0,0.1027919920314731,-8.847764488390006,success,15.844000000000051,world_242.world,7.9281327649618625,0.5
RL,5,0.4755043529968673,-23.337316533466744,collision,34.802999999999884,world_242.world,7.9281327649618625,0.0
RL,0,0.12142861326530412,-55.965306952343155,success,42.39599999999996,world_242.world,7.9281327649618625,0.18700190501372466
RL,3,0.46310550189653676,-42.440312548865194,collision,44.3130000000001,world_242.world,7.9281327649618625,0.0
RL,2,0.24991201601703597,-197.86578381353365,success,114.13499999999999,world_242.world,7.9281327649618625,0.0
RL,10,0.34806631400273086,-61.598579285578104,collision,83.71799999999985,world_242.world,7.9281327649618625,0.0
RL,0,0.17224767110942732,-148.12868027171479,success,83.37999999999988,world_242.world,7.9281327649618625,0.125
RL,3,0.4630542136426496,-45.1427276003149,collision,40.85799999999972,world_242.world,7.9281327649618625,0.0
RL,3,0.4114977752270972,-12.708873925765763,collision,26.588999999999942,world_242.world,7.9281327649618625,0.0
RL,1,0.24208756760647918,-41.49776995982568,success,59.615999999999985,world_242.world,7.9281327649618625,0.0
RL,1,0.35688987423022644,-170.12542305667608,timeout,119.04700000000003,world_242.world,7.9281327649618625,0.0
