Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.6666663888889353e-07,-1.7514851754381264,success,12.097000000000001,world_160.world,8.186066961988153,0.5
RL,0,0.0016865089904706592,-1.5145581608357184,success,11.955000000000005,world_160.world,8.186066961988153,0.5
RL,0,0.003289637616835919,-1.089419610909501,success,12.227999999999994,world_160.world,8.186066961988153,0.5
RL,0,1.7730493310196223e-07,-0.7256598792354473,success,11.325000000000003,world_160.world,8.186066961988153,0.5
RL,0,1.7035772225592467e-07,-1.6908534982881045,success,11.84299999999999,world_160.world,8.186066961988153,0.5
RL,0,1.7035772225592467e-07,-1.1891209340657158,success,11.820000000000022,world_160.world,8.186066961988153,0.5
RL,0,1.7241376337693738e-07,-0.855487998181182,success,11.72999999999999,world_160.world,8.186066961988153,0.5
RL,0,1.6313211041890534e-07,-1.3136693370975134,success,12.284999999999997,world_160.world,8.186066961988153,0.5
RL,0,0.0034544035484622548,-1.0078061278416812,success,11.613,world_160.world,8.186066961988153,0.5
RL,0,1.7605630703234033e-07,-0.7522141413550734,success,11.40100000000001,world_160.world,8.186066961988153,0.5
RL,0,1.709401417196339e-07,-0.6961355943239047,success,11.736000000000047,world_160.world,8.186066961988153,0.5
RL,0,1.715265571995614e-07,-1.1366711445434883,success,11.73599999999999,world_160.world,8.186066961988153,0.5
RL,0,1.7123284739163572e-07,-0.8700351707505543,success,11.717000000000041,world_160.world,8.186066961988153,0.5
RL,0,1.7123284739163572e-07,-0.7077757757184255,success,11.744000000000028,world_160.world,8.186066961988153,0.5
RL,0,1.7921143741730513e-07,-0.6922907123229869,success,11.188999999999965,world_160.world,8.186066961988153,0.5
RL,0,1.721170099626489e-07,-1.0534472952922231,success,11.689000000000021,world_160.world,8.186066961988153,0.5
RL,0,1.7271154184602042e-07,-0.6792146794557806,success,11.716999999999985,world_160.world,8.186066961988153,0.5
RL,0,0.00163950792794952,-1.4906232658138228,success,12.236000000000104,world_160.world,8.186066961988153,0.5
RL,0,1.6025638457429736e-07,-2.157253131582716,success,12.515999999999963,world_160.world,8.186066961988153,0.5
RL,0,0.0033615120400820107,-1.419301321198012,success,11.947999999999979,world_160.world,8.186066961988153,0.5
RL,0,1.6583745176825015e-07,-1.6031127642102574,success,12.116999999999962,world_160.world,8.186066961988153,0.5
RL,0,0.0034603800241557055,-1.083228472093205,success,11.619000000000028,world_160.world,8.186066961988153,0.5
RL,0,1.715265571995614e-07,-1.5611808892211625,success,11.742999999999938,world_160.world,8.186066961988153,0.5
RL,0,1.6977925810199355e-07,-0.79964044829703,success,11.807000000000016,world_160.world,8.186066961988153,0.5
RL,0,1.706484350429292e-07,-0.8770082640143881,success,11.77299999999991,world_160.world,8.186066961988153,0.5
RL,0,1.694914966963565e-07,-1.4972263360261648,success,11.912000000000035,world_160.world,8.186066961988153,0.5
RL,0,1.7123284739163572e-07,-1.232404920946772,success,11.706999999999994,world_160.world,8.186066961988153,0.5
RL,0,1.7182127631936836e-07,-1.0898035333892984,success,11.81000000000006,world_160.world,8.186066961988153,0.5
RL,0,1.7241376337693738e-07,-0.7196017003355102,success,11.716000000000008,world_160.world,8.186066961988153,0.5
RL,0,1.757468935418465e-07,-1.4330120107929702,success,11.408999999999992,world_160.world,8.186066961988153,0.5
RL,0,1.709401417196339e-07,-1.418054149991915,success,11.739000000000033,world_160.world,8.186066961988153,0.5
RL,0,1.7331019526686392e-07,-0.7426226850629664,success,11.57000000000005,world_160.world,8.186066961988153,0.5
RL,0,1.7182127631936836e-07,-0.9664622003480935,success,11.676999999999907,world_160.world,8.186066961988153,0.5
RL,0,1.694914966963565e-07,-0.6706329854405034,success,11.909999999999968,world_160.world,8.186066961988153,0.5
RL,0,1.709401417196339e-07,-1.530167310894646,success,11.733999999999924,world_160.world,8.186066961988153,0.5
RL,0,1.709401417196339e-07,-1.146445701808632,success,11.783999999999878,world_160.world,8.186066961988153,0.5
RL,0,1.672240523036702e-07,-1.6254903975664083,success,12.05099999999993,world_160.world,8.186066961988153,0.5
RL,0,0.0016922162957332834,-1.3385301039023403,success,11.855999999999995,world_160.world,8.186066961988153,0.5
RL,0,1.706484350429292e-07,-1.2109886608174532,success,11.750999999999976,world_160.world,8.186066961988153,0.5
RL,0,1.686340356435016e-07,-1.4186471924583248,success,11.903999999999996,world_160.world,8.186066961988153,0.5
RL,0,0.0034425123162629408,-1.5015194527751785,success,11.719000000000051,world_160.world,8.186066961988153,0.5
RL,0,1.672240523036702e-07,-1.9978955490631598,success,11.99499999999989,world_160.world,8.186066961988153,0.5
RL,0,0.006734173950475766,-0.7636990362911389,success,11.896000000000186,world_160.world,8.186066961988153,0.5
RL,0,1.694914966963565e-07,-0.7352932355090664,success,11.809000000000196,world_160.world,8.186066961988153,0.5
RL,0,1.7421599752334539e-07,-1.153893717591465,success,11.5,world_160.world,8.186066961988153,0.5
RL,0,1.7182127631936836e-07,-0.9788078395713893,success,11.723999999999933,world_160.world,8.186066961988153,0.5
RL,0,1.7889084456335518e-07,-0.7143010606347715,success,11.268000000000029,world_160.world,8.186066961988153,0.5
RL,0,0.0034307026705484274,-1.4598800168647028,success,11.759999999999991,world_160.world,8.186066961988153,0.5
RL,0,0.0016503297606716566,-1.4087859493871333,success,12.174999999999955,world_160.world,8.186066961988153,0.5
RL,0,1.715265571995614e-07,-0.7961670693844352,success,11.701000000000022,world_160.world,8.186066961988153,0.5
RL,0,1.7123284739163572e-07,-0.8377079469810362,success,11.728999999999814,world_160.world,8.186066961988153,0.5
RL,0,1.7241376337693738e-07,-0.7745822112094237,success,11.653999999999996,world_160.world,8.186066961988153,0.5
RL,0,1.6806719864416831e-07,-1.5588736713428124,success,11.93100000000004,world_160.world,8.186066961988153,0.5
RL,0,1.7035772225592467e-07,-1.4698436423792203,success,11.788999999999987,world_160.world,8.186066961988153,0.5
RL,0,1.706484350429292e-07,-0.8668974110903798,success,11.759999999999991,world_160.world,8.186066961988153,0.5
RL,0,0.006462196048110493,-1.635425320126692,success,12.441000000000031,world_160.world,8.186066961988153,0.5
RL,0,1.6556288649621085e-07,-2.185611887698391,success,12.177999999999884,world_160.world,8.186066961988153,0.5
RL,0,1.7182127631936836e-07,-1.6836257633921714,success,11.720000000000027,world_160.world,8.186066961988153,0.5
RL,0,0.0017827091296418664,-0.6542865969056735,success,11.309000000000196,world_160.world,8.186066961988153,0.5
RL,0,1.7825308765542112e-07,-0.790025117579116,success,11.287000000000035,world_160.world,8.186066961988153,0.5
RL,0,1.694914966963565e-07,-0.7959738111376057,success,11.866999999999962,world_160.world,8.186066961988153,0.5
RL,0,1.721170099626489e-07,-1.3703801011127583,success,11.663999999999987,world_160.world,8.186066961988153,0.5
RL,0,1.7421599752334539e-07,-0.7482474944320843,success,11.55600000000004,world_160.world,8.186066961988153,0.5
RL,0,0.0034365973476636865,-1.0452785886560731,success,11.701000000000022,world_160.world,8.186066961988153,0.5
RL,0,0.0474733464818765,-2.382944110607317,success,13.101999999999862,world_160.world,8.186066961988153,0.5
RL,0,1.7857139668367917e-07,-0.5585004105877192,success,11.249000000000024,world_160.world,8.186066961988153,0.5
RL,0,0.0016865089904706592,-1.1817479061533889,success,11.979000000000042,world_160.world,8.186066961988153,0.5
RL,0,0.0016922162957332834,-1.2657788799159935,success,11.900000000000091,world_160.world,8.186066961988153,0.5
RL,0,1.6447365715893797e-07,-1.3636253030073044,success,12.189000000000306,world_160.world,8.186066961988153,0.5
RL,0,1.7035772225592467e-07,-1.4866338799462457,success,11.80600000000004,world_160.world,8.186066961988153,0.5
RL,0,0.0016585403551342694,-1.2312604718436795,success,12.177999999999884,world_160.world,8.186066961988153,0.5
RL,0,1.694914966963565e-07,-1.1404513755221655,success,11.906999999999698,world_160.world,8.186066961988153,0.5
