Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,2.0491799079549372e-07,-0.6348596604504363,success,9.803,world_5.world,8.325825132741343,0.5
RL,0,2.100839894781535e-07,-0.4937318877412693,success,9.543000000000003,world_5.world,8.325825132741343,0.5
RL,0,1.9120455235094604e-07,-0.983383747784222,success,10.533999999999999,world_5.world,8.325825132741343,0.5
RL,0,1.9920314756909414e-07,-0.748348475113056,success,10.073000000000008,world_5.world,8.325825132741343,0.5
RL,0,1.9999996000000803e-07,-0.5321417460866238,success,10.040999999999997,world_5.world,8.325825132741343,0.5
RL,0,1.95694677946247e-07,-0.5825290091484884,success,10.301000000000002,world_5.world,8.325825132741343,0.5
RL,0,2.132195707420958e-07,-0.3626588918555452,success,9.41500000000002,world_5.world,8.325825132741343,0.5
RL,0,0.001996207186385791,-0.6185995011107788,success,10.11499999999998,world_5.world,8.325825132741343,0.5
RL,0,2.1186436189314368e-07,-0.299712359863482,success,9.515000000000015,world_5.world,8.325825132741343,0.5
RL,0,2.0202016120804827e-07,-0.6792950943607942,success,9.97799999999998,world_5.world,8.325825132741343,0.5
RL,0,1.8761722558776257e-07,-0.682458896413569,success,10.753000000000014,world_5.world,8.325825132741343,0.5
RL,0,1.9723861987403949e-07,-0.6467266260930749,success,10.15700000000001,world_5.world,8.325825132741343,0.5
RL,0,2.0202016120804827e-07,-0.6451368678884376,success,9.937000000000012,world_5.world,8.325825132741343,0.5
RL,0,1.9960075856272286e-07,-0.35400125853336517,success,10.08499999999998,world_5.world,8.325825132741343,0.5
RL,0,2.0618552449783002e-07,-0.7091404118545201,success,9.711000000000013,world_5.world,8.325825132741343,0.5
RL,0,2.100839894781535e-07,-0.23768127651700158,success,9.567999999999984,world_5.world,8.325825132741343,0.5
RL,0,2.15053717192749e-07,-0.3210399877841345,success,9.406999999999982,world_5.world,8.325825132741343,0.5
RL,0,1.9960075856272286e-07,-0.7413993213409645,success,10.120000000000005,world_5.world,8.325825132741343,0.5
RL,0,2.0833328993056462e-07,-0.4224452799102379,success,9.654999999999973,world_5.world,8.325825132741343,0.5
RL,0,2.0202016120804827e-07,-0.8697726952665099,success,9.951999999999998,world_5.world,8.325825132741343,0.5
RL,0,2.1186436189314368e-07,-0.4428460817254664,success,9.516999999999996,world_5.world,8.325825132741343,0.5
RL,0,1.9841265904510736e-07,-0.9000322099785476,success,10.118999999999971,world_5.world,8.325825132741343,0.5
RL,0,2.0080317252948344e-07,-0.7237742137468487,success,10.040999999999997,world_5.world,8.325825132741343,0.5
RL,0,2.1186436189314368e-07,-0.6964441378116232,success,9.48599999999999,world_5.world,8.325825132741343,0.5
RL,0,2.1141644578933496e-07,-0.6559620206959381,success,9.480000000000018,world_5.world,8.325825132741343,0.5
RL,0,2.0202016120804827e-07,-0.32732241263090545,success,9.975999999999999,world_5.world,8.325825132741343,0.5
RL,0,2.092049771537705e-07,-0.4783809340463558,success,9.598999999999933,world_5.world,8.325825132741343,0.5
