Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.21223031028413547,-8.81868744643921,success,16.729,world_196.world,7.816059204091163,0.4672161637928844
RL,0,0.07330579898951606,-6.911219445961035,success,14.436000000000007,world_196.world,7.816059204091163,0.5
RL,0,0.23126159287078332,-212.79138868720653,timeout,119.37299999999999,world_196.world,7.816059204091163,0.0
RL,0,0.08196734993035024,-5.7255930464639215,success,13.456000000000017,world_196.world,7.816059204091163,0.5
RL,0,0.2747934633477827,-21.12561618557756,success,19.406000000000006,world_196.world,7.816059204091163,0.4027650831748511
RL,0,0.1794523017613148,-279.35543233340655,timeout,118.46999999999997,world_196.world,7.816059204091163,0.0
RL,0,0.07971027830285822,-5.102758631548145,success,13.80099999999993,world_196.world,7.816059204091163,0.5
RL,0,0.07890974477622027,-6.009259937145435,success,13.985000000000014,world_196.world,7.816059204091163,0.5
RL,0,0.08370057508067914,-6.897396606770375,success,13.694999999999936,world_196.world,7.816059204091163,0.5
RL,0,0.09171197194782656,-331.4250209428414,timeout,118.49900000000002,world_196.world,7.816059204091163,0.0
RL,0,1.6181227155141238e-07,-1.589807099601763,success,12.366999999999962,world_196.world,7.816059204091163,0.5
RL,0,0.07260286676673058,-4.8646798944505285,success,14.659000000000106,world_196.world,7.816059204091163,0.5
RL,0,0.043736171702285276,-37.88742665792116,success,27.080999999999904,world_196.world,7.816059204091163,0.2886178207633097
RL,0,0.0016052966925687493,-1.5523474466832226,success,12.485999999999876,world_196.world,7.816059204091163,0.5
RL,0,0.30067683078380997,-284.1858430345956,timeout,118.99099999999999,world_196.world,7.816059204091163,0.0
RL,0,0.3478952066802854,-42.31828752601588,success,25.26800000000003,world_196.world,7.816059204091163,0.30932638927066464
RL,0,0.20180365489529256,-306.8171373646974,timeout,118.31799999999998,world_196.world,7.816059204091163,0.0
RL,0,0.18446439017660535,-298.72821972624115,timeout,118.92799999999988,world_196.world,7.816059204091163,0.0
RL,1,0.35561225585693446,-266.3289232698316,timeout,118.57299999999987,world_196.world,7.816059204091163,0.0
RL,0,0.14137990945279014,-329.92013783169983,timeout,118.56499999999983,world_196.world,7.816059204091163,0.0
RL,0,0.0029029023362986454,-1.6504316699961665,success,13.876000000000204,world_196.world,7.816059204091163,0.5
RL,0,0.0016979623602780373,-1.0465759712538305,success,11.833000000000084,world_196.world,7.816059204091163,0.5
RL,0,0.1907969482831708,-13.276350985724891,success,17.91399999999976,world_196.world,7.816059204091163,0.43631010405779097
RL,0,0.3062680600260224,-236.6865898818471,timeout,118.30700000000024,world_196.world,7.816059204091163,0.0
RL,0,0.4354893424400721,-210.67431931180113,timeout,118.88599999999997,world_196.world,7.816059204091163,0.0
RL,0,0.001600159743974441,-1.559691407902823,success,12.548999999999978,world_196.world,7.816059204091163,0.5
RL,0,0.3423346548908792,-321.9647842845274,timeout,117.6220000000003,world_196.world,7.816059204091163,0.0
RL,0,0.40178113715052,-294.80460667404,timeout,117.34500000000025,world_196.world,7.816059204091163,0.0
RL,0,0.41528014575076155,-230.21642076898087,timeout,118.36400000000003,world_196.world,7.816059204091163,0.0
RL,0,0.04913635671413119,-287.2886411905835,timeout,119.721,world_196.world,7.816059204091163,0.0
RL,0,0.07338142829044197,-7.732296415066738,success,13.943000000000211,world_196.world,7.816059204091163,0.5
RL,0,0.2480355441059866,-276.8835597014227,timeout,117.89800000000014,world_196.world,7.816059204091163,0.0
RL,0,1.6611292921712142e-07,-1.3672608597353932,success,12.124000000000251,world_196.world,7.816059204091163,0.5
RL,3,0.43412171720916937,-7.144607645665768,collision,11.849999999999909,world_196.world,7.816059204091163,0.0
RL,0,0.3214713546369315,-305.25810847946383,timeout,117.76600000000008,world_196.world,7.816059204091163,0.0
RL,0,0.0356165704634835,-2.354990306359964,success,14.64599999999973,world_196.world,7.816059204091163,0.5
RL,0,0.11664493884076818,-8.674177177348293,success,15.345000000000255,world_196.world,7.816059204091163,0.5
RL,0,0.0017362844207839548,-1.1215680863477333,success,11.574000000000524,world_196.world,7.816059204091163,0.5
RL,0,0.2417640013637092,-220.27391766530076,success,115.42700000000059,world_196.world,7.816059204091163,0.125
RL,0,0.2468819537522304,-275.63811598980413,timeout,117.81700000000001,world_196.world,7.816059204091163,0.0
RL,0,0.3550076109608578,-258.24098003645213,timeout,119.27000000000044,world_196.world,7.816059204091163,0.0
RL,0,0.3047829154548352,-265.3704420179429,timeout,118.66600000000017,world_196.world,7.816059204091163,0.0
