Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.39049742425770506,-79.1327070433462,success,54.048,world_193.world,7.935433424914507,0.1468219624207095
RL,1,0.09579293878362856,-32.37559118851558,success,31.018,world_193.world,7.935433424914507,0.0
RL,0,0.04721043673670434,-5.502731834366687,success,14.066000000000003,world_193.world,7.935433424914507,0.5
RL,0,0.27376702832258554,-36.02740579937222,success,28.107999999999976,world_193.world,7.935433424914507,0.2823193903840371
RL,0,0.03950629141897637,-8.121139020032508,success,16.25399999999999,world_193.world,7.935433424914507,0.4882141888098014
RL,0,0.030188801234113053,-5.477133167648551,success,16.00799999999998,world_193.world,7.935433424914507,0.4957167306918113
RL,1,0.5456606364747203,-127.10339850264134,success,61.94,world_193.world,7.935433424914507,0.0
RL,3,0.40109515056305356,-159.42612349601927,collision,117.632,world_193.world,7.935433424914507,0.0
RL,0,0.192643263554745,-138.3812984138417,success,85.31499999999994,world_193.world,7.935433424914507,0.125
RL,0,0.04105585908271861,-1.7032474173717151,success,13.64799999999991,world_193.world,7.935433424914507,0.5
RL,0,0.07682131432830275,-7.423472483798323,success,15.19900000000007,world_193.world,7.935433424914507,0.5
RL,0,0.030126430502776434,-7.907750504765924,success,20.706000000000017,world_193.world,7.935433424914507,0.38324318675333235
RL,0,0.13602025994707054,-9.74339874000234,success,15.894000000000005,world_193.world,7.935433424914507,0.49927226783154044
RL,0,0.08311700219259713,-11.004049352173503,success,15.46300000000008,world_193.world,7.935433424914507,0.5
RL,0,0.20221271037414196,-38.58802399808088,success,32.783000000000015,world_193.world,7.935433424914507,0.242059403499207
RL,0,0.026845768208621716,-3.115106737812591,success,15.071999999999889,world_193.world,7.935433424914507,0.5
RL,0,0.18421062389825074,-13.939214591193913,success,16.817999999999984,world_193.world,7.935433424914507,0.4718416830131118
RL,0,0.2731848114173392,-42.355137172897,success,27.942000000000007,world_193.world,7.935433424914507,0.28399661530722586
RL,0,0.03544316007048607,-4.794279409461099,success,15.960000000000036,world_193.world,7.935433424914507,0.49720760807734893
RL,0,0.17661398579610404,-13.403978200418711,success,16.52299999999991,world_193.world,7.935433424914507,0.4802658975315953
RL,0,0.2736743112050842,-26.521128313074133,success,21.188000000000102,world_193.world,7.935433424914507,0.3745248926238658
RL,0,0.06281671096081956,-9.635834090437697,success,19.84900000000016,world_193.world,7.935433424914507,0.39979008639802727
RL,0,0.20520528476423577,-19.993031589380994,success,20.00999999999999,world_193.world,7.935433424914507,0.3965733845534488
RL,0,0.04365633783678884,-6.678498375109484,success,14.770999999999958,world_193.world,7.935433424914507,0.5
RL,0,0.034188171768066704,-2.6759094833882497,success,14.081000000000131,world_193.world,7.935433424914507,0.5
RL,1,0.18457305891370115,-30.01168732427471,success,29.240999999999985,world_193.world,7.935433424914507,0.0
RL,0,0.2440291543064222,-23.694312487462273,success,19.287000000000035,world_193.world,7.935433424914507,0.41143948902963096
RL,0,0.22266409317454344,-21.19914494385081,success,20.22199999999998,world_193.world,7.935433424914507,0.39241585525242384
RL,0,1.533742096051826e-07,-1.4539473850045421,success,13.086999999999989,world_193.world,7.935433424914507,0.5
RL,0,0.044412744353475024,-6.060783823752527,success,14.014999999999873,world_193.world,7.935433424914507,0.5
RL,0,0.049930783643441945,-5.459531875408855,success,14.56899999999996,world_193.world,7.935433424914507,0.5
RL,2,0.47941178657933664,-55.356759016164006,collision,47.875999999999976,world_193.world,7.935433424914507,0.0
RL,0,0.09734523259455392,-10.01726720646011,success,18.177999999999884,world_193.world,7.935433424914507,0.436540511877795
RL,0,0.07672646077666742,-7.717949697260957,success,15.648999999999887,world_193.world,7.935433424914507,0.5
RL,3,0.2756564110195214,-14.697367539026311,collision,16.94100000000003,world_193.world,7.935433424914507,0.0
RL,0,0.30303542490665386,-227.7528023815235,timeout,119.32900000000018,world_193.world,7.935433424914507,0.0
RL,0,0.13994921883597725,-7.568153201134764,success,15.743000000000393,world_193.world,7.935433424914507,0.5
RL,0,0.14186861108781879,-19.108117345723496,success,17.452000000000226,world_193.world,7.935433424914507,0.45470051712780224
RL,2,0.4865506430666408,-205.01469395107017,collision,101.78499999999985,world_193.world,7.935433424914507,0.0
RL,0,0.07452587066045113,-7.70713654938452,success,14.822000000000116,world_193.world,7.935433424914507,0.5
RL,0,0.04089722415603903,-6.674994794814435,success,15.148999999999887,world_193.world,7.935433424914507,0.5
RL,0,0.13390674030629726,-15.494338853040658,success,16.353000000000065,world_193.world,7.935433424914507,0.48525857181645415
RL,0,0.04142870836732738,-4.010450153774199,success,14.090000000000146,world_193.world,7.935433424914507,0.5
RL,0,0.17309602639999738,-16.89067017955265,success,20.32699999999977,world_193.world,7.935433424914507,0.3903888141346286
RL,0,0.14131746810569246,-13.957030907546534,success,16.80600000000004,world_193.world,7.935433424914507,0.47217859246188787
RL,0,0.11462462257910112,-9.60914705739481,success,15.27599999999984,world_193.world,7.935433424914507,0.5
RL,0,0.0057308014712318806,-3.553501253050009,success,13.958000000000084,world_193.world,7.935433424914507,0.5
RL,0,0.608756087408685,-339.1087961544484,timeout,115.71500000000015,world_193.world,7.935433424914507,0.0
RL,0,0.12917604352159873,-14.851886145911521,success,18.04599999999982,world_193.world,7.935433424914507,0.43973364872628756
RL,0,0.14056730695840852,-16.061183580186864,success,16.278999999999996,world_193.world,7.935433424914507,0.48746442809229734
RL,0,0.042168818950479074,-2.9301058831492153,success,13.373000000000047,world_193.world,7.935433424914507,0.5
RL,0,0.08108120525929659,-7.16270407830917,success,14.853000000000065,world_193.world,7.935433424914507,0.5
RL,0,0.07483005784625064,-7.835196177934903,success,14.811999999999898,world_193.world,7.935433424914507,0.5
RL,0,0.2855679028938018,-222.12929768909294,timeout,117.87699999999995,world_193.world,7.935433424914507,0.0
RL,0,0.0826447544566454,-7.162424783227197,success,14.610999999999876,world_193.world,7.935433424914507,0.5
RL,0,0.1632421046527278,-13.562669976029706,success,17.576000000000022,world_193.world,7.935433424914507,0.4514925708303651
RL,0,0.2607204750668546,-27.16021938851272,success,23.501999999999953,world_193.world,7.935433424914507,0.33764928197236505
RL,0,0.5134766374364272,-249.38593655768062,timeout,117.92800000000034,world_193.world,7.935433424914507,0.0
RL,3,0.3821471346279718,-147.66888846469467,timeout,117.89300000000003,world_193.world,7.935433424914507,0.0
RL,3,0.5733157293413534,-196.39293996603567,success,91.29700000000003,world_193.world,7.935433424914507,0.0
RL,0,0.04371597763442929,-7.395104266156995,success,14.673999999999978,world_193.world,7.935433424914507,0.5
RL,0,0.042553327297400384,-5.70030272111537,success,14.175000000000182,world_193.world,7.935433424914507,0.5
RL,0,0.16127405655844002,-52.09006292759044,success,39.71699999999964,world_193.world,7.935433424914507,0.19979941649456348
RL,0,0.5150871331260702,-215.88454716349648,success,94.5920000000001,world_193.world,7.935433424914507,0.125
RL,0,0.08516900364625497,-7.577106840502709,success,13.703999999999724,world_193.world,7.935433424914507,0.5
RL,0,0.19810434141191077,-24.12565243438308,success,21.176000000000386,world_193.world,7.935433424914507,0.37473712811269183
RL,0,0.16350219794280613,-15.398650191624203,success,19.09400000000005,world_193.world,7.935433424914507,0.4155982730132233
RL,0,0.0827390752155385,-6.891838840676133,success,14.13300000000072,world_193.world,7.935433424914507,0.5
RL,0,0.11618810493627874,-13.49224110033695,success,15.393000000000029,world_193.world,7.935433424914507,0.5
RL,0,0.07829682990428162,-7.515977524347908,success,14.601999999999862,world_193.world,7.935433424914507,0.5
RL,0,0.2500000126347707,-184.42730852735,timeout,119.30400000000009,world_193.world,7.935433424914507,0.0
RL,0,0.27961172042604654,-26.427215415801243,success,20.68199999999979,world_193.world,7.935433424914507,0.3836879133988293
RL,3,0.6445659846503087,-32.863570067782575,collision,29.371000000000095,world_193.world,7.935433424914507,0.0
RL,0,0.01699730637431921,-3.0640666528747382,success,14.222000000000662,world_193.world,7.935433424914507,0.5
RL,0,0.07170807409281955,-6.806494359262924,success,15.451000000000022,world_193.world,7.935433424914507,0.5
RL,0,0.3920667451129257,-210.59907447147347,timeout,118.19200000000001,world_193.world,7.935433424914507,0.0
RL,5,0.5044534814207707,-22.86479580201943,collision,24.82799999999952,world_193.world,7.935433424914507,0.0
RL,0,0.21563343639431543,-209.208331396939,timeout,119.55799999999999,world_193.world,7.935433424914507,0.0
RL,0,0.03825149750662602,-6.270583556341984,success,14.682999999999993,world_193.world,7.935433424914507,0.5
RL,0,0.31273273918594646,-22.52489047236198,success,26.99699999999939,world_193.world,7.935433424914507,0.2939376013969955
RL,0,0.15126059335497968,-9.467463074245636,success,19.126000000000204,world_193.world,7.935433424914507,0.4149029292541264
RL,0,0.04468427662800052,-2.614427580339811,success,13.092999999999847,world_193.world,7.935433424914507,0.5
RL,0,1.56494498201174e-07,-1.3513236556640176,success,12.846000000000458,world_193.world,7.935433424914507,0.5
RL,0,0.20098530039553691,-21.013318489323545,success,20.414999999999964,world_193.world,7.935433424914507,0.3887060213036748
RL,0,0.028871518520798094,-3.229446727824275,success,15.389000000000124,world_193.world,7.935433424914507,0.5
RL,0,0.04619984408348076,-5.0046994674124194,success,13.502999999999702,world_193.world,7.935433424914507,0.5
RL,0,0.07115147850563021,-5.244642631419289,success,15.63799999999992,world_193.world,7.935433424914507,0.5
RL,0,0.07373880029252261,-7.787839660507997,success,15.518000000000029,world_193.world,7.935433424914507,0.5
RL,0,0.04741993759833507,-5.77114051991852,success,14.390000000000327,world_193.world,7.935433424914507,0.5
RL,0,0.03887412347531857,-5.234433195706973,success,14.998999999999796,world_193.world,7.935433424914507,0.5
RL,0,0.042274192088310195,-2.947197711334018,success,13.777000000000044,world_193.world,7.935433424914507,0.5
RL,0,0.1226820081766037,-7.365245540079305,success,14.167999999999665,world_193.world,7.935433424914507,0.5
RL,0,0.11590915788566986,-25.66719375019498,success,26.695999999999913,world_193.world,7.935433424914507,0.2972517764801668
RL,5,0.32569383481300207,-143.43374787712688,collision,112.4340000000002,world_193.world,7.935433424914507,0.0
RL,0,0.2551111773234509,-27.654118404400098,success,22.625,world_193.world,7.935433424914507,0.35073738894649753
RL,0,0.10869575415380388,-13.591378922755585,success,17.699000000000524,world_193.world,7.935433424914507,0.44835490281452467
RL,0,0.23437503323025027,-60.943948028154985,success,46.30000000000018,world_193.world,7.935433424914507,0.17139165064610098
RL,1,0.27468641766849733,-64.25961230357352,success,62.634000000000015,world_193.world,7.935433424914507,0.0
RL,0,0.3555868337605879,-33.5054315826708,success,28.66899999999987,world_193.world,7.935433424914507,0.2767949152364764
RL,6,0.4251369621078222,-100.88270254577894,collision,65.99299999999948,world_193.world,7.935433424914507,0.0
RL,0,0.03926714145718044,-4.914806381726838,success,15.30199999999968,world_193.world,7.935433424914507,0.5
RL,0,1.477104656262237e-07,-1.3618123166375742,success,13.59100000000035,world_193.world,7.935433424914507,0.5
RL,0,0.40495871047059445,-82.77743971864109,success,36.42500000000018,world_193.world,7.935433424914507,0.21785678585901078
RL,1,0.30912353039400287,-128.9713850299394,success,89.76199999999972,world_193.world,7.935433424914507,0.0
RL,0,0.14476896049039412,-14.231435677457194,success,16.55200000000059,world_193.world,7.935433424914507,0.4794244456811397
RL,0,0.11477584237785722,-7.585742556046177,success,15.230999999999767,world_193.world,7.935433424914507,0.5
RL,0,1.536098074332093e-07,-2.0743601478329867,success,13.052999999999884,world_193.world,7.935433424914507,0.5
RL,0,0.0015084462279869944,-2.40204178957304,success,13.3149999999996,world_193.world,7.935433424914507,0.5
RL,0,0.04451052752069325,-6.483873396039441,success,13.581999999999425,world_193.world,7.935433424914507,0.5
RL,0,0.2991453536017596,-30.349244186727116,success,25.876000000000204,world_193.world,7.935433424914507,0.30667156534682505
RL,0,0.008733768743265103,-2.183907333800886,success,13.769000000000233,world_193.world,7.935433424914507,0.5
RL,0,0.07802352691501602,-8.016979993313903,success,15.417999999999665,world_193.world,7.935433424914507,0.5
RL,0,0.22511284244457544,-103.05416953507027,success,75.76600000000053,world_193.world,7.935433424914507,0.125
RL,0,0.05563703431375779,-6.152265765103836,success,13.782999999999447,world_193.world,7.935433424914507,0.5
RL,0,0.04154316891050906,-4.340231256608556,success,13.552999999999884,world_193.world,7.935433424914507,0.5
RL,0,0.03984588176788152,-6.602409213498613,success,15.634000000000015,world_193.world,7.935433424914507,0.5
RL,0,0.10846256156584487,-8.239935231029603,success,16.903000000000247,world_193.world,7.935433424914507,0.46946893598262973
RL,0,0.18280748826904372,-18.185608574763272,success,18.385999999999513,world_193.world,7.935433424914507,0.4316019484887804
RL,0,0.5688172135738234,-220.60516378251825,success,93.36200000000008,world_193.world,7.935433424914507,0.125
RL,0,0.10485944950646427,-7.505053123576263,success,15.800999999999476,world_193.world,7.935433424914507,0.5
RL,0,0.22707041611127196,-20.88996610668153,success,22.588000000000648,world_193.world,7.935433424914507,0.35131191008120594
RL,0,0.08547021574498352,-6.71151128087352,success,14.123999999999796,world_193.world,7.935433424914507,0.5
RL,0,0.2755299349200448,-20.650096168306483,success,20.894000000000233,world_193.world,7.935433424914507,0.3797948418165224
RL,0,0.14084517126230386,-14.213816983991533,success,17.110999999999876,world_193.world,7.935433424914507,0.46376210770349857
RL,0,0.17305468373348623,-14.512423105400309,success,17.220000000000255,world_193.world,7.935433424914507,0.4608265635838786
RL,0,0.3248199525330745,-58.655131419579035,success,30.70300000000043,world_193.world,7.935433424914507,0.25845791697600873
RL,0,0.049586907770398383,-5.887271335596056,success,14.623999999999796,world_193.world,7.935433424914507,0.5
RL,2,0.5403508887130103,-117.55948320114042,collision,80.28999999999996,world_193.world,7.935433424914507,0.0
RL,0,0.0015222219905293775,-2.2352667023486723,success,13.265000000000327,world_193.world,7.935433424914507,0.5
RL,2,0.5521523549542753,-24.415950748547477,collision,24.197000000000116,world_193.world,7.935433424914507,0.0
RL,0,0.07814581746413014,-8.023215557605685,success,15.13799999999992,world_193.world,7.935433424914507,0.5
RL,1,0.3607964517405955,-90.96016100691847,success,58.63799999999992,world_193.world,7.935433424914507,0.0
RL,0,0.002928403670804734,-2.294006939014988,success,13.712000000000444,world_193.world,7.935433424914507,0.5
RL,0,0.1266969313691254,-15.696818725247034,success,17.875,world_193.world,7.935433424914507,0.4439403314637486
RL,0,0.11842116862879361,-8.17230618756532,success,15.319999999999709,world_193.world,7.935433424914507,0.5
RL,0,0.07242352751761456,-6.04139011046212,success,14.409999999999854,world_193.world,7.935433424914507,0.5
RL,0,0.6126626259728947,-314.54229791283854,timeout,115.8720000000003,world_193.world,7.935433424914507,0.0
RL,0,0.09448830780993336,-8.064249518995595,success,15.322000000000116,world_193.world,7.935433424914507,0.5
RL,0,0.0469209608620292,-5.0621568581627,success,13.75,world_193.world,7.935433424914507,0.5
RL,0,0.04148162348420393,-4.312166480693949,success,13.554000000000087,world_193.world,7.935433424914507,0.5
RL,0,0.04661030415108699,-5.762085371022945,success,14.272999999999229,world_193.world,7.935433424914507,0.5
RL,0,0.06908116919716349,-263.72790239275383,timeout,120.09900000000016,world_193.world,7.935433424914507,0.0
RL,0,0.12085005035191895,-8.02879237180443,success,15.206000000000131,world_193.world,7.935433424914507,0.5
RL,0,0.44516132015261717,-58.231668722671095,success,37.319000000001324,world_193.world,7.935433424914507,0.21263789021448123
RL,0,0.19933563683990735,-12.523380306427356,success,18.138999999999214,world_193.world,7.935433424914507,0.43747910165471365
RL,1,0.5340228760472815,-190.44557784547686,success,73.91100000000006,world_193.world,7.935433424914507,0.0
RL,0,0.13740468989762217,-12.977681708821844,success,15.753000000000611,world_193.world,7.935433424914507,0.5
RL,0,0.287506369087873,-188.47575769903253,timeout,118.72700000000077,world_193.world,7.935433424914507,0.0
RL,0,0.13903752523662832,-13.522845118922312,success,18.80500000000029,world_193.world,7.935433424914507,0.42198529247085265
RL,0,0.15338892349715536,-16.940241020894796,success,16.88500000000022,world_193.world,7.935433424914507,0.469969406272692
RL,0,0.08298767870156588,-11.052048411176536,success,14.564000000000306,world_193.world,7.935433424914507,0.5
RL,0,1.56494498201174e-07,-2.066982506811487,success,12.810999999999694,world_193.world,7.935433424914507,0.5
RL,0,0.0732649006086246,-8.112238130613985,success,15.582000000000335,world_193.world,7.935433424914507,0.5
RL,0,0.6280226440057856,-291.2700107322078,timeout,117.45399999999972,world_193.world,7.935433424914507,0.0
RL,0,0.045517373032086486,-5.569688195978063,success,14.584999999999127,world_193.world,7.935433424914507,0.5
RL,0,0.5467964966458386,-152.63594998370795,success,64.10199999999895,world_193.world,7.935433424914507,0.125
RL,3,0.5317992474760057,-181.4822344140544,collision,111.05400000000009,world_193.world,7.935433424914507,0.0
RL,0,0.04315490429242496,-4.589519870886855,success,13.523000000001048,world_193.world,7.935433424914507,0.5
RL,0,0.04179118779236003,-5.203955882077915,success,13.496000000001004,world_193.world,7.935433424914507,0.5
RL,0,0.043143444816110196,-5.417932975829005,success,13.03099999999904,world_193.world,7.935433424914507,0.5
RL,0,0.20222994224413907,-47.17237098288471,success,52.23000000000138,world_193.world,7.935433424914507,0.15193247989497027
RL,0,0.04526762067659525,-5.450561365428727,success,14.643000000000029,world_193.world,7.935433424914507,0.5
RL,0,0.12811398243013258,-16.81646507716047,success,16.920000000000073,world_193.world,7.935433424914507,0.46899724733537074
RL,3,0.3553875845569391,-22.686610564559466,collision,21.298000000000684,world_193.world,7.935433424914507,0.0
RL,4,0.24913839245995112,-78.62378443657121,collision,40.87699999999859,world_193.world,7.935433424914507,0.0
RL,2,0.32982541665091086,-109.4209773467711,collision,84.16099999999824,world_193.world,7.935433424914507,0.0
RL,0,1.4409219825760834e-07,-2.508758351655511,success,13.980000000001382,world_193.world,7.935433424914507,0.5
RL,2,0.21076529113065556,-27.082306266534292,success,30.9429999999993,world_193.world,7.935433424914507,0.0
RL,0,0.07212725279617938,-8.951638735348327,success,16.52100000000064,world_193.world,7.935433424914507,0.48032403758333025
RL,5,0.2757085313478327,-70.02071291139309,collision,49.71799999999894,world_193.world,7.935433424914507,0.0
RL,0,0.1349694009667484,-18.4735670682612,success,22.98199999999997,world_193.world,7.935433424914507,0.3452890707908153
RL,0,0.0263992580359812,-17.334812281795013,success,19.038000000000466,world_193.world,7.935433424914507,0.41682074928639107
RL,0,0.22650848402487794,-26.592447493507628,success,20.25500000000102,world_193.world,7.935433424914507,0.391776520607954
RL,0,0.066666786324771,-6.884420140037958,success,15.671000000000276,world_193.world,7.935433424914507,0.5
RL,0,0.10718368219114228,-11.394546574711162,success,17.536000000000058,world_193.world,7.935433424914507,0.45252243527112684
RL,0,0.03616146924040762,-4.610376287824239,success,14.388999999999214,world_193.world,7.935433424914507,0.5
RL,0,0.0371429946938579,-3.1723555975282998,success,14.101000000000568,world_193.world,7.935433424914507,0.5
RL,0,0.08858352878258924,-129.31148339911292,success,95.1190000000006,world_193.world,7.935433424914507,0.125
RL,0,0.05725202833943661,-6.584410372101095,success,15.787000000000262,world_193.world,7.935433424914507,0.5
RL,0,0.004237428780024184,-3.485866433823883,success,14.211999999999534,world_193.world,7.935433424914507,0.5
RL,3,0.4398827390115294,-13.771145935700659,collision,27.46899999999914,world_193.world,7.935433424914507,0.0
RL,0,0.2936601979093796,-186.98905031791472,timeout,119.16699999999946,world_193.world,7.935433424914507,0.0
RL,0,0.07471991597510387,-8.146947581451053,success,16.101000000000568,world_193.world,7.935433424914507,0.49285345164363875
RL,0,0.4186204651950312,-247.4373182229095,timeout,118.52599999999984,world_193.world,7.935433424914507,0.0
RL,0,0.0012226159874552582,-7.697039135742741,success,16.484999999998763,world_193.world,7.935433424914507,0.48137297087747055
RL,0,0.00815230867495806,-2.817949334150794,success,14.70299999999952,world_193.world,7.935433424914507,0.5
RL,0,0.2301571666966945,-139.13303931051817,success,101.26699999999983,world_193.world,7.935433424914507,0.125
RL,0,0.08652495226596423,-7.670613280186697,success,14.199000000000524,world_193.world,7.935433424914507,0.5
RL,0,0.3767069961625635,-147.67636580127117,success,103.12900000000081,world_193.world,7.935433424914507,0.125
RL,0,0.043227803569480756,-6.948165512956121,success,13.947000000000116,world_193.world,7.935433424914507,0.5
RL,0,0.05070435905572408,-7.677346574601502,success,14.324999999998909,world_193.world,7.935433424914507,0.5
RL,0,0.23360192938988156,-18.267714413813337,success,17.478000000000975,world_193.world,7.935433424914507,0.45402411173555696
RL,0,0.04857156448977651,-6.173069710562815,success,14.11700000000019,world_193.world,7.935433424914507,0.5
RL,2,0.26985750816114984,-19.754506873420322,collision,19.709000000000742,world_193.world,7.935433424914507,0.0
RL,0,0.08130849707397224,-16.17345738125539,success,21.503999999998996,world_193.world,7.935433424914507,0.3690212716199255
RL,0,1.4005600279327693e-07,-2.4898605800239744,success,14.355999999999767,world_193.world,7.935433424914507,0.5
RL,0,0.0967367020120394,-14.003790349287481,success,17.344999999999345,world_193.world,7.935433424914507,0.45750553040731085
RL,0,0.08108121179499121,-7.16302240490385,success,14.115999999999985,world_193.world,7.935433424914507,0.5
RL,0,0.15413540194470662,-23.578463435870226,success,26.782999999999447,world_193.world,7.935433424914507,0.2962862048655741
RL,0,0.04929590854987204,-5.069332054773602,success,14.325999999999112,world_193.world,7.935433424914507,0.5
RL,0,0.09848496231250477,-7.3365194009704116,success,15.86199999999917,world_193.world,7.935433424914507,0.5
RL,0,0.0796813971206644,-7.685824555884416,success,15.114999999999782,world_193.world,7.935433424914507,0.5
RL,0,0.07198149597666441,-21.56719108447239,success,25.941999999999098,world_193.world,7.935433424914507,0.3058913508948725
RL,0,0.2165854422843471,-11.351603098261634,success,20.563000000000102,world_193.world,7.935433424914507,0.3859083511605538
RL,2,0.580032219644695,-71.92905151936829,collision,62.38900000000103,world_193.world,7.935433424914507,0.0
RL,0,0.5780206521347774,-240.68436172901355,success,99.20799999999872,world_193.world,7.935433424914507,0.125
RL,4,0.49025688705682513,-54.12710418551018,collision,45.40300000000025,world_193.world,7.935433424914507,0.0
RL,0,0.3704784497970566,-64.66347261779144,success,34.35499999999956,world_193.world,7.935433424914507,0.2309833626812577
RL,0,0.15995771610617415,-14.335510112456381,success,18.95600000000013,world_193.world,7.935433424914507,0.41862383545655474
RL,0,0.2119276664613774,-14.424787860337236,success,18.851999999998952,world_193.world,7.935433424914507,0.4209332391743554
RL,0,0.04365633783678884,-5.996399328427966,success,14.721999999999753,world_193.world,7.935433424914507,0.5
RL,0,0.041420260144931935,-5.866757424403657,success,13.55199999999968,world_193.world,7.935433424914507,0.5
RL,0,0.18380960154194273,-21.05482319165264,success,21.03900000000067,world_193.world,7.935433424914507,0.37717730999164667
RL,0,1.4662754448276476e-07,-2.6993164393602656,success,13.71099999999933,world_193.world,7.935433424914507,0.5
RL,0,0.034106543778097714,-2.8173416756668503,success,14.720999999999549,world_193.world,7.935433424914507,0.5
RL,0,0.4112759993308012,-37.9988562877711,success,33.86200000000099,world_193.world,7.935433424914507,0.23434627089109547
RL,0,1.4641286289709183e-07,-2.56725732168729,success,13.761999999998807,world_193.world,7.935433424914507,0.5
RL,0,0.39776953911637397,-77.29970586961761,success,54.11199999999917,world_193.world,7.935433424914507,0.14664831137113077
RL,5,0.4191781617564162,-8.394496974952876,collision,14.667999999999665,world_193.world,7.935433424914507,0.0
RL,0,0.07314009165950926,-8.191392912319682,success,15.929000000000087,world_193.world,7.935433424914507,0.49817524169216293
RL,0,1.492537090666106e-07,-1.991269045236281,success,13.44000000000051,world_193.world,7.935433424914507,0.5
RL,0,0.20071624828246507,-198.2535384490084,timeout,118.08799999999974,world_193.world,7.935433424914507,0.0
RL,4,0.21417615175893978,-101.43225941867763,collision,65.59400000000096,world_193.world,7.935433424914507,0.0
RL,3,0.16448162521077173,-24.425052575886188,collision,16.894000000000233,world_193.world,7.935433424914507,0.0
RL,0,0.2174370569919058,-22.215465086816724,success,19.145000000000437,world_193.world,7.935433424914507,0.4144911687079825
RL,0,0.5679249923557348,-221.24533414973635,success,83.5679999999993,world_193.world,7.935433424914507,0.125
RL,1,0.319634754974524,-24.67023928736293,success,26.47099999999955,world_193.world,7.935433424914507,0.0
RL,0,0.06987584861212356,-25.022954803271865,success,25.839999999998327,world_193.world,7.935433424914507,0.3070988167536773
RL,0,1.550387356529092e-07,-1.7521871264493498,success,12.976000000000568,world_193.world,7.935433424914507,0.5
RL,0,0.04494395436180417,-6.872587979183499,success,14.288000000000466,world_193.world,7.935433424914507,0.5
RL,0,0.03835991556085773,-3.3648236547785317,success,15.192000000000917,world_193.world,7.935433424914507,0.5
RL,0,0.04310358576097906,-6.446081259223604,success,14.048000000000684,world_193.world,7.935433424914507,0.5
RL,0,0.6345854312863869,-326.54930136988133,timeout,116.3189999999995,world_193.world,7.935433424914507,0.0
RL,0,0.26349437049045665,-24.274795669310503,success,28.330999999998312,world_193.world,7.935433424914507,0.2800971877065751
RL,0,0.07878029494532467,-8.184308342480934,success,15.834999999999127,world_193.world,7.935433424914507,0.5
RL,0,0.05138352419189405,-5.5925203188894415,success,15.246999999999389,world_193.world,7.935433424914507,0.5
RL,0,1.3661200319508155e-07,-2.793487127696367,success,14.700000000000728,world_193.world,7.935433424914507,0.5
RL,0,0.3097345641788669,-15.9299951283072,success,27.278000000000247,world_193.world,7.935433424914507,0.29090964971458444
RL,0,0.1174935877945708,-8.133342025443891,success,15.393000000000029,world_193.world,7.935433424914507,0.5
RL,0,1.4204543436854627e-07,-2.672021963671062,success,14.21100000000115,world_193.world,7.935433424914507,0.5
