Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.8903588108962553e-07,-0.5122638623954581,success,10.728,world_27.world,8.185654927857694,0.5
RL,0,1.8450181097752567e-07,-0.6822280688004032,success,10.888999999999996,world_27.world,8.185654927857694,0.5
RL,0,1.9960075856272286e-07,-0.6402125677786303,success,10.068000000000005,world_27.world,8.185654927857694,0.5
RL,0,1.8416202869944225e-07,-0.6954360362412864,success,10.86,world_27.world,8.185654927857694,0.5
RL,0,1.8281532306849672e-07,-0.6668475037393122,success,11.048000000000002,world_27.world,8.185654927857694,0.5
RL,0,1.9047615419501827e-07,-0.7333227162478415,success,10.501999999999995,world_27.world,8.185654927857694,0.5
RL,0,1.901140322977125e-07,-0.4827121352959397,success,10.57899999999998,world_27.world,8.185654927857694,0.5
RL,0,1.715265571995614e-07,-0.9686855637016706,success,11.734000000000009,world_27.world,8.185654927857694,0.5
RL,0,0.01739655016806988,-160.2175735774107,success,67.303,world_27.world,8.185654927857694,0.125
RL,0,1.9880711753337627e-07,-0.5307107110214571,success,10.072000000000003,world_27.world,8.185654927857694,0.5
RL,0,1.766784140144145e-07,-1.054976323131539,success,11.410000000000025,world_27.world,8.185654927857694,0.5
RL,0,0.0019195773666838068,-0.6720151015372279,success,10.488,world_27.world,8.185654927857694,0.5
RL,0,0.0037525321289808393,-0.4501101490017055,success,10.728999999999985,world_27.world,8.185654927857694,0.5
RL,0,0.00399221477201302,-0.6544086561656546,success,10.057999999999993,world_27.world,8.185654927857694,0.5
RL,0,1.8761722558776257e-07,-0.8379366379171066,success,10.682999999999993,world_27.world,8.185654927857694,0.5
RL,0,0.003952766017239918,-0.673531687581746,success,10.22199999999998,world_27.world,8.185654927857694,0.5
RL,0,1.9841265904510736e-07,-0.5846621251288678,success,10.136000000000024,world_27.world,8.185654927857694,0.5
RL,0,1.8382349562068098e-07,-0.5758541100291127,success,10.973000000000013,world_27.world,8.185654927857694,0.5
RL,0,0.0020163302386430972,-0.4552495713271435,success,10.011000000000024,world_27.world,8.185654927857694,0.5
RL,0,1.88679209683168e-07,-1.0227433950440157,success,10.704999999999984,world_27.world,8.185654927857694,0.5
RL,0,0.001957142474140416,-0.6100474660275482,success,10.29600000000005,world_27.world,8.185654927857694,0.5
RL,0,2.028397154483336e-07,-0.6477310605697285,success,9.893999999999892,world_27.world,8.185654927857694,0.5
RL,0,1.8416202869944225e-07,-0.6464562298381479,success,10.911000000000058,world_27.world,8.185654927857694,0.5
RL,0,1.7857139668367917e-07,-0.6166437584078904,success,11.21300000000008,world_27.world,8.185654927857694,0.5
RL,0,1.919385428140993e-07,-0.45696285064676756,success,10.499000000000024,world_27.world,8.185654927857694,0.5
RL,0,1.8050538258025587e-07,-0.7705296163435906,success,11.110000000000014,world_27.world,8.185654927857694,0.5
RL,0,0.0018834271405975254,-0.8160546194223293,success,10.641999999999939,world_27.world,8.185654927857694,0.5
