Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,3,0.17601555357683235,-8.287190347754068,collision,20.722,world_16.world,8.436002252932933,0.0
RL,3,0.22917660092392667,-104.50585784522995,collision,84.478,world_16.world,8.436002252932933,0.0
RL,0,0.2674677673579097,-58.71194053377662,success,45.10899999999998,world_16.world,8.436002252932933,0.18701372792420443
RL,0,0.06180562070794301,-25.093932140057944,success,28.87700000000001,world_16.world,8.436002252932933,0.29213568767299
RL,0,0.490693748042407,-216.33184654997856,timeout,119.01400000000001,world_16.world,8.436002252932933,0.0
RL,0,0.003554620431917011,-4.587508627520491,success,16.971000000000004,world_16.world,8.436002252932933,0.49708339243020044
RL,3,0.20134230867978828,-46.93822107343087,collision,60.07600000000002,world_16.world,8.436002252932933,0.0
RL,0,0.0885821372280087,-134.25475155582575,success,70.00600000000009,world_16.world,8.436002252932933,0.125
RL,5,0.19485659357355897,-163.3095206935862,collision,101.75,world_16.world,8.436002252932933,0.0
RL,0,0.11980351021150754,-81.40623842982454,success,53.124000000000024,world_16.world,8.436002252932933,0.15879832567075014
RL,1,0.3365952533052935,-277.34627459833706,timeout,119.23399999999992,world_16.world,8.436002252932933,0.0
RL,3,0.22500001435185157,-163.84018433623083,collision,108.78099999999995,world_16.world,8.436002252932933,0.0
RL,0,0.6109490370525307,-222.12979477750554,timeout,117.20299999999997,world_16.world,8.436002252932933,0.0
RL,2,0.1403358097143431,-47.42412336279517,success,46.73199999999997,world_16.world,8.436002252932933,0.0
RL,0,0.45928560251759604,-273.08621933983187,timeout,118.80899999999997,world_16.world,8.436002252932933,0.0
RL,0,0.23994976784045807,-164.33980865295746,success,80.01499999999987,world_16.world,8.436002252932933,0.125
RL,0,1.1890605007062426e-07,-4.623675078288306,success,16.907000000000153,world_16.world,8.436002252932933,0.49896505902483335
RL,3,0.24390250995286022,-9.807357481442184,collision,21.358999999999924,world_16.world,8.436002252932933,0.0
RL,0,0.0011934366117617409,-4.9238347790493275,success,16.863000000000284,world_16.world,8.436002252932933,0.5
RL,0,0.001210774671819047,-4.992946774807975,success,16.554999999999836,world_16.world,8.436002252932933,0.5
RL,3,0.18677143469915267,-121.17235097089501,collision,79.38499999999976,world_16.world,8.436002252932933,0.0
RL,0,0.1370370515650328,-302.4716370124798,timeout,119.44000000000005,world_16.world,8.436002252932933,0.0
RL,0,0.4876889202294291,-278.48512121279117,timeout,118.49400000000014,world_16.world,8.436002252932933,0.0
RL,3,0.05714290440386444,-81.19765795441796,collision,40.154999999999745,world_16.world,8.436002252932933,0.0
RL,0,0.08524912976540903,-11.33421888547191,success,20.95199999999977,world_16.world,8.436002252932933,0.40263470088454684
RL,0,0.32596045832593373,-45.78289251893142,success,34.55799999999999,world_16.world,8.436002252932933,0.24411141422920699
RL,2,0.0895937927213747,-125.33434314990208,collision,72.54300000000012,world_16.world,8.436002252932933,0.0
RL,0,0.2951512198825609,-209.91289463279375,timeout,119.2829999999999,world_16.world,8.436002252932933,0.0
RL,0,0.017621207198161914,-32.200092575406366,success,32.03099999999995,world_16.world,8.436002252932933,0.26336993078370785
RL,0,0.15370378206446464,-15.088380829158991,success,21.722999999999956,world_16.world,8.436002252932933,0.3883442550721793
RL,0,0.07512118806889638,-152.62267274733313,success,74.99699999999984,world_16.world,8.436002252932933,0.125
RL,0,0.12803746466939583,-19.14063865747144,success,21.629999999999654,world_16.world,8.436002252932933,0.3900139737833134
RL,0,0.24794308988340916,-119.75803961291184,success,90.66499999999996,world_16.world,8.436002252932933,0.125
RL,0,1.1890605007062426e-07,-5.035393500351385,success,16.914999999999964,world_16.world,8.436002252932933,0.49872907200313044
