Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.8552872253641513e-07,-0.6694781107685944,success,10.854999999999999,world_88.world,7.811169146986348,0.5
RL,0,1.7730493310196223e-07,-0.8544030464565782,success,11.360999999999997,world_88.world,7.811169146986348,0.5
RL,0,1.8939390352388194e-07,-0.5786369524797431,success,10.629000000000005,world_88.world,7.811169146986348,0.5
RL,0,1.897532846767961e-07,-0.6266684111826945,success,10.525000000000006,world_88.world,7.811169146986348,0.5
RL,0,1.8552872253641513e-07,-0.673062432365443,success,10.854000000000013,world_88.world,7.811169146986348,0.5
RL,0,1.8552872253641513e-07,-0.9219363405888468,success,10.830000000000013,world_88.world,7.811169146986348,0.5
RL,0,0.06046526194337025,-6.327058294818084,success,12.948000000000008,world_88.world,7.811169146986348,0.5
RL,0,0.0017922935856104687,-0.890350103583444,success,11.316000000000003,world_88.world,7.811169146986348,0.5
RL,0,1.8214932929884715e-07,-0.8813932543999211,success,11.067000000000007,world_88.world,7.811169146986348,0.5
RL,0,1.897532846767961e-07,-0.7002906520808124,success,10.661000000000001,world_88.world,7.811169146986348,0.5
RL,0,1.8939390352388194e-07,-0.6644064034016566,success,10.62299999999999,world_88.world,7.811169146986348,0.5
RL,0,1.9047615419501827e-07,-1.2141737758214586,success,10.581999999999994,world_88.world,7.811169146986348,0.5
RL,0,1.879698894793441e-07,-0.8922708567532472,success,10.663999999999987,world_88.world,7.811169146986348,0.5
RL,0,0.0018763598731032134,-0.6842050259083561,success,10.692000000000007,world_88.world,7.811169146986348,0.5
RL,0,1.8115938747112548e-07,-0.5568780863528522,success,11.169999999999959,world_88.world,7.811169146986348,0.5
RL,0,1.7605630703234033e-07,-0.5832705373428856,success,11.367999999999995,world_88.world,7.811169146986348,0.5
RL,0,1.8248171852523387e-07,-0.9217907710713183,success,11.01400000000001,world_88.world,7.811169146986348,0.5
RL,0,1.88679209683168e-07,-0.6184548138711817,success,10.718000000000018,world_88.world,7.811169146986348,0.5
RL,0,1.8726588253447895e-07,-0.622738828638901,success,10.757999999999981,world_88.world,7.811169146986348,0.5
RL,0,1.8018014771528872e-07,-0.7234339896541351,success,11.192000000000007,world_88.world,7.811169146986348,0.5
RL,0,1.9047615419501827e-07,-1.3909247112134817,success,10.627999999999986,world_88.world,7.811169146986348,0.5
RL,0,1.7761986187924301e-07,-1.0351633113043543,success,11.342000000000098,world_88.world,7.811169146986348,0.5
RL,0,1.8416202869944225e-07,-0.647949689028287,success,10.925000000000068,world_88.world,7.811169146986348,0.5
RL,0,1.9305015578182322e-07,-0.4428758200787882,success,10.47199999999998,world_88.world,7.811169146986348,0.5
RL,0,1.689188903853226e-07,-1.7582896582572283,success,11.887000000000057,world_88.world,7.811169146986348,0.5
RL,0,1.9379841205457133e-07,-0.6114214075177017,success,10.421999999999912,world_88.world,7.811169146986348,0.5
RL,0,1.818181487603366e-07,-0.7062865222618352,success,11.092999999999961,world_88.world,7.811169146986348,0.5
RL,0,1.715265571995614e-07,-0.7771259484352044,success,11.69399999999996,world_88.world,7.811169146986348,0.5
RL,0,0.0017484262677576455,-2.2517721996517848,success,11.518000000000029,world_88.world,7.811169146986348,0.5
RL,0,0.003690220721361491,-0.603151384510385,success,10.842999999999961,world_88.world,7.811169146986348,0.5
RL,0,1.8348620486491654e-07,-1.1454313885186242,success,10.980999999999995,world_88.world,7.811169146986348,0.5
RL,0,1.901140322977125e-07,-0.8064571956615927,success,10.561000000000035,world_88.world,7.811169146986348,0.5
RL,0,1.9801976276836382e-07,-0.602102179479799,success,10.135999999999967,world_88.world,7.811169146986348,0.5
RL,0,1.8656712937180424e-07,-1.1010123737524413,success,10.732999999999947,world_88.world,7.811169146986348,0.5
RL,0,2.0080317252948344e-07,-0.8081479185482913,success,10.014999999999986,world_88.world,7.811169146986348,0.5
RL,0,1.7953318141235524e-07,-0.8297952470406141,success,11.18999999999994,world_88.world,7.811169146986348,0.5
RL,0,1.7985608275969736e-07,-0.9779961685769721,success,11.213999999999942,world_88.world,7.811169146986348,0.5
RL,0,1.8214932929884715e-07,-0.8038190903441828,success,11.032000000000039,world_88.world,7.811169146986348,0.5
RL,0,1.869158529129247e-07,-0.6119852295645137,success,10.70799999999997,world_88.world,7.811169146986348,0.5
RL,0,1.7889084456335518e-07,-0.6563923160941453,success,11.229000000000042,world_88.world,7.811169146986348,0.5
RL,0,1.7825308765542112e-07,-0.8470174072501793,success,11.218000000000075,world_88.world,7.811169146986348,0.5
RL,0,1.7730493310196223e-07,-1.4702961935767749,success,11.395999999999958,world_88.world,7.811169146986348,0.5
RL,0,1.8148817032882573e-07,-0.7739786373241747,success,11.090999999999894,world_88.world,7.811169146986348,0.5
RL,0,0.0036299448947468434,-1.1464787395048075,success,11.155999999999949,world_88.world,7.811169146986348,0.5
RL,0,0.0017827091296418664,-1.462482102029342,success,11.282999999999902,world_88.world,7.811169146986348,0.5
RL,0,1.897532846767961e-07,-0.774392619228964,success,10.610999999999876,world_88.world,7.811169146986348,0.5
