Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.6977925810199355e-07,-1.4076781335992066,success,11.909000000000002,world_8.world,8.104280385116422,0.5
RL,0,1.8726588253447895e-07,-1.6771129610185422,success,10.738,world_8.world,8.104280385116422,0.5
RL,0,3.624501499655618e-08,-173.95851311361696,success,55.391999999999996,world_8.world,8.104280385116422,0.14630777702766504
RL,0,1.7793591139930404e-07,-2.129155731180811,success,11.263999999999982,world_8.world,8.104280385116422,0.5
RL,0,0.0018452026115862341,-2.7102929632429733,success,10.876000000000005,world_8.world,8.104280385116422,0.5
RL,0,1.7730493310196223e-07,-1.3001147267248276,success,11.359999999999985,world_8.world,8.104280385116422,0.5
RL,0,0.0018052343311851387,-2.334288050285749,success,11.165999999999997,world_8.world,8.104280385116422,0.5
RL,0,1.897532846767961e-07,-2.223445088621928,success,10.70399999999998,world_8.world,8.104280385116422,0.5
RL,0,1.7761986187924301e-07,-2.344254819470251,success,11.276999999999987,world_8.world,8.104280385116422,0.5
RL,0,5.443657841934794e-08,-88.32329209211278,success,36.84700000000004,world_8.world,8.104280385116422,0.21994410359368236
RL,0,1.9120455235094604e-07,-3.0514111548021594,success,10.567999999999984,world_8.world,8.104280385116422,0.5
RL,0,0.0017037475802815026,-1.745602360174242,success,11.798000000000002,world_8.world,8.104280385116422,0.5
RL,0,0.0036037831344534897,-1.518377240266988,success,11.185000000000002,world_8.world,8.104280385116422,0.5
RL,0,0.0021536969021035968,-37.421384033380114,success,27.974999999999966,world_8.world,8.104280385116422,0.2896972434357974
RL,0,1.7889084456335518e-07,-1.794698773133647,success,11.273000000000025,world_8.world,8.104280385116422,0.5
RL,0,0.0017213422166364517,-2.1924239079595584,success,11.729999999999961,world_8.world,8.104280385116422,0.5
RL,0,0.0017037475802815026,-1.9140660694175011,success,11.834999999999923,world_8.world,8.104280385116422,0.5
RL,0,0.003527512605376966,-1.7215835463109248,success,11.343999999999937,world_8.world,8.104280385116422,0.5
RL,0,1.7825308765542112e-07,-1.8662504307850096,success,11.33800000000008,world_8.world,8.104280385116422,0.5
RL,0,0.0035779957821116676,-1.9102778471561488,success,11.274000000000001,world_8.world,8.104280385116422,0.5
RL,0,1.769911191166161e-07,-2.0516763020710416,success,11.449999999999932,world_8.world,8.104280385116422,0.5
RL,0,0.003546275966972347,-1.3247485425765917,success,11.398000000000025,world_8.world,8.104280385116422,0.5
RL,0,1.8761722558776257e-07,-1.7955262874506468,success,10.704999999999927,world_8.world,8.104280385116422,0.5
RL,0,1.7761986187924301e-07,-2.046724791660346,success,11.375,world_8.world,8.104280385116422,0.5
RL,0,1.8552872253641513e-07,-1.8860132779443521,success,10.841999999999985,world_8.world,8.104280385116422,0.5
RL,0,0.0034484476813021244,-2.863194073514995,success,11.66199999999992,world_8.world,8.104280385116422,0.5
RL,0,0.0015564979333464646,-59.72446700934031,success,25.840000000000032,world_8.world,8.104280385116422,0.3136331418388704
RL,0,1.8214932929884715e-07,-1.6330954047405695,success,11.073000000000093,world_8.world,8.104280385116422,0.5
RL,0,1.8083179370130316e-07,-3.4128036660323198,success,11.187999999999988,world_8.world,8.104280385116422,0.5
RL,0,1.7857139668367917e-07,-3.4326532512278147,success,11.284999999999968,world_8.world,8.104280385116422,0.5
RL,0,0.015503939566928969,-66.31776117836597,success,31.089000000000055,world_8.world,8.104280385116422,0.2606799956613724
RL,0,1.8450181097752567e-07,-1.620127233560348,success,10.872000000000071,world_8.world,8.104280385116422,0.5
RL,0,1.709401417196339e-07,-1.746963395769247,success,11.775000000000091,world_8.world,8.104280385116422,0.5
RL,0,1.879698894793441e-07,-3.0407101237444807,success,10.702999999999975,world_8.world,8.104280385116422,0.5
RL,0,1.7985608275969736e-07,-2.3323467362807855,success,11.241999999999962,world_8.world,8.104280385116422,0.5
RL,0,1.7482514426133844e-07,-1.6968561153913921,success,11.493999999999915,world_8.world,8.104280385116422,0.5
RL,0,1.7985608275969736e-07,-2.3428983339519727,success,11.179000000000087,world_8.world,8.104280385116422,0.5
RL,0,1.8348620486491654e-07,-2.607564831076403,success,11.027000000000044,world_8.world,8.104280385116422,0.5
RL,0,1.7793591139930404e-07,-2.198677837386793,success,11.344000000000051,world_8.world,8.104280385116422,0.5
RL,0,1.923076553254509e-07,-2.911279855090953,success,10.43100000000004,world_8.world,8.104280385116422,0.5
RL,0,0.0018084987688067326,-2.3769842959140686,success,11.220000000000027,world_8.world,8.104280385116422,0.5
RL,0,1.7825308765542112e-07,-2.1163241338661294,success,11.233999999999924,world_8.world,8.104280385116422,0.5
RL,0,0.001894128429142343,-2.7822492729731265,success,10.70900000000006,world_8.world,8.104280385116422,0.5
RL,0,0.0018183633057521262,-2.2405295053735554,success,11.044000000000096,world_8.world,8.104280385116422,0.5
RL,0,1.8115938747112548e-07,-2.484329698681224,success,11.14500000000021,world_8.world,8.104280385116422,0.5
RL,0,4.96031721426998e-08,-119.5172879704524,success,40.44200000000001,world_8.world,8.104280385116422,0.20039267061758617
RL,0,1.7953318141235524e-07,-2.3180159375456375,success,11.173999999999978,world_8.world,8.104280385116422,0.5
RL,0,1.879698894793441e-07,-2.29801283643384,success,10.696999999999889,world_8.world,8.104280385116422,0.5
RL,0,1.639343993550165e-07,-4.171966820926332,success,12.259000000000015,world_8.world,8.104280385116422,0.5
RL,0,1.7985608275969736e-07,-2.84359948939146,success,11.182000000000016,world_8.world,8.104280385116422,0.5
RL,0,1.7636681192825188e-07,-1.6569283430104549,success,11.429999999999836,world_8.world,8.104280385116422,0.5
RL,0,1.7857139668367917e-07,-1.5583567671027716,success,11.340999999999894,world_8.world,8.104280385116422,0.5
