Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.19990132280842432,-52.262102657011056,success,40.859,world_219.world,8.549138669024554,0.2092351420500882
RL,0,0.3265071484927025,-132.1862778960336,success,87.63499999999999,world_219.world,8.549138669024554,0.125
RL,0,0.22261906083981187,-234.0589436202082,timeout,118.39800000000002,world_219.world,8.549138669024554,0.0
RL,0,0.16012531490463763,-165.0113258747153,success,109.02300000000002,world_219.world,8.549138669024554,0.125
RL,1,0.38420259291962783,-219.18969893202458,timeout,120.137,world_219.world,8.549138669024554,0.0
RL,0,0.08856276841155923,-297.7384448603261,timeout,119.45899999999995,world_219.world,8.549138669024554,0.0
RL,0,0.4345479177707841,-212.56679683970995,timeout,119.18600000000004,world_219.world,8.549138669024554,0.0
RL,0,0.2665706228008976,-103.12689862178377,success,83.66500000000008,world_219.world,8.549138669024554,0.125
RL,0,0.20200533170140572,-87.93305166279174,success,68.20900000000006,world_219.world,8.549138669024554,0.12533739930250476
RL,0,0.30255229878496454,-161.2568232705408,success,113.61899999999991,world_219.world,8.549138669024554,0.125
RL,2,0.45578677140528145,-35.103168529033965,collision,30.980999999999995,world_219.world,8.549138669024554,0.0
RL,0,0.45865941717149683,-250.6001688854624,timeout,118.30299999999988,world_219.world,8.549138669024554,0.0
RL,0,0.2954636974924248,-62.35544021436215,success,50.215000000000146,world_219.world,8.549138669024554,0.17025069539031223
RL,0,0.19079907066348323,-39.245695173253885,success,41.590000000000146,world_219.world,8.549138669024554,0.2055575539558674
RL,0,0.21526913546501028,-33.012913111380044,success,32.149999999999864,world_219.world,8.549138669024554,0.26591411101165136
RL,3,0.2561109355669122,-58.22901493974806,collision,55.02399999999989,world_219.world,8.549138669024554,0.0
RL,3,0.21251639993267277,-9.18502145590491,collision,15.478999999999814,world_219.world,8.549138669024554,0.0
RL,0,0.17610626760121526,-14.450741142166999,success,22.713000000000193,world_219.world,8.549138669024554,0.3763984796823177
RL,0,0.1984087917250725,-50.85702115513693,success,40.44200000000001,world_219.world,8.549138669024554,0.21139257873064024
RL,0,0.08404484834458781,-102.57518851165294,success,75.3130000000001,world_219.world,8.549138669024554,0.125
RL,0,0.3725997977864121,-121.5728897083115,success,93.34299999999985,world_219.world,8.549138669024554,0.125
RL,0,0.24591742334690567,-49.48200539518883,success,41.86999999999989,world_219.world,8.549138669024554,0.20418291542929487
RL,0,0.192409109519815,-43.480770179513804,success,38.353999999999814,world_219.world,8.549138669024554,0.22290083613246586
RL,0,0.3400238247997308,-202.72121005361353,timeout,118.33800000000019,world_219.world,8.549138669024554,0.0
RL,0,0.05405413927440187,-9.02987964904394,success,22.32900000000018,world_219.world,8.549138669024554,0.3828715423451335
RL,3,0.1273239928268173,-57.412779888513036,collision,35.672000000000025,world_219.world,8.549138669024554,0.0
RL,0,0.2590665000156733,-198.76324636348093,timeout,119.84000000000015,world_219.world,8.549138669024554,0.0
RL,0,0.10230725251040519,-53.69032823042103,success,66.43100000000004,world_219.world,8.549138669024554,0.12869200627755942
RL,3,0.5224983530894323,-49.3427814004365,collision,30.077000000000226,world_219.world,8.549138669024554,0.0
RL,3,0.3272728037189996,-12.468722532654418,collision,17.777000000000044,world_219.world,8.549138669024554,0.0
RL,0,0.07942975085828664,-226.30176337340714,timeout,118.88799999999992,world_219.world,8.549138669024554,0.0
RL,0,0.30221089622090314,-228.16687653669626,timeout,118.50900000000001,world_219.world,8.549138669024554,0.0
RL,0,0.156820713553092,-16.918812316014215,success,18.75500000000011,world_219.world,8.549138669024554,0.45583250701277017
RL,0,0.26342714137139206,-65.25041238945634,success,47.07400000000007,world_219.world,8.549138669024554,0.18161062728947067
RL,0,0.2788445322201439,-200.79315038126416,timeout,118.55200000000059,world_219.world,8.549138669024554,0.0
RL,1,0.2034059033393612,-51.25862810650304,success,42.38599999999951,world_219.world,8.549138669024554,0.0
RL,0,0.21847308761974968,-207.89880726661974,timeout,118.22299999999996,world_219.world,8.549138669024554,0.0
RL,0,0.06169437737620835,-15.397023817801202,success,21.846999999999753,world_219.world,8.549138669024554,0.39131865560601686
RL,0,0.24227840985646168,-50.95845202434583,success,50.405000000000655,world_219.world,8.549138669024554,0.1696089409587232
RL,3,0.4978471744969228,-60.85617732936077,collision,37.537999999999556,world_219.world,8.549138669024554,0.0
RL,0,9.746587743997297e-08,-7.867519661076756,success,20.625,world_219.world,8.549138669024554,0.41450369304361473
RL,2,0.3897159147881035,-14.79624297623575,collision,14.868999999999687,world_219.world,8.549138669024554,0.0
RL,0,0.31342030654521214,-64.87454840918542,success,48.00200000000041,world_219.world,8.549138669024554,0.1780996347865606
RL,0,0.18109581007545753,-43.13249498716594,success,48.01800000000003,world_219.world,8.549138669024554,0.1780402904957422
RL,0,0.2370508988776995,-46.285519985687955,success,43.233000000000175,world_219.world,8.549138669024554,0.19774567272741933
RL,1,0.23874575477349408,-74.28580960004155,success,64.68199999999979,world_219.world,8.549138669024554,0.0
RL,0,0.46929019973187935,-67.50744621970935,success,54.51000000000022,world_219.world,8.549138669024554,0.15683615243119647
RL,0,0.13268228434614776,-273.7083891292127,timeout,119.70300000000043,world_219.world,8.549138669024554,0.0
RL,3,0.44427715028033504,-41.23333322626317,collision,26.59400000000005,world_219.world,8.549138669024554,0.0
RL,0,0.10929159454284104,-89.7667113913628,success,56.597999999999956,world_219.world,8.549138669024554,0.151050190272175
RL,1,0.35860207059594684,-160.80378836201342,timeout,119.19900000000052,world_219.world,8.549138669024554,0.0
