Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.7035772225592467e-07,-1.4057772500262584,success,11.793999999999999,world_115.world,7.931396442023277,0.5
RL,0,1.6806719864416831e-07,-1.5858281069511917,success,11.959000000000003,world_115.world,7.931396442023277,0.5
RL,0,1.8018014771528872e-07,-0.9831743414955517,success,11.184000000000012,world_115.world,7.931396442023277,0.5
RL,0,1.692047091024181e-07,-1.4251309851642044,success,11.847999999999999,world_115.world,7.931396442023277,0.5
RL,0,1.7301035069025076e-07,-2.4999147163141964,success,11.677999999999997,world_115.world,7.931396442023277,0.5
RL,0,1.869158529129247e-07,-1.4557876142711195,success,10.744,world_115.world,7.931396442023277,0.5
RL,0,0.003527512605376966,-0.9229117767830148,success,11.437000000000012,world_115.world,7.931396442023277,0.5
RL,0,1.709401417196339e-07,-1.683788093390757,success,11.76600000000002,world_115.world,7.931396442023277,0.5
RL,0,0.001894128429142343,-0.9295079524053709,success,10.665999999999968,world_115.world,7.931396442023277,0.5
RL,0,1.7605630703234033e-07,-1.1421337256685011,success,11.396000000000015,world_115.world,7.931396442023277,0.5
RL,0,0.001733275262863906,-1.3266835481991486,success,11.572999999999979,world_115.world,7.931396442023277,0.5
RL,0,1.8656712937180424e-07,-0.9150312530862915,success,10.829999999999984,world_115.world,7.931396442023277,0.5
RL,0,0.0017669608185581593,-1.7632864533764478,success,11.33200000000005,world_115.world,7.931396442023277,0.5
RL,0,0.0018052343311851387,-0.7064226332411598,success,11.166999999999973,world_115.world,7.931396442023277,0.5
RL,0,1.766784140144145e-07,-1.658356246056325,success,11.392999999999972,world_115.world,7.931396442023277,0.5
RL,0,1.8281532306849672e-07,-0.986376807528253,success,10.949000000000012,world_115.world,7.931396442023277,0.5
RL,0,1.721170099626489e-07,-1.7615947712466629,success,11.726999999999975,world_115.world,7.931396442023277,0.5
RL,0,1.715265571995614e-07,-1.7009063256716106,success,11.682000000000016,world_115.world,7.931396442023277,0.5
RL,0,1.686340356435016e-07,-2.157337219189755,success,11.940000000000055,world_115.world,7.931396442023277,0.5
RL,0,1.721170099626489e-07,-1.2442995292814305,success,11.652000000000044,world_115.world,7.931396442023277,0.5
RL,0,0.005300529098846449,-0.8766192339712774,success,11.43999999999994,world_115.world,7.931396442023277,0.5
RL,0,1.7921143741730513e-07,-0.9360178966964926,success,11.243000000000052,world_115.world,7.931396442023277,0.5
RL,0,1.7985608275969736e-07,-1.1107627291000508,success,11.204999999999927,world_115.world,7.931396442023277,0.5
RL,0,0.0053765223339565715,-1.133253478958325,success,11.255999999999972,world_115.world,7.931396442023277,0.5
