Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.06933345742220569,-8.372443237568573,success,15.073999999999998,world_50.world,8.65880655226208,0.5
RL,0,0.030479095721466513,-3.9125685989599925,success,13.862000000000002,world_50.world,8.65880655226208,0.5
RL,0,0.3047074233646677,-37.51695689941613,success,31.708,world_50.world,8.65880655226208,0.2730795557039889
RL,0,0.13796613091640234,-100.88699870698294,success,59.497000000000014,world_50.world,8.65880655226208,0.1455334983656668
RL,0,0.06353252051683349,-5.862330364059861,success,15.895999999999987,world_50.world,8.65880655226208,0.5
RL,0,0.02032523945583003,-138.49963799758828,success,54.43799999999999,world_50.world,8.65880655226208,0.1590581313101525
RL,0,0.06134623512223132,-152.4016868508993,success,71.08499999999998,world_50.world,8.65880655226208,0.125
RL,0,0.32867602603619256,-30.574712896824042,success,30.189999999999998,world_50.world,8.65880655226208,0.2868104190878463
RL,0,0.09932290075362295,-14.796677973431581,success,17.848999999999933,world_50.world,8.65880655226208,0.4851143790835404
RL,0,0.221047610713714,-30.43034023791267,success,41.95100000000002,world_50.world,8.65880655226208,0.20640286410960587
RL,0,0.034433424041115636,-4.015329103055911,success,14.04600000000005,world_50.world,8.65880655226208,0.5
RL,0,0.10582650346890565,-9.7037967728121,success,16.882999999999925,world_50.world,8.65880655226208,0.5
RL,0,0.06575693973238962,-5.415294436711876,success,16.168000000000006,world_50.world,8.65880655226208,0.5
RL,0,0.04392400528199044,-3.987190287061912,success,13.783999999999992,world_50.world,8.65880655226208,0.5
RL,0,0.3131644061190183,-24.09726843547476,success,24.620000000000005,world_50.world,8.65880655226208,0.3516980727969975
RL,0,0.1755432818260212,-81.14755800615042,success,47.36799999999994,world_50.world,8.65880655226208,0.1827986520913294
RL,0,0.04016077106281512,-5.317973107211353,success,15.043000000000006,world_50.world,8.65880655226208,0.5
RL,0,5.485463220764497e-08,-68.65811258041647,success,36.82999999999993,world_50.world,8.65880655226208,0.23510199707472432
RL,0,0.17135873055584694,-10.379467918200248,success,16.405000000000086,world_50.world,8.65880655226208,0.5
RL,0,0.4758454359494958,-73.37566734831722,success,41.74800000000005,world_50.world,8.65880655226208,0.207406499766745
RL,0,0.21293805842735453,-30.979237481061308,success,29.758000000000038,world_50.world,8.65880655226208,0.29097407595477076
RL,0,0.3598066740465004,-22.912983911956438,success,29.20600000000013,world_50.world,8.65880655226208,0.29647355174491685
RL,0,0.362327207306244,-85.33159205049967,success,69.71399999999994,world_50.world,8.65880655226208,0.125
RL,0,0.3694984969550411,-49.46701326665742,success,39.42500000000018,world_50.world,8.65880655226208,0.21962730633511832
RL,0,0.162860063271096,-13.05952322847176,success,20.276000000000067,world_50.world,8.65880655226208,0.4270470779375642
RL,0,0.189685554976464,-148.61409212814476,success,80.24300000000017,world_50.world,8.65880655226208,0.125
RL,0,0.33101578207536403,-262.0838441518154,timeout,118.60199999999986,world_50.world,8.65880655226208,0.0
RL,0,0.21009843367354655,-177.74360890468537,success,94.20299999999997,world_50.world,8.65880655226208,0.125
RL,0,0.24468995372217894,-23.867523780597065,success,23.68100000000004,world_50.world,8.65880655226208,0.36564361945281304
RL,0,0.0608696672967753,-9.760457653829691,success,18.570999999999913,world_50.world,8.65880655226208,0.46625418944925534
RL,0,0.19581754145642954,-42.21168785515671,success,31.884000000000015,world_50.world,8.65880655226208,0.27157215381577204
RL,0,0.09169967654548011,-23.4359706194544,success,25.580999999999904,world_50.world,8.65880655226208,0.3384858509152149
RL,0,0.055762169538831834,-14.356778020463228,success,21.73199999999997,world_50.world,8.65880655226208,0.3984357883426326
RL,1,0.2620779842925203,-162.05769502040079,success,108.19000000000005,world_50.world,8.65880655226208,0.0
RL,0,0.10752061647939974,-41.68493800415309,success,34.31899999999996,world_50.world,8.65880655226208,0.2523035797156703
RL,0,0.07821241924407553,-4.162573336975581,success,14.419999999999618,world_50.world,8.65880655226208,0.5
RL,0,0.6704876018736082,-288.1087697597335,timeout,117.85599999999977,world_50.world,8.65880655226208,0.0
RL,0,0.22167046403293614,-70.82800170436109,success,44.69900000000007,world_50.world,8.65880655226208,0.19371365248130978
RL,0,0.13730581122981722,-10.253408786404872,success,15.532999999999902,world_50.world,8.65880655226208,0.5
RL,0,0.14525149215067126,-10.988538977950546,success,18.019999999999982,world_50.world,8.65880655226208,0.48051090745072633
RL,0,0.26055393222495477,-156.67398697233014,success,74.99499999999989,world_50.world,8.65880655226208,0.125
RL,0,0.08062617268765909,-297.51776564634497,timeout,120.01499999999987,world_50.world,8.65880655226208,0.0
RL,0,0.3222749350493732,-30.820927525332813,success,25.48999999999978,world_50.world,8.65880655226208,0.3396942546983976
RL,0,0.05765209039286265,-9.23518033528752,success,19.173999999999978,world_50.world,8.65880655226208,0.45159103746021123
RL,0,0.08851678275451424,-60.378055339847045,success,50.56800000000021,world_50.world,8.65880655226208,0.17123094748184708
RL,0,0.09454709346758604,-80.54374022515091,success,45.746999999999844,world_50.world,8.65880655226208,0.18927594273421447
RL,0,0.20693171581835343,-302.90193235059337,timeout,118.59000000000015,world_50.world,8.65880655226208,0.0
RL,0,1.8903588108962553e-07,-1.3183988568205367,success,10.702999999999975,world_50.world,8.65880655226208,0.5
RL,0,0.3657475061141142,-34.39215895331125,success,27.688000000000102,world_50.world,8.65880655226208,0.31272777204066915
RL,0,0.02599182537647656,-127.3577331028535,success,58.902000000000044,world_50.world,8.65880655226208,0.14700360857461672
RL,0,0.4636199961743839,-53.2744414990531,success,33.582000000000335,world_50.world,8.65880655226208,0.2578407049092369
RL,0,0.03665558810495038,-163.1566033177313,success,66.44200000000001,world_50.world,8.65880655226208,0.13032128100090423
RL,0,0.13451787633021875,-12.105940841480226,success,15.969000000000051,world_50.world,8.65880655226208,0.5
RL,0,0.13307449465099727,-318.9810477798274,success,114.2159999999999,world_50.world,8.65880655226208,0.125
RL,0,0.3589412938062431,-35.08352012125155,success,31.144999999999982,world_50.world,8.65880655226208,0.2780159432416788
RL,0,0.17190534839327323,-54.89822546411551,success,52.085999999999785,world_50.world,8.65880655226208,0.16624057428602917
RL,0,0.03802830450305571,-5.509971616691867,success,14.202999999999975,world_50.world,8.65880655226208,0.5
RL,0,0.039419153567140146,-18.952478558089947,success,29.143999999999778,world_50.world,8.65880655226208,0.297104259959585
RL,0,0.32774523656787624,-35.05896999877808,success,23.97900000000027,world_50.world,8.65880655226208,0.3610995684666576
