Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,7.272726743801691e-08,-11.060213939644003,success,27.744,world_73.world,8.309455804343123,0.2995046065579269
RL,3,0.6387652229514627,-136.16731053747853,collision,67.82700000000001,world_73.world,8.309455804343123,0.0
RL,0,0.15687280751799654,-39.13768994577659,success,39.43900000000002,world_73.world,8.309455804343123,0.21069134116846572
RL,0,1.3422816990225908e-07,-5.204350075762583,success,14.96999999999997,world_73.world,8.309455804343123,0.5
RL,0,0.3623407216240657,-202.93176975081653,timeout,119.93199999999996,world_73.world,8.309455804343123,0.0
RL,0,0.062233302591868725,-273.1211494052347,success,113.22199999999998,world_73.world,8.309455804343123,0.125
RL,0,0.2217248062741563,-198.85316595312744,success,85.23799999999994,world_73.world,8.309455804343123,0.125
RL,0,0.6595601870142658,-230.22233524930274,timeout,119.79399999999998,world_73.world,8.309455804343123,0.0
RL,0,0.1108374552702263,-249.98877259159912,success,106.41000000000008,world_73.world,8.309455804343123,0.125
RL,0,0.06668654162886152,-73.5322584606601,success,67.57100000000014,world_73.world,8.309455804343123,0.125
RL,0,0.07732596804294614,-85.12490366057254,success,65.20100000000002,world_73.world,8.309455804343123,0.12744368651313814
RL,0,0.25593421255148735,-154.44624984630374,success,85.53700000000003,world_73.world,8.309455804343123,0.125
RL,0,1.4705880190311737e-07,-4.152235373028191,success,13.773999999999887,world_73.world,8.309455804343123,0.5
RL,0,0.4327952517791801,-259.1152633938735,timeout,118.42599999999993,world_73.world,8.309455804343123,0.0
RL,0,0.10507252861793272,-47.826468754024845,success,27.723999999999933,world_73.world,8.309455804343123,0.29972066816993015
RL,0,0.1807255423792495,-204.74416266205043,success,92.2539999999999,world_73.world,8.309455804343123,0.125
RL,0,0.02344939308249674,-53.01341128278062,success,26.514000000000124,world_73.world,8.309455804343123,0.313398800797431
RL,0,0.026655364572914012,-399.6715120424107,timeout,118.51999999999998,world_73.world,8.309455804343123,0.0
RL,0,0.03976450077106027,-5.503232617942232,success,13.668999999999869,world_73.world,8.309455804343123,0.5
RL,0,0.025617185579078453,-107.19166245920103,success,43.098999999999705,world_73.world,8.309455804343123,0.1927992715455853
RL,0,0.014149816683341872,-256.1028366673614,success,82.38500000000022,world_73.world,8.309455804343123,0.125
RL,0,0.008662199021602526,-237.4974811265375,success,83.625,world_73.world,8.309455804343123,0.125
RL,0,0.1276142071013996,-100.91943316160652,success,47.18000000000029,world_73.world,8.309455804343123,0.17612242060922154
RL,0,0.0690005231016316,-385.8650918018038,timeout,119.40999999999985,world_73.world,8.309455804343123,0.0
RL,0,0.1642711330317112,-14.176820597903568,success,19.661000000000058,world_73.world,8.309455804343123,0.42263647852820807
RL,0,0.00416677039929475,-28.349926253059873,success,19.378999999999905,world_73.world,8.309455804343123,0.4287866146005038
RL,0,0.01785721301019907,-55.692608916628544,success,28.166999999999916,world_73.world,8.309455804343123,0.2950067740385255
