Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,2,0.5507868544067648,-79.52898934886409,collision,56.179,world_118.world,8.285630466929021,0.0
RL,5,0.292266250695481,-13.599910893999235,collision,22.379999999999995,world_118.world,8.285630466929021,0.0
RL,0,0.060249885360037815,-16.09651647627928,success,27.34899999999999,world_118.world,8.285630466929021,0.3029591746290184
RL,0,0.4274262420701647,-260.2291807533132,timeout,118.22300000000001,world_118.world,8.285630466929021,0.0
RL,0,0.029245374599492963,-21.433916592352237,success,21.326999999999998,world_118.world,8.285630466929021,0.388504265341071
RL,4,0.4432748863581938,-40.17973573530859,collision,34.32899999999995,world_118.world,8.285630466929021,0.0
RL,1,0.1420504282341256,-51.66978332022446,success,46.291999999999916,world_118.world,8.285630466929021,0.0
RL,2,0.20333559293572112,-189.5694831803497,timeout,119.50699999999995,world_118.world,8.285630466929021,0.0
RL,0,0.23174297800667096,-43.084095617957665,success,41.27100000000007,world_118.world,8.285630466929021,0.20076156300862608
RL,6,0.22514631211311228,-2.1941432773128873,collision,13.744000000000142,world_118.world,8.285630466929021,0.0
RL,0,0.18690497432929723,-266.39211162370094,timeout,120.52399999999989,world_118.world,8.285630466929021,0.0
RL,7,0.13819842330220242,-188.19901005910828,collision,88.16000000000008,world_118.world,8.285630466929021,0.0
RL,4,0.36231891167013247,-17.576679446108344,collision,18.035000000000082,world_118.world,8.285630466929021,0.0
RL,4,0.26047225738977475,-25.745297249034305,collision,26.437999999999874,world_118.world,8.285630466929021,0.0
RL,0,0.5628620176684495,-295.2345987706447,timeout,118.25199999999995,world_118.world,8.285630466929021,0.0
RL,1,0.026641324876583414,-102.77672570540547,success,63.44599999999991,world_118.world,8.285630466929021,0.0
RL,1,0.2332430732355607,-238.44067627124264,timeout,119.24399999999991,world_118.world,8.285630466929021,0.0
RL,3,0.5515009092701054,-50.52337765425219,collision,34.24200000000019,world_118.world,8.285630466929021,0.0
RL,0,0.31158033835058613,-35.6664543369228,success,31.43600000000015,world_118.world,8.285630466929021,0.2635713979809448
RL,0,0.039555124900479,-5.205495414791894,success,16.340000000000146,world_118.world,8.285630466929021,0.5
RL,0,0.02934283693159191,-9.264754062499309,success,17.21900000000005,world_118.world,8.285630466929021,0.48119115319873373
RL,0,0.2989760063962396,-239.46081080736516,timeout,119.86700000000019,world_118.world,8.285630466929021,0.0
RL,0,0.02205266988526973,-21.123756052598054,success,23.740999999999985,world_118.world,8.285630466929021,0.3490009042133451
RL,0,0.054824211717643526,-331.6203668631792,timeout,120.7539999999999,world_118.world,8.285630466929021,0.0
RL,0,0.24271518877016693,-258.9231412536886,timeout,119.42899999999963,world_118.world,8.285630466929021,0.0
RL,3,0.2558747124869602,-44.072194996019526,collision,38.48700000000008,world_118.world,8.285630466929021,0.0
RL,3,0.2527473439868933,-6.175141054881265,collision,16.398999999999887,world_118.world,8.285630466929021,0.0
RL,1,0.09691632049811452,-174.9194746849687,success,86.76999999999998,world_118.world,8.285630466929021,0.0
RL,0,0.029813785116299986,-4.087338719930573,success,16.079999999999927,world_118.world,8.285630466929021,0.5
RL,0,0.33754848528834114,-186.03370153607193,timeout,119.33500000000004,world_118.world,8.285630466929021,0.0
RL,9,0.31095588156490234,-137.8214819572169,timeout,117.91200000000026,world_118.world,8.285630466929021,0.0
RL,6,0.40855004810268625,-51.0527316391721,collision,45.646000000000186,world_118.world,8.285630466929021,0.0
RL,2,0.4961832610487174,-26.17624988941928,collision,18.414000000000215,world_118.world,8.285630466929021,0.0
RL,3,0.22727284057582983,-3.596356607599607,collision,13.684000000000196,world_118.world,8.285630466929021,0.0
RL,3,0.2920536879238497,-95.9514997339875,collision,58.61700000000019,world_118.world,8.285630466929021,0.0
RL,1,0.11803283508017295,-36.60241784282364,success,36.801000000000386,world_118.world,8.285630466929021,0.0
RL,0,0.26201482153351097,-37.04353568268302,success,43.560999999999694,world_118.world,8.285630466929021,0.1902075357987438
RL,3,0.37500006103515027,-9.600908225834926,collision,20.49200000000019,world_118.world,8.285630466929021,0.0
RL,0,0.3205782505505031,-90.37995543420669,success,70.88200000000052,world_118.world,8.285630466929021,0.125
RL,2,0.4554974534689197,-17.574829698564148,collision,15.34900000000016,world_118.world,8.285630466929021,0.0
RL,0,0.0014410660747743408,-3.632068064456589,success,13.99499999999989,world_118.world,8.285630466929021,0.5
RL,0,0.48140636441165713,-235.9384794870116,timeout,119.15899999999965,world_118.world,8.285630466929021,0.0
RL,1,0.3628692090654986,-283.0548313364985,timeout,119.0590000000002,world_118.world,8.285630466929021,0.0
RL,0,0.10318341348151334,-8.766833180260601,success,18.284999999999854,world_118.world,8.285630466929021,0.4531381168678746
RL,0,1.3736261849414581e-07,-3.0811104918182908,success,14.58600000000024,world_118.world,8.285630466929021,0.5
RL,7,0.48727945245631,-152.52653562846118,collision,98.19400000000041,world_118.world,8.285630466929021,0.0
RL,5,0.18518535284252,-3.102731369314067,collision,9.805000000000291,world_118.world,8.285630466929021,0.0
RL,1,0.4949014361845439,-273.5171579804666,timeout,118.73099999999977,world_118.world,8.285630466929021,0.0
RL,4,0.310494422333528,-18.324825625565524,collision,23.100000000000364,world_118.world,8.285630466929021,0.0
RL,2,0.456967250207155,-25.782580265354387,collision,29.52099999999973,world_118.world,8.285630466929021,0.0
RL,4,0.5666666834625316,-79.60714844004251,collision,51.84299999999985,world_118.world,8.285630466929021,0.0
RL,3,0.22987022988698314,-2.8264811355232426,collision,15.497000000000298,world_118.world,8.285630466929021,0.0
RL,2,0.21515902015170904,-15.603669482807028,collision,16.44300000000021,world_118.world,8.285630466929021,0.0
