Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.16020488952414855,-25.353390549777142,success,27.58,world_289.world,8.61215899085484,0.3122610221484714
RL,1,0.1982548272860444,-102.53571781884193,success,57.604,world_289.world,8.61215899085484,0.0
RL,0,0.47482506443377603,-286.53174396409884,timeout,117.988,world_289.world,8.61215899085484,0.0
RL,0,0.4182644087656706,-51.061267103875785,success,39.86900000000003,world_289.world,8.61215899085484,0.2160114121461495
RL,0,0.2664853965587118,-212.37370071420733,timeout,118.81299999999999,world_289.world,8.61215899085484,0.0
RL,0,0.2256191004090767,-110.1519553030043,success,65.90499999999997,world_289.world,8.61215899085484,0.13067535074508527
RL,0,1.4409219825760834e-07,-5.126889554912502,success,14.020999999999958,world_289.world,8.61215899085484,0.5
RL,0,0.025601871394655275,-79.94809883602935,success,52.922000000000025,world_289.world,8.61215899085484,0.16273305980225306
RL,0,1.2437809398282413e-07,-7.95640613310909,success,16.115999999999985,world_289.world,8.61215899085484,0.5
RL,0,0.3474445130365769,-197.19597746816,timeout,117.27199999999993,world_289.world,8.61215899085484,0.0
RL,0,0.02336773115574807,-127.29084264503044,success,58.702,world_289.world,8.61215899085484,0.14670980530228683
RL,0,0.041884942161656794,-6.764056463927087,success,15.44900000000007,world_289.world,8.61215899085484,0.5
RL,0,1.4430012347761569e-07,-4.281408486062727,success,13.912000000000035,world_289.world,8.61215899085484,0.5
RL,0,0.1533731997715935,-314.75395118450757,timeout,117.90200000000004,world_289.world,8.61215899085484,0.0
RL,0,0.2332677920012016,-17.96602115760565,success,20.423000000000002,world_289.world,8.61215899085484,0.421689222487139
RL,0,0.02691436592439856,-101.57645276558223,success,53.18600000000015,world_289.world,8.61215899085484,0.16192529971900155
RL,0,1.3586954675685507e-07,-5.125693498853532,success,14.846000000000004,world_289.world,8.61215899085484,0.5
RL,4,0.36280359261176837,-178.85833468628223,collision,94.49699999999984,world_289.world,8.61215899085484,0.0
RL,3,0.1629756295868467,-57.363437575674574,collision,35.42399999999998,world_289.world,8.61215899085484,0.0
RL,0,1.584785802728082e-07,-4.442966952142785,success,12.705999999999904,world_289.world,8.61215899085484,0.5
RL,0,0.2162116174707915,-219.66573124418235,success,118.23999999999978,world_289.world,8.61215899085484,0.125
RL,0,0.07930860736640218,-277.0772491275275,timeout,119.20699999999988,world_289.world,8.61215899085484,0.0
RL,0,0.0014838276730226004,-6.533333822552286,success,13.532000000000153,world_289.world,8.61215899085484,0.5
RL,0,0.07653913222831506,-135.84719891070264,success,60.797000000000025,world_289.world,8.61215899085484,0.14165434134669205
RL,0,1.331557745465014e-07,-6.941009029408779,success,15.121000000000095,world_289.world,8.61215899085484,0.5
RL,0,0.34469419040725513,-164.7398226016518,success,109.54599999999982,world_289.world,8.61215899085484,0.125
RL,0,0.019872319384505368,-35.010035084990534,success,28.40599999999995,world_289.world,8.61215899085484,0.30318098256899445
RL,0,0.3222892076589452,-27.753245628066793,success,26.720000000000255,world_289.world,8.61215899085484,0.32231133947809726
RL,0,0.31989855355415575,-101.91514577347961,success,71.56700000000001,world_289.world,8.61215899085484,0.125
RL,0,0.27769116398664867,-34.63523659010747,success,25.778999999999996,world_289.world,8.61215899085484,0.33407653480952876
