Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.03880611361102782,-2.695716319495105,success,13.4,world_92.world,7.6864896230758735,0.5
RL,0,0.0017066549988643347,-1.5324922008118003,success,11.832999999999998,world_92.world,7.6864896230758735,0.5
RL,0,1.7241376337693738e-07,-1.1499099739753942,success,11.719999999999999,world_92.world,7.6864896230758735,0.5
RL,0,0.13881759141162064,-8.693181187695581,success,15.707999999999998,world_92.world,7.6864896230758735,0.48933598313444576
RL,0,0.006379743799083923,-1.9755671489170372,success,12.683000000000021,world_92.world,7.6864896230758735,0.5
RL,0,0.003539999373451439,-1.5007597445623397,success,11.335999999999984,world_92.world,7.6864896230758735,0.5
RL,0,0.0017243100475327505,-1.695937675216143,success,11.73999999999998,world_92.world,7.6864896230758735,0.5
RL,0,0.0017669608185581593,-1.219028538503542,success,11.405000000000001,world_92.world,7.6864896230758735,0.5
RL,0,1.8450181097752567e-07,-1.0639522893269422,success,10.942000000000007,world_92.world,7.6864896230758735,0.5
RL,0,0.0017095723573380586,-1.4086307729198693,success,11.786000000000001,world_92.world,7.6864896230758735,0.5
RL,0,0.03990036908972955,-10.88994721872592,success,16.114000000000033,world_92.world,7.6864896230758735,0.477006927086748
RL,0,0.12546131915414618,-48.66177053185213,success,27.24599999999998,world_92.world,7.6864896230758735,0.2821144249825985
RL,0,1.700679982877554e-07,-3.4161061434022506,success,11.865999999999985,world_92.world,7.6864896230758735,0.5
RL,0,1.5898248664825332e-07,-2.7842715379427982,success,12.593999999999994,world_92.world,7.6864896230758735,0.5
RL,0,0.04218764965817974,-3.1271615087810556,success,12.939999999999998,world_92.world,7.6864896230758735,0.5
RL,0,1.694914966963565e-07,-1.4236484138093146,success,11.853000000000009,world_92.world,7.6864896230758735,0.5
RL,0,1.706484350429292e-07,-3.3782968644656823,success,11.831999999999994,world_92.world,7.6864896230758735,0.5
RL,0,0.0016475286946022495,-53.911730708659526,success,24.418000000000006,world_92.world,7.6864896230758735,0.31478784597738846
RL,0,0.040123604919196774,-4.497153986716913,success,13.052000000000021,world_92.world,7.6864896230758735,0.5
RL,0,0.22439594655972997,-19.85735662369821,success,17.437000000000012,world_92.world,7.6864896230758735,0.4408149121452009
RL,0,1.6835014000839396e-07,-1.8203142664144563,success,11.903999999999996,world_92.world,7.6864896230758735,0.5
RL,0,1.751313178403997e-07,-1.9972489124018011,success,11.447999999999979,world_92.world,7.6864896230758735,0.5
RL,0,0.0016209073547962148,-1.98268535901451,success,12.404999999999973,world_92.world,7.6864896230758735,0.5
RL,0,0.05136451824004523,-6.166020697546497,success,12.533000000000015,world_92.world,7.6864896230758735,0.5
RL,0,0.04567715404940391,-2.9031602547941575,success,12.342999999999961,world_92.world,7.6864896230758735,0.5
RL,0,1.6181227155141238e-07,-3.6987551257506555,success,12.418000000000006,world_92.world,7.6864896230758735,0.5
RL,0,1.6750415954704197e-07,-1.668353222965026,success,11.979000000000042,world_92.world,7.6864896230758735,0.5
RL,0,1.8761722558776257e-07,-0.7765585854196232,success,10.716999999999985,world_92.world,7.6864896230758735,0.5
RL,0,0.0034425123162629408,-1.368939744537353,success,11.724000000000046,world_92.world,7.6864896230758735,0.5
RL,0,0.2649475980462568,-77.90878623969013,success,70.87299999999993,world_92.world,7.6864896230758735,0.125
RL,0,1.56494498201174e-07,-4.205265218922725,success,12.894999999999982,world_92.world,7.6864896230758735,0.5
RL,0,1.721170099626489e-07,-1.3284282950651052,success,11.660999999999945,world_92.world,7.6864896230758735,0.5
RL,0,1.6977925810199355e-07,-1.727231163615322,success,11.853999999999928,world_92.world,7.6864896230758735,0.5
RL,0,1.7761986187924301e-07,-1.058674422416377,success,11.26299999999992,world_92.world,7.6864896230758735,0.5
RL,0,0.0017858925382334754,-2.6656886572944845,success,11.187999999999874,world_92.world,7.6864896230758735,0.5
RL,0,1.7361108097029845e-07,-2.9617014300117335,success,11.590000000000146,world_92.world,7.6864896230758735,0.5
RL,0,0.04545469008262271,-6.327209372997216,success,13.258999999999787,world_92.world,7.6864896230758735,0.5
RL,0,1.686340356435016e-07,-1.3987874677146137,success,11.837999999999965,world_92.world,7.6864896230758735,0.5
RL,0,1.700679982877554e-07,-2.047370338326211,success,11.894000000000005,world_92.world,7.6864896230758735,0.5
RL,0,1.7301035069025076e-07,-1.5000360274515343,success,11.635999999999967,world_92.world,7.6864896230758735,0.5
RL,0,0.0034365973476636865,-2.0879509432282566,success,11.701000000000022,world_92.world,7.6864896230758735,0.5
