Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.9607839292580533e-07,-1.1774174157547281,success,10.323999999999998,world_71.world,7.853652255729571,0.5
RL,0,1.8939390352388194e-07,-1.0003990441727664,success,10.669000000000004,world_71.world,7.853652255729571,0.5
RL,0,1.9646361562600874e-07,-0.8841139441931496,success,10.227000000000004,world_71.world,7.853652255729571,0.5
RL,0,0.0016979623602780373,-2.150642513432888,success,11.825999999999993,world_71.world,7.853652255729571,0.5
RL,0,0.001815063191458586,-1.5330098923575886,success,11.094000000000008,world_71.world,7.853652255729571,0.5
RL,0,1.6666663888889353e-07,-2.389438451895211,success,12.013000000000005,world_71.world,7.853652255729571,0.5
RL,0,0.0037952554468205987,-0.5921965853815839,success,10.558999999999997,world_71.world,7.853652255729571,0.5
RL,0,0.0017987406836797331,-1.4128128638544686,success,11.150000000000006,world_71.world,7.853652255729571,0.5
RL,0,1.9880711753337627e-07,-0.4303599179185852,success,10.087000000000018,world_71.world,7.853652255729571,0.5
RL,0,1.9999996000000803e-07,-1.1267741686840522,success,10.01600000000002,world_71.world,7.853652255729571,0.5
RL,0,1.9305015578182322e-07,-1.1180500286051718,success,10.50399999999999,world_71.world,7.853652255729571,0.5
RL,0,1.923076553254509e-07,-0.40812316816669314,success,10.410000000000025,world_71.world,7.853652255729571,0.5
RL,0,1.9841265904510736e-07,-0.9583803398036586,success,10.173999999999978,world_71.world,7.853652255729571,0.5
RL,0,1.8518515089163875e-07,-1.4735456690200575,success,10.822000000000003,world_71.world,7.853652255729571,0.5
RL,0,1.883238816715854e-07,-0.5269654819900284,success,10.670999999999992,world_71.world,7.853652255729571,0.5
RL,0,0.00200019959996008,-0.665781552534782,success,10.074999999999989,world_71.world,7.853652255729571,0.5
RL,0,1.7921143741730513e-07,-1.9967485156656737,success,11.235000000000014,world_71.world,7.853652255729571,0.5
RL,0,1.9762841944102384e-07,-0.5473611931413463,success,10.228000000000009,world_71.world,7.853652255729571,0.5
RL,0,1.8214932929884715e-07,-1.4766217190218045,success,11.048000000000002,world_71.world,7.853652255729571,0.5
RL,0,0.031348063599993356,-25.94568972723968,success,19.30200000000002,world_71.world,7.853652255729571,0.40688282332035863
RL,0,1.879698894793441e-07,-1.4849913361727074,success,10.757999999999981,world_71.world,7.853652255729571,0.5
RL,0,1.7889084456335518e-07,-2.2858421805465174,success,11.266999999999939,world_71.world,7.853652255729571,0.5
RL,0,1.8903588108962553e-07,-1.3519503432951399,success,10.721000000000004,world_71.world,7.853652255729571,0.5
RL,0,0.003944969636100664,-0.4995357332182335,success,10.17100000000005,world_71.world,7.853652255729571,0.5
RL,0,0.0019232688609098344,-0.7415454787377123,success,10.44900000000007,world_71.world,7.853652255729571,0.5
RL,0,0.332714648133891,-68.71134416177178,success,43.39600000000007,world_71.world,7.853652255729571,0.1809764092480772
RL,0,1.7921143741730513e-07,-1.8043210319247933,success,11.220000000000027,world_71.world,7.853652255729571,0.5
RL,0,0.0017827091296418664,-1.8070751052637046,success,11.315000000000055,world_71.world,7.853652255729571,0.5
RL,0,1.7636681192825188e-07,-1.634923935241541,success,11.389999999999986,world_71.world,7.853652255729571,0.5
RL,0,0.001926974580544397,-0.41801143838529775,success,10.451999999999998,world_71.world,7.853652255729571,0.5
RL,0,1.8050538258025587e-07,-1.5235621511820994,success,11.183999999999969,world_71.world,7.853652255729571,0.5
RL,0,0.001852036694067279,-1.1614999746430532,success,10.918999999999983,world_71.world,7.853652255729571,0.5
RL,0,1.919385428140993e-07,-0.4735007694338592,success,10.506999999999948,world_71.world,7.853652255729571,0.5
RL,0,0.0037952554468205987,-1.3758295496063846,success,10.581999999999994,world_71.world,7.853652255729571,0.5
RL,0,0.011320941260199762,-0.5931317391943084,success,10.674999999999955,world_71.world,7.853652255729571,0.5
RL,0,1.9083965823670646e-07,-1.01837032047144,success,10.577999999999975,world_71.world,7.853652255729571,0.5
RL,0,0.052713325160724786,-5.0903369277983375,success,13.009000000000015,world_71.world,7.853652255729571,0.5
RL,0,1.8450181097752567e-07,-1.7589514169526526,success,11.010999999999967,world_71.world,7.853652255729571,0.5
