Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.524390011525913e-07,-2.658919900356402,success,13.190999999999999,world_208.world,8.411038156153507,0.5
RL,0,0.19823490838026292,-236.35981905741122,timeout,118.715,world_208.world,8.411038156153507,0.0
RL,0,1.5128590752104274e-07,-4.455877949736363,success,13.310999999999979,world_208.world,8.411038156153507,0.5
RL,0,1.497005763921293e-07,-5.046050772205513,success,13.379000000000019,world_208.world,8.411038156153507,0.5
RL,0,0.1482852418385087,-147.80828691887388,success,81.69,world_208.world,8.411038156153507,0.125
RL,0,0.19192611714118854,-235.77279332724083,timeout,117.60300000000007,world_208.world,8.411038156153507,0.0
RL,0,1.5552097114759394e-07,-2.1391523667628873,success,12.962999999999965,world_208.world,8.411038156153507,0.5
RL,0,0.264635183269031,-21.188554729456822,success,25.0,world_208.world,8.411038156153507,0.3364415262461403
RL,0,1.4492751522789636e-07,-4.361717889102004,success,13.875999999999976,world_208.world,8.411038156153507,0.5
RL,0,1.584785802728082e-07,-4.757635938939702,success,12.745999999999981,world_208.world,8.411038156153507,0.5
RL,0,0.054290800850192576,-30.312001478041413,success,23.035999999999945,world_208.world,8.411038156153507,0.3651258098694881
RL,0,0.001631484236299472,-2.2901478623855462,success,12.343000000000075,world_208.world,8.411038156153507,0.5
RL,0,0.0015433639593574137,-2.5428449719898425,success,13.016000000000076,world_208.world,8.411038156153507,0.5
RL,0,1.5873013353489945e-07,-2.735247551721809,success,12.686000000000035,world_208.world,8.411038156153507,0.5
RL,0,1.533742096051826e-07,-5.222606069550366,success,13.083000000000084,world_208.world,8.411038156153507,0.5
RL,0,1.5105737899435365e-07,-2.943810560170591,success,13.390999999999963,world_208.world,8.411038156153507,0.5
RL,0,0.0031251557616944125,-2.8733200840676365,success,12.900999999999954,world_208.world,8.411038156153507,0.5
RL,0,1.6103056988235592e-07,-3.2142877349738628,success,12.488000000000056,world_208.world,8.411038156153507,0.5
RL,0,1.8057059984524017e-08,-464.9093147100886,timeout,110.84699999999998,world_208.world,8.411038156153507,0.0
RL,0,0.11152798240914082,-193.6207463399591,timeout,118.144,world_208.world,8.411038156153507,0.0
RL,0,1.4164303942733154e-07,-5.1379986290727935,success,14.156000000000176,world_208.world,8.411038156153507,0.5
RL,0,0.07188715380139234,-11.162804253089682,success,15.691000000000031,world_208.world,8.411038156153507,0.5
RL,0,0.11227165636140257,-9.410414139093987,success,15.40300000000002,world_208.world,8.411038156153507,0.5
RL,0,0.029252542876214208,-20.378632358048385,success,18.537000000000035,world_208.world,8.411038156153507,0.4537432246940439
RL,0,0.0006313762227666526,-73.38080573489539,success,31.891000000000076,world_208.world,8.411038156153507,0.2637433180569279
RL,0,0.0014536335096462921,-3.6815540874646246,success,13.794999999999845,world_208.world,8.411038156153507,0.5
RL,0,0.0011469035381991355,-9.865184504569006,success,17.5920000000001,world_208.world,8.411038156153507,0.4781172212456492
RL,0,0.063231959808904,-14.391053199372132,success,17.239000000000033,world_208.world,8.411038156153507,0.48790754429801564
RL,0,1.5384613017751845e-07,-2.612611688219739,success,13.04099999999994,world_208.world,8.411038156153507,0.5
RL,0,0.41371116245500617,-238.02494070754653,success,110.15599999999995,world_208.world,8.411038156153507,0.125
RL,0,1.5673978734486092e-07,-2.617229150366244,success,12.79600000000005,world_208.world,8.411038156153507,0.5
RL,0,0.37064719941146257,-213.1047166660884,timeout,118.47400000000016,world_208.world,8.411038156153507,0.0
RL,0,1.5290517539676217e-07,-1.6976336693432634,success,13.211999999999989,world_208.world,8.411038156153507,0.5
RL,0,0.03850060400196515,-12.860004447076252,success,19.96199999999999,world_208.world,8.411038156153507,0.421352477514954
RL,0,0.016949280710654404,-7.85947501755514,success,15.463000000000193,world_208.world,8.411038156153507,0.5
RL,0,0.028296265605282023,-21.41684884912484,success,33.304999999999836,world_208.world,8.411038156153507,0.2525458086219351
RL,0,0.4152225719466094,-257.7595455422588,timeout,118.5920000000001,world_208.world,8.411038156153507,0.0
RL,0,0.16340185554697295,-48.08865859012455,success,42.10999999999967,world_208.world,8.411038156153507,0.1997396854940293
RL,0,0.0015700154521168836,-3.1715704742965176,success,12.792000000000371,world_208.world,8.411038156153507,0.5
RL,0,1.5698584662702567e-07,-4.157146584641832,success,12.876999999999953,world_208.world,8.411038156153507,0.5
RL,0,0.006240404642682583,-2.9167569362801586,success,12.937999999999647,world_208.world,8.411038156153507,0.5
RL,0,0.024336391113231073,-23.31967727232451,success,18.149000000000342,world_208.world,8.411038156153507,0.4634436143122678
