Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.14672370749831143,-18.535586688933325,success,28.311999999999998,world_207.world,7.9089012373240735,0.2793480233584372
RL,0,0.2528774102939548,-246.6734081060555,timeout,120.843,world_207.world,7.9089012373240735,0.0
RL,0,0.2306646399683046,-226.78864250331654,timeout,118.39899999999997,world_207.world,7.9089012373240735,0.0
RL,0,0.19640226492473414,-103.74821048348234,success,68.226,world_207.world,7.9089012373240735,0.125
RL,0,0.03574703875807445,-190.2035205414504,success,109.81299999999999,world_207.world,7.9089012373240735,0.125
RL,0,0.179904969791158,-212.58878817705823,timeout,118.74300000000005,world_207.world,7.9089012373240735,0.0
RL,0,0.050914755766055295,-313.585787888231,success,116.89600000000007,world_207.world,7.9089012373240735,0.125
RL,0,0.18204741667427438,-245.01888921557753,timeout,119.63999999999987,world_207.world,7.9089012373240735,0.0
RL,0,0.1683185088473289,-264.5147654808685,timeout,119.644,world_207.world,7.9089012373240735,0.0
RL,0,0.26870939148171974,-154.62428021560993,success,108.14100000000008,world_207.world,7.9089012373240735,0.125
RL,6,0.2470733674015177,-31.05916244377042,collision,32.618999999999915,world_207.world,7.9089012373240735,0.0
RL,0,0.16629750951955172,-239.75439814029767,timeout,117.9559999999999,world_207.world,7.9089012373240735,0.0
RL,3,0.26213851785252007,-106.27211449667315,collision,75.71099999999979,world_207.world,7.9089012373240735,0.0
RL,0,0.3679060819983835,-155.7850170818844,success,82.4380000000001,world_207.world,7.9089012373240735,0.125
RL,0,0.18587207364300742,-109.016488978971,success,96.39200000000028,world_207.world,7.9089012373240735,0.125
RL,0,0.20273234604937854,-278.96273743727926,timeout,119.24799999999959,world_207.world,7.9089012373240735,0.0
RL,0,0.2623171470940449,-217.3863746248485,timeout,119.79300000000012,world_207.world,7.9089012373240735,0.0
RL,0,0.1731102294073816,-130.98705328290146,success,104.29199999999992,world_207.world,7.9089012373240735,0.125
RL,1,0.2274477660217886,-110.33450607885892,success,73.03200000000015,world_207.world,7.9089012373240735,0.0
RL,0,0.1361276843659357,-227.2109612642832,success,104.66899999999987,world_207.world,7.9089012373240735,0.125
RL,0,0.23720350923482236,-158.00465880433302,success,112.77400000000034,world_207.world,7.9089012373240735,0.125
RL,0,0.07416416187950875,-102.21493968166293,success,66.21000000000004,world_207.world,7.9089012373240735,0.125
RL,1,0.15934070133163328,-46.40343969169952,success,40.254999999999654,world_207.world,7.9089012373240735,0.0
RL,0,0.2754821186128747,-71.18537093806262,success,58.509000000000015,world_207.world,7.9089012373240735,0.13517409693079818
RL,0,0.11513103778307628,-330.21736144219506,timeout,119.08499999999958,world_207.world,7.9089012373240735,0.0
RL,3,0.27039420069714015,-15.94245669237437,collision,21.911000000000058,world_207.world,7.9089012373240735,0.0
RL,0,0.17737055855126835,-311.45987176016365,timeout,119.53799999999956,world_207.world,7.9089012373240735,0.0
RL,0,0.06817410628741744,-304.6541309605319,timeout,118.5639999999994,world_207.world,7.9089012373240735,0.0
RL,2,0.25591299640903514,-46.6759357923575,collision,42.63600000000042,world_207.world,7.9089012373240735,0.0
RL,0,0.04712839447418252,-333.35371346545327,timeout,118.9340000000002,world_207.world,7.9089012373240735,0.0
RL,3,0.2283417913563027,-105.92814884145864,collision,67.42500000000018,world_207.world,7.9089012373240735,0.0
RL,0,0.07048111125557094,-134.0287685467404,success,101.60999999999967,world_207.world,7.9089012373240735,0.125
RL,2,0.07106112311700569,-125.57861930433751,flip,62.8130000000001,world_207.world,7.9089012373240735,0.0
RL,0,0.1770907113780245,-28.6955935213419,success,28.53099999999995,world_207.world,7.9089012373240735,0.2772037866644733
