Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.020503353168373425,-3.977585827842705,success,21.641000000000002,world_249.world,8.09630265904967,0.37411869410145876
HB,0,0.3615972550752463,-63.34775423509218,success,81.74100000000001,world_249.world,8.09630265904967,0.125
HB,0,0.00890217518277199,-3.990496429091198,success,20.264999999999986,world_249.world,8.09630265904967,0.3995214734295423
HB,0,0.006451704474497283,-4.1415377509707,success,21.812999999999988,world_249.world,8.09630265904967,0.37116869110391393
HB,0,0.009980138724537053,-3.8712232472655423,success,20.170999999999992,world_249.world,8.09630265904967,0.401383305688844
HB,0,0.00800009919999008,-3.7078025062223796,success,20.212999999999965,world_249.world,8.09630265904967,0.40054928308760124
HB,0,0.00207264227226505,-3.7850591718866604,success,19.379999999999995,world_249.world,8.09630265904967,0.41776587507996243
HB,2,0.6355932546522359,-21.445076741649096,collision,21.431999999999903,world_249.world,8.09630265904967,0.0
HB,0,6.6711136310131e-08,-8.295936248531264,success,30.226,world_249.world,8.09630265904967,0.26785888503439653
HB,0,0.007322279568799208,-3.173133892032177,success,19.2650000000001,world_249.world,8.09630265904967,0.4202596760472166
HB,0,0.016441100924458326,-3.7551163102923,success,20.873000000000047,world_249.world,8.09630265904967,0.3878839965050377
HB,0,0.009267932412610527,-4.034439016149849,success,21.74599999999998,world_249.world,8.09630265904967,0.3723122716384474
HB,0,4.321520988698315e-08,-12.63951242073587,success,46.476,world_249.world,8.09630265904967,0.17420394739327114
HB,0,0.006944542961850896,-4.901267333116429,success,20.26400000000001,world_249.world,8.09630265904967,0.3995411892543262
HB,0,0.011387265901939348,-3.9673772622005146,success,19.492999999999938,world_249.world,8.09630265904967,0.41534410604061434
HB,0,0.015031033153754805,-4.359110540213985,success,22.798999999999978,world_249.world,8.09630265904967,0.355116569106087
HB,0,0.005257728153761498,-3.6760136049135723,success,19.295000000000073,world_249.world,8.09630265904967,0.41960625338427776
HB,0,0.011728974295005459,-12.750573874157602,success,46.28200000000015,world_249.world,8.09630265904967,0.17493415710318574
HB,2,0.46447375467450597,-15.145714587746202,collision,15.295000000000073,world_249.world,8.09630265904967,0.0
HB,0,0.002642051843150513,-13.347125676324236,success,45.55400000000009,world_249.world,8.09630265904967,0.1777297857279197
HB,0,0.004012136006806819,-2.9413054066601094,success,20.11299999999983,world_249.world,8.09630265904967,0.40254077755927703
HB,0,0.010158069404172156,-8.420399451445604,success,35.843999999999824,world_249.world,8.09630265904967,0.2258760924854846
HB,0,0.045990603538105204,-17.65015428648542,success,51.25199999999995,world_249.world,8.09630265904967,0.15797047254838206
HB,0,9.881421948476093e-08,-3.9227579808366,success,20.374000000000024,world_249.world,8.09630265904967,0.397384051195134
HB,3,0.49206356535879286,-9.25609138954504,collision,13.908999999999878,world_249.world,8.09630265904967,0.0
HB,0,0.0030742642479462336,-12.86240590604247,success,45.89499999999998,world_249.world,8.09630265904967,0.1764092528390821
HB,0,0.018181877685946805,-9.905422475120023,success,33.125999999999976,world_249.world,8.09630265904967,0.24440930565264973
HB,0,0.024215334151091106,-5.057984004957461,success,22.541000000000167,world_249.world,8.09630265904967,0.35918116583335297
HB,0,0.016851953501184888,-16.71841468263526,success,56.248999999999796,world_249.world,8.09630265904967,0.1439368283711657
HB,0,0.007242063533973233,-10.186551436935018,success,33.21699999999964,world_249.world,8.09630265904967,0.24373973143419805
HB,0,0.011408779195993096,-10.2667687030004,success,40.67599999999993,world_249.world,8.09630265904967,0.19904372748179966
