Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.5527947899386975e-07,-1.1085121755063823,success,12.965,world_65.world,8.505572891172992,0.5
HB,0,1.6103056988235592e-07,-1.1523006416296764,success,12.489000000000004,world_65.world,8.505572891172992,0.5
HB,0,0.001678019852681233,-0.446412353304958,success,12.015,world_65.world,8.505572891172992,0.5
HB,0,1.6611292921712142e-07,-0.47943477128857115,success,12.088999999999999,world_65.world,8.505572891172992,0.5
HB,0,2.0202016120804827e-07,-0.09492088253443573,success,10.039000000000001,world_65.world,8.505572891172992,0.5
HB,0,1.6447365715893797e-07,-0.816786981343492,success,12.244,world_65.world,8.505572891172992,0.5
HB,0,1.7825308765542112e-07,-0.40368758339122757,success,11.290999999999997,world_65.world,8.505572891172992,0.5
HB,0,1.706484350429292e-07,-0.6049726888152438,success,11.824999999999989,world_65.world,8.505572891172992,0.5
HB,0,1.6207452802681882e-07,-1.0479777631789038,success,12.430000000000007,world_65.world,8.505572891172992,0.5
HB,0,1.7953318141235524e-07,-0.38377736669720897,success,11.22999999999999,world_65.world,8.505572891172992,0.5
HB,0,0.001486032468643021,-1.285552167714485,success,13.554000000000002,world_65.world,8.505572891172992,0.5
HB,0,0.003378546726596837,-0.6431282256221199,success,11.90100000000001,world_65.world,8.505572891172992,0.5
HB,0,1.709401417196339e-07,-0.6750543345009339,success,11.809000000000026,world_65.world,8.505572891172992,0.5
HB,0,1.692047091024181e-07,-0.7732822684961684,success,11.899999999999977,world_65.world,8.505572891172992,0.5
HB,0,1.709401417196339e-07,-0.6336656975254258,success,11.696000000000026,world_65.world,8.505572891172992,0.5
HB,0,1.540831811890322e-07,-1.0608673112239035,success,13.127999999999986,world_65.world,8.505572891172992,0.5
HB,0,1.879698894793441e-07,-0.19748112137768595,success,10.724999999999966,world_65.world,8.505572891172992,0.5
HB,0,0.022548024515442557,-2.967100148603293,success,17.843000000000018,world_65.world,8.505572891172992,0.47668962008479426
HB,0,1.692047091024181e-07,-0.6826599230218184,success,11.867999999999995,world_65.world,8.505572891172992,0.5
HB,0,1.766784140144145e-07,-0.5232117666419651,success,11.483000000000004,world_65.world,8.505572891172992,0.5
HB,0,1.6420358551665265e-07,-0.8254328659203514,success,12.238,world_65.world,8.505572891172992,0.5
HB,0,0.014512003362532538,-2.2063718252895144,success,15.439000000000021,world_65.world,8.505572891172992,0.5
HB,0,1.5527947899386975e-07,-1.120585386291109,success,12.908999999999992,world_65.world,8.505572891172992,0.5
HB,0,1.7921143741730513e-07,-0.6974848406397881,success,11.225000000000023,world_65.world,8.505572891172992,0.5
HB,0,1.6977925810199355e-07,-0.8066794651886228,success,11.780999999999949,world_65.world,8.505572891172992,0.5
HB,0,0.001683669750223948,-0.7077650596422488,success,11.928999999999974,world_65.world,8.505572891172992,0.5
HB,0,0.0017955113473049646,-0.4221337722441978,success,11.25100000000009,world_65.world,8.505572891172992,0.5
HB,0,1.7793591139930404e-07,-0.6036257718501337,success,11.400999999999954,world_65.world,8.505572891172992,0.5
HB,0,1.5923564343381477e-07,-1.0529388590320108,success,12.662000000000035,world_65.world,8.505572891172992,0.5
HB,0,1.5822782306521788e-07,-0.9795674511355207,success,12.682999999999993,world_65.world,8.505572891172992,0.5
HB,0,0.0017124997067637488,-0.7566645659607458,success,11.767000000000053,world_65.world,8.505572891172992,0.5
HB,0,1.7761986187924301e-07,-0.39103994206431764,success,11.43500000000006,world_65.world,8.505572891172992,0.5
HB,0,1.7035772225592467e-07,-0.543308401780648,success,11.845000000000027,world_65.world,8.505572891172992,0.5
HB,0,1.8939390352388194e-07,-0.23017739679536325,success,10.739000000000033,world_65.world,8.505572891172992,0.5
HB,0,1.5698584662702567e-07,-1.4565612650350717,success,12.836000000000013,world_65.world,8.505572891172992,0.5
HB,0,0.0016585403551342694,-0.8813333877607366,success,12.173999999999978,world_65.world,8.505572891172992,0.5
HB,0,1.686340356435016e-07,-0.7015992819172179,success,11.974000000000046,world_65.world,8.505572891172992,0.5
HB,0,1.5948960773690467e-07,-1.184262434225151,success,12.618000000000052,world_65.world,8.505572891172992,0.5
HB,0,1.3333331555555795e-07,-2.2928012037122913,success,15.168999999999983,world_65.world,8.505572891172992,0.5
HB,0,1.7123284739163572e-07,-0.681071961250522,success,11.770999999999958,world_65.world,8.505572891172992,0.5
HB,0,1.694914966963565e-07,-0.7303438479734681,success,11.868000000000052,world_65.world,8.505572891172992,0.5
HB,0,1.757468935418465e-07,-0.6636697377073961,success,11.418000000000006,world_65.world,8.505572891172992,0.5
HB,0,1.6977925810199355e-07,-0.6470582446487575,success,11.82899999999995,world_65.world,8.505572891172992,0.5
HB,0,1.557632156132063e-07,-1.2848741600217128,success,12.990000000000009,world_65.world,8.505572891172992,0.5
HB,0,1.557632156132063e-07,-1.203302229631296,success,12.996000000000095,world_65.world,8.505572891172992,0.5
HB,0,0.0017183845844700027,-0.7341269414917904,success,11.788999999999987,world_65.world,8.505572891172992,0.5
HB,0,1.769911191166161e-07,-0.7220878871797166,success,11.429999999999836,world_65.world,8.505572891172992,0.5
HB,0,1.6666663888889353e-07,-0.8328284484136528,success,12.202999999999975,world_65.world,8.505572891172992,0.5
HB,0,1.6556288649621085e-07,-0.9638788019171151,success,12.205999999999904,world_65.world,8.505572891172992,0.5
HB,0,1.709401417196339e-07,-0.6905884871820899,success,11.83900000000017,world_65.world,8.505572891172992,0.5
HB,0,0.0015925156699815814,-1.1155137270550457,success,12.698000000000093,world_65.world,8.505572891172992,0.5
HB,0,1.669448803097028e-07,-0.8370611471008751,success,12.02800000000002,world_65.world,8.505572891172992,0.5
HB,0,1.706484350429292e-07,-0.8685962686099372,success,11.894999999999982,world_65.world,8.505572891172992,0.5
HB,0,1.6077167833252761e-07,-1.2413848081553849,success,12.565999999999804,world_65.world,8.505572891172992,0.5
HB,0,0.0015577879193476763,-1.247178540539855,success,12.930000000000064,world_65.world,8.505572891172992,0.5
HB,0,1.5015012760508597e-07,-1.2119533128682356,success,13.454999999999927,world_65.world,8.505572891172992,0.5
HB,0,1.5552097114759394e-07,-1.2947655656810222,success,12.944999999999936,world_65.world,8.505572891172992,0.5
HB,0,1.6835014000839396e-07,-0.8033403881162385,success,11.984000000000151,world_65.world,8.505572891172992,0.5
HB,0,1.6750415954704197e-07,-0.6489979698794738,success,12.021000000000186,world_65.world,8.505572891172992,0.5
HB,0,1.6806719864416831e-07,-0.6710919245571189,success,12.076999999999998,world_65.world,8.505572891172992,0.5
HB,0,0.0032207724282170007,-0.604105755239616,success,12.454000000000178,world_65.world,8.505572891172992,0.5
HB,0,1.694914966963565e-07,-0.7173369474495065,success,11.877999999999929,world_65.world,8.505572891172992,0.5
HB,0,0.0017669608185581593,-0.38607045748706004,success,11.355000000000018,world_65.world,8.505572891172992,0.5
HB,0,0.0016130642559573781,-0.7930083645037829,success,12.54099999999994,world_65.world,8.505572891172992,0.5
HB,0,0.0038661077492129193,-2.156821042119236,success,15.79099999999994,world_65.world,8.505572891172992,0.5
HB,0,1.6051361789508543e-07,-1.019608764696694,success,12.554000000000087,world_65.world,8.505572891172992,0.5
HB,0,1.5384613017751845e-07,-1.258496539401745,success,13.143000000000029,world_65.world,8.505572891172992,0.5
HB,0,1.4619880903526184e-07,-1.644652599898313,success,13.698000000000093,world_65.world,8.505572891172992,0.5
HB,0,0.0016724077470890056,-0.7639195919085695,success,12.052999999999884,world_65.world,8.505572891172992,0.5
