Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,1,0.02898557425910461,-6.385168004421495,success,29.167,world_273.world,8.38609099617957,0.0
HB,4,0.36229955049471246,-8.111097074287187,collision,15.061999999999998,world_273.world,8.38609099617957,0.0
HB,0,0.010964984578582998,-5.958419628547367,success,27.540999999999997,world_273.world,8.38609099617957,0.3044947894477169
HB,0,0.0030652104930873184,-4.527920904148001,success,26.200999999999965,world_273.world,8.38609099617957,0.320067592694156
HB,0,7.358351187759295e-08,-5.993204683866949,success,27.323000000000036,world_273.world,8.38609099617957,0.3069242395117505
HB,0,7.836989981427118e-08,-4.343469615835766,success,25.716000000000008,world_273.world,8.38609099617957,0.32610402069449246
HB,0,8.896796361494987e-08,-2.470646390623488,success,22.61099999999999,world_273.world,8.38609099617957,0.3708854538136117
HB,0,7.67459649465875e-08,-6.244671896224853,success,26.249000000000024,world_273.world,8.38609099617957,0.31948230394222876
HB,0,0.0136986676674784,-15.123631023517458,success,52.930999999999926,world_273.world,8.38609099617957,0.15843439565055603
HB,0,0.005797173492958442,-5.7222418877805845,success,27.747999999999934,world_273.world,8.38609099617957,0.3022232591963237
HB,0,0.0047544370242125975,-4.174337739364517,success,25.438999999999965,world_273.world,8.38609099617957,0.32965489980657975
HB,0,7.51314744454189e-08,-5.893934706043891,success,26.840000000000032,world_273.world,8.38609099617957,0.31244750358344114
HB,0,8.019245547775017e-08,-3.944151504232086,success,25.17999999999995,world_273.world,8.38609099617957,0.333045710729928
HB,0,0.006813095623535532,-5.6627006266941065,success,26.60800000000006,world_273.world,8.38609099617957,0.315171790295383
HB,0,7.490636143023511e-08,-4.517624535721249,success,26.838999999999942,world_273.world,8.38609099617957,0.3124591451313234
HB,0,0.018854313353566833,-9.030697494028907,success,27.600000000000023,world_273.world,8.38609099617957,0.3038438766731726
HB,0,0.0030008249811834223,-6.067842412539315,success,26.794000000000096,world_273.world,8.38609099617957,0.3129839141665873
HB,0,0.004914086411622735,-3.2584641817218,success,24.54000000000019,world_273.world,8.38609099617957,0.34173149943681763
HB,2,0.5064028514082827,-15.951257390748605,collision,17.363000000000056,world_273.world,8.38609099617957,0.0
HB,0,0.005298079119332509,-8.800196987116998,success,30.499000000000024,world_273.world,8.38609099617957,0.27496281832779973
HB,2,0.4359526979598818,-16.600538751804486,collision,18.74499999999989,world_273.world,8.38609099617957,0.0
HB,0,0.001523305291446665,-5.96388301609121,success,26.489000000000033,world_273.world,8.38609099617957,0.31658767775980823
HB,0,0.0007893448469341083,-3.8989701481421903,success,25.567000000000007,world_273.world,8.38609099617957,0.3280044978362564
