Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.105262714681534e-07,-0.04237919551622695,success,9.549000000000003,world_61.world,8.001667156575564,0.5
HB,0,0.002101049978771013,-0.028989783619126262,success,9.580999999999996,world_61.world,8.001667156575564,0.5
HB,0,0.0021324089269917,-0.03198339237861645,success,9.488000000000007,world_61.world,8.001667156575564,0.5
HB,0,0.0019725834373602686,-0.04060724862645371,success,10.182000000000002,world_61.world,8.001667156575564,0.5
HB,0,2.212388891064405e-07,-0.04378693024231339,success,9.090000000000003,world_61.world,8.001667156575564,0.5
HB,0,2.2026426866425802e-07,-0.03933866801164696,success,9.114000000000004,world_61.world,8.001667156575564,0.5
HB,0,0.0020792095469418822,-0.026045832260732097,success,9.700999999999993,world_61.world,8.001667156575564,0.5
HB,0,2.1186436189314368e-07,-0.04077015228393525,success,9.47399999999999,world_61.world,8.001667156575564,0.5
HB,0,2.2172944085821714e-07,-0.01680273421248005,success,9.141999999999996,world_61.world,8.001667156575564,0.5
HB,0,2.132195707420958e-07,-0.07108959380532923,success,9.438999999999993,world_61.world,8.001667156575564,0.5
HB,0,2.1413271645980377e-07,-0.02648613738628417,success,9.498999999999995,world_61.world,8.001667156575564,0.5
HB,0,2.2727267561984647e-07,-0.06603635566846906,success,8.835999999999984,world_61.world,8.001667156575564,0.5
HB,0,0.004348042533034233,-0.0332430802530332,success,9.25800000000001,world_61.world,8.001667156575564,0.5
HB,0,2.0964356191958872e-07,-0.025010455789966714,success,9.537000000000035,world_61.world,8.001667156575564,0.5
HB,0,2.1459222862827713e-07,-0.030602048169327378,success,9.377999999999986,world_61.world,8.001667156575564,0.5
HB,0,2.159826747337636e-07,-0.027810610091565657,success,9.392999999999972,world_61.world,8.001667156575564,0.5
HB,0,2.0491799079549372e-07,-0.06117693308034943,success,9.88900000000001,world_61.world,8.001667156575564,0.5
HB,0,2.227170996175725e-07,-0.05892506228459491,success,9.011000000000024,world_61.world,8.001667156575564,0.5
HB,0,2.2075050314558433e-07,-0.07014666881296754,success,9.144000000000005,world_61.world,8.001667156575564,0.5
HB,0,2.1551719493163904e-07,-0.020562206434231442,success,9.305000000000007,world_61.world,8.001667156575564,0.5
HB,0,2.0833328993056462e-07,-0.027672807121592622,success,9.635000000000048,world_61.world,8.001667156575564,0.5
HB,0,2.105262714681534e-07,-0.016533731328490658,success,9.613,world_61.world,8.001667156575564,0.5
HB,0,0.0021324089269917,-0.11575028120371508,success,9.454000000000008,world_61.world,8.001667156575564,0.5
HB,0,0.004210735955634536,-0.021303466753257606,success,9.61099999999999,world_61.world,8.001667156575564,0.5
HB,0,2.227170996175725e-07,-0.06083163246639884,success,9.107999999999947,world_61.world,8.001667156575564,0.5
HB,0,2.105262714681534e-07,-0.09072242610141101,success,9.548000000000002,world_61.world,8.001667156575564,0.5
HB,0,2.0876822363920176e-07,-0.0445015442900286,success,9.65300000000002,world_61.world,8.001667156575564,0.5
HB,0,2.092049771537705e-07,-0.03285264847548946,success,9.652000000000044,world_61.world,8.001667156575564,0.5
HB,0,0.0022273937132753423,-0.0635801081946457,success,9.140999999999963,world_61.world,8.001667156575564,0.5
HB,0,2.1881833286250925e-07,-0.04202503555184522,success,9.29099999999994,world_61.world,8.001667156575564,0.5
HB,0,2.1367516801812652e-07,-0.052324435207986,success,9.388000000000034,world_61.world,8.001667156575564,0.5
HB,0,2.197801714768854e-07,-0.03246428460464718,success,9.187999999999988,world_61.world,8.001667156575564,0.5
HB,0,2.1459222862827713e-07,-0.044831126725798705,success,9.416999999999916,world_61.world,8.001667156575564,0.5
HB,0,2.2172944085821714e-07,-0.03963515053315947,success,9.078000000000088,world_61.world,8.001667156575564,0.5
HB,0,2.2172944085821714e-07,-0.043950752144236264,success,9.240000000000009,world_61.world,8.001667156575564,0.5
HB,0,2.1834056368109966e-07,-0.03765032827142456,success,9.229000000000042,world_61.world,8.001667156575564,0.5
HB,0,2.1367516801812652e-07,-0.03382919164835402,success,9.441999999999894,world_61.world,8.001667156575564,0.5
HB,0,2.100839894781535e-07,-0.06043897160629639,success,9.569000000000074,world_61.world,8.001667156575564,0.5
HB,0,0.0021788666276979026,-0.0513958947479966,success,9.222000000000094,world_61.world,8.001667156575564,0.5
HB,0,2.1141644578933496e-07,-0.0382261105266918,success,9.47700000000009,world_61.world,8.001667156575564,0.5
HB,0,2.105262714681534e-07,-0.06382923357910411,success,9.586999999999989,world_61.world,8.001667156575564,0.5
HB,0,2.1459222862827713e-07,-0.09901650608945041,success,9.466999999999985,world_61.world,8.001667156575564,0.5
HB,0,2.132195707420958e-07,-0.08022983273845521,success,9.462999999999965,world_61.world,8.001667156575564,0.5
HB,0,2.100839894781535e-07,-0.04630028266613587,success,9.604999999999905,world_61.world,8.001667156575564,0.5
HB,0,2.1459222862827713e-07,-0.058441153442962995,success,9.427000000000021,world_61.world,8.001667156575564,0.5
HB,0,2.127659121774655e-07,-0.0207858505755671,success,9.558999999999969,world_61.world,8.001667156575564,0.5
HB,0,2.197801714768854e-07,-0.05682674975453812,success,9.163999999999987,world_61.world,8.001667156575564,0.5
HB,0,2.1459222862827713e-07,-0.05442931731475787,success,9.45900000000006,world_61.world,8.001667156575564,0.5
HB,0,2.132195707420958e-07,-0.07436828042339078,success,9.507000000000062,world_61.world,8.001667156575564,0.5
HB,0,2.1186436189314368e-07,-0.058905496868723685,success,9.507999999999925,world_61.world,8.001667156575564,0.5
HB,0,2.2172944085821714e-07,-0.03428909225227734,success,9.135999999999967,world_61.world,8.001667156575564,0.5
HB,0,0.0020966452627578067,-0.08136256300857668,success,9.605000000000018,world_61.world,8.001667156575564,0.5
HB,0,2.1929819752232513e-07,-0.030516404236597384,success,9.230999999999995,world_61.world,8.001667156575564,0.5
HB,0,2.132195707420958e-07,-0.04070971567856501,success,9.537000000000035,world_61.world,8.001667156575564,0.5
HB,0,0.0043198694773500055,-0.057790313138229514,success,9.409000000000106,world_61.world,8.001667156575564,0.5
HB,0,2.1691969264214913e-07,-0.044454588986695104,success,9.283999999999878,world_61.world,8.001667156575564,0.5
HB,0,2.2026426866425802e-07,-0.08246740502079634,success,9.09900000000016,world_61.world,8.001667156575564,0.5
HB,0,2.105262714681534e-07,-0.052777497017869685,success,9.64799999999991,world_61.world,8.001667156575564,0.5
HB,0,2.070392946088417e-07,-0.061466331424379454,success,9.738000000000056,world_61.world,8.001667156575564,0.5
HB,0,0.002188402146957955,-0.019968524900446025,success,9.221000000000004,world_61.world,8.001667156575564,0.5
HB,0,2.070392946088417e-07,-0.04650526551251716,success,9.70900000000006,world_61.world,8.001667156575564,0.5
HB,0,0.0021415412973144975,-0.022333997208511064,success,9.366999999999962,world_61.world,8.001667156575564,0.5
HB,0,2.1691969264214913e-07,-0.025192259358017343,success,9.357999999999947,world_61.world,8.001667156575564,0.5
HB,0,0.0021932012734207735,-0.03398241598793068,success,9.20900000000006,world_61.world,8.001667156575564,0.5
HB,0,0.002105473240953002,-0.04960651428294339,success,9.548000000000002,world_61.world,8.001667156575564,0.5
HB,0,0.0021324089269917,-0.029451385238494818,success,9.521999999999935,world_61.world,8.001667156575564,0.5
HB,0,0.002101049978771013,-0.03267586362402236,success,9.605999999999995,world_61.world,8.001667156575564,0.5
HB,0,0.0021233541139375556,-0.0491677020757608,success,9.513999999999896,world_61.world,8.001667156575564,0.5
HB,0,0.002188402146957955,-0.05756105491615261,success,9.25,world_61.world,8.001667156575564,0.5
HB,0,0.0020966452627578067,-0.023727623089642158,success,9.590000000000146,world_61.world,8.001667156575564,0.5
HB,0,0.004237499102224767,-0.049923908998509584,success,9.532000000000153,world_61.world,8.001667156575564,0.5
HB,0,2.0876822363920176e-07,-0.07570992974567098,success,9.644000000000005,world_61.world,8.001667156575564,0.5
HB,0,0.0021233541139375556,-0.019106164838550703,success,9.547000000000025,world_61.world,8.001667156575564,0.5
HB,0,0.0020748958350838517,-0.04518331953653985,success,9.707000000000107,world_61.world,8.001667156575564,0.5
HB,0,2.1834056368109966e-07,-0.044347484138239836,success,9.261999999999944,world_61.world,8.001667156575564,0.5
HB,0,0.002101049978771013,-0.03827141797688782,success,9.604000000000042,world_61.world,8.001667156575564,0.5
HB,0,0.0022077257819589887,-0.031050207979637857,success,9.15099999999984,world_61.world,8.001667156575564,0.5
HB,0,0.0021415412973144975,-0.025917884096580846,success,9.412000000000035,world_61.world,8.001667156575564,0.5
HB,0,0.002114375874339139,-0.04864086467344243,success,9.573000000000093,world_61.world,8.001667156575564,0.5
HB,0,2.100839894781535e-07,-0.055912232686581215,success,9.566000000000031,world_61.world,8.001667156575564,0.5
HB,0,2.2075050314558433e-07,-0.037810291043468065,success,9.134999999999991,world_61.world,8.001667156575564,0.5
HB,0,2.1097041962649376e-07,-0.09593035271807258,success,9.495000000000118,world_61.world,8.001667156575564,0.5
HB,0,0.0021932012734207735,-0.05923448293830284,success,9.192999999999984,world_61.world,8.001667156575564,0.5
HB,0,2.2421519636430577e-07,-0.048781103625712995,success,8.992999999999938,world_61.world,8.001667156575564,0.5
HB,0,0.0020285999941987844,-0.04028000400174033,success,9.942000000000007,world_61.world,8.001667156575564,0.5
HB,0,0.002105473240953002,-0.07261650156409391,success,9.552000000000135,world_61.world,8.001667156575564,0.5
HB,0,2.127659121774655e-07,-0.052465636139006795,success,9.511999999999944,world_61.world,8.001667156575564,0.5
HB,0,0.004367029614185674,-0.03695214305272309,success,9.177000000000135,world_61.world,8.001667156575564,0.5
HB,0,2.1097041962649376e-07,-0.03405513424419242,success,9.542999999999893,world_61.world,8.001667156575564,0.5
HB,0,1.8903588108962553e-07,-0.16264929323737692,success,10.72700000000009,world_61.world,8.001667156575564,0.5
HB,0,2.164501695995304e-07,-0.051522370782293256,success,9.267999999999802,world_61.world,8.001667156575564,0.5
HB,0,2.1367516801812652e-07,-0.042938954332663565,success,9.41800000000012,world_61.world,8.001667156575564,0.5
HB,0,2.1097041962649376e-07,-0.03746938901665771,success,9.529999999999973,world_61.world,8.001667156575564,0.5
HB,0,0.004228540332232488,-0.04865242717475737,success,9.498000000000047,world_61.world,8.001667156575564,0.5
HB,0,0.002105473240953002,-0.032913932240852636,success,9.571999999999889,world_61.world,8.001667156575564,0.5
HB,0,2.1141644578933496e-07,-0.0358026135035492,success,9.611999999999853,world_61.world,8.001667156575564,0.5
