Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.007978855321960729,-0.9186841411325052,success,15.114,world_56.world,7.679698925741409,0.5
HB,0,1.3946999449511934e-07,-0.9991915265936856,success,14.536999999999999,world_56.world,7.679698925741409,0.5
HB,0,1.2755100413890254e-07,-2.8193961882441942,success,15.741,world_56.world,7.679698925741409,0.4878787196328956
HB,0,1.3458948390451093e-07,-1.1452892419930691,success,14.95399999999998,world_56.world,7.679698925741409,0.5
HB,0,1.317522883066814e-07,-1.6636853511353056,success,15.313000000000017,world_56.world,7.679698925741409,0.5
HB,0,1.248439294826555e-07,-2.017640493904846,success,16.091999999999985,world_56.world,7.679698925741409,0.47723706970801744
HB,0,0.015789603185578528,-1.1780149781511908,success,15.283000000000015,world_56.world,7.679698925741409,0.5
HB,0,0.0027856542081261555,-1.1267772349480678,success,14.494000000000028,world_56.world,7.679698925741409,0.5
HB,0,0.009592444892992219,-2.0869449115681586,success,16.846000000000004,world_56.world,7.679698925741409,0.45587670222850574
HB,0,0.012676195397718958,-1.0320624437083528,success,14.363,world_56.world,7.679698925741409,0.5
HB,0,1.3458948390451093e-07,-1.3854327874607038,success,14.959000000000003,world_56.world,7.679698925741409,0.5
HB,0,1.326259771053081e-07,-1.55611378407888,success,15.153999999999996,world_56.world,7.679698925741409,0.5
HB,0,1.3333331555555795e-07,-1.4384173905187962,success,15.144000000000062,world_56.world,7.679698925741409,0.5
HB,0,1.2936608934461975e-07,-1.595170502612205,success,15.628000000000043,world_56.world,7.679698925741409,0.49140638122225416
HB,0,1.4749260361466026e-07,-0.7524992522017929,success,13.661000000000058,world_56.world,7.679698925741409,0.5
HB,0,0.0014307580213507838,-0.9875182960056358,success,14.048999999999978,world_56.world,7.679698925741409,0.5
HB,0,0.0013851798635484954,-1.138634500898547,success,14.571000000000026,world_56.world,7.679698925741409,0.5
HB,0,0.0013909594727455532,-1.2245998573202932,success,14.57899999999995,world_56.world,7.679698925741409,0.5
HB,0,0.01310628923901845,-1.1270032254659244,success,15.368000000000052,world_56.world,7.679698925741409,0.49972012791133413
HB,0,1.3440858408486775e-07,-1.588426548256727,success,14.973999999999933,world_56.world,7.679698925741409,0.5
HB,0,0.001562656005834999,-0.4637756704586042,success,12.873000000000047,world_56.world,7.679698925741409,0.5
HB,0,1.4306149598547983e-07,-1.0757790798621063,success,14.14799999999991,world_56.world,7.679698925741409,0.5
HB,0,1.3908203907064828e-07,-1.2185311993298693,success,14.463999999999942,world_56.world,7.679698925741409,0.5
HB,0,1.392757466189768e-07,-1.5689653122618021,success,14.555000000000064,world_56.world,7.679698925741409,0.5
HB,0,1.4064695630844498e-07,-1.0799596073617945,success,14.298999999999978,world_56.world,7.679698925741409,0.5
HB,0,1.4124291790354268e-07,-1.2921627511829854,success,14.293000000000006,world_56.world,7.679698925741409,0.5
HB,0,0.0030489324620529786,-0.6796525537564523,success,13.228999999999928,world_56.world,7.679698925741409,0.5
HB,0,1.4641286289709183e-07,-0.7343524785705028,success,13.826999999999998,world_56.world,7.679698925741409,0.5
HB,0,1.4044941847620528e-07,-1.5254329338040613,success,14.44399999999996,world_56.world,7.679698925741409,0.5
HB,0,1.398601202992839e-07,-1.1982994781243903,success,14.525000000000091,world_56.world,7.679698925741409,0.5
HB,0,1.2886596277500482e-07,-1.2511672912259648,success,15.637000000000171,world_56.world,7.679698925741409,0.49112354836230254
HB,0,1.237623609204999e-07,-1.777271176384357,success,16.33100000000013,world_56.world,7.679698925741409,0.4702528274901321
HB,0,1.3736261849414581e-07,-1.1822183533235242,success,14.704999999999927,world_56.world,7.679698925741409,0.5
HB,0,0.007547294648139038,-1.9262316304600335,success,15.961999999999989,world_56.world,7.679698925741409,0.48112385200735586
HB,0,1.2919894971589797e-07,-1.5200388141558352,success,15.565999999999804,world_56.world,7.679698925741409,0.4933636724747209
HB,0,1.3513511687363287e-07,-1.8011884423565998,success,14.993999999999915,world_56.world,7.679698925741409,0.5
HB,0,0.0027740634155251857,-0.8676181948971781,success,14.538000000000011,world_56.world,7.679698925741409,0.5
HB,0,1.524390011525913e-07,-0.6868167084482911,success,13.244000000000142,world_56.world,7.679698925741409,0.5
HB,0,1.2771390450652562e-07,-2.0737575535954296,success,15.944999999999936,world_56.world,7.679698925741409,0.48163680939112197
HB,0,1.335113306393417e-07,-1.1211279752933645,success,15.258000000000038,world_56.world,7.679698925741409,0.5
HB,0,1.3831256731499762e-07,-1.5589419507509905,success,14.66099999999983,world_56.world,7.679698925741409,0.5
HB,0,0.0013794480855933676,-0.9527587056893698,success,14.536999999999807,world_56.world,7.679698925741409,0.5
HB,0,1.331557745465014e-07,-1.000004301387206,success,15.230000000000018,world_56.world,7.679698925741409,0.5
HB,0,1.37931015457791e-07,-1.174439967571609,success,14.623000000000047,world_56.world,7.679698925741409,0.5
HB,0,0.011004262585383413,-1.0505723812261052,success,14.783999999999878,world_56.world,7.679698925741409,0.5
HB,0,1.497005763921293e-07,-0.5127721848133037,success,13.480000000000018,world_56.world,7.679698925741409,0.5
HB,0,1.3333331555555795e-07,-1.0585574462688667,success,15.17599999999993,world_56.world,7.679698925741409,0.5
HB,0,1.32275114778424e-07,-1.1846346856651522,success,15.30099999999993,world_56.world,7.679698925741409,0.5
HB,0,1.230012148829994e-07,-2.054063436294516,success,16.34699999999998,world_56.world,7.679698925741409,0.46979255678359444
HB,0,1.392757466189768e-07,-0.7946240488670019,success,14.473999999999933,world_56.world,7.679698925741409,0.5
HB,0,1.5151512855831386e-07,-0.7434879914130618,success,13.326999999999998,world_56.world,7.679698925741409,0.5
HB,0,1.314060274105089e-07,-1.6604069347121064,success,15.274999999999864,world_56.world,7.679698925741409,0.5
HB,0,1.3192610396753248e-07,-1.3265465316149896,success,15.353000000000065,world_56.world,7.679698925741409,0.5
HB,0,0.00790526905068919,-1.3306804980256024,success,15.347999999999956,world_56.world,7.679698925741409,0.5
