Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,2,0.048158685167200885,-12.3010014249426,success,48.451650619506836,world_232.world,8.53142763387293,0.0
HB,0,0.0033651708712747687,-9.514115236149193,success,41.12451672554016,world_232.world,8.53142763387293,0.20745356573575324
HB,0,0.004846607039854035,-6.174275361928209,success,28.46504306793213,world_232.world,8.53142763387293,0.2997159573415219
HB,0,0.0005079227776575532,-14.784286584268852,success,45.413639545440674,world_232.world,8.53142763387293,0.18786046921732455
HB,0,0.019900578781046535,-5.265727569643049,success,27.64374613761902,world_232.world,8.53142763387293,0.30862053179771204
HB,0,0.0034169132450504983,-9.517737255058908,success,40.37350606918335,world_232.world,8.53142763387293,0.21131252805375936
HB,0,0.00993132086086166,-7.433636181610509,success,29.91309380531311,world_232.world,8.53142763387293,0.2852071300079831
HB,0,0.003939279463180671,-10.496628741555176,success,41.15835237503052,world_232.world,8.53142763387293,0.2072830213448651
HB,0,0.005381653357061969,-12.804174570990266,success,47.92397451400757,world_232.world,8.53142763387293,0.17802003528274354
HB,0,0.0034783475236219545,-5.868987079535407,success,25.934643745422363,world_232.world,8.53142763387293,0.32895873633809924
HB,2,0.04715679284626957,-9.249663406173639,collision,33.26714730262756,world_232.world,8.53142763387293,0.0
HB,0,0.002449061024566447,-6.530348238108713,success,27.974766731262207,world_232.world,8.53142763387293,0.30496867823169144
HB,0,0.014781181649733846,-14.269123484767707,success,40.58109641075134,world_232.world,8.53142763387293,0.2102315705697064
HB,0,0.006861148639695657,-6.6091277574606355,success,26.78919816017151,world_232.world,8.53142763387293,0.3184652105995811
HB,0,0.011587542781718262,-9.59452044726743,success,40.25469708442688,world_232.world,8.53142763387293,0.21193620252513184
HB,0,0.006340669715519048,-5.878027694041385,success,25.21509552001953,world_232.world,8.53142763387293,0.33834603668661106
HB,0,0.016419543621846208,-10.46661692817139,success,43.670119285583496,world_232.world,8.53142763387293,0.19536075864783242
HB,0,0.00602937071237117,-6.741521588553226,success,26.71692180633545,world_232.world,8.53142763387293,0.3193267433918922
HB,0,0.058823565596940956,-18.607043602162317,success,60.108020544052124,world_232.world,8.53142763387293,0.14193492909353744
HB,3,0.04832356525408627,-6.308257807580458,collision,23.10120153427124,world_232.world,8.53142763387293,0.0
HB,3,0.19731549011305435,-12.483955702105835,success,33.773398876190186,world_232.world,8.53142763387293,0.0
HB,0,0.009600052821330517,-12.351433596276157,success,43.46601366996765,world_232.world,8.53142763387293,0.19627812429847052
HB,0,0.01158654085681454,-5.459347708852906,success,25.577769994735718,world_232.world,8.53142763387293,0.3335485320115406
HB,0,0.005033640517312037,-7.103734512720637,success,27.1621515750885,world_232.world,8.53142763387293,0.31409248307477394
HB,0,0.009561831907423752,-8.66339626573368,success,28.55462670326233,world_232.world,8.53142763387293,0.2987756668133303
HB,0,0.017543917102694907,-10.170290932615774,success,39.15990972518921,world_232.world,8.53142763387293,0.21786126918431523
HB,0,0.06795309832608236,-8.223709287738101,success,27.201004028320312,world_232.world,8.53142763387293,0.3136438502413528
HB,0,0.00371202645048059,-7.550239958210861,success,31.44143557548523,world_232.world,8.53142763387293,0.271343451013568
HB,0,0.006230606991385748,-7.452160641785795,success,29.509974479675293,world_232.world,8.53142763387293,0.28910318576347355
HB,0,0.01736847277008038,-13.200059429491755,success,43.65291500091553,world_232.world,8.53142763387293,0.19543775332515598
HB,0,0.012699952365947677,-15.413625093543024,success,49.01492476463318,world_232.world,8.53142763387293,0.17405775230382073
HB,0,0.009259335705298171,-8.094657471778628,success,29.66751980781555,world_232.world,8.53142763387293,0.287567942623415
HB,0,0.006160215289516669,-12.974910850592854,success,45.109824657440186,world_232.world,8.53142763387293,0.18912571038925108
HB,3,0.2899408884242698,-10.840907648300997,collision,26.82185387611389,world_232.world,8.53142763387293,0.0
HB,0,0.008874153695277111,-10.955788286379867,success,41.8488450050354,world_232.world,8.53142763387293,0.20386291743168536
HB,0,0.006877647394934842,-9.76939095188095,success,33.738564252853394,world_232.world,8.53142763387293,0.2528687222708772
HB,0,0.18954830870025202,-29.76144458972262,success,51.60287642478943,world_232.world,8.53142763387293,0.16532852865881195
HB,0,0.008658062302052906,-10.617028648577174,success,43.010838985443115,world_232.world,8.53142763387293,0.19835529450519124
HB,0,0.005149381815170865,-14.22236191470167,success,44.53877353668213,world_232.world,8.53142763387293,0.19155057394758407
HB,0,0.020376226730604664,-11.247045782818239,success,44.04439115524292,world_232.world,8.53142763387293,0.19370065995014607
HB,3,0.07981536412827414,-9.824313090322592,collision,35.499682903289795,world_232.world,8.53142763387293,0.0
HB,0,0.007231007774095798,-16.49316584318712,success,54.12469840049744,world_232.world,8.53142763387293,0.15762540736475533
HB,0,0.014517590562118654,-5.855798219583394,success,26.807122707366943,world_232.world,8.53142763387293,0.318252269257095
HB,1,0.009545254938503372,-9.796368774716344,success,40.90736627578735,world_232.world,8.53142763387293,0.0
HB,0,0.0022650621593962536,-9.448696844916066,success,40.77830529212952,world_232.world,8.53142763387293,0.20921486493259325
HB,0,0.0072581445759560825,-8.083317452185241,success,28.242611169815063,world_232.world,8.53142763387293,0.30207644691830365
HB,0,0.009488718529851422,-13.180126111826166,success,43.977946043014526,world_232.world,8.53142763387293,0.19399331713964993
HB,0,0.011339814727433232,-19.531625368071783,success,55.24851083755493,world_232.world,8.53142763387293,0.1544191418834357
HB,0,0.0056128151905692055,-4.801689333913294,success,24.490510940551758,world_232.world,8.53142763387293,0.3483564575105072
HB,0,0.014377049287697057,-10.523564216898903,success,43.06314945220947,world_232.world,8.53142763387293,0.19811434468677028
HB,0,0.46251400736613174,-66.0139222440797,success,61.28857922554016,world_232.world,8.53142763387293,0.13920093664559474
HB,0,0.012408403135453857,-9.69046506012835,success,40.807050943374634,world_232.world,8.53142763387293,0.20906748801111488
HB,0,0.007312704998838665,-5.524199442978877,success,24.9961359500885,world_232.world,8.53142763387293,0.34130985888811843
HB,0,0.006644600777026513,-6.561102066704797,success,27.411086082458496,world_232.world,8.53142763387293,0.31124004383513093
