Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.0031513652151927297,-3.7985010376097486,success,19.143,world_109.world,8.17816026606636,0.4272141391666071
HB,0,0.009380955968015388,-5.122713203861108,success,21.432000000000002,world_109.world,8.17816026606636,0.381586425255056
HB,0,0.007980099352613498,-12.355507091559698,success,40.327,world_109.world,8.17816026606636,0.20279614814060953
HB,3,0.5707182557614223,-35.1510096274203,collision,36.34899999999999,world_109.world,8.17816026606636,0.0
HB,0,0.004126593116616546,-11.672462920743243,success,43.88499999999999,world_109.world,8.17816026606636,0.18635434125706646
HB,2,0.08165705872023384,-42.82978164824092,success,101.26099999999997,world_109.world,8.17816026606636,0.0
HB,0,0.00949938358153059,-24.854284322428192,success,78.44299999999998,world_109.world,8.17816026606636,0.125
HB,3,0.4224402384291772,-82.7146969704696,collision,66.06499999999994,world_109.world,8.17816026606636,0.0
HB,0,0.010662980744947132,-28.418294004547413,success,87.04899999999998,world_109.world,8.17816026606636,0.125
HB,3,0.008150532404355336,-9.099874457693646,collision,32.247999999999934,world_109.world,8.17816026606636,0.0
HB,0,0.009671275660418215,-4.308049659894203,success,20.83699999999999,world_109.world,8.17816026606636,0.3924826158307993
HB,0,0.008295920902318668,-17.5885255808157,success,58.287000000000035,world_109.world,8.17816026606636,0.14030847815235567
HB,0,0.013845375813861655,-22.04087523171869,success,77.28899999999999,world_109.world,8.17816026606636,0.125
HB,0,0.003844353491381379,-11.847803039862315,success,42.021000000000186,world_109.world,8.17816026606636,0.194620791177419
HB,0,0.019548013466828745,-9.224505746335938,success,32.99000000000001,world_109.world,8.17816026606636,0.24789815901989568
HB,0,0.006458664536204033,-3.589153752608559,success,18.667999999999893,world_109.world,8.17816026606636,0.43808443679378656
HB,0,0.009345886977019909,-3.9258272959427396,success,21.521999999999935,world_109.world,8.17816026606636,0.37999071954587793
HB,0,0.00833968884231657,-14.445017268588517,success,53.22499999999991,world_109.world,8.17816026606636,0.1536526118565782
HB,0,0.009308554551925773,-14.455191581664584,success,45.486000000000104,world_109.world,8.17816026606636,0.17979510763897336
HB,0,0.01026816826764585,-8.768877423362229,success,35.389000000000124,world_109.world,8.17816026606636,0.2310932850904612
HB,4,0.5260691548875714,-22.959948017536828,collision,34.36500000000001,world_109.world,8.17816026606636,0.0
HB,0,0.009021889410166694,-11.362761369708506,success,42.38499999999976,world_109.world,8.17816026606636,0.19294939875112435
