Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.1627905624662138e-07,-2.2890682213915263,success,17.365000000000002,world_96.world,7.935601657884127,0.45698829011713943
HB,0,1.1947429874859035e-07,-1.5863163861367482,success,16.870000000000005,world_96.world,7.935601657884127,0.47039725298661084
HB,0,1.1587484172945056e-07,-1.9834998143737097,success,17.318000000000012,world_96.world,7.935601657884127,0.45822852857628604
HB,0,0.0011905950963577267,-1.8102788705802773,success,16.961000000000013,world_96.world,7.935601657884127,0.467873454270628
HB,0,0.0012821793227975227,-1.3736305621094842,success,15.699000000000012,world_96.world,7.935601657884127,0.5
HB,0,1.1904760487528514e-07,-1.7342929877246132,success,16.988,world_96.world,7.935601657884127,0.4671298362305231
HB,0,1.240694635149549e-07,-1.8998352801404588,success,16.216999999999985,world_96.world,7.935601657884127,0.4893384508777292
HB,0,0.0013005199869284803,-1.6790594961666698,success,15.49799999999999,world_96.world,7.935601657884127,0.5
HB,0,0.0025032537542861387,-1.2647327011166183,success,16.21199999999999,world_96.world,7.935601657884127,0.4894893694722509
HB,0,1.2239900582631508e-07,-1.4487222625509897,success,16.380999999999972,world_96.world,7.935601657884127,0.48443939062841956
HB,0,0.001230135150044877,-1.4961945719362781,success,16.37299999999999,world_96.world,7.935601657884127,0.4846760922179278
HB,0,1.3037807948134558e-07,-1.3003145690169555,success,15.449999999999989,world_96.world,7.935601657884127,0.5
HB,0,1.2594456852083521e-07,-1.6466794641566325,success,15.952999999999975,world_96.world,7.935601657884127,0.4974363228160308
HB,0,1.2391572194352888e-07,-1.5156679510924307,success,16.29000000000002,world_96.world,7.935601657884127,0.48714558980258543
HB,0,1.2886596277500482e-07,-1.2893144706630337,success,15.670000000000016,world_96.world,7.935601657884127,0.5
HB,0,1.1876483150061385e-07,-1.9265009785271987,success,17.014999999999986,world_96.world,7.935601657884127,0.4663885781889
HB,0,1.1976046469934555e-07,-1.864211289876281,success,16.80000000000001,world_96.world,7.935601657884127,0.4723572415407215
HB,0,1.2515642989281228e-07,-1.6275652402183987,success,16.012000000000057,world_96.world,7.935601657884127,0.49560340106695594
HB,0,1.2722644691775486e-07,-1.5232973317515524,success,15.835999999999899,world_96.world,7.935601657884127,0.5
HB,0,1.2285010775797202e-07,-1.598131500989019,success,16.37900000000002,world_96.world,7.935601657884127,0.4844985443485022
HB,0,1.2804095671690696e-07,-1.6317373081853357,success,15.69500000000005,world_96.world,7.935601657884127,0.5
HB,0,1.2453298573686355e-07,-1.8874261344517338,success,16.153999999999996,world_96.world,7.935601657884127,0.4912468526608969
HB,0,1.21951204640097e-07,-1.8917051589366793,success,16.482999999999947,world_96.world,7.935601657884127,0.481441585747992
HB,0,1.2674269623033e-07,-1.416083696383376,success,15.913000000000011,world_96.world,7.935601657884127,0.4986867126176159
HB,0,0.001288788493712823,-1.430767395926616,success,15.733999999999924,world_96.world,7.935601657884127,0.5
HB,0,1.2820511176857542e-07,-1.4684566339741019,success,15.811000000000035,world_96.world,7.935601657884127,0.5
HB,0,0.007435067232333676,-1.3746009733232298,success,16.228000000000065,world_96.world,7.935601657884127,0.4890067573258624
HB,0,1.2285010775797202e-07,-1.718192565692422,success,16.404999999999973,world_96.world,7.935601657884127,0.483730671007872
HB,0,1.261033888898627e-07,-1.4233259327153187,success,16.009000000000015,world_96.world,7.935601657884127,0.49569627446337183
HB,0,1.2987011300388145e-07,-1.2711382493436953,success,15.615000000000009,world_96.world,7.935601657884127,0.5
HB,0,1.262626103203775e-07,-1.4926149603189676,success,16.03099999999995,world_96.world,7.935601657884127,0.49501601009819424
HB,0,0.005945421409581283,-2.126845656018399,success,16.91099999999983,world_96.world,7.935601657884127,0.46925679486039895
HB,0,1.2771390450652562e-07,-1.3952268876540757,success,15.81100000000015,world_96.world,7.935601657884127,0.5
HB,0,1.21951204640097e-07,-1.7036547214174185,success,16.519999999999982,world_96.world,7.935601657884127,0.48036329648209053
HB,0,1.2091896965913305e-07,-1.4541363371766003,success,16.59699999999998,world_96.world,7.935601657884127,0.478134702529622
HB,0,1.237623609204999e-07,-1.4368344859720914,success,16.254000000000133,world_96.world,7.935601657884127,0.4882245390601736
HB,0,1.2953366197750494e-07,-1.3506697792573719,success,15.493999999999915,world_96.world,7.935601657884127,0.5
HB,0,1.2578614769985564e-07,-1.3945836300829049,success,16.08100000000013,world_96.world,7.935601657884127,0.49347687692830433
HB,0,0.0012454543903543723,-1.4517144344649222,success,16.21199999999999,world_96.world,7.935601657884127,0.4894893694722509
HB,0,0.009114712354855161,-1.3206042758610381,success,15.610000000000127,world_96.world,7.935601657884127,0.5
HB,0,1.237623609204999e-07,-1.7631009794135626,success,16.396999999999935,world_96.world,7.935601657884127,0.48396668036129525
HB,0,1.2033692896065837e-07,-1.6539177274328323,success,16.728999999999814,world_96.world,7.935601657884127,0.4743619856467341
HB,0,1.2706478690409316e-07,-1.3522882740519309,success,15.914999999999964,world_96.world,7.935601657884127,0.498624043850716
HB,0,1.2048191319495023e-07,-1.5898816620266758,success,16.702999999999975,world_96.world,7.935601657884127,0.47510038064324606
HB,0,1.262626103203775e-07,-1.3871188196855235,success,16.003000000000156,world_96.world,7.935601657884127,0.4958821257191807
HB,0,1.1848339828395756e-07,-1.9206284279197785,success,16.993999999999915,world_96.world,7.935601657884127,0.4669649086668334
HB,0,1.302083163791255e-07,-1.2419163207324475,success,15.45399999999995,world_96.world,7.935601657884127,0.5
HB,0,1.2121210651974469e-07,-1.3631384906656456,success,16.54600000000005,world_96.world,7.935601657884127,0.47960846475789337
HB,0,1.1587484172945056e-07,-2.1915902748532585,success,17.388999999999896,world_96.world,7.935601657884127,0.45635756270539846
HB,0,1.2165448641672915e-07,-1.5494175953261158,success,16.537000000000035,world_96.world,7.935601657884127,0.47986948405902585
HB,0,1.2422358705297055e-07,-1.609154047806213,success,16.285000000000082,world_96.world,7.935601657884127,0.48729515860510203
HB,0,1.3550133665293542e-07,-1.1097613428349389,success,14.895999999999958,world_96.world,7.935601657884127,0.5
HB,0,1.2499998437500196e-07,-1.1965307592028884,success,16.086000000000013,world_96.world,7.935601657884127,0.4933234898597613
HB,0,1.2033692896065837e-07,-1.9520366136005949,success,16.740999999999985,world_96.world,7.935601657884127,0.4740219615246481
HB,0,0.0011656175797648508,-2.1281439639328155,success,17.294000000000096,world_96.world,7.935601657884127,0.458864441880657
HB,0,1.2547049868626115e-07,-1.5646231742420436,success,16.011000000000195,world_96.world,7.935601657884127,0.4956343549986903
HB,0,1.2771390450652562e-07,-1.377939063074471,success,15.798000000000002,world_96.world,7.935601657884127,0.5
HB,0,0.0012034896265355444,-1.9855646898053694,success,16.789999999999964,world_96.world,7.935601657884127,0.4726385740252617
HB,0,1.2422358705297055e-07,-1.4804020963746012,success,16.214999999999918,world_96.world,7.935601657884127,0.4893988071467263
HB,0,1.262626103203775e-07,-1.4722425220310336,success,16.055000000000064,world_96.world,7.935601657884127,0.4942760297654373
HB,0,1.237623609204999e-07,-1.5317989062258626,success,16.285000000000082,world_96.world,7.935601657884127,0.48729515860510203
HB,0,0.0024185003121523206,-1.7490446886425894,success,16.75,world_96.world,7.935601657884127,0.4737672631572613
HB,0,1.2239900582631508e-07,-1.5896506243174597,success,16.455999999999904,world_96.world,7.935601657884127,0.48223150570516365
HB,0,0.0012316500946243725,-1.8934061581743935,success,16.38500000000022,world_96.world,7.935601657884127,0.4843211265110785
HB,0,1.308900352238174e-07,-1.4201612507636918,success,15.404999999999745,world_96.world,7.935601657884127,0.5
HB,0,0.0012137134449376889,-1.6782787118841638,success,16.563000000000102,world_96.world,7.935601657884127,0.4791162022510462
HB,0,1.2738851880401035e-07,-1.2935044888239393,success,15.880999999999858,world_96.world,7.935601657884127,0.49969155959222955
HB,0,1.1695905064806426e-07,-1.9717994771156353,success,17.186999999999898,world_96.world,7.935601657884127,0.4617211647107799
HB,0,0.004756360908875041,-1.7032672674088054,success,16.906999999999698,world_96.world,7.935601657884127,0.4693678155725007
HB,0,1.2468826375458058e-07,-1.7025650458990886,success,16.221999999999753,world_96.world,7.935601657884127,0.48918762531649906
HB,0,0.0011548497511720843,-2.0402288134594784,success,17.560999999999694,world_96.world,7.935601657884127,0.4518878001186871
HB,0,1.2315269419301797e-07,-1.4548818503694247,success,16.406999999999698,world_96.world,7.935601657884127,0.4836717046312106
HB,0,1.3037807948134558e-07,-1.2296957949494316,success,15.447999999999865,world_96.world,7.935601657884127,0.5
HB,0,1.149425155238488e-07,-2.4370936622619217,success,17.617999999999938,world_96.world,7.935601657884127,0.4504257950893492
HB,0,1.2853468784901186e-07,-1.5023707352610625,success,15.608999999999924,world_96.world,7.935601657884127,0.5
HB,0,1.2422358705297055e-07,-1.6392330651319338,success,16.253000000000156,world_96.world,7.935601657884127,0.48825457810152284
HB,0,1.1933172800337375e-07,-2.1642702925637916,success,16.858999999999924,world_96.world,7.935601657884127,0.47070417331301756
HB,0,1.2239900582631508e-07,-1.8542634030218914,success,16.432999999999993,world_96.world,7.935601657884127,0.4829064478722163
HB,0,1.1904760487528514e-07,-1.855403218015397,success,17.028000000000247,world_96.world,7.935601657884127,0.4660325145574355
HB,0,1.2165448641672915e-07,-1.5455403475223508,success,16.58999999999969,world_96.world,7.935601657884127,0.4783364471298538
HB,0,0.004531797240800812,-8.249985314244311,success,26.69900000000007,world_96.world,7.935601657884127,0.297224677249489
HB,0,0.004836879705334981,-1.897463770813076,success,16.782000000000153,world_96.world,7.935601657884127,0.47286388141366076
HB,0,1.261033888898627e-07,-1.3919716719742103,success,15.998000000000047,world_96.world,7.935601657884127,0.4960371082562885
HB,0,1.2674269623033e-07,-1.5325760221122,success,15.847000000000207,world_96.world,7.935601657884127,0.5
HB,0,1.1806374048834234e-07,-1.6588366629770703,success,16.989000000000033,world_96.world,7.935601657884127,0.4671023402133211
HB,0,0.0012377473715659193,-1.4718756209920454,success,16.338000000000193,world_96.world,7.935601657884127,0.4857143871883972
HB,0,1.2315269419301797e-07,-1.4102514874166974,success,16.372999999999593,world_96.world,7.935601657884127,0.48467609221793956
HB,0,1.302083163791255e-07,-1.333388882372583,success,15.579999999999927,world_96.world,7.935601657884127,0.5
HB,0,0.00853670627601143,-1.9588806648752903,success,16.447000000000116,world_96.world,7.935601657884127,0.4824953886960583
HB,0,1.1415523811013265e-07,-1.9995441110337688,success,17.679000000000087,world_96.world,7.935601657884127,0.44887163628508897
