Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.672240523036702e-07,-0.6546234006280844,success,12.038,world_39.world,8.085168404926193,0.5
HB,0,1.4727538331732206e-07,-1.2812156174790945,success,13.744,world_39.world,8.085168404926193,0.5
HB,0,0.0014949175642873596,-1.3583501844250363,success,13.468999999999994,world_39.world,8.085168404926193,0.5
HB,0,1.5082953984471497e-07,-1.073531255338776,success,13.331999999999994,world_39.world,8.085168404926193,0.5
HB,0,1.5624997558594132e-07,-0.6163536039388444,success,12.919000000000011,world_39.world,8.085168404926193,0.5
HB,0,1.3736261849414581e-07,-2.0080765146581467,success,14.734999999999985,world_39.world,8.085168404926193,0.5
HB,0,1.5060238695747187e-07,-1.3114417163087182,success,13.47799999999998,world_39.world,8.085168404926193,0.5
HB,0,0.0032469150573189846,-0.6792339642487399,success,12.480000000000018,world_39.world,8.085168404926193,0.5
HB,0,1.3869623596446103e-07,-1.8177285028659198,success,14.60899999999998,world_39.world,8.085168404926193,0.5
HB,0,1.669448803097028e-07,-0.8336741734487237,success,12.108000000000033,world_39.world,8.085168404926193,0.5
HB,0,1.4836793050920914e-07,-1.47112734549136,success,13.535000000000025,world_39.world,8.085168404926193,0.5
HB,0,1.4619880903526184e-07,-1.769287602052937,success,13.836000000000013,world_39.world,8.085168404926193,0.5
HB,0,0.00753026995026055,-0.9395376479592213,success,13.343999999999994,world_39.world,8.085168404926193,0.5
HB,0,1.6155086243120157e-07,-0.7154699847796657,success,12.536999999999978,world_39.world,8.085168404926193,0.5
HB,0,0.0015039095482842785,-1.103136494071987,success,13.370999999999981,world_39.world,8.085168404926193,0.5
HB,0,0.009985875893598303,-1.1493173975344222,success,14.166999999999973,world_39.world,8.085168404926193,0.5
HB,0,0.001574960381896003,-0.852236216469144,success,12.80400000000003,world_39.world,8.085168404926193,0.5
HB,0,1.3513511687363287e-07,-2.01503640821574,success,15.079000000000008,world_39.world,8.085168404926193,0.5
HB,0,1.497005763921293e-07,-1.0988001554973137,success,13.492000000000019,world_39.world,8.085168404926193,0.5
HB,0,0.0016104667293934413,-0.6802857882977356,success,12.543000000000006,world_39.world,8.085168404926193,0.5
HB,0,0.0014838276730226004,-0.9134526259369137,success,13.605000000000018,world_39.world,8.085168404926193,0.5
HB,0,1.4814812620027762e-07,-1.2864746262980877,success,13.692999999999984,world_39.world,8.085168404926193,0.5
HB,0,1.5384613017751845e-07,-0.7614976161394115,success,13.039999999999964,world_39.world,8.085168404926193,0.5
HB,0,0.009600158463974646,-0.6854088656390986,success,12.59699999999998,world_39.world,8.085168404926193,0.5
HB,0,1.5151512855831386e-07,-1.2835913195054132,success,13.29200000000003,world_39.world,8.085168404926193,0.5
HB,0,0.011611173931614814,-1.204827397904912,success,13.850000000000023,world_39.world,8.085168404926193,0.5
HB,0,0.0016027241021275478,-0.8011497632913664,success,12.602999999999952,world_39.world,8.085168404926193,0.5
HB,0,1.5527947899386975e-07,-0.7130032974435823,success,12.98599999999999,world_39.world,8.085168404926193,0.5
HB,0,1.4814812620027762e-07,-1.178233228892978,success,13.587999999999965,world_39.world,8.085168404926193,0.5
