Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.0026882103422346255,-11.518968110770421,success,52.60000000000001,world_79.world,7.918330540654244,0.1505386034344913
HB,0,0.007518921363543689,-1.6891324976581856,success,16.054000000000002,world_79.world,7.918330540654244,0.4932310041518776
HB,0,1.1198207032675586e-07,-3.3190247234044046,success,17.977000000000004,world_79.world,7.918330540654244,0.44047007513234926
HB,0,1.3550133665293542e-07,-1.2414303024119355,success,14.874999999999972,world_79.world,7.918330540654244,0.5
HB,0,1.326259771053081e-07,-1.5139471973262348,success,15.19300000000004,world_79.world,7.918330540654244,0.5
HB,0,0.010145070993467972,-0.9423644597232335,success,13.896999999999991,world_79.world,7.918330540654244,0.5
HB,0,1.4388487138347175e-07,-0.9535255102745729,success,13.949999999999989,world_79.world,7.918330540654244,0.5
HB,0,1.3831256731499762e-07,-1.2537953998325715,success,14.617000000000019,world_79.world,7.918330540654244,0.5
HB,0,0.0012904514463933617,-2.047783784472795,success,15.675000000000011,world_79.world,7.918330540654244,0.5
HB,0,0.004175469292748508,-4.355597464980388,success,19.387999999999977,world_79.world,7.918330540654244,0.40841399528854205
HB,0,1.4513785992193615e-07,-0.9689615587258366,success,13.92900000000003,world_79.world,7.918330540654244,0.5
HB,0,0.0014621342891616537,-0.9209381958674518,success,13.843000000000018,world_79.world,7.918330540654244,0.5
HB,0,0.0010011010008907908,-4.701637023477966,success,20.272000000000048,world_79.world,7.918330540654244,0.3906043084379551
HB,0,0.0014226171518325532,-1.1049533794440674,success,14.233000000000061,world_79.world,7.918330540654244,0.5
HB,0,0.001364392719728142,-1.1416027456022257,success,14.730999999999995,world_79.world,7.918330540654244,0.5
HB,0,0.007122648558027271,-0.6515307818134709,success,14.140999999999963,world_79.world,7.918330540654244,0.5
HB,0,0.0009652991812114295,-12.16673946394702,success,41.87900000000002,world_79.world,7.918330540654244,0.18907639964312042
HB,0,0.005657849270459792,-0.7880317004295093,success,14.22199999999998,world_79.world,7.918330540654244,0.5
HB,0,0.002837020874181437,-0.6086310953655669,success,14.180999999999926,world_79.world,7.918330540654244,0.5
