Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.027326512014290105,-8.468752991934139,success,27.20899999999999,world_246.world,7.906793702724164,0.29059479226447743
HB,0,0.012213252810476105,-39.783331252288434,timeout,122.203,world_246.world,7.906793702724164,0.0
HB,2,0.10164087959704285,-19.579877365983496,collision,44.32499999999999,world_246.world,7.906793702724164,0.0
HB,0,0.011952207636915544,-44.55078939698002,timeout,121.66299999999995,world_246.world,7.906793702724164,0.0
HB,0,0.007722658433738771,-47.031169970699146,timeout,122.79900000000009,world_246.world,7.906793702724164,0.0
HB,1,0.16037737263515206,-59.77410470988089,timeout,119.76099999999997,world_246.world,7.906793702724164,0.0
HB,0,0.007172660430814672,-53.8450829771901,timeout,120.93499999999995,world_246.world,7.906793702724164,0.0
HB,6,0.14496421639425972,-22.70212257089637,collision,47.86799999999994,world_246.world,7.906793702724164,0.0
HB,0,0.01292248156192045,-44.5998144917305,timeout,121.98400000000015,world_246.world,7.906793702724164,0.0
HB,0,0.0104217715287124,-49.45292872639065,timeout,123.66800000000012,world_246.world,7.906793702724164,0.0
HB,3,0.17676772296477422,-17.767651729829353,collision,36.07400000000007,world_246.world,7.906793702724164,0.0
HB,0,0.0051641011966666464,-40.11135654601946,timeout,120.93700000000013,world_246.world,7.906793702724164,0.0
HB,3,0.04572865920052496,-48.00010723419295,timeout,120.40300000000025,world_246.world,7.906793702724164,0.0
HB,4,0.018696211102184227,-30.055204471201474,collision,81.71100000000024,world_246.world,7.906793702724164,0.0
HB,0,0.011295697486782434,-35.458782927819016,timeout,121.44699999999966,world_246.world,7.906793702724164,0.0
HB,0,0.005929846715041234,-39.85432719146965,timeout,122.39599999999973,world_246.world,7.906793702724164,0.0
HB,3,0.5855887594799867,-167.57624193959566,collision,114.65000000000009,world_246.world,7.906793702724164,0.0
HB,0,0.28918668466230335,-52.386678283325864,success,64.48599999999988,world_246.world,7.906793702724164,0.125
HB,0,0.0063331851593929605,-8.256943760152735,success,31.792999999999665,world_246.world,7.906793702724164,0.24869605582122628
HB,0,0.006858497710630684,-46.20439897118565,timeout,120.62800000000016,world_246.world,7.906793702724164,0.0
HB,0,0.009333567883845295,-45.45337102026148,timeout,122.81799999999976,world_246.world,7.906793702724164,0.0
HB,0,0.009271539581597026,-43.32435339485233,timeout,121.84299999999985,world_246.world,7.906793702724164,0.0
HB,0,0.014138406285122983,-46.991202866736124,timeout,121.4359999999997,world_246.world,7.906793702724164,0.0
HB,2,0.03980104279596802,-16.932526947617966,collision,40.40799999999945,world_246.world,7.906793702724164,0.0
HB,0,0.013121223337358974,-44.34545856217869,timeout,122.8100000000004,world_246.world,7.906793702724164,0.0
HB,3,0.7471827659391099,-64.96980570103028,collision,41.30400000000009,world_246.world,7.906793702724164,0.0
HB,0,0.008649384420336255,-45.01261814739115,timeout,121.50900000000001,world_246.world,7.906793702724164,0.0
HB,2,0.3059581692990784,-30.026882948755187,collision,37.551000000000386,world_246.world,7.906793702724164,0.0
HB,3,0.20068913000093627,-16.067909401615488,collision,23.429000000000087,world_246.world,7.906793702724164,0.0
HB,5,0.13356404382131334,-20.974091882101575,collision,58.297999999999774,world_246.world,7.906793702724164,0.0
HB,0,0.08831342814884746,-49.379775708166406,timeout,121.48300000000017,world_246.world,7.906793702724164,0.0
HB,3,0.11435690411329473,-32.90694543699298,collision,88.99399999999969,world_246.world,7.906793702724164,0.0
HB,0,0.00782813111545418,-41.5796107250437,timeout,121.19500000000062,world_246.world,7.906793702724164,0.0
HB,1,0.4652695713153698,-150.73638656878046,timeout,119.08399999999983,world_246.world,7.906793702724164,0.0
