Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.0072615137695525135,-3.074882080270288,success,19.524,world_19.world,8.825630325410398,0.4520400699349722
HB,0,1.0537406687312257e-07,-2.3458975845761247,success,19.059000000000005,world_19.world,8.825630325410398,0.46306890841127
HB,0,1.0373442907319201e-07,-4.40383802193063,success,19.561999999999998,world_19.world,8.825630325410398,0.45116196326604635
HB,0,0.0011326159532711265,-1.9880651811850374,success,17.825000000000017,world_19.world,8.825630325410398,0.4951265259697273
HB,1,0.07314982158779505,-8.062296226461749,success,23.403999999999996,world_19.world,8.825630325410398,0.0
HB,0,0.009761495687473353,-2.766242578098423,success,18.593000000000018,world_19.world,8.825630325410398,0.4746748951438923
HB,0,0.0010583067663167444,-3.0341634667943156,success,19.070999999999998,world_19.world,8.825630325410398,0.46277753266270244
HB,0,0.003194994334931381,-2.155097843530864,success,18.875,world_19.world,8.825630325410398,0.46758306359790186
HB,5,0.002247303118280549,-4.956745202967001,collision,17.90300000000002,world_19.world,8.825630325410398,0.0
HB,0,0.0042644984792645545,-2.3744044207460786,success,18.954999999999984,world_19.world,8.825630325410398,0.46560961885573227
HB,0,1.0111222435670129e-07,-3.4542891030112775,success,19.920999999999992,world_19.world,8.825630325410398,0.44303149065862163
HB,0,1.1013214646121736e-07,-1.9033793196751794,success,18.230999999999995,world_19.world,8.825630325410398,0.4841001769190061
HB,0,1.0405826180455133e-07,-3.2031939378307572,success,19.422000000000025,world_19.world,8.825630325410398,0.45441408327723126
HB,0,0.016699507200441336,-4.975087828730047,success,20.564999999999998,world_19.world,8.825630325410398,0.4291578081891757
HB,3,0.5975232447354027,-44.13550077887733,collision,32.57299999999998,world_19.world,8.825630325410398,0.0
HB,0,0.010582115282315844,-3.105909557184179,success,19.144999999999982,world_19.world,8.825630325410398,0.460988786910964
HB,0,0.001097804489812899,-2.2638134675308037,success,18.346000000000004,world_19.world,8.825630325410398,0.481065645122119
HB,3,0.37643385021544834,-16.426312564861437,collision,19.35699999999997,world_19.world,8.825630325410398,0.0
