Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,3,0.5089202339042034,-23.54150439186381,collision,21.525000000000002,world_230.world,8.115703810117191,0.0
HB,0,9.066182314942674e-08,-4.131697310470609,success,22.266,world_230.world,8.115703810117191,0.36448862885642647
HB,2,0.5090000490999951,-27.179031674663044,collision,20.069999999999993,world_230.world,8.115703810117191,0.0
HB,2,0.5444618140045386,-22.41576304851764,collision,25.786999999999992,world_230.world,8.115703810117191,0.0
HB,0,0.01055671683716729,-3.0745627038295376,success,21.042,world_230.world,8.115703810117191,0.3856907047864837
HB,0,0.008944632473646469,-4.143902461900627,success,22.54600000000002,world_230.world,8.115703810117191,0.35996202475459876
HB,0,1.0582009462221222e-07,-2.358669448335721,success,18.944000000000017,world_230.world,8.115703810117191,0.4284049730847331
HB,0,9.478672087329661e-08,-3.5031155716410876,success,21.18599999999998,world_230.world,8.115703810117191,0.3830691876766355
HB,0,0.005769326368334003,-3.4734418547690225,success,20.887,world_230.world,8.115703810117191,0.38855287069072586
HB,0,0.0055866847684651055,-3.241657851217052,success,21.652999999999963,world_230.world,8.115703810117191,0.3748073620337692
HB,0,9.794318335522201e-08,-3.1606121048236906,success,20.574999999999932,world_230.world,8.115703810117191,0.39444489964117707
HB,0,0.007207296647991293,-3.4170500818113485,success,22.307000000000016,world_230.world,8.115703810117191,0.3638187031029356
HB,0,0.005160061386990569,-2.5882669714349555,success,19.543999999999983,world_230.world,8.115703810117191,0.4152529579470527
HB,0,9.94035686477566e-08,-3.698737596706479,success,20.180000000000064,world_230.world,8.115703810117191,0.4021656992129418
HB,0,0.008721026286722259,-3.4716360354713003,success,20.764999999999986,world_230.world,8.115703810117191,0.390835724060544
HB,0,0.007712167291159615,-4.883846093340859,success,23.41300000000001,world_230.world,8.115703810117191,0.3466323756083025
HB,0,9.12408675875121e-08,-3.4766146690945128,success,22.038999999999987,world_230.world,8.115703810117191,0.368242833618458
HB,0,0.010270867388341046,-3.3179153183988515,success,21.42999999999995,world_230.world,8.115703810117191,0.3787075972989832
HB,0,1.0090816337960007e-07,-2.8353177131584615,success,19.884000000000015,world_230.world,8.115703810117191,0.4081524748600475
HB,0,9.643200612998977e-08,-3.9327370571379197,success,20.92599999999993,world_230.world,8.115703810117191,0.38782872073579366
HB,0,1.0559660975748578e-07,-2.954641723004627,success,19.083000000000084,world_230.world,8.115703810117191,0.4252844841019313
HB,0,5.230125249470437e-08,-9.953538101190448,success,38.52599999999984,world_230.world,8.115703810117191,0.21065524087933407
HB,0,0.009167378978809856,-4.669802597514022,success,26.378000000000156,world_230.world,8.115703810117191,0.3076694142890721
HB,0,9.718172039050337e-08,-3.476667530079028,success,20.666000000000167,world_230.world,8.115703810117191,0.392708013651269
HB,0,9.66183481528166e-08,-3.836118770139346,success,20.797000000000025,world_230.world,8.115703810117191,0.390234351594806
HB,0,0.006276254573613538,-3.1226293292405356,success,19.2199999999998,world_230.world,8.115703810117191,0.4222530598396085
HB,0,9.67117894862873e-08,-3.256447237726598,success,20.802999999999884,world_230.world,8.115703810117191,0.3901218002267575
HB,0,0.006256620828298141,-2.844759168393867,success,19.258000000000038,world_230.world,8.115703810117191,0.4214198675935806
HB,0,0.011080423722952565,-3.4921324328163,success,21.850000000000136,world_230.world,8.115703810117191,0.3714280919962078
HB,0,0.0009892184976045008,-2.9129561266590374,success,20.42599999999993,world_230.world,8.115703810117191,0.39732222706928516
HB,0,0.0030396146869691304,-3.0643991875416914,success,19.772000000000162,world_230.world,8.115703810117191,0.410464485642177
HB,0,0.01192512675254457,-4.840810937240438,success,23.644999999999982,world_230.world,8.115703810117191,0.34323128822656784
HB,0,9.680541173229316e-08,-3.336773166850389,success,20.883000000000038,world_230.world,8.115703810117191,0.388627295413359
HB,3,0.45978266741492746,-12.96523090415219,collision,18.479000000000042,world_230.world,8.115703810117191,0.0
HB,0,0.005591891370746377,-3.345694271407155,success,21.575000000000045,world_230.world,8.115703810117191,0.37616240139592927
HB,0,9.478672087329661e-08,-3.8029846349680865,success,21.246000000000095,world_230.world,8.115703810117191,0.3819873769235223
HB,0,1.0559660975748578e-07,-2.5334073972569344,success,19.006000000000085,world_230.world,8.115703810117191,0.4270074613341658
HB,0,9.765624046325777e-08,-3.486000766157564,success,20.557000000000016,world_230.world,8.115703810117191,0.3947902811751318
HB,0,0.0009067088933174168,-3.3002245913963266,success,22.16000000000031,world_230.world,8.115703810117191,0.36623212139517497
HB,0,0.0047349427334334535,-2.7998097281049583,success,21.26800000000003,world_230.world,8.115703810117191,0.38159224234141337
HB,0,0.00568729803911867,-3.8412994570975867,success,21.29399999999987,world_230.world,8.115703810117191,0.3811263177475928
HB,0,0.0026573071162704063,-3.990520226930491,success,22.717999999999847,world_230.world,8.115703810117191,0.3572367202270114
HB,0,0.007722103501727461,-3.3929220127147617,success,20.84999999999991,world_230.world,8.115703810117191,0.3892423889744473
HB,0,0.007874113398217185,-3.4468208290779767,success,20.447000000000116,world_230.world,8.115703810117191,0.3969141590510659
HB,0,0.007575851555317087,-3.5388581524812017,success,21.298999999999978,world_230.world,8.115703810117191,0.38103684727532744
HB,0,0.0018349539600959672,-3.351546246495195,success,21.940000000000055,world_230.world,8.115703810117191,0.3699044580727972
HB,0,1.0277491235612413e-07,-2.5750199361931814,success,19.501999999999953,world_230.world,8.115703810117191,0.41614725721039947
HB,0,9.643200612998977e-08,-4.136380511767099,success,20.89300000000003,world_230.world,8.115703810117191,0.3884412870395434
HB,0,0.0008511488637320116,-4.351184050836792,success,23.61700000000019,world_230.world,8.115703810117191,0.34363821866101224
HB,0,0.0233237100754412,-3.126714159450443,success,20.766000000000076,world_230.world,8.115703810117191,0.39081690311649625
HB,0,9.578543143817707e-08,-3.8781890068013603,success,20.978999999999814,world_230.world,8.115703810117191,0.38684893513119134
HB,0,0.007279435188404441,-2.4961860963534064,success,22.102000000000317,world_230.world,8.115703810117191,0.3671931865947459
HB,0,9.372070349384223e-08,-3.0741725509031155,success,21.422000000000025,world_230.world,8.115703810117191,0.37884902483975263
HB,2,0.5836207255499375,-36.031470559249755,collision,23.429999999999836,world_230.world,8.115703810117191,0.0
HB,0,0.006965272938778812,-3.2049994207589316,success,20.2470000000003,world_230.world,8.115703810117191,0.4008348797410516
HB,1,0.0008238055334591817,-5.198496388991452,success,24.458999999999833,world_230.world,8.115703810117191,0.0
HB,0,9.67117894862873e-08,-3.8962449132605865,success,20.804999999999836,world_230.world,8.115703810117191,0.3900842975302694
HB,0,9.606147011897502e-08,-2.8209589867450124,success,20.903999999999996,world_230.world,8.115703810117191,0.38823688337720974
HB,0,9.505702518469343e-08,-3.86066054320983,success,21.114000000000033,world_230.world,8.115703810117191,0.38437547646666564
HB,0,0.015888876277172167,-2.793479604856341,success,20.322999999999865,world_230.world,8.115703810117191,0.3993359154710055
HB,0,0.005848050112275818,-3.4261197764411455,success,20.815000000000055,world_230.world,8.115703810117191,0.38989689215071677
HB,0,1.0330577445188281e-07,-2.418809489433379,success,19.446000000000367,world_230.world,8.115703810117191,0.41734566543849827
HB,0,0.006230632790173126,-2.3418219116975556,success,19.476000000000113,world_230.world,8.115703810117191,0.41670280396986775
HB,0,9.842518716287529e-08,-2.5491981108208894,success,20.396999999999935,world_230.world,8.115703810117191,0.3978871309563768
HB,0,0.0019066728401646485,-2.9993388820024784,success,21.255999999999858,world_230.world,8.115703810117191,0.38180766889900475
HB,0,0.006789621067932001,-3.0032133519446447,success,20.71499999999969,world_230.world,8.115703810117191,0.3917790881060735
HB,0,0.00717958900722164,-2.7974621109683806,success,19.619000000000142,world_230.world,8.115703810117191,0.4136655186358699
HB,0,9.8619319662789e-08,-2.4144670734317164,success,20.384999999999764,world_230.world,8.115703810117191,0.3981213544330285
HB,0,9.337067288789236e-08,-2.9751293526879823,success,21.559000000000196,world_230.world,8.115703810117191,0.3764415701153633
HB,0,9.8619319662789e-08,-2.7127962419752993,success,20.38500000000022,world_230.world,8.115703810117191,0.3981213544330196
HB,0,0.0010374480251609934,-2.676209112496359,success,19.434999999999945,world_230.world,8.115703810117191,0.417581878575622
HB,0,0.005015144933285363,-2.948853820582844,success,20.067000000000007,world_230.world,8.115703810117191,0.4044303488372546
HB,0,1.0362693226663915e-07,-2.76285570228144,success,19.480000000000018,world_230.world,8.115703810117191,0.4166172387123811
HB,0,0.0009417136589723485,-3.6993516495444356,success,21.360000000000127,world_230.world,8.115703810117191,0.3799486802489299
HB,0,9.615383690828492e-08,-3.4502305367476067,success,20.91899999999987,world_230.world,8.115703810117191,0.3879584975437278
HB,0,0.010111323547894485,-2.557732991514514,success,19.954999999999927,world_230.world,8.115703810117191,0.40670026610459636
HB,0,0.0029971025976920484,-2.9997851464330485,success,20.148999999999887,world_230.world,8.115703810117191,0.4027844463803284
HB,0,0.002926926543714484,-3.2891903826023374,success,20.613000000000284,world_230.world,8.115703810117191,0.39371774172207247
HB,0,0.0009597887754521329,-2.922930536937304,success,20.99499999999989,world_230.world,8.115703810117191,0.3865541228919854
HB,0,0.01089118704047653,-2.7772315965166827,success,20.327000000000226,world_230.world,8.115703810117191,0.3992573331095145
HB,0,0.007608803520782226,-2.349959370370374,success,18.590000000000146,world_230.world,8.115703810117191,0.43656287305632746
HB,0,1.0309277287703373e-07,-2.7719376250618177,success,19.48999999999978,world_230.world,8.115703810117191,0.4164034792261304
HB,0,0.005831000405150592,-3.0951796189499095,success,20.714999999999236,world_230.world,8.115703810117191,0.3917790881060821
HB,0,0.006166597516279803,-2.8358173505056676,success,19.609999999999673,world_230.world,8.115703810117191,0.41385537022525887
HB,0,1.0395009314448097e-07,-2.6744242930501065,success,19.453999999999724,world_230.world,8.115703810117191,0.4171740418483246
HB,0,1.0834235012542253e-07,-2.324196347047589,success,18.592000000000553,world_230.world,8.115703810117191,0.4365159106130029
HB,0,0.0060729750938284316,-2.7418375613726336,success,20.011999999999716,world_230.world,8.115703810117191,0.40554186538663334
HB,0,0.003003102802492212,-2.971899416691615,success,20.190999999999804,world_230.world,8.115703810117191,0.401946600471362
HB,0,0.005934816425834181,-3.1198649947066275,success,20.360999999999876,world_230.world,8.115703810117191,0.39859062964084474
HB,0,1.0405826180455133e-07,-2.466354833560599,success,19.346999999999753,world_230.world,8.115703810117191,0.4194812534303662
HB,0,1.0683759542333383e-07,-2.760737223362988,success,18.808999999999287,world_230.world,8.115703810117191,0.4314798133934552
HB,0,0.003937105911702174,-3.0727525814929524,success,20.35900000000038,world_230.world,8.115703810117191,0.39862978584984726
