Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.007838856904943235,-4.657100030924667,success,18.139,world_15.world,8.16899779051744,0.45035546559994705
HB,3,0.08356571488420199,-1.4853420693034938,collision,7.266999999999996,world_15.world,8.16899779051744,0.0
HB,0,0.003901299882795854,-3.0678191010550275,success,15.515,world_15.world,8.16899779051744,0.5
HB,0,0.003492549069551913,-3.43225014886293,success,17.277,world_15.world,8.16899779051744,0.4728250153682606
HB,0,0.014840295109555353,-3.0107416607198076,success,17.694000000000017,world_15.world,8.16899779051744,0.461681801204783
HB,0,0.0011014315967586346,-3.6283781488911053,success,18.322000000000003,world_15.world,8.16899779051744,0.44585731855241995
HB,0,0.40168542687160524,-38.74878038786569,success,35.85899999999998,world_15.world,8.16899779051744,0.22780885664735334
HB,0,0.023068163429277574,-3.4605470221470505,success,17.471000000000004,world_15.world,8.16899779051744,0.4675747118377561
HB,0,0.023569105760176283,-8.012042214388204,success,24.168999999999983,world_15.world,8.16899779051744,0.33799486079347285
HB,0,0.012036207418635163,-4.114375440839551,success,20.136000000000024,world_15.world,8.16899779051744,0.40569118943769517
HB,0,0.00473384559362774,-3.25404036758355,success,17.120000000000005,world_15.world,8.16899779051744,0.4771610858947101
HB,0,0.01371439843264018,-3.154316166342451,success,17.605999999999995,world_15.world,8.16899779051744,0.46398942352138145
HB,2,0.12737151019742274,-1.1330527924272564,collision,7.428999999999974,world_15.world,8.16899779051744,0.0
HB,0,0.0012675537049995304,-3.0437129708717463,success,15.843999999999937,world_15.world,8.16899779051744,0.5
HB,0,0.004333802347367026,-4.4238300556820995,success,18.576000000000022,world_15.world,8.16899779051744,0.4397608629692845
HB,0,0.005512788807851289,-4.2117307710667715,success,18.281999999999925,world_15.world,8.16899779051744,0.4468328295874342
HB,0,0.007299390839490165,-3.3556112274278993,success,16.602999999999952,world_15.world,8.16899779051744,0.4920193814682565
HB,0,1.3850413594125543e-07,-2.0387020565602527,success,14.623000000000047,world_15.world,8.16899779051744,0.5
HB,0,0.004645876347749553,-3.1309246644004385,success,17.341000000000008,world_15.world,8.16899779051744,0.47107997177310623
HB,0,0.013189566763840916,-2.9895474546010474,success,16.819000000000074,world_15.world,8.16899779051744,0.48570056427358366
HB,0,0.01927448761060231,-3.4585156319872183,success,17.778999999999996,world_15.world,8.16899779051744,0.45947453684219813
HB,0,0.01491007635423772,-9.915800546062568,success,39.10299999999995,world_15.world,8.16899779051744,0.208909745812788
HB,0,0.008196837447677114,-3.456577292553123,success,17.25999999999999,world_15.world,8.16899779051744,0.47329071787470706
HB,0,0.003533656931655748,-6.2951980707647275,success,22.87200000000007,world_15.world,8.16899779051744,0.3571614983612021
HB,0,0.009515656616292681,-7.013909536566004,success,23.436000000000035,world_15.world,8.16899779051744,0.3485662139664374
HB,0,0.017955161199243834,-10.242387617669985,success,40.36500000000001,world_15.world,8.16899779051744,0.20237824329288834
HB,0,0.0025941630876571875,-3.1361829070647733,success,15.604000000000042,world_15.world,8.16899779051744,0.5
HB,0,0.023228917162727392,-3.3776640739546018,success,17.302999999999884,world_15.world,8.16899779051744,0.47211453450369845
HB,0,0.0066667770370247735,-3.2760321034573834,success,18.230000000000018,world_15.world,8.16899779051744,0.44810739388466436
HB,1,0.01687300147660276,-2.04834362772076,success,17.848999999999933,world_15.world,8.16899779051744,0.0
HB,0,1.2953366197750494e-07,-2.745752299786368,success,15.523000000000138,world_15.world,8.16899779051744,0.5
HB,0,0.013453025397642893,-3.5113263077510615,success,17.991999999999962,world_15.world,8.16899779051744,0.4540350039193784
