Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,3,0.2243816391452007,-57.81516164558888,success,114.029,world_137.world,7.912949498008823,0.0
HB,3,0.3498053504101422,-44.63897482580079,collision,67.356,world_137.world,7.912949498008823,0.0
HB,0,0.008630666937245861,-10.607050647108995,success,34.980999999999995,world_137.world,7.912949498008823,0.2262070694951209
HB,0,0.008192271758812895,-22.550536936796743,success,73.68099999999998,world_137.world,7.912949498008823,0.125
HB,3,0.18621981506333193,-5.260166157835559,collision,21.613,world_137.world,7.912949498008823,0.0
HB,3,0.033255314601624605,-14.410065051553968,collision,42.98599999999999,world_137.world,7.912949498008823,0.0
HB,2,0.31943467707175427,-11.590691575516963,collision,28.51400000000001,world_137.world,7.912949498008823,0.0
HB,2,0.23098283003982065,-29.00891996687878,collision,36.34000000000003,world_137.world,7.912949498008823,0.0
HB,1,0.09000715166497862,-13.303259137543852,success,28.375,world_137.world,7.912949498008823,0.0
HB,0,0.013471821120633705,-22.02577038148581,success,71.673,world_137.world,7.912949498008823,0.125
HB,0,0.006657833703602587,-13.127457934866753,success,45.499000000000024,world_137.world,7.912949498008823,0.17391480028151868
HB,0,0.007973184726261656,-18.72794039736408,success,47.916000000000054,world_137.world,7.912949498008823,0.16514211324002032
HB,0,0.010918280769365041,-22.915761000378655,success,71.99999999999989,world_137.world,7.912949498008823,0.125
HB,0,0.021009143774597144,-40.00034984536888,success,116.74700000000007,world_137.world,7.912949498008823,0.125
HB,0,0.018903219382982565,-34.61143781761332,success,96.87000000000012,world_137.world,7.912949498008823,0.125
HB,0,0.0704370418910786,-33.32650094640725,success,78.23400000000015,world_137.world,7.912949498008823,0.125
HB,3,0.08537129645684088,-34.5181335452488,collision,90.46399999999994,world_137.world,7.912949498008823,0.0
HB,3,0.022466349352653556,-12.278853100737729,collision,40.184999999999945,world_137.world,7.912949498008823,0.0
HB,6,0.3608188375584688,-82.47062690342949,collision,105.0920000000001,world_137.world,7.912949498008823,0.0
HB,3,0.41006426088278863,-58.16915613250804,collision,56.23199999999997,world_137.world,7.912949498008823,0.0
HB,4,0.04184680889076934,-48.10961906917707,collision,116.26700000000005,world_137.world,7.912949498008823,0.0
HB,0,0.006147591898176644,-12.719042926763565,success,39.33399999999983,world_137.world,7.912949498008823,0.20117327243628558
HB,3,0.1359369906815791,-52.87352622597343,timeout,119.79600000000028,world_137.world,7.912949498008823,0.0
HB,0,0.007773514282425636,-10.978944574621478,success,36.18299999999999,world_137.world,7.912949498008823,0.218692466020198
HB,4,0.40166872447333435,-13.189813283791352,collision,16.9079999999999,world_137.world,7.912949498008823,0.0
HB,1,0.2930888216490266,-96.35778678011297,timeout,118.44999999999982,world_137.world,7.912949498008823,0.0
HB,0,0.006913744277827868,-25.12351736321379,success,72.74099999999999,world_137.world,7.912949498008823,0.125
HB,0,0.006319193813649778,-7.041463110807318,success,25.394999999999982,world_137.world,7.912949498008823,0.31159478235907967
HB,0,0.011882782891925459,-27.18525829003651,success,76.29599999999982,world_137.world,7.912949498008823,0.125
HB,0,0.020529121258642938,-41.885420945751974,success,95.05799999999999,world_137.world,7.912949498008823,0.125
HB,0,0.15047830849009733,-49.974411462856594,success,109.18499999999995,world_137.world,7.912949498008823,0.125
HB,0,0.005194837493674107,-20.497170283624552,success,61.89300000000003,world_137.world,7.912949498008823,0.12784886009740712
HB,3,0.2943811362222664,-28.88579217669847,collision,49.322999999999865,world_137.world,7.912949498008823,0.0
HB,5,0.1923386232965812,-44.772187273891326,collision,75.10600000000022,world_137.world,7.912949498008823,0.0
HB,1,0.011649792872987865,-18.833065942009164,success,53.51999999999998,world_137.world,7.912949498008823,0.0
HB,3,0.16781550456480634,-35.860547741267375,collision,75.85499999999956,world_137.world,7.912949498008823,0.0
HB,3,0.12136755891591626,-19.384712824593795,collision,47.085000000000036,world_137.world,7.912949498008823,0.0
HB,3,0.1689175323308221,-48.57879302162026,collision,96.6869999999999,world_137.world,7.912949498008823,0.0
HB,0,0.009781865328678304,-8.182602782756565,success,26.720000000000255,world_137.world,7.912949498008823,0.2961433195362555
HB,2,0.10753882244925005,-42.72804106559013,collision,90.83399999999983,world_137.world,7.912949498008823,0.0
HB,0,0.012001967738743746,-15.25029111140114,success,41.93000000000029,world_137.world,7.912949498008823,0.18871808962577552
HB,0,0.00911503133717217,-43.4199158173367,timeout,121.41400000000021,world_137.world,7.912949498008823,0.0
HB,0,0.005618057334024291,-6.001946692121782,success,25.04700000000048,world_137.world,7.912949498008823,0.31592404272003316
HB,0,0.03107117616225772,-16.787387427154293,success,49.123999999999796,world_137.world,7.912949498008823,0.16108113138198957
HB,0,0.05942434866702997,-29.527565092042146,success,86.57600000000002,world_137.world,7.912949498008823,0.125
HB,0,5.7736717220743816e-08,-11.61634539639297,success,34.865999999999985,world_137.world,7.912949498008823,0.2269531778239209
HB,2,0.2258064729581893,-48.19985669032149,collision,72.91299999999956,world_137.world,7.912949498008823,0.0
HB,0,0.016356950456732307,-7.708066874770131,success,27.13000000000011,world_137.world,7.912949498008823,0.2916678768156576
HB,3,0.23939574436979985,-18.650844773481126,collision,34.60399999999936,world_137.world,7.912949498008823,0.0
HB,0,0.007131991485889379,-14.317244735930867,success,39.63199999999961,world_137.world,7.912949498008823,0.19966061510922742
HB,2,0.016637564217376163,-7.594865314857827,collision,22.919999999999163,world_137.world,7.912949498008823,0.0
HB,0,3.176619975329734e-08,-19.424871755517977,success,63.38499999999931,world_137.world,7.912949498008823,0.125
HB,0,0.02474404810699556,-32.610787695847506,success,94.16199999999935,world_137.world,7.912949498008823,0.125
HB,3,0.5433699358554401,-10.543914050154722,collision,20.189000000000306,world_137.world,7.912949498008823,0.0
HB,3,0.15601119932877539,-47.46252042123572,success,107.86200000000008,world_137.world,7.912949498008823,0.0
HB,0,0.005383185390019462,-20.470307756655238,success,63.646999999999935,world_137.world,7.912949498008823,0.125
HB,0,0.009280819081143149,-6.422768375466339,success,26.04199999999946,world_137.world,7.912949498008823,0.30385337140039115
HB,0,0.006159304612437104,-14.797208373206889,success,45.65800000000036,world_137.world,7.912949498008823,0.17330915716870562
HB,5,0.04839281087261019,-36.40789882906606,collision,113.84799999999996,world_137.world,7.912949498008823,0.0
HB,2,0.25540193364728025,-32.57601548592018,success,46.667999999999665,world_137.world,7.912949498008823,0.0
HB,2,0.49162869229395856,-14.940810874262704,collision,13.153000000000247,world_137.world,7.912949498008823,0.0
HB,0,0.005001500294160038,-21.982057257193325,success,68.38400000000001,world_137.world,7.912949498008823,0.125
HB,0,0.0012417631936356293,-15.740408385612255,success,48.59200000000055,world_137.world,7.912949498008823,0.16284469661690676
HB,3,0.2119470329430884,-45.16799761883664,collision,80.75799999999981,world_137.world,7.912949498008823,0.0
HB,0,0.03548762159585627,-22.895852738518837,success,69.69999999999982,world_137.world,7.912949498008823,0.125
HB,3,0.22455448615625795,-25.40436173478082,collision,50.810999999999694,world_137.world,7.912949498008823,0.0
HB,3,0.0851567661054544,-10.897097471300276,collision,34.01800000000003,world_137.world,7.912949498008823,0.0
HB,3,0.24232368289113346,-21.640233826691016,collision,48.67700000000059,world_137.world,7.912949498008823,0.0
HB,3,0.4835100421961106,-29.119142070787944,collision,34.125,world_137.world,7.912949498008823,0.0
HB,3,0.1053299870841799,-19.850204211288933,collision,47.40599999999995,world_137.world,7.912949498008823,0.0
HB,0,0.009658746304813344,-29.58941409978149,success,93.6190000000006,world_137.world,7.912949498008823,0.125
