Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.001682585482821495,-18.27050556442178,success,72.11899999999999,world_191.world,8.569295218136482,0.125
HB,3,0.9194863800193236,-213.57051996461675,collision,116.10399999999998,world_191.world,8.569295218136482,0.0
HB,0,0.026234643037450385,-7.512257006192576,success,26.072000000000003,world_191.world,8.569295218136482,0.3286780921347223
HB,0,0.017165325298414653,-15.413034218548356,success,41.00899999999996,world_191.world,8.569295218136482,0.20896133088191593
HB,0,0.24691362250765306,-14.963745857293548,success,35.934999999999945,world_191.world,8.569295218136482,0.23846654287286753
HB,2,0.6274849068725231,-15.0018164581895,collision,23.392000000000053,world_191.world,8.569295218136482,0.0
HB,0,4.061738259068308e-08,-13.332543046342488,success,49.563999999999965,world_191.world,8.569295218136482,0.17289353599662027
HB,3,0.20533343928887476,-3.5089918897802903,collision,15.086000000000013,world_191.world,8.569295218136482,0.0
HB,0,0.00549027407919419,-7.1043312555626015,success,25.849000000000046,world_191.world,8.569295218136482,0.33151360664383406
HB,0,0.4828996474758495,-76.7261249014773,success,54.15499999999997,world_191.world,8.569295218136482,0.15823645495589486
HB,0,0.015482089532649911,-14.91432609592058,success,57.295999999999935,world_191.world,8.569295218136482,0.14956184058462182
HB,0,0.02556398304030203,-7.735924227562203,success,26.83299999999997,world_191.world,8.569295218136482,0.3193565839874964
HB,0,0.02311325362673332,-16.699944119695157,success,42.70399999999995,world_191.world,8.569295218136482,0.20066727281136407
HB,0,0.0014253420346253694,-20.39527613896627,success,70.96000000000004,world_191.world,8.569295218136482,0.125
HB,3,0.5394737161029283,-26.19232416384852,collision,29.052000000000135,world_191.world,8.569295218136482,0.0
HB,0,0.09819279824720485,-30.386423289577728,success,66.91099999999983,world_191.world,8.569295218136482,0.12807005153317846
HB,0,0.02292028667909281,-5.8045514088260335,success,23.770999999999958,world_191.world,8.569295218136482,0.3604936779326279
HB,0,0.03880742835743358,-21.967540346633776,success,42.625,world_191.world,8.569295218136482,0.20103918400320192
HB,0,0.022560686826808417,-14.428980330120776,success,35.78600000000006,world_191.world,8.569295218136482,0.23945943156923008
HB,0,0.006637278026849776,-2.9744286408553675,success,18.283999999999878,world_191.world,8.569295218136482,0.4686772707359735
HB,0,0.011684922288544203,-14.888344451356177,success,53.46499999999992,world_191.world,8.569295218136482,0.1602785975523519
HB,8,0.8685973661422657,-193.6484311673116,collision,93.17800000000011,world_191.world,8.569295218136482,0.0
HB,0,0.018324658726457662,-14.140367043548473,success,38.652000000000044,world_191.world,8.569295218136482,0.2217037984615666
HB,4,0.5804299792120104,-16.19877835047956,collision,27.210999999999785,world_191.world,8.569295218136482,0.0
HB,3,0.5069808458131897,-7.046558265418949,collision,22.94100000000026,world_191.world,8.569295218136482,0.0
HB,0,0.03739218420938714,-20.546820620303787,success,42.32900000000018,world_191.world,8.569295218136482,0.2024450192099139
HB,0,0.04507828472140896,-6.520938390558598,success,21.881000000000313,world_191.world,8.569295218136482,0.39163179096642564
HB,0,0.015561636294882525,-9.372837672432487,success,29.708999999999833,world_191.world,8.569295218136482,0.288441052143678
HB,0,0.9179773394558204,-232.2832092246925,timeout,118.73300000000017,world_191.world,8.569295218136482,0.0
HB,0,0.01064869209596398,-3.832608839024093,success,20.735999999999876,world_191.world,8.569295218136482,0.4132569067388374
HB,1,0.0077761269225406745,-6.732410874789134,success,26.029999999999745,world_191.world,8.569295218136482,0.0
HB,0,0.019830097745743788,-7.841283950388039,success,28.531000000000404,world_191.world,8.569295218136482,0.300350328349387
HB,0,0.07077792075837977,-12.810652733841899,success,28.798999999999978,world_191.world,8.569295218136482,0.29755530463337226
HB,0,0.002722413546060477,-5.3313463270367105,success,22.19900000000007,world_191.world,8.569295218136482,0.38602167746909566
HB,5,0.046964599431317366,-4.391366140212649,collision,17.58999999999969,world_191.world,8.569295218136482,0.0
HB,3,0.4367816589936641,-15.269937824686767,collision,22.791999999999916,world_191.world,8.569295218136482,0.0
HB,0,0.030971179476578507,-18.580071475335686,success,38.41500000000042,world_191.world,8.569295218136482,0.22307159229822696
HB,0,0.13130442336483275,-10.533828595716303,success,23.1220000000003,world_191.world,8.569295218136482,0.3706121969611786
HB,0,0.005468827697747836,-6.370789103881355,success,25.689000000000306,world_191.world,8.569295218136482,0.33357838834272957
HB,1,0.06818188649692915,-10.390250421755646,success,27.63799999999992,world_191.world,8.569295218136482,0.0
HB,0,0.011294612398382937,-5.455663120337938,success,23.278999999999996,world_191.world,8.569295218136482,0.36811268603189495
HB,2,0.04755796303882224,-2.980120540084178,collision,15.690000000000055,world_191.world,8.569295218136482,0.0
HB,0,0.0027071465778480464,-12.07973044612615,success,37.26700000000028,world_191.world,8.569295218136482,0.22994325323037587
HB,3,0.7936261253934657,-86.43254016710027,collision,51.83699999999999,world_191.world,8.569295218136482,0.0
HB,0,0.03909211607237604,-10.570797974195242,success,31.978999999999814,world_191.world,8.569295218136482,0.26796632846982493
HB,0,0.020833435329850488,-3.694886759702336,success,19.414999999999964,world_191.world,8.569295218136482,0.44137497904385775
HB,4,0.6351741778220191,-146.24710405336003,collision,118.69100000000026,world_191.world,8.569295218136482,0.0
HB,3,0.016923228165657205,-1.4723264132863436,collision,13.110000000000127,world_191.world,8.569295218136482,0.0
HB,3,0.5926133412079831,-45.879309735536054,collision,35.99499999999989,world_191.world,8.569295218136482,0.0
HB,0,0.007889644192342782,-4.272565754602553,success,20.381999999999607,world_191.world,8.569295218136482,0.4204344626698384
HB,0,8.912655177125207e-08,-5.938587629156049,success,22.64300000000003,world_191.world,8.569295218136482,0.37845229069189024
HB,3,0.019403131432368444,-1.525492269295283,collision,13.479999999999563,world_191.world,8.569295218136482,0.0
HB,0,0.04067327905516978,-8.887164225913294,success,28.798999999999978,world_191.world,8.569295218136482,0.29755530463337226
HB,3,0.27808474113868353,-43.93703660816688,success,54.728000000000065,world_191.world,8.569295218136482,0.0
HB,3,0.02400019519996096,-1.1396915348395336,collision,10.148999999999432,world_191.world,8.569295218136482,0.0
HB,7,0.7967507847649228,-76.03446798312319,collision,58.1269999999995,world_191.world,8.569295218136482,0.0
HB,0,0.22885911215710655,-14.59489346252867,success,30.015000000000327,world_191.world,8.569295218136482,0.2855004237260166
HB,0,0.024506533389616517,-10.884551061519746,success,29.664999999999964,world_191.world,8.569295218136482,0.28886887639091496
HB,4,0.3644231380362367,-10.200599837204608,collision,20.876000000000204,world_191.world,8.569295218136482,0.0
HB,4,0.42983568711531683,-20.727749991705085,collision,31.920000000000073,world_191.world,8.569295218136482,0.0
HB,3,0.6882646267211314,-71.10335483573755,collision,44.386999999999716,world_191.world,8.569295218136482,0.0
HB,0,9.225091399899318e-08,-5.532036962185267,success,21.802999999999884,world_191.world,8.569295218136482,0.3930328495223835
HB,0,0.0022322170958171805,-7.6283071324882865,success,26.963999999999942,world_191.world,8.569295218136482,0.31780504443467217
HB,3,0.7784131601710808,-101.41876029235756,collision,56.27300000000014,world_191.world,8.569295218136482,0.0
HB,0,0.002316679357785378,-6.680872206863718,success,26.109999999999673,world_191.world,8.569295218136482,0.328199740258008
HB,0,0.013960395741337565,-7.351977528771635,success,27.675999999999476,world_191.world,8.569295218136482,0.3096291089079579
HB,3,0.588567424942313,-26.943493350243777,collision,28.547999999999774,world_191.world,8.569295218136482,0.0
HB,0,0.00273731726849295,-4.954663770482425,success,22.020000000000437,world_191.world,8.569295218136482,0.3891596375175437
HB,0,0.014744231158349422,-5.641582228821795,success,23.416000000000167,world_191.world,8.569295218136482,0.3659589690013845
HB,0,0.006124776941827564,-13.080448385324976,success,36.254000000000815,world_191.world,8.569295218136482,0.2363682688292682
HB,0,0.4091428909061205,-31.643285147452847,success,35.26800000000003,world_191.world,8.569295218136482,0.24297650045753869
HB,0,0.004003282305581881,-5.479479136421359,success,25.10400000000027,world_191.world,8.569295218136482,0.3413517852986134
HB,0,0.0129097305948629,-3.104136362899678,success,20.139999999999418,world_191.world,8.569295218136482,0.4254863564119528
HB,3,0.27506661268264304,-11.38225852329174,collision,22.86999999999989,world_191.world,8.569295218136482,0.0
HB,0,0.006189300955853142,-5.748028092937645,success,22.83299999999963,world_191.world,8.569295218136482,0.37530307967138005
HB,0,9.451794947845469e-08,-5.420240816188288,success,21.342999999999847,world_191.world,8.569295218136482,0.4015037819489548
HB,0,0.001814972612071451,-5.053767595999331,success,22.280000000000655,world_191.world,8.569295218136482,0.3846182772951629
HB,0,0.008233310180675465,-17.432301384000883,success,58.70499999999993,world_191.world,8.569295218136482,0.1459721525958009
HB,0,0.02140887357013558,-20.086069362644913,success,58.43700000000081,world_191.world,8.569295218136482,0.14664160066629642
HB,0,9.433961374154588e-08,-4.233904931741391,success,21.430999999999585,world_191.world,8.569295218136482,0.3998551265986957
HB,0,0.006849390650731305,-8.238514305568819,success,26.549999999999272,world_191.world,8.569295218136482,0.32276064851739045
HB,2,0.44433405125904063,-13.065424714228845,collision,20.29699999999957,world_191.world,8.569295218136482,0.0
HB,0,0.001984225993628374,-4.819989719929509,success,20.358000000000175,world_191.world,8.569295218136482,0.4209301119037434
HB,0,0.06596312229794708,-13.089831229029402,success,30.613000000000284,world_191.world,8.569295218136482,0.2799234056817823
HB,0,0.005752731950840657,-5.246949404852353,success,21.011000000000422,world_191.world,8.569295218136482,0.40784804236525196
HB,0,0.004456416715114374,-7.137331076943273,success,22.656999999999243,world_191.world,8.569295218136482,0.37821844101764435
HB,3,0.456949189359377,-23.866752591686147,collision,29.618000000000393,world_191.world,8.569295218136482,0.0
HB,3,0.4494382641080602,-1.9276953804765566,collision,17.994000000000597,world_191.world,8.569295218136482,0.0
HB,0,0.03368947956536734,-7.15200272204409,success,24.634000000000015,world_191.world,8.569295218136482,0.3478645456741283
HB,1,0.1729205150112696,-52.80844513647805,success,76.90700000000015,world_191.world,8.569295218136482,0.0
HB,3,0.1566138458609687,-5.3272700760681735,collision,19.064000000000306,world_191.world,8.569295218136482,0.0
HB,0,0.03604445138221337,-3.420941727025279,success,21.78400000000056,world_191.world,8.569295218136482,0.3933756526871218
HB,0,8.795073984602112e-08,-5.972159067116332,success,22.91899999999987,world_191.world,8.569295218136482,0.37389481295591126
HB,2,0.48827297566386185,-9.081811231543677,collision,19.050000000000182,world_191.world,8.569295218136482,0.0
HB,2,0.5399479918265332,-82.96331179369936,success,54.32099999999991,world_191.world,8.569295218136482,0.0
HB,4,0.7436415121662692,-81.30967303584157,collision,49.850000000000364,world_191.world,8.569295218136482,0.0
HB,3,0.5368878154440287,-35.06474874647685,collision,32.44499999999971,world_191.world,8.569295218136482,0.0
HB,0,0.006617720101638228,-6.966132026697726,success,27.347999999999956,world_191.world,8.569295218136482,0.3133426655746854
HB,0,0.07312783496671058,-7.514495168153665,success,23.00199999999859,world_191.world,8.569295218136482,0.37254565768789705
HB,0,8.726002728970095e-08,-6.112040716673662,success,23.236000000000786,world_191.world,8.569295218136482,0.36879390678844
HB,3,0.31536120901717096,-7.390688357159729,collision,19.900000000001455,world_191.world,8.569295218136482,0.0
HB,0,0.009497262039259104,-13.389927714049124,success,36.259000000000015,world_191.world,8.569295218136482,0.23633567440184447
HB,0,0.23794007575358045,-16.98353195454212,success,30.768999999998414,world_191.world,8.569295218136482,0.2785041833708253
HB,0,0.0044969643340660856,-12.775513577948074,success,35.90799999999945,world_191.world,8.569295218136482,0.23864585101193644
HB,3,0.33020143218772724,-8.206550709588694,collision,14.96099999999933,world_191.world,8.569295218136482,0.0
HB,0,0.0038462304733668864,-6.399312596590581,success,26.14099999999962,world_191.world,8.569295218136482,0.3278105358684291
HB,3,0.3690923203981755,-14.109766557418117,collision,26.75,world_191.world,8.569295218136482,0.0
HB,0,0.006289412338636023,-4.295843757240914,success,19.252999999998792,world_191.world,8.569295218136482,0.4450888286571973
HB,0,0.35651776340314306,-37.092497800945445,success,43.68000000000029,world_191.world,8.569295218136482,0.19618349858370934
HB,1,0.07780553227902583,-14.385256197132506,success,40.409999999999854,world_191.world,8.569295218136482,0.0
HB,0,0.24282438330514447,-22.125688870142106,success,35.120999999999185,world_191.world,8.569295218136482,0.2439934858955235
