Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,3,0.635044683588763,-9.097751641539574,collision,17.954,world_207.world,7.9089012373240735,0.0
HB,0,0.007980416944111913,-10.650675677783257,success,32.84300000000002,world_207.world,7.9089012373240735,0.24080934254861217
HB,0,0.0033968068344560572,-9.449938155581265,success,29.668999999999983,world_207.world,7.9089012373240735,0.2665712102640493
HB,0,0.0046205970389088845,-39.93636124493336,success,113.15799999999996,world_207.world,7.9089012373240735,0.125
HB,0,0.006844144226458394,-16.849705906134606,success,52.99000000000001,world_207.world,7.9089012373240735,0.14925271253678188
HB,0,7.067137309742946e-08,-8.13265198953508,success,28.513000000000034,world_207.world,7.9089012373240735,0.27737878291740836
HB,0,0.18275805931702419,-87.97057602190036,timeout,120.42699999999991,world_207.world,7.9089012373240735,0.0
HB,3,0.18905917339523923,-59.49601970303351,success,113.04899999999998,world_207.world,7.9089012373240735,0.0
HB,0,0.013824105515394756,-40.62128454125516,success,116.64700000000016,world_207.world,7.9089012373240735,0.125
HB,0,0.00820593031682468,-18.071065682532122,success,53.91300000000001,world_207.world,7.9089012373240735,0.14669747996446258
HB,2,0.013441566993619909,-27.18914306075338,success,79.35799999999995,world_207.world,7.9089012373240735,0.0
HB,0,0.01602137823729342,-41.4526675205297,timeout,120.55199999999991,world_207.world,7.9089012373240735,0.0
HB,0,6.565987750099295e-08,-8.404967119817126,success,30.702999999999975,world_207.world,7.9089012373240735,0.25759376078311824
HB,0,0.011296271920466764,-23.358945094524238,success,71.18200000000024,world_207.world,7.9089012373240735,0.125
HB,0,0.018691615758889068,-24.396764747365253,success,73.25300000000016,world_207.world,7.9089012373240735,0.125
HB,0,0.002528508057616431,-9.79747233626245,success,31.858999999999924,world_207.world,7.9089012373240735,0.24824700201902422
HB,0,0.009781183524847753,-42.000109755683106,timeout,121.36200000000008,world_207.world,7.9089012373240735,0.0
HB,0,0.010225396280772198,-33.19939781567783,success,96.41699999999992,world_207.world,7.9089012373240735,0.125
HB,0,0.009562170616303127,-40.17037991652078,timeout,119.86400000000003,world_207.world,7.9089012373240735,0.0
HB,0,0.007668749705952848,-17.401212686014112,success,52.36999999999989,world_207.world,7.9089012373240735,0.15101969137529292
HB,1,0.09635724196143625,-66.44489139226067,timeout,119.99099999999999,world_207.world,7.9089012373240735,0.0
HB,0,0.012483639127224761,-10.406494720344732,success,30.742999999999938,world_207.world,7.9089012373240735,0.25725860317223725
HB,0,0.007642482012917728,-43.583767264112616,timeout,120.98700000000008,world_207.world,7.9089012373240735,0.0
HB,0,0.006208650405271092,-15.980181715869012,success,48.646000000000186,world_207.world,7.9089012373240735,0.16258071038367067
HB,0,0.013406173230616132,-51.28001659286801,timeout,121.69499999999971,world_207.world,7.9089012373240735,0.0
HB,0,0.010542185231891144,-40.52211255391651,timeout,120.48599999999988,world_207.world,7.9089012373240735,0.0
HB,0,0.005175308761680989,-46.87785057761712,timeout,120.38700000000063,world_207.world,7.9089012373240735,0.0
HB,0,0.006189714069002111,-43.468269499079106,success,110.63999999999942,world_207.world,7.9089012373240735,0.125
HB,0,0.004822098356799163,-44.80688441538426,timeout,121.07099999999991,world_207.world,7.9089012373240735,0.0
HB,0,0.010914519415999349,-49.781759335574925,timeout,121.69000000000051,world_207.world,7.9089012373240735,0.0
HB,1,0.00600903011168369,-44.269730299864655,timeout,120.55400000000009,world_207.world,7.9089012373240735,0.0
HB,0,0.01013747405262072,-44.3921328715278,success,117.00300000000061,world_207.world,7.9089012373240735,0.125
HB,0,0.006417370957792189,-31.538207300399744,success,91.02500000000055,world_207.world,7.9089012373240735,0.125
