Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.006854077665930249,-7.823517671789536,success,29.235000000000014,world_285.world,8.019099582722166,0.27429791628945316
HB,0,0.011121040430558699,-22.457769070675592,success,45.30200000000002,world_285.world,8.019099582722166,0.17701425064505238
HB,0,0.014089248337986441,-39.340057707523854,timeout,119.91199999999992,world_285.world,8.019099582722166,0.0
HB,0,0.014608626940225277,-27.204460564952534,success,72.94000000000005,world_285.world,8.019099582722166,0.125
HB,0,0.0030891878601417536,-14.887663578961995,success,45.54399999999998,world_285.world,8.019099582722166,0.17607367782193417
HB,0,0.014099572439658781,-39.78286749691896,success,94.07400000000007,world_285.world,8.019099582722166,0.125
HB,0,0.0166438414598817,-45.4579757668552,success,102.83899999999994,world_285.world,8.019099582722166,0.125
HB,0,0.005227856218980118,-6.548517595616864,success,26.942999999999984,world_285.world,8.019099582722166,0.29763202251873105
HB,0,0.002945581520943923,-8.850226751257464,success,27.43399999999997,world_285.world,8.019099582722166,0.29230515355843756
HB,0,0.012718640194012712,-15.99537117038116,success,50.59100000000012,world_285.world,8.019099582722166,0.15850842210515995
HB,0,0.013596665147404818,-25.750622962215733,success,62.08600000000001,world_285.world,8.019099582722166,0.12916115682637253
HB,0,0.013754507704813668,-18.34734576807775,success,39.59299999999985,world_285.world,8.019099582722166,0.20253831694294944
HB,0,0.003631154420395467,-8.048300887140382,success,27.616999999999962,world_285.world,8.019099582722166,0.2903682363298757
HB,0,0.016521781890357308,-15.280966580915333,success,46.391999999999825,world_285.world,8.019099582722166,0.17285522466636913
HB,0,0.0051326345110079335,-16.428796729893122,success,47.182000000000244,world_285.world,8.019099582722166,0.16996099323305763
HB,0,0.04279838017014046,-29.89619303047092,success,73.46199999999999,world_285.world,8.019099582722166,0.125
HB,0,0.011278241951210433,-16.038587714555973,success,42.853000000000065,world_285.world,8.019099582722166,0.18713041287009438
HB,1,0.022375243190612643,-24.601453202013072,success,70.10100000000011,world_285.world,8.019099582722166,0.0
HB,0,0.0040831847036679764,-21.122108249116323,success,54.30699999999979,world_285.world,8.019099582722166,0.14766235628412908
HB,0,0.03377515888092523,-21.94383706842006,success,46.98099999999977,world_285.world,8.019099582722166,0.17068814164709575
HB,2,0.2755191788382808,-51.36358995930472,collision,68.75199999999995,world_285.world,8.019099582722166,0.0
HB,0,0.006849383092508007,-9.917436038030242,success,29.384000000000015,world_285.world,8.019099582722166,0.2729070100300219
HB,0,0.009170964615352814,-41.394979355981995,success,109.88300000000027,world_285.world,8.019099582722166,0.125
HB,4,0.6709470569063357,-31.731637419015502,collision,25.114000000000033,world_285.world,8.019099582722166,0.0
HB,3,0.4022383540330247,-23.108270710510688,collision,30.59999999999991,world_285.world,8.019099582722166,0.0
HB,0,0.01922558843147608,-27.295940295402467,success,74.30100000000039,world_285.world,8.019099582722166,0.125
HB,0,0.015746307036010047,-33.52921008657084,success,90.70200000000023,world_285.world,8.019099582722166,0.125
HB,3,0.1057034900605711,-13.536639910250534,collision,26.485000000000127,world_285.world,8.019099582722166,0.0
HB,0,0.012766027463402307,-8.781030258244444,success,28.43199999999979,world_285.world,8.019099582722166,0.282044864333224
HB,0,0.0038347250176938635,-13.880595305902682,success,47.31399999999985,world_285.world,8.019099582722166,0.169486823830625
HB,2,0.2779852093311177,-4.981657813833979,collision,10.755999999999858,world_285.world,8.019099582722166,0.0
HB,0,0.00889555160151582,-10.75508128592578,success,27.159000000000106,world_285.world,8.019099582722166,0.29526490602460087
HB,0,0.005124523782977761,-9.084090012291648,success,27.514999999999873,world_285.world,8.019099582722166,0.29144465138005465
HB,0,0.360343456926658,-82.08597000581581,success,75.02699999999959,world_285.world,8.019099582722166,0.125
HB,3,0.17246657084257852,-16.860758505210736,collision,52.64900000000034,world_285.world,8.019099582722166,0.0
HB,0,0.009465922280870705,-9.374419986272837,success,29.80500000000029,world_285.world,8.019099582722166,0.26905215845402075
HB,0,0.014288568876988116,-37.23373944192026,success,101.3149999999996,world_285.world,8.019099582722166,0.125
HB,0,0.021182033964904968,-26.664319314487656,success,77.15500000000065,world_285.world,8.019099582722166,0.125
HB,0,0.011977074696743004,-43.25725133272682,timeout,119.25300000000061,world_285.world,8.019099582722166,0.0
HB,0,0.07099284132041923,-16.5470852923428,success,36.21299999999974,world_285.world,8.019099582722166,0.2214425643476714
HB,0,0.01249326385153374,-12.63785939659978,success,37.207000000000335,world_285.world,8.019099582722166,0.21552663699632044
HB,0,0.0018518980624121265,-14.829265153219849,success,43.513999999999214,world_285.world,8.019099582722166,0.184287805826224
HB,0,0.04734523581856937,-36.586259019161496,success,104.95799999999963,world_285.world,8.019099582722166,0.125
HB,0,0.06180952338580103,-26.911393047993645,success,67.40900000000056,world_285.world,8.019099582722166,0.125
HB,0,0.005206600517188436,-41.90647591557753,timeout,119.60100000000057,world_285.world,8.019099582722166,0.0
HB,0,0.04925341989629106,-33.178395019491866,success,90.0600000000004,world_285.world,8.019099582722166,0.125
HB,1,0.03526737121120885,-38.96139474944882,success,88.47600000000057,world_285.world,8.019099582722166,0.0
