Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.014342251659376004,-49.22515406535103,timeout,122.13300000000001,world_48.world,8.201860774453772,0.0
HB,0,0.1335013321997202,-10.992015961684247,success,24.060000000000002,world_48.world,8.201860774453772,0.3408919690130412
HB,0,0.017687097104600973,-27.39568830401093,success,88.83499999999998,world_48.world,8.201860774453772,0.125
HB,0,0.012448149170985075,-40.540983024027284,timeout,121.31100000000004,world_48.world,8.201860774453772,0.0
HB,0,0.012820529257067444,-42.0119633985842,timeout,120.81900000000007,world_48.world,8.201860774453772,0.0
HB,0,0.005143751735438676,-23.73589200233145,success,66.78800000000001,world_48.world,8.201860774453772,0.125
HB,0,0.013017372946973083,-49.839967219594946,timeout,120.83900000000006,world_48.world,8.201860774453772,0.0
HB,0,0.004153789807498462,-3.9852214956151837,success,19.449999999999818,world_48.world,8.201860774453772,0.42168949997192023
HB,0,0.009988363409549469,-41.5314306769923,timeout,120.98500000000013,world_48.world,8.201860774453772,0.0
HB,0,0.008032228109214045,-3.9314383816587783,success,19.99500000000012,world_48.world,8.201860774453772,0.4101955876195911
HB,0,0.0019212775253949312,-13.896982262173669,success,41.99000000000001,world_48.world,8.201860774453772,0.19532890627420268
HB,0,0.017383378548844815,-29.451965806010826,success,66.01199999999994,world_48.world,8.201860774453772,0.125
HB,0,0.008856968434876865,-41.73849181151751,timeout,120.548,world_48.world,8.201860774453772,0.0
HB,0,0.0037313963895844143,-11.511693713532463,success,37.76299999999992,world_48.world,8.201860774453772,0.2171930401306514
HB,0,0.009446486419514644,-41.547782393342,timeout,121.63200000000006,world_48.world,8.201860774453772,0.0
HB,0,0.013055709584271862,-43.24843360555692,timeout,121.68100000000004,world_48.world,8.201860774453772,0.0
HB,0,0.018027323769577035,-25.901708413373246,success,78.14899999999989,world_48.world,8.201860774453772,0.125
HB,0,0.028947432306089982,-12.777239352743754,success,30.58699999999999,world_48.world,8.201860774453772,0.2681485851653897
HB,3,0.06122451039665326,-34.36203649987334,collision,91.77499999999964,world_48.world,8.201860774453772,0.0
HB,0,0.009940456268344307,-4.390788737622904,success,20.27599999999984,world_48.world,8.201860774453772,0.4045107898231326
HB,0,0.004904004703555181,-14.435019876152118,success,49.465000000000146,world_48.world,8.201860774453772,0.16581139744170117
HB,0,0.005172456673601005,-12.936644419919697,success,46.85400000000027,world_48.world,8.201860774453772,0.17505145290591465
