Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,9.541983822329788e-08,-4.808590131125781,success,21.141,world_184.world,8.55691823465155,0.40475465846703323
HB,0,1.0395009314448097e-07,-3.655691074882873,success,19.349999999999994,world_184.world,8.55691823465155,0.44221799662281924
HB,0,1.0504200577289856e-07,-3.98649697065709,success,19.141999999999996,world_184.world,8.55691823465155,0.44702320732690165
HB,0,0.007014127553694634,-4.3580506640061,success,20.22800000000001,world_184.world,8.55691823465155,0.42302344446566864
HB,0,0.17154156746706978,-15.7912455716074,success,25.424000000000035,world_184.world,8.55691823465155,0.33656852716533736
HB,0,9.643200612998977e-08,-4.822605033406123,success,20.947000000000003,world_184.world,8.55691823465155,0.4085032813601732
HB,0,9.727625512876897e-08,-4.5493761085992555,success,20.747000000000014,world_184.world,8.55691823465155,0.4124412317275531
HB,0,9.727625512876897e-08,-4.9685538497674875,success,20.720000000000027,world_184.world,8.55691823465155,0.41297867927854914
HB,0,9.990008992007095e-08,-4.081422745016937,success,20.189000000000078,world_184.world,8.55691823465155,0.4238406178934824
HB,0,9.372070349384223e-08,-5.111408172238753,success,21.701999999999998,world_184.world,8.55691823465155,0.3942916889987812
HB,0,9.67117894862873e-08,-5.034444136787062,success,20.769999999999982,world_184.world,8.55691823465155,0.4119845081681058
HB,0,9.319663623516905e-08,-5.937971125592661,success,21.589999999999918,world_184.world,8.55691823465155,0.396337111378026
HB,0,0.011893061259359638,-4.215263754665563,success,20.37200000000007,world_184.world,8.55691823465155,0.42003329249222066
HB,0,8.833921481102344e-08,-6.460566939194586,success,22.750999999999976,world_184.world,8.55691823465155,0.37611174166636885
HB,0,0.0009814523080027176,-4.841857672503809,success,20.562999999999988,world_184.world,8.55691823465155,0.41613180151979545
HB,0,1.0729612582659595e-07,-3.5988132612577197,success,18.75100000000009,world_184.world,8.55691823465155,0.45634463413425996
HB,1,0.00286269056653716,-5.422007942135049,success,21.11200000000008,world_184.world,8.55691823465155,0.0
HB,0,0.020695445306668434,-7.723144801794382,success,24.367999999999938,world_184.world,8.55691823465155,0.3511538999774939
HB,0,9.680541173229316e-08,-4.5661886375893035,success,20.921999999999912,world_184.world,8.55691823465155,0.40899140783154503
HB,0,0.0028248900557159428,-18.889765063764163,success,64.33499999999981,world_184.world,8.55691823465155,0.13300564598821132
HB,0,0.004712629150553331,-5.067053527795021,success,21.54099999999994,world_184.world,8.55691823465155,0.39723867205104557
HB,3,0.029325584360294404,-12.139041896382034,collision,27.641000000000076,world_184.world,8.55691823465155,0.0
HB,0,1.0214503553166134e-07,-4.869570413217495,success,19.770999999999958,world_184.world,8.55691823465155,0.4328014887790991
HB,0,0.012286252494002118,-50.00902783649813,timeout,121.37699999999995,world_184.world,8.55691823465155,0.0
HB,0,0.0009277364631042242,-6.108867380843363,success,21.63700000000017,world_184.world,8.55691823465155,0.3954761859153987
HB,0,0.0044366455690642796,-5.4767890152110175,success,22.710000000000036,world_184.world,8.55691823465155,0.3767907633047792
HB,1,9.460737042503592e-08,-4.991032940380324,success,21.258000000000038,world_184.world,8.55691823465155,0.0
HB,0,0.0028883503565997957,-19.54563319254475,success,63.067999999999984,world_184.world,8.55691823465155,0.13567765324176367
HB,2,0.0012331687751949722,-4.3141702896585805,collision,16.373000000000047,world_184.world,8.55691823465155,0.0
HB,0,0.005791601757567398,-4.766293121239502,success,20.84999999999991,world_184.world,8.55691823465155,0.41040375226146697
HB,0,0.005509733194698513,-5.530026585949139,success,21.92599999999993,world_184.world,8.55691823465155,0.39026353346034737
HB,0,9.615383690828492e-08,-5.077304731350256,success,20.99700000000007,world_184.world,8.55691823465155,0.4075305155332438
HB,0,1.0111222435670129e-07,-4.336129619697719,success,19.84900000000016,world_184.world,8.55691823465155,0.4311007221850713
HB,0,9.803920607458764e-08,-4.369027323821463,success,20.582000000000107,world_184.world,8.55691823465155,0.41574765497286487
HB,0,1.0172938944767148e-07,-4.75720932959167,success,19.929999999999836,world_184.world,8.55691823465155,0.4293486319443863
HB,0,1.0214503553166134e-07,-3.9935980085410634,success,19.77800000000002,world_184.world,8.55691823465155,0.43264830795083126
HB,0,0.0041733867039041184,-20.281861430936758,success,62.79300000000012,world_184.world,8.55691823465155,0.13627184932478992
HB,0,0.008727083697650203,-21.759103618947574,success,67.06700000000001,world_184.world,8.55691823465155,0.12758760992219048
HB,0,0.004681741134668433,-5.812683667664773,success,21.541000000000167,world_184.world,8.55691823465155,0.3972386720510414
HB,0,0.0010021041080056003,-4.819829143357509,success,20.228999999999814,world_184.world,8.55691823465155,0.4230025327327909
HB,0,9.746587743997297e-08,-4.679712411083605,success,20.735999999999876,world_184.world,8.55691823465155,0.4126600228902199
HB,3,0.007134481910287526,-4.39859464335534,collision,16.873000000000047,world_184.world,8.55691823465155,0.0
HB,0,0.0009941350900462137,-4.853678832109133,success,20.30600000000004,world_184.world,8.55691823465155,0.42139851446131843
