Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.005563420644865,-2.173225689458897,success,14.556000000000001,world_9.world,8.232218813160738,0.5
HB,0,1.3869623596446103e-07,-1.5241021562796468,success,14.59299999999999,world_9.world,8.232218813160738,0.5
HB,0,0.0013718790985076683,-1.6822155393417773,success,14.762,world_9.world,8.232218813160738,0.5
HB,0,0.011412409213636347,-1.1165199014934992,success,14.20399999999998,world_9.world,8.232218813160738,0.5
HB,0,1.3774102785936258e-07,-1.851653923380659,success,14.694000000000017,world_9.world,8.232218813160738,0.5
HB,0,0.0013533151078058041,-1.559428646905033,success,14.850999999999999,world_9.world,8.232218813160738,0.5
HB,0,0.001333466488871135,-1.8836041522976792,success,15.10899999999998,world_9.world,8.232218813160738,0.5
HB,0,0.009915154402952634,-1.4901091016741423,success,14.291999999999973,world_9.world,8.232218813160738,0.5
HB,0,1.240694635149549e-07,-2.4953503938814956,success,16.234000000000037,world_9.world,8.232218813160738,0.5
HB,0,0.011251897151631905,-1.2241444291229415,success,14.405999999999949,world_9.world,8.232218813160738,0.5
HB,0,0.0014557494241995016,-1.0969775707407357,success,13.950999999999965,world_9.world,8.232218813160738,0.5
HB,0,1.3477087132468043e-07,-1.8715887125033308,success,14.966000000000008,world_9.world,8.232218813160738,0.5
HB,0,0.0013388217752581292,-1.5769943342027282,success,15.125999999999976,world_9.world,8.232218813160738,0.5
HB,0,1.3888886959876811e-07,-1.3158725164112781,success,14.61099999999999,world_9.world,8.232218813160738,0.5
HB,0,1.329787057209168e-07,-1.8581787243835022,success,15.110000000000014,world_9.world,8.232218813160738,0.5
HB,0,1.2936608934461975e-07,-2.113560107836028,success,15.663999999999987,world_9.world,8.232218813160738,0.5
HB,0,1.3966478496301887e-07,-1.237333007513184,success,14.430999999999926,world_9.world,8.232218813160738,0.5
HB,0,0.008368339139701654,-1.288476139777797,success,14.407000000000039,world_9.world,8.232218813160738,0.5
HB,0,1.4367814027612928e-07,-1.4023101273197967,success,14.038999999999987,world_9.world,8.232218813160738,0.5
HB,0,0.010037765365399577,-2.0632485614798806,success,16.160999999999945,world_9.world,8.232218813160738,0.5
HB,0,1.362397634550731e-07,-1.7480528654636096,success,14.784999999999968,world_9.world,8.232218813160738,0.5
HB,0,1.3333331555555795e-07,-1.793578549889901,success,15.17999999999995,world_9.world,8.232218813160738,0.5
HB,0,1.0405826180455133e-07,-4.04638937227721,success,19.38600000000008,world_9.world,8.232218813160738,0.42464762267413103
HB,0,1.2658226245794147e-07,-1.980190075564755,success,15.886000000000081,world_9.world,8.232218813160738,0.5
HB,0,1.3888886959876811e-07,-1.7558938271454139,success,14.513000000000034,world_9.world,8.232218813160738,0.5
HB,0,0.00933346542220461,-1.6445440147060053,success,15.052999999999997,world_9.world,8.232218813160738,0.5
HB,0,0.0013514863038532022,-1.469942499674761,success,14.978000000000065,world_9.world,8.232218813160738,0.5
HB,0,0.0013813534003655524,-1.344916970765729,success,14.588999999999942,world_9.world,8.232218813160738,0.5
HB,0,1.4430012347761569e-07,-1.2908448187512649,success,14.013999999999896,world_9.world,8.232218813160738,0.5
HB,0,0.0014007000839355624,-1.2198180116357167,success,14.403999999999996,world_9.world,8.232218813160738,0.5
HB,0,1.3831256731499762e-07,-1.242720816542407,success,14.563999999999965,world_9.world,8.232218813160738,0.5
HB,0,1.329787057209168e-07,-1.9174203796988267,success,15.18300000000022,world_9.world,8.232218813160738,0.5
HB,0,1.410437036609727e-07,-1.187920314977059,success,14.29300000000012,world_9.world,8.232218813160738,0.5
HB,0,1.283696882709001e-07,-2.0389573071193006,success,15.788000000000011,world_9.world,8.232218813160738,0.5
HB,0,1.4450864963747838e-07,-1.148007725965168,success,13.930000000000064,world_9.world,8.232218813160738,0.5
HB,0,1.4641286289709183e-07,-1.0332917731628164,success,13.83900000000017,world_9.world,8.232218813160738,0.5
HB,0,1.3071893716092327e-07,-1.7678670927272213,success,15.403999999999996,world_9.world,8.232218813160738,0.5
HB,0,1.4326645511941906e-07,-1.0429469245453957,success,14.07899999999995,world_9.world,8.232218813160738,0.5
HB,0,0.0013737635475599523,-1.6492228467063614,success,14.798999999999978,world_9.world,8.232218813160738,0.5
HB,0,1.3495274831946717e-07,-1.9336275285087667,success,15.009999999999991,world_9.world,8.232218813160738,0.5
HB,0,1.329787057209168e-07,-1.9105341608791693,success,15.231999999999971,world_9.world,8.232218813160738,0.5
HB,0,1.3642562940987322e-07,-1.6823586472897798,success,14.764000000000124,world_9.world,8.232218813160738,0.5
HB,0,1.3422816990225908e-07,-1.8286625282319844,success,15.049999999999955,world_9.world,8.232218813160738,0.5
HB,0,1.1806374048834234e-07,-3.9863731205129382,success,17.08699999999999,world_9.world,8.232218813160738,0.48178257231583915
HB,0,1.305482858292055e-07,-1.9484126164669178,success,15.464999999999918,world_9.world,8.232218813160738,0.5
HB,0,1.398601202992839e-07,-1.1781585170955073,success,14.52800000000002,world_9.world,8.232218813160738,0.5
HB,0,1.3458948390451093e-07,-1.668147169973624,success,14.888000000000147,world_9.world,8.232218813160738,0.5
HB,0,1.331557745465014e-07,-1.793903507244935,success,15.221000000000004,world_9.world,8.232218813160738,0.5
HB,0,0.0013851798635484954,-1.6723547821360365,success,14.561999999999898,world_9.world,8.232218813160738,0.5
HB,0,1.253132675046031e-07,-2.196367032336661,success,16.107999999999947,world_9.world,8.232218813160738,0.5
