Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,8.628126951844094e-08,-4.816772918453088,success,23.26100000000001,world_188.world,8.157926791631755,0.3507126431207494
HB,2,0.05852441258920799,-7.017140691636146,collision,7.8629999999999995,world_188.world,8.157926791631755,0.0
HB,0,0.017146843817088902,-8.866756999397603,success,29.454000000000008,world_188.world,8.157926791631755,0.27697177944020346
HB,0,0.005094686674331392,-7.838034392350324,success,27.687000000000012,world_188.world,8.157926791631755,0.29464827506164454
HB,0,0.007358424771271172,-8.724910386274644,success,27.327999999999975,world_188.world,8.157926791631755,0.2985189838858227
HB,0,0.006060672992547273,-8.457179267286781,success,29.835000000000036,world_188.world,8.157926791631755,0.27343478436841784
HB,0,0.019257288909402412,-9.173355305013601,success,29.213999999999942,world_188.world,8.157926791631755,0.2792471688790228
HB,0,0.027083400896986052,-9.291443949655585,success,29.047000000000025,world_188.world,8.157926791631755,0.28085264542402827
HB,0,0.06085435571361289,-12.96351215863246,success,34.399,world_188.world,8.157926791631755,0.237155928708153
HB,0,0.009642710740629,-9.800339514451746,success,35.343000000000075,world_188.world,8.157926791631755,0.23082157122009275
HB,0,0.0036928357686236506,-6.971086013714453,success,27.20900000000006,world_188.world,8.157926791631755,0.2998245724441081
HB,0,0.018217370317672718,-9.24274779928342,success,30.983999999999924,world_188.world,8.157926791631755,0.26329482286443895
HB,3,0.38975164755409203,-6.056525056938726,collision,12.892999999999802,world_188.world,8.157926791631755,0.0
HB,2,0.4572289483597019,-29.096556763049033,collision,33.30300000000011,world_188.world,8.157926791631755,0.0
HB,0,7.575757001836591e-08,-6.378157723424661,success,26.54300000000012,world_188.world,8.157926791631755,0.3073475790841924
HB,0,0.0049227141404561085,-7.6946961954119395,success,28.677000000000135,world_188.world,8.157926791631755,0.2844762977867879
HB,1,0.08132263683876564,-31.932245497864795,success,67.51999999999998,world_188.world,8.157926791631755,0.0
HB,0,0.014419681728934266,-7.847682279531301,success,27.847000000000207,world_188.world,8.157926791631755,0.2929553198416955
HB,0,0.0007716820392220649,-6.693419642545426,success,25.942999999999756,world_188.world,8.157926791631755,0.314455798929647
HB,0,0.0020492484939037916,-8.749331227839049,success,29.51000000000022,world_188.world,8.157926791631755,0.276446180672033
HB,0,0.0012063027380487714,-18.19042249953544,success,66.6890000000003,world_188.world,8.157926791631755,0.125
HB,0,0.284355217528794,-23.715798830105292,success,37.98999999999978,world_188.world,8.157926791631755,0.2147387941993104
HB,0,0.005414044413565464,-15.490411614409227,success,63.15599999999995,world_188.world,8.157926791631755,0.1291710493323162
HB,0,7.518796427158163e-08,-7.558275108861524,success,26.82699999999977,world_188.world,8.157926791631755,0.3040938901715371
HB,0,0.004459336553530196,-25.606417855697824,success,72.1890000000003,world_188.world,8.157926791631755,0.125
HB,0,0.009118616328372619,-6.073743850584816,success,26.546000000000276,world_188.world,8.157926791631755,0.30731284531122094
HB,0,0.0060606813590392905,-6.5424611883090025,success,26.587999999999738,world_188.world,8.157926791631755,0.3068273955029275
HB,0,0.004160933695749713,-12.767054630597888,success,43.38799999999992,world_188.world,8.157926791631755,0.1880226512314873
HB,0,9.68992154167427e-08,-2.241835913725374,success,20.730000000000018,world_188.world,8.157926791631755,0.39353240673573314
HB,0,0.00768700155925915,-6.6662960594765375,success,28.81899999999996,world_188.world,8.157926791631755,0.28307459632991316
HB,2,0.008287361306121456,-7.3026075636775465,success,29.07400000000007,world_188.world,8.157926791631755,0.0
HB,0,0.009669701074157851,-5.570010730832058,success,24.93600000000015,world_188.world,8.157926791631755,0.3271545874090354
HB,0,0.006603154321118538,-6.689704428332524,success,27.38000000000011,world_188.world,8.157926791631755,0.2979520376782952
HB,0,0.0016835857168698894,-4.288869845979235,success,23.83699999999999,world_188.world,8.157926791631755,0.3422379826165943
HB,0,0.006021548128105457,-18.009915739406466,success,46.81899999999996,world_188.world,8.157926791631755,0.17424393497579535
HB,0,0.00828320720758982,-7.347949648211889,success,26.709000000000287,world_188.world,8.157926791631755,0.3054373728567774
HB,0,0.019466545099744405,-6.828597905920375,success,27.90400000000045,world_188.world,8.157926791631755,0.2923568947689085
HB,0,0.006097647552469726,-3.9918159614242463,success,23.123999999999796,world_188.world,8.157926791631755,0.3527904684151456
HB,0,0.019721593972131357,-40.95878783235722,timeout,121.51100000000042,world_188.world,8.157926791631755,0.0
HB,0,0.00913569858498253,-8.042807693859006,success,28.53900000000067,world_188.world,8.157926791631755,0.2858518795904399
HB,0,0.1452363667588448,-35.421924328768505,success,82.14400000000023,world_188.world,8.157926791631755,0.125
HB,0,0.009543353132695765,-8.91256837990864,success,29.511999999999716,world_188.world,8.157926791631755,0.27642744617890463
HB,0,0.011662795540439927,-39.37908414434543,timeout,120.64100000000053,world_188.world,8.157926791631755,0.0
HB,0,0.0031746822877236278,-5.653637861203489,success,25.317000000000007,world_188.world,8.157926791631755,0.3222311802990778
HB,0,0.017311360094364077,-23.303696429792243,success,74.51200000000063,world_188.world,8.157926791631755,0.125
HB,0,0.007822750467878066,-7.791447189770047,success,30.804000000000087,world_188.world,8.157926791631755,0.2648333590323248
HB,0,0.004871611830309484,-12.177754121103646,success,45.41100000000006,world_188.world,8.157926791631755,0.17964649075404077
HB,0,6.930006449757004e-08,-7.400419252180698,success,28.983000000000175,world_188.world,8.157926791631755,0.2814728217103718
HB,0,0.008740057630003085,-7.737504384278048,success,27.69300000000021,world_188.world,8.157926791631755,0.29458443619801733
HB,0,6.930006449757004e-08,-6.596294673726364,success,29.001999999999498,world_188.world,8.157926791631755,0.2812884211996378
HB,2,0.012129424432640411,-12.35910804900871,success,44.79100000000017,world_188.world,8.157926791631755,0.0
HB,0,0.012292190000564715,-7.965174013859186,success,27.952000000000226,world_188.world,8.157926791631755,0.2918548508740587
HB,0,7.968126855129334e-08,-5.307687906357715,success,25.30699999999979,world_188.world,8.157926791631755,0.32235850917263303
HB,0,0.010052704162149153,-13.002087630156835,success,42.056000000000495,world_188.world,8.157926791631755,0.19397771522806875
HB,0,9.28505020565922e-08,-3.3135692261189273,success,21.6220000000003,world_188.world,8.157926791631755,0.37729751140651385
HB,0,0.003927808018239747,-6.135550691492204,success,25.570999999999913,world_188.world,8.157926791631755,0.319030416942309
HB,0,0.004067615642440061,-19.967070420399885,success,64.33600000000024,world_188.world,8.157926791631755,0.1268018961643827
HB,0,8.149958585985446e-08,-6.433042742414118,success,24.795999999999367,world_188.world,8.157926791631755,0.3290017257473771
HB,0,0.006525366515059828,-5.4755357662501,success,24.644000000000233,world_188.world,8.157926791631755,0.3310309524278396
HB,0,0.005794784288511235,-5.008978165395832,success,24.23700000000008,world_188.world,8.157926791631755,0.3365897921207958
HB,0,4.8285849913768716e-08,-10.985441533511178,success,41.53899999999976,world_188.world,8.157926791631755,0.19639198805055014
HB,0,0.0043693852499450845,-22.385691784853837,success,69.17100000000028,world_188.world,8.157926791631755,0.125
HB,0,0.002336526297778326,-6.508752461536391,success,25.824999999999818,world_188.world,8.157926791631755,0.3158926153584439
HB,0,0.009970106181952373,-39.84739473037399,timeout,121.07600000000002,world_188.world,8.157926791631755,0.0
HB,0,0.0030349770079683602,-6.443299550290068,success,26.41899999999987,world_188.world,8.157926791631755,0.30879014314061076
HB,0,0.0061633792417370705,-9.43837438887266,success,39.10099999999966,world_188.world,8.157926791631755,0.2086372929498434
HB,0,0.0082035268085704,-7.147250071499304,success,24.576999999999316,world_188.world,8.157926791631755,0.3319333845315532
HB,0,8.833921481102344e-08,-3.797023896741268,success,22.76000000000022,world_188.world,8.157926791631755,0.3584326358361897
HB,0,0.005521117631392848,-7.82946430209321,success,29.156999999999243,world_188.world,8.157926791631755,0.27979307856199087
HB,0,0.004444518189294949,-6.791838264178107,success,27.14599999999882,world_188.world,8.157926791631755,0.30052040048744233
HB,0,0.011286756110853566,-6.22405345221992,success,26.700999999999112,world_188.world,8.157926791631755,0.30552888624516034
HB,0,0.010486965506594344,-6.552924671496629,success,26.89599999999882,world_188.world,8.157926791631755,0.30331375638132485
HB,0,0.014984304811963342,-5.213113335476523,success,25.53399999999965,world_188.world,8.157926791631755,0.31949270743447433
HB,0,0.014914316561199362,-9.32826735409917,success,26.961999999999534,world_188.world,8.157926791631755,0.30257127778473025
HB,0,7.627764483008049e-08,-7.5819703709214314,success,26.332000000000335,world_188.world,8.157926791631755,0.3098103748910699
HB,0,0.003317582781157214,-11.73910603582697,success,42.49699999999939,world_188.world,8.157926791631755,0.19196476908092036
HB,0,0.0018753398089385927,-13.128010996051385,success,42.867999999998574,world_188.world,8.157926791631755,0.19030341493962927
HB,0,0.0771144852540743,-14.766436390623651,success,32.26999999999862,world_188.world,8.157926791631755,0.25280219372891555
HB,0,0.040322645139607184,-12.463449378801993,success,29.980000000001382,world_188.world,8.157926791631755,0.2721123012552161
HB,0,0.002271740014914129,-12.999181567592702,success,44.30799999999908,world_188.world,8.157926791631755,0.18411859690421423
HB,0,0.003824683617985183,-19.25300917361934,success,68.40200000000004,world_188.world,8.157926791631755,0.125
HB,0,0.010489579686043379,-8.134474850086209,success,28.78900000000067,world_188.world,8.157926791631755,0.2833695783678338
HB,0,0.0322789520801193,-8.6070448019795,success,31.08300000000054,world_188.world,8.157926791631755,0.26245622339000785
HB,0,0.020111024957626563,-7.040662511406816,success,28.886000000000422,world_188.world,8.157926791631755,0.28241801535801553
HB,2,0.020053541440271293,-12.751069694941632,success,30.122999999999593,world_188.world,8.157926791631755,0.0
HB,0,0.0054720242495195455,-7.925198968355817,success,29.42399999999907,world_188.world,8.157926791631755,0.27725417317944584
HB,0,0.015255605243660927,-5.957762659012593,success,26.38500000000022,world_188.world,8.157926791631755,0.30918805350129575
HB,0,0.04111408379007735,-28.134324922471265,success,75.72099999999955,world_188.world,8.157926791631755,0.125
HB,0,0.0129786493849027,-7.6788464881102945,success,31.014999999999418,world_188.world,8.157926791631755,0.2630316553806838
HB,0,0.004701504245345357,-13.626128283767502,success,42.809000000001106,world_188.world,8.157926791631755,0.19056569393425551
HB,0,0.003770814195262881,-6.7493729634838475,success,26.641999999999825,world_188.world,8.157926791631755,0.306205494768854
HB,0,0.004467683956240956,-6.644471460422198,success,27.0099999999984,world_188.world,8.157926791631755,0.3020335724410307
HB,0,8.771929055093944e-08,-5.015963568968407,success,22.968000000000757,world_188.world,8.157926791631755,0.3551866419205628
HB,0,8.71080063494768e-08,-4.970420589334907,success,23.087999999999738,world_188.world,8.157926791631755,0.35334055750311194
HB,0,0.016696990962192248,-40.19377447406101,timeout,121.54000000000087,world_188.world,8.157926791631755,0.0
HB,0,8.183305385981557e-08,-5.047146523205739,success,24.534999999999854,world_188.world,8.157926791631755,0.33250160145228463
HB,0,0.01594304559216263,-21.789389356241276,success,59.302999999999884,world_188.world,8.157926791631755,0.13756347556838222
HB,0,0.004992938302928795,-7.688766704856262,success,28.185999999999694,world_188.world,8.157926791631755,0.2894318736830995
HB,0,0.002285237555519307,-10.953647452718897,success,44.00600000000122,world_188.world,8.157926791631755,0.18538214769875763
HB,0,0.007440550041625741,-6.849095357652396,success,27.084000000000742,world_188.world,8.157926791631755,0.3012083441010018
HB,0,0.005756660710800928,-5.166839641564229,success,24.560999999999694,world_188.world,8.157926791631755,0.3321496189744659
HB,0,0.010783680029929545,-6.6821417247380115,success,28.063000000000102,world_188.world,8.157926791631755,0.2907004522549879
HB,0,4.9726501754027766e-08,-10.86865915202632,success,40.48099999999977,world_188.world,8.157926791631755,0.20152483366596186
HB,0,0.017820492267272635,-13.534229905195675,success,29.344999999999345,world_188.world,8.157926791631755,0.2780005722144126
HB,0,0.01211312166129733,-8.379891142042029,success,29.896999999999025,world_188.world,8.157926791631755,0.2728677389581571
HB,0,0.009200353205919802,-7.393115230970063,success,28.496000000001004,world_188.world,8.157926791631755,0.286283225422216
HB,0,0.013790262691589525,-15.774548467287374,success,48.06999999999971,world_188.world,8.157926791631755,0.1697093154073602
HB,0,0.0070274766670782385,-6.990231210488582,success,28.66899999999987,world_188.world,8.157926791631755,0.2845556800597088
