Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.0005593400134597308,-10.27120668890781,success,36.125,world_197.world,7.825420100260727,0.2166206256127537
HB,0,0.007098162542874214,-15.438023390510653,success,48.18900000000002,world_197.world,7.825420100260727,0.16239017411153425
HB,0,0.015056270432556744,-38.3842347844475,timeout,121.89999999999998,world_197.world,7.825420100260727,0.0
HB,0,0.01857381395399977,-50.89203365707155,timeout,121.721,world_197.world,7.825420100260727,0.0
HB,0,0.007160715950695821,-39.10698423410191,timeout,121.096,world_197.world,7.825420100260727,0.0
HB,0,0.005444662507100108,-41.47850530160711,timeout,122.05199999999991,world_197.world,7.825420100260727,0.0
HB,0,0.0006794157147136064,-8.748087516687846,success,29.740999999999985,world_197.world,7.825420100260727,0.2631189301052665
HB,0,0.009467874323608412,-18.39634538315035,success,61.746000000000095,world_197.world,7.825420100260727,0.12673566061381653
HB,0,0.0036917627205407767,-30.292202421072776,success,87.22500000000014,world_197.world,7.825420100260727,0.125
HB,0,0.011846018232214244,-42.92344450524552,timeout,122.48699999999985,world_197.world,7.825420100260727,0.0
HB,0,0.010281541975972044,-33.11337393124139,success,82.3130000000001,world_197.world,7.825420100260727,0.125
HB,0,0.001220167313575609,-38.320033768583755,success,115.79499999999985,world_197.world,7.825420100260727,0.125
HB,0,0.013127613700423452,-28.987646709917016,success,87.51400000000012,world_197.world,7.825420100260727,0.125
HB,0,0.0004970344516727228,-44.40766271811722,success,121.79899999999998,world_197.world,7.825420100260727,0.125
HB,0,0.005836600052611866,-31.82034118045553,success,82.96900000000005,world_197.world,7.825420100260727,0.125
HB,0,0.007534823791403378,-43.185090751664774,timeout,123.36799999999994,world_197.world,7.825420100260727,0.0
HB,0,0.004368566235731409,-33.02326182223938,success,101.73599999999988,world_197.world,7.825420100260727,0.125
HB,0,0.01055062626853567,-42.263100744449865,timeout,122.54700000000003,world_197.world,7.825420100260727,0.0
HB,0,0.0025094728664069718,-10.755702443155855,success,32.15700000000015,world_197.world,7.825420100260727,0.2433504400367164
HB,0,0.0021551889563131803,-45.1779226422245,timeout,121.98799999999983,world_197.world,7.825420100260727,0.0
HB,0,0.0006188737240795963,-10.43273774846757,success,32.572999999999865,world_197.world,7.825420100260727,0.2402425352365689
HB,0,0.007958895573555039,-42.45689029874422,timeout,122.04700000000003,world_197.world,7.825420100260727,0.0
HB,0,0.007639457309417215,-14.480744704547961,success,52.91899999999987,world_197.world,7.825420100260727,0.14787543415901183
HB,0,5.7803464866851745e-08,-10.088904667595202,success,35.068999999999505,world_197.world,7.825420100260727,0.22314351992531403
HB,0,0.008665554217263682,-13.150443662061448,success,46.514000000000124,world_197.world,7.825420100260727,0.16823795202005215
HB,0,6.30119683042238e-08,-9.644408609127753,success,32.03200000000015,world_197.world,7.825420100260727,0.24430007805509146
HB,0,0.009023380864559956,-24.039594000426828,success,76.38999999999942,world_197.world,7.825420100260727,0.125
HB,0,6.169031081490989e-08,-8.875955483264606,success,32.69499999999971,world_197.world,7.825420100260727,0.23934608044841096
HB,0,0.01255047007841909,-11.975175651117931,success,44.98500000000058,world_197.world,7.825420100260727,0.17395620985352064
HB,0,0.008648702235205285,-11.6472979004287,success,37.236000000000786,world_197.world,7.825420100260727,0.21015737727630684
HB,0,0.013535836686433862,-45.383965100770986,timeout,122.23300000000017,world_197.world,7.825420100260727,0.0
HB,0,0.011352434824737828,-41.01622204622185,timeout,122.88799999999992,world_197.world,7.825420100260727,0.0
HB,1,0.019870855772961486,-43.656872654882356,timeout,121.92299999999977,world_197.world,7.825420100260727,0.0
HB,0,0.0004414257240912443,-29.465906563501413,success,91.41200000000026,world_197.world,7.825420100260727,0.125
HB,0,0.008878674632050729,-38.871131878880355,timeout,123.01900000000023,world_197.world,7.825420100260727,0.0
HB,0,0.008179267134449959,-18.84576476777456,success,56.8119999999999,world_197.world,7.825420100260727,0.1377423801355478
HB,3,0.029250516194362208,-10.811425061187808,collision,33.20499999999993,world_197.world,7.825420100260727,0.0
HB,4,0.0015932553588287118,-12.626440532107992,success,37.94799999999941,world_197.world,7.825420100260727,0.0
HB,3,0.010186781222731476,-27.512037417853854,collision,82.99199999999928,world_197.world,7.825420100260727,0.0
HB,0,0.009761850458342426,-15.834257983348108,success,51.676000000000386,world_197.world,7.825420100260727,0.15143238834779527
HB,0,0.006180073389342352,-42.594756134216986,timeout,121.10400000000027,world_197.world,7.825420100260727,0.0
HB,0,0.002947715440393683,-18.392849196717815,success,54.902000000000044,world_197.world,7.825420100260727,0.1425343357302233
HB,0,0.008695709640828426,-11.353963826570654,success,34.82199999999921,world_197.world,7.825420100260727,0.22472632531907719
HB,0,0.23674972016803678,-70.73013653374805,timeout,120.79800000000068,world_197.world,7.825420100260727,0.0
HB,0,0.009196928737117282,-47.45254257469866,timeout,122.64500000000044,world_197.world,7.825420100260727,0.0
