Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,3,0.027145562181132548,-34.61603173583438,collision,96.767,world_2.world,8.86825474181807,0.0
HB,0,0.007153832213749815,-23.664527200563505,success,79.055,world_2.world,8.86825474181807,0.125
HB,0,0.015401648470665734,-2.411602012952859,success,18.248999999999967,world_2.world,8.86825474181807,0.4859583945321983
HB,0,0.020884042561150798,-33.38090968443778,success,99.322,world_2.world,8.86825474181807,0.125
HB,2,0.15460540220305885,-2.9155296192983564,collision,12.254000000000019,world_2.world,8.86825474181807,0.0
HB,0,0.0038560838107933237,-12.223104243837481,success,47.06700000000001,world_2.world,8.86825474181807,0.1884176756924824
HB,0,0.012350802291033252,-11.57956331486624,success,48.96399999999994,world_2.world,8.86825474181807,0.18111785682987666
HB,0,0.010700408352132134,-32.84777334634205,success,103.48900000000003,world_2.world,8.86825474181807,0.125
HB,0,0.010208654673384167,-9.861710330226881,success,45.37900000000013,world_2.world,8.86825474181807,0.19542640300178596
HB,0,0.0009137048463360052,-10.143438734666399,success,44.16599999999994,world_2.world,8.86825474181807,0.2007937042480207
HB,0,0.019310412461350866,-7.966403561437597,success,29.23400000000015,world_2.world,8.86825474181807,0.30335413360532343
HB,3,0.08004784468053497,-12.56367418706532,collision,33.750999999999976,world_2.world,8.86825474181807,0.0
HB,0,3.371544053555494e-08,-19.6015614270586,success,59.71100000000001,world_2.world,8.86825474181807,0.14851961517673576
HB,1,0.02841749003343998,-10.88625601660418,success,41.281000000000176,world_2.world,8.86825474181807,0.0
HB,0,0.008000041768419293,-13.649291261246358,success,47.75599999999986,world_2.world,8.86825474181807,0.18569927845334822
HB,0,0.019937143763153854,-3.4775104397521095,success,19.269000000000005,world_2.world,8.86825474181807,0.4602343007845798
HB,0,0.006167444662227107,-11.656950592580992,success,45.84400000000005,world_2.world,8.86825474181807,0.19344417463175248
HB,0,0.006447179220649799,-28.276381864726552,success,87.53700000000026,world_2.world,8.86825474181807,0.125
HB,0,0.014960122756646895,-43.52421801020505,timeout,121.13599999999997,world_2.world,8.86825474181807,0.0
HB,0,4.456327787151168e-08,-13.161386298051918,success,45.185999999999694,world_2.world,8.86825474181807,0.1962611149873441
HB,4,0.28863350647295616,-25.426516073844418,collision,31.628999999999905,world_2.world,8.86825474181807,0.0
HB,0,0.0062057178100302385,-11.979701669833913,success,45.55099999999993,world_2.world,8.86825474181807,0.19468847537525155
HB,0,0.01583721540302993,-2.5477886831333483,success,17.957000000000335,world_2.world,8.86825474181807,0.493860597082915
HB,0,3.093102286016013e-08,-21.671846595071013,success,65.23700000000008,world_2.world,8.86825474181807,0.13593903370507626
HB,3,0.150592264490002,-21.00049317556165,collision,35.84699999999975,world_2.world,8.86825474181807,0.0
HB,0,0.005629073863521704,-23.044089597457326,success,71.71000000000004,world_2.world,8.86825474181807,0.125
HB,0,0.007425761473233788,-34.106027793243875,success,106.17000000000007,world_2.world,8.86825474181807,0.125
