Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.004566300952849228,-4.339995253632261,success,21.941000000000003,world_34.world,7.999192028214259,0.3645773678599088
HB,0,9.363295003436798e-08,-3.88772346644428,success,21.47200000000001,world_34.world,7.999192028214259,0.37254061234231817
HB,0,0.005870938760182117,-5.923645563136691,success,20.546999999999997,world_34.world,7.999192028214259,0.38931192038809853
HB,0,0.0008842616371121453,-4.157230314682451,success,22.733000000000004,world_34.world,7.999192028214259,0.3518757765457378
HB,0,0.0018265751756552354,-4.225610191563747,success,22.156000000000006,world_34.world,7.999192028214259,0.3610395390961481
HB,0,0.015127466948450083,-7.005361756309284,success,25.283999999999992,world_34.world,7.999192028214259,0.3163736761673098
HB,0,0.007738692369845884,-4.6775301594438385,success,23.603999999999985,world_34.world,7.999192028214259,0.33889137553864873
HB,0,0.00930075751633629,-17.222513241192328,success,58.442000000000064,world_34.world,7.999192028214259,0.1368740294345548
HB,0,0.025451639946499183,-7.185814814786924,success,24.536000000000058,world_34.world,7.999192028214259,0.32601858608633194
HB,4,0.3758621765754868,-4.790317280705723,collision,11.782999999999902,world_34.world,7.999192028214259,0.0
HB,0,0.00405278581025473,-5.202897833640915,success,19.916000000000054,world_34.world,7.999192028214259,0.4016465167811929
HB,0,0.005848050112275818,-5.688542705412767,success,20.601999999999975,world_34.world,7.999192028214259,0.3882725962631914
HB,0,0.01192512675254457,-4.468528533659587,success,23.609000000000037,world_34.world,7.999192028214259,0.3388196038889511
HB,0,0.027049955448017294,-5.5163328259045175,success,23.918000000000006,world_34.world,7.999192028214259,0.33444234585727306
HB,0,9.451794947845469e-08,-4.179498356616803,success,21.434000000000083,world_34.world,7.999192028214259,0.37320108370879107
HB,0,9.250692946281874e-08,-4.4825420928584565,success,21.79600000000005,world_34.world,7.999192028214259,0.3670027540931474
HB,0,0.0009653473971672397,-3.7804207609532994,success,20.86500000000001,world_34.world,7.999192028214259,0.38337848206155073
HB,0,0.01642186547779901,-5.208124173412048,success,23.353000000000065,world_34.world,7.999192028214259,0.34253380842779246
HB,0,0.07803037287648691,-4.2890875477734465,success,26.52300000000014,world_34.world,7.999192028214259,0.3015945416511789
HB,0,0.0009479619954538394,-6.18728085654036,success,21.204999999999927,world_34.world,7.999192028214259,0.3772314090174151
HB,0,0.006013831098468119,-6.167027299798636,success,23.47199999999998,world_34.world,7.999192028214259,0.3407972063826801
HB,0,0.0011849524662378595,-3.167702281069101,success,16.986000000000104,world_34.world,7.999192028214259,0.47092853103816146
HB,0,0.0035367812964826437,-4.3807417488415235,success,22.784999999999854,world_34.world,7.999192028214259,0.35107272452114596
HB,0,9.276436987343508e-08,-4.131782563185419,success,21.723000000000184,world_34.world,7.999192028214259,0.3682360644576804
HB,0,1.1441646288141158e-07,-3.260797085810789,success,17.6099999999999,world_34.world,7.999192028214259,0.4542414553216527
