Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,9.35453607534742e-08,-3.4528445292218928,success,21.525000000000002,world_126.world,8.02449492189782,0.37279883493137367
HB,0,9.871667337446463e-08,-2.416921089437236,success,20.352000000000004,world_126.world,8.02449492189782,0.3942853243857025
HB,0,8.896796361494987e-08,-4.452094859569219,success,22.619,world_126.world,8.02449492189782,0.3547678907952526
HB,0,0.0009588685561966869,-4.018377161296747,success,20.996999999999986,world_126.world,8.02449492189782,0.38217340200494476
HB,0,0.0026810542733642297,-4.5548486760184606,success,22.60899999999998,world_126.world,8.02449492189782,0.3549248052500255
HB,0,0.009945839968730564,-3.95678964587704,success,22.320999999999998,world_126.world,8.02449492189782,0.359504274983102
HB,0,9.478672087329661e-08,-3.5769909285970045,success,21.233000000000004,world_126.world,8.02449492189782,0.3779256309470079
HB,0,0.0009506653088721189,-3.4342564433561056,success,21.153999999999996,world_126.world,8.02449492189782,0.3793370011297069
HB,0,9.718172039050337e-08,-3.3192784565055233,success,20.697000000000003,world_126.world,8.02449492189782,0.3877129497945508
HB,0,0.006914519713524658,-5.653184155090866,success,23.24799999999999,world_126.world,8.02449492189782,0.34516925851246655
HB,0,0.0009542938020712021,-3.086228897542983,success,21.08299999999997,world_126.world,8.02449492189782,0.38061447241369023
HB,0,9.17431108492559e-08,-3.818708676044043,success,21.930000000000007,world_126.world,8.02449492189782,0.36591404112621145
HB,0,9.165902001292209e-08,-4.611308410916218,success,21.899,world_126.world,8.02449492189782,0.3664320252932928
HB,0,1.0341260564502527e-07,-2.2979105112901324,success,19.51800000000003,world_126.world,8.02449492189782,0.41113305266409506
HB,0,9.293679433672916e-08,-4.145032093599807,success,21.55200000000002,world_126.world,8.02449492189782,0.3723317985290373
HB,0,9.451794947845469e-08,-3.611254345481936,success,21.315000000000055,world_126.world,8.02449492189782,0.376471729856805
HB,0,9.191175625811064e-08,-4.127832916774208,success,21.80899999999997,world_126.world,8.02449492189782,0.36794419376852816
