Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,9.9999990000001e-08,-3.2956375934910387,success,20.163,world_215.world,8.060619785431605,0.399772840620523
HB,0,1.0277491235612413e-07,-3.1848623794693425,success,19.591,world_215.world,8.060619785431605,0.4114450403466696
HB,0,9.756096609161308e-08,-2.904864048780413,success,20.61099999999999,world_215.world,8.060619785431605,0.39108339165647515
HB,0,9.8619319662789e-08,-3.1395756112547217,success,20.419999999999987,world_215.world,8.060619785431605,0.39474141946286045
HB,2,0.29398156319657837,-10.271597054496356,collision,17.350000000000023,world_215.world,8.060619785431605,0.0
HB,0,1.012145646543963e-07,-2.7346305875758907,success,19.873999999999995,world_215.world,8.060619785431605,0.4055861822195636
HB,0,1.0162600593231648e-07,-3.141408342941661,success,19.877999999999986,world_215.world,8.060619785431605,0.40550456713108013
HB,0,0.003956577254542309,-3.3173222104665587,success,20.291999999999973,world_215.world,8.060619785431605,0.3972314106757153
HB,0,9.541983822329788e-08,-3.8424272497161533,success,21.076999999999998,world_215.world,8.060619785431605,0.3824367692475972
HB,0,0.0010278518984735974,-3.4677894489273715,success,19.61500000000001,world_215.world,8.060619785431605,0.4109416153674026
HB,0,1.0204080591420348e-07,-3.440494177897647,success,19.883999999999958,world_215.world,8.060619785431605,0.4053822060667684
HB,0,0.000985320099968463,-3.464106411281,success,20.476999999999975,world_215.world,8.060619785431605,0.3936426129526598
HB,0,0.007455824095449758,-3.76632067207483,success,21.581000000000017,world_215.world,8.060619785431605,0.3735053883245261
HB,0,1.0245900589559366e-07,-2.990025271950665,success,19.714,world_215.world,8.060619785431605,0.40887794386890564
HB,0,0.0009757072218822223,-3.2118033695770007,success,20.636999999999944,world_215.world,8.060619785431605,0.390590676233543
HB,0,0.008272149974986216,-4.053847214940612,success,21.857999999999947,world_215.world,8.060619785431605,0.36877206448127114
HB,0,0.0009597887754521329,-3.5359688884902374,success,21.059999999999945,world_215.world,8.060619785431605,0.3827454788903906
HB,0,0.0009479619954538394,-3.953195762382327,success,21.300000000000068,world_215.world,8.060619785431605,0.3784328537761305
HB,0,0.0010071499489274977,-3.2743706809302306,success,20.01100000000008,world_215.world,8.060619785431605,0.4028094440773361
HB,0,0.0010041163650485578,-3.146557745463046,success,20.096000000000004,world_215.world,8.060619785431605,0.40110568199798985
HB,0,9.83284072440111e-08,-3.356829932516506,success,20.432000000000016,world_215.world,8.060619785431605,0.3945095822940289
HB,0,1.0183298352006279e-07,-3.0236180552535052,success,19.822000000000003,world_215.world,8.060619785431605,0.4066501758365253
HB,0,0.005545378415399407,-3.6336408879254467,success,21.764999999999986,world_215.world,8.060619785431605,0.3703477962523138
HB,0,0.001022597032454291,-3.2835019511988834,success,19.636999999999944,world_215.world,8.060619785431605,0.4104812234777017
HB,0,0.0009843502968159158,-3.2547425873401292,success,20.39799999999991,world_215.world,8.060619785431605,0.3951671627331915
HB,0,1.0080644145096356e-07,-3.2897739707816545,success,20.019000000000005,world_215.world,8.060619785431605,0.40264847322201924
HB,0,0.009891294768417927,-3.648666508464173,success,20.40300000000002,world_215.world,8.060619785431605,0.3950703222776845
HB,0,0.0009941350900462137,-3.0382089600986744,success,20.27699999999993,world_215.world,8.060619785431605,0.397525264360193
HB,0,9.81354172585459e-08,-3.107912168030017,success,20.535999999999945,world_215.world,8.060619785431605,0.39251167634552137
HB,0,0.0010173956238661624,-3.3771945770308927,success,19.79499999999996,world_215.world,8.060619785431605,0.4072048388699986
HB,0,9.910801792784759e-08,-3.7056672822624557,success,20.298999999999978,world_215.world,8.060619785431605,0.3970944275792706
HB,2,0.42786075344669117,-18.85806943460178,collision,20.245999999999867,world_215.world,8.060619785431605,0.0
HB,0,0.0010549576946247158,-3.059188050141793,success,19.105999999999995,world_215.world,8.060619785431605,0.4218894475783318
HB,0,9.94035686477566e-08,-3.664899202453979,success,20.298999999999978,world_215.world,8.060619785431605,0.3970944275792706
HB,0,0.0010310308215432144,-3.3286183455072327,success,19.547000000000025,world_215.world,8.060619785431605,0.4123711968809329
HB,0,0.0049213577833309265,-3.632672369344096,success,20.47400000000016,world_215.world,8.060619785431605,0.3937002923430469
HB,0,9.871667337446463e-08,-3.1739160842886016,success,20.277000000000044,world_215.world,8.060619785431605,0.39752526436019076
HB,0,0.0009709707795174001,-2.9990875079906636,success,20.757000000000062,world_215.world,8.060619785431605,0.3883326003483924
HB,0,0.000978571332820809,-3.612367673586676,success,20.605999999999995,world_215.world,8.060619785431605,0.39117828717031966
HB,0,9.505702518469343e-08,-3.6457146722150426,success,21.208000000000084,world_215.world,8.060619785431605,0.38007449007127375
HB,0,0.0010450364634235672,-2.9846184271308513,success,19.29300000000012,world_215.world,8.060619785431605,0.4178002273068758
HB,0,9.803920607458764e-08,-3.366870912603204,success,20.55600000000004,world_215.world,8.060619785431605,0.3921297813500481
HB,0,9.871667337446463e-08,-3.2653891541233433,success,20.326999999999998,world_215.world,8.060619785431605,0.39654743864965836
HB,0,0.0009588685561966869,-3.6741763004069785,success,20.916999999999916,world_215.world,8.060619785431605,0.3853621353650924
HB,0,1.0660979673669545e-07,-2.383840187415903,success,18.909000000000106,world_215.world,8.060619785431605,0.4262848265604506
HB,0,0.000973807110632219,-3.1905913908385486,success,20.684999999999945,world_215.world,8.060619785431605,0.38968430193046294
HB,0,9.83284072440111e-08,-3.3670809324301105,success,20.465000000000146,world_215.world,8.060619785431605,0.3938734319780869
HB,0,1.0256409204470851e-07,-3.1782410534739727,success,19.682000000000016,world_215.world,8.060619785431605,0.40954271849566093
HB,0,9.505702518469343e-08,-3.2401109290444574,success,21.1429999999998,world_215.world,8.060619785431605,0.38124295442613065
HB,0,0.000978571332820809,-3.0643310038491762,success,20.64300000000003,world_215.world,8.060619785431605,0.39047714893337176
HB,0,0.001020510099947949,-3.242483291875375,success,19.73700000000008,world_215.world,8.060619785431605,0.408401468583451
HB,0,9.328357338772637e-08,-3.012158659830424,success,21.690000000000055,world_215.world,8.060619785431605,0.37162839029191264
HB,0,9.615383690828492e-08,-3.329553250397843,success,21.019999999999982,world_215.world,8.060619785431605,0.3834738242355667
HB,0,1.0373442907319201e-07,-3.0728608242402013,success,19.404999999999973,world_215.world,8.060619785431605,0.4153888062577488
HB,0,0.004012136006806819,-3.142482264163486,success,20.067999999999984,world_215.world,8.060619785431605,0.4016653271592392
HB,0,0.004044590086492408,-3.9422996307002194,success,20.14799999999991,world_215.world,8.060619785431605,0.4000704678097896
HB,0,0.005741721938591202,-3.4246905917578387,success,21.02800000000002,world_215.world,8.060619785431605,0.3833279334901844
HB,0,1.0593219216819998e-07,-2.854549035419714,success,19.01599999999985,world_215.world,8.060619785431605,0.4238861898102476
HB,0,9.67117894862873e-08,-3.367641349460207,success,20.901000000000067,world_215.world,8.060619785431605,0.3856571353251796
HB,0,0.0009497624929000482,-3.0030663916483284,success,21.294000000000096,world_215.world,8.060619785431605,0.37853948461686715
HB,0,0.00944296416969177,-3.711660706606086,success,21.425000000000182,world_215.world,8.060619785431605,0.3762249608136073
HB,0,9.950247766144502e-08,-3.2408122760709785,success,20.19699999999966,world_215.world,8.060619785431605,0.3990998556930109
HB,0,9.823181746249338e-08,-3.5654325245453653,success,20.672000000000025,world_215.world,8.060619785431605,0.38992936268535194
HB,0,0.004990119262463147,-3.4261994877194852,success,20.24499999999989,world_215.world,8.060619785431605,0.39815360757874285
HB,0,9.950247766144502e-08,-3.279663543061968,success,20.15099999999984,world_215.world,8.060619785431605,0.40001090692430497
HB,0,9.910801792784759e-08,-3.137727699473554,success,20.278999999999996,world_215.world,8.060619785431605,0.39748605875199006
HB,0,0.008287384135599988,-4.1904618293113876,success,21.98199999999997,world_215.world,8.060619785431605,0.3666918290160866
HB,0,0.000992162599983869,-2.8802965498159954,success,20.416999999999916,world_215.world,8.060619785431605,0.3947994213367115
HB,0,9.881421948476093e-08,-3.58293418602435,success,20.434000000000196,world_215.world,8.060619785431605,0.39447096923908814
HB,0,0.008720978259642525,-10.624938487783659,success,41.44699999999966,world_215.world,8.060619785431605,0.19448017432942483
HB,0,0.007714656922405311,-3.4606773747304715,success,20.86700000000019,world_215.world,8.060619785431605,0.38628551231281605
HB,0,0.0009892184976045008,-3.327967116636361,success,20.312000000000353,world_215.world,8.060619785431605,0.39684028088969403
HB,0,9.891195856459362e-08,-2.838269610039175,success,20.381000000000313,world_215.world,8.060619785431605,0.3954967756945921
HB,0,9.514746953877551e-08,-3.905447689775399,success,21.095000000000255,world_215.world,8.060619785431605,0.3821104425423801
HB,0,9.842518716287529e-08,-3.254957565647706,success,20.491999999999734,world_215.world,8.060619785431605,0.3933544693261619
HB,0,9.9999990000001e-08,-3.1913948725969883,success,20.153000000000247,world_215.world,8.060619785431605,0.3999712095187568
