Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.142857012244913e-07,-1.9945495981721333,success,17.630000000000003,world_4.world,8.427100231468373,0.4779977442693347
HB,0,1.0427527588370429e-07,-3.1988777623246163,success,19.460000000000008,world_4.world,8.427100231468373,0.43304728835911455
HB,0,1.1534024044518565e-07,-1.7742562500372028,success,17.48100000000001,world_4.world,8.427100231468373,0.48207197708760186
HB,0,0.001106305187355621,-1.6992081403002408,success,18.164999999999992,world_4.world,8.427100231468373,0.46391963839627726
HB,0,0.002239753388605444,-1.9612002153974515,success,17.960999999999984,world_4.world,8.427100231468373,0.4691888108383932
HB,0,0.011894689384252786,-11.340617846191167,success,47.402000000000015,world_4.world,8.427100231468373,0.17777942347302583
HB,0,1.0570823406889704e-07,-2.6721095320826636,success,19.03200000000001,world_4.world,8.427100231468373,0.44278584654625724
HB,0,0.0011149385602075184,-1.840681508692363,success,18.113,world_4.world,8.427100231468373,0.4652514896189683
HB,0,0.007700879240827367,-1.9120558440006294,success,18.348000000000013,world_4.world,8.427100231468373,0.4592925785626971
HB,0,1.1560692305122278e-07,-1.9711926369142883,success,17.408999999999992,world_4.world,8.427100231468373,0.4840657264327863
HB,0,0.0011237077389092429,-2.081909566083515,success,18.007000000000005,world_4.world,8.427100231468373,0.4679902388775682
HB,0,0.008430030723916678,-2.735816199037352,success,19.141999999999996,world_4.world,8.427100231468373,0.44024136618265464
HB,0,1.1990406236162322e-07,-2.011446768030551,success,16.853999999999985,world_4.world,8.427100231468373,0.5
HB,0,0.008104799993466335,-8.779257608557705,success,32.363999999999976,world_4.world,8.427100231468373,0.2603850028262384
HB,0,0.0010571880489230392,-2.0215660080923983,success,18.968000000000018,world_4.world,8.427100231468373,0.4442798519331698
HB,0,1.1723328051192491e-07,-1.6702710074712053,success,17.204000000000065,world_4.world,8.427100231468373,0.4898337730451256
HB,0,1.1198207032675586e-07,-1.925724303789741,success,18.074999999999932,world_4.world,8.427100231468373,0.4662296116994968
