Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.2499998437500196e-07,-1.301261247263456,success,16.09899999999999,world_259.world,8.032323364260424,0.49893306194548914
HB,0,0.009361786437294772,-5.724712090211223,success,23.609999999999985,world_259.world,8.032323364260424,0.3402085287700309
HB,3,0.40141072775214076,-70.40534872544823,collision,62.83499999999998,world_259.world,8.032323364260424,0.0
HB,2,0.19714973905585048,-9.901341709364521,collision,16.99200000000002,world_259.world,8.032323364260424,0.0
HB,2,0.390843138423052,-31.216256216427002,collision,36.09399999999994,world_259.world,8.032323364260424,0.0
HB,0,0.8707777607694828,-235.38484703651778,timeout,116.19100000000003,world_259.world,8.032323364260424,0.0
HB,0,0.013590914621536866,-7.277129580406075,success,28.05200000000002,world_259.world,8.032323364260424,0.286336923009426
HB,3,0.3756261476417116,-1.67467575899972,collision,12.062000000000126,world_259.world,8.032323364260424,0.0
HB,0,1.0193678879339565e-07,-4.382050715619375,success,19.78800000000001,world_259.world,8.032323364260424,0.40591890864465435
HB,0,0.01516368594064757,-6.5897440613057965,success,25.230000000000018,world_259.world,8.032323364260424,0.3183639859001355
HB,0,0.0016695324148971276,-6.067514855065534,success,24.095000000000027,world_259.world,8.032323364260424,0.3333605878506086
HB,0,0.012014878741693278,-5.963421092102079,success,21.837999999999965,world_259.world,8.032323364260424,0.36781405642734855
HB,0,0.023743062209354644,-14.39742482023979,success,43.23299999999995,world_259.world,8.032323364260424,0.18579148715704286
HB,0,0.019307606203268872,-36.563591551706445,timeout,121.12200000000007,world_259.world,8.032323364260424,0.0
HB,3,0.4112974923832752,-21.52521744230856,collision,22.83100000000013,world_259.world,8.032323364260424,0.0
HB,0,0.00534762682661675,-19.673615973508234,success,60.27999999999997,world_259.world,8.032323364260424,0.13325022170305953
HB,6,0.23531900146518792,-23.64486874877962,collision,47.541999999999916,world_259.world,8.032323364260424,0.0
HB,0,0.0035461346260235943,-18.951419253760477,success,56.90599999999995,world_259.world,8.032323364260424,0.1411507286447902
HB,0,0.008230534302013637,-6.011610595371406,success,24.56399999999985,world_259.world,8.032323364260424,0.32699574028091816
HB,1,0.008849601378336222,-12.146306579979905,success,45.56999999999971,world_259.world,8.032323364260424,0.0
HB,0,0.006226101234382124,-9.934463991294166,success,42.27500000000009,world_259.world,8.032323364260424,0.1900017354053319
HB,3,0.4941861200310872,-8.529637954388107,collision,13.891000000000076,world_259.world,8.032323364260424,0.0
HB,2,0.3057972020583765,-2.5974760150638425,collision,13.922000000000025,world_259.world,8.032323364260424,0.0
HB,0,0.018773899006913126,-41.811685908902916,timeout,121.37300000000005,world_259.world,8.032323364260424,0.0
HB,0,0.009760513774577305,-5.552820808695953,success,22.777000000000044,world_259.world,8.032323364260424,0.35265062845240414
HB,0,0.016829139341971715,-5.980591785286723,success,22.789999999999964,world_259.world,8.032323364260424,0.35244946749716705
HB,0,9.182735612237318e-08,-5.208402162754037,success,21.936999999999898,world_259.world,8.032323364260424,0.3661541397757424
HB,0,0.01914116146569305,-38.32034576045699,timeout,121.29799999999977,world_259.world,8.032323364260424,0.0
HB,0,0.0065056685403653775,-5.231051345481538,success,21.635999999999967,world_259.world,8.032323364260424,0.3712480756267534
HB,0,0.008841820615223641,-4.721517291751777,success,22.809999999999945,world_259.world,8.032323364260424,0.3521404368373715
HB,0,0.015236646733228009,-7.44132782254151,success,25.036000000000058,world_259.world,8.032323364260424,0.3208309380196679
HB,0,4.526935059894293e-08,-13.586721144204597,success,44.4369999999999,world_259.world,8.032323364260424,0.1807575525859181
HB,3,0.8018380355061439,-49.45027325626985,collision,35.159000000000106,world_259.world,8.032323364260424,0.0
HB,3,0.3912556736260455,-8.538322115533605,collision,17.983999999999924,world_259.world,8.032323364260424,0.0
HB,0,0.01733623908424339,-41.884874807993896,timeout,120.97899999999981,world_259.world,8.032323364260424,0.0
HB,0,1.0141986801015538e-07,-4.056703942639391,success,19.764000000000124,world_259.world,8.032323364260424,0.4064118277808325
HB,0,0.00909099917354553,-5.619867689520849,success,22.139000000000124,world_259.world,8.032323364260424,0.3628132871521017
HB,1,0.21562871823568047,-22.025300981583463,success,34.33399999999983,world_259.world,8.032323364260424,0.0
HB,0,9.025269943567696e-08,-5.43771293085984,success,22.331999999999425,world_259.world,8.032323364260424,0.35967774333963065
HB,0,0.005429954259732646,-5.855976974285969,success,22.341999999999643,world_259.world,8.032323364260424,0.35951675607647265
HB,1,0.0008425441581681416,-5.96957398201841,success,23.954999999999927,world_259.world,8.032323364260424,0.0
HB,0,0.011082778253812596,-6.526978735324951,success,23.58100000000013,world_259.world,8.032323364260424,0.34062691846233745
HB,0,0.04355027250289331,-48.11979991788688,timeout,121.67100000000028,world_259.world,8.032323364260424,0.0
HB,6,0.2158837127581816,-14.609517847884863,collision,36.02000000000044,world_259.world,8.032323364260424,0.0
HB,0,0.016104947433090697,-39.07139205771655,timeout,121.3680000000004,world_259.world,8.032323364260424,0.0
HB,0,0.012839522422394693,-41.29635422723812,timeout,122.61400000000049,world_259.world,8.032323364260424,0.0
HB,0,0.01652098964810596,-5.011711256232643,success,20.651999999999134,world_259.world,8.032323364260424,0.3889368276322274
HB,0,0.013229716996366513,-43.023080059619446,timeout,121.73999999999978,world_259.world,8.032323364260424,0.0
HB,0,0.020248978917029394,-46.85722303023893,timeout,121.23199999999997,world_259.world,8.032323364260424,0.0
HB,0,0.001036372949598658,-4.573674862983097,success,19.429000000000087,world_259.world,8.032323364260424,0.41341928891144103
HB,0,0.0038351865929830684,-5.108135638967266,success,21.02599999999984,world_259.world,8.032323364260424,0.3820186133482586
HB,0,9.871667337446463e-08,-4.7658248854007885,success,20.48199999999997,world_259.world,8.032323364260424,0.39216499190803805
