Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.0029212265899487256,-2.8639920370236327,success,20.697,world_114.world,8.678104607515724,0.4192928737264205
HB,0,0.01163928112131124,-2.378495454017511,success,20.718999999999994,world_114.world,8.678104607515724,0.4188476571029358
HB,0,9.727625512876897e-08,-2.4411174231090706,success,20.682000000000002,world_114.world,8.678104607515724,0.4195969735768167
HB,0,0.007744529743995185,-2.2442395116588303,success,20.903999999999996,world_114.world,8.678104607515724,0.41514086335226397
HB,0,0.002924073789076629,-2.7272119559960046,success,20.62899999999999,world_114.world,8.678104607515724,0.42067500157621446
HB,0,0.005802804080966723,-2.5519848149438356,success,20.78,world_114.world,8.678104607515724,0.4176181235570608
HB,0,0.007063672344735384,-2.466993670049335,success,20.02600000000001,world_114.world,8.678104607515724,0.4333418859240847
HB,0,9.578543143817707e-08,-2.6968576796316635,success,20.99399999999997,world_114.world,8.678104607515724,0.4133611797425806
HB,0,9.970088736780785e-08,-2.5335428940712985,success,20.266999999999996,world_114.world,8.678104607515724,0.42818890844800545
HB,0,1.0090816337960007e-07,-2.4861459774657875,success,20.031000000000006,world_114.world,8.678104607515724,0.4332337181127114
HB,0,0.001984225993628374,-2.6408559879418245,success,20.32800000000003,world_114.world,8.678104607515724,0.4269040046987264
HB,0,1.003008926478543e-07,-2.2021876090846186,success,20.149999999999977,world_114.world,8.678104607515724,0.430675166626091
HB,0,0.009980138724537053,-1.9591609170178355,success,20.213000000000022,world_114.world,8.678104607515724,0.4293328356758381
HB,0,0.006404482488153478,-2.8838855571117428,success,21.975000000000023,world_114.world,8.678104607515724,0.3949080595001463
HB,0,0.0019589616102877955,-2.7770134168908043,success,20.446000000000026,world_114.world,8.678104607515724,0.42444021361223283
HB,0,0.000990197921762582,-2.3640786181160025,success,20.288999999999987,world_114.world,8.678104607515724,0.42772460976468674
HB,0,0.0037879731261389084,-2.877603512658972,success,21.256999999999948,world_114.world,8.678104607515724,0.4082469119591544
HB,0,0.0010021041080056003,-2.4773825789736112,success,20.127000000000066,world_114.world,8.678104607515724,0.43116731790707485
HB,0,9.765624046325777e-08,-2.7777037029622282,success,20.648000000000025,world_114.world,8.678104607515724,0.42028790233997065
HB,0,0.002100945157463744,-2.0482795193114973,success,19.19399999999996,world_114.world,8.678104607515724,0.4521259043198782
HB,0,0.006849412245654379,-2.2161632029700455,success,20.64300000000003,world_114.world,8.678104607515724,0.4203897014734153
HB,0,0.018108750693284638,-2.698002520348409,success,20.076000000000022,world_114.world,8.678104607515724,0.43226263237276924
HB,0,0.0019494150146768994,-2.5033117005029197,success,20.557000000000016,world_114.world,8.678104607515724,0.42214839750526423
HB,0,0.006896649566832555,-2.5109358769726957,success,20.523000000000025,world_114.world,8.678104607515724,0.42284776141478897
HB,0,1.0162600593231648e-07,-2.883638387951507,success,19.860000000000014,world_114.world,8.678104607515724,0.43696397822334937
HB,0,1.0559660975748578e-07,-2.110637316869389,success,19.120000000000005,world_114.world,8.678104607515724,0.45387576399140805
HB,0,9.970088736780785e-08,-2.002976634862967,success,20.159999999999968,world_114.world,8.678104607515724,0.4304615380712172
