Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.540831811890322e-07,-0.5104067525742675,success,13.166999999999998,world_156.world,7.6234933089713515,0.5
HB,0,1.5220697835510224e-07,-0.5499476990781523,success,13.299999999999997,world_156.world,7.6234933089713515,0.5
HB,0,1.5624997558594132e-07,-0.6841757294231551,success,12.935000000000002,world_156.world,7.6234933089713515,0.5
HB,0,1.497005763921293e-07,-0.8763294092276045,success,13.450999999999993,world_156.world,7.6234933089713515,0.5
HB,0,1.4705880190311737e-07,-1.1031150185817467,success,13.77600000000001,world_156.world,7.6234933089713515,0.5
HB,0,0.0015433639593574137,-0.7251807787861902,success,13.057999999999993,world_156.world,7.6234933089713515,0.5
HB,0,1.5015012760508597e-07,-1.0975416539174208,success,13.491000000000014,world_156.world,7.6234933089713515,0.5
HB,0,1.4903127436195615e-07,-0.6315315955510054,success,13.444999999999993,world_156.world,7.6234933089713515,0.5
HB,0,1.492537090666106e-07,-0.78553061249404,success,13.586999999999989,world_156.world,7.6234933089713515,0.5
HB,0,1.4903127436195615e-07,-0.8288826292707039,success,13.536000000000001,world_156.world,7.6234933089713515,0.5
HB,0,0.0014165720373127426,-0.9872965024810878,success,14.204000000000008,world_156.world,7.6234933089713515,0.5
HB,0,1.533742096051826e-07,-0.6016099663244558,success,13.108000000000004,world_156.world,7.6234933089713515,0.5
HB,0,1.536098074332093e-07,-0.6190022377942195,success,13.165999999999997,world_156.world,7.6234933089713515,0.5
HB,0,1.4641286289709183e-07,-1.0824228480067837,success,13.699000000000012,world_156.world,7.6234933089713515,0.5
HB,0,1.4347200237130527e-07,-0.9490671375938579,success,14.07099999999997,world_156.world,7.6234933089713515,0.5
HB,0,0.0030770764496805465,-0.494541145906045,success,13.137,world_156.world,7.6234933089713515,0.5
HB,0,1.459853801481197e-07,-0.877393670749125,success,13.786000000000001,world_156.world,7.6234933089713515,0.5
HB,0,0.0015481421752101896,-0.6666022766562997,success,12.986999999999966,world_156.world,7.6234933089713515,0.5
HB,0,1.524390011525913e-07,-0.41828566326063155,success,13.257999999999981,world_156.world,7.6234933089713515,0.5
HB,0,1.540831811890322e-07,-0.6721215985280806,success,13.00200000000001,world_156.world,7.6234933089713515,0.5
HB,0,1.6051361789508543e-07,-0.7099471671354497,success,12.537000000000035,world_156.world,7.6234933089713515,0.5
HB,0,1.5267173241652942e-07,-0.6620334800592326,success,13.264999999999986,world_156.world,7.6234933089713515,0.5
HB,0,0.001631484236299472,-0.37956749112804683,success,12.427999999999997,world_156.world,7.6234933089713515,0.5
HB,0,1.5105737899435365e-07,-0.6545704309948791,success,13.302999999999997,world_156.world,7.6234933089713515,0.5
HB,0,0.003164714689127423,-0.5441910377817609,success,12.682999999999993,world_156.world,7.6234933089713515,0.5
HB,0,1.5698584662702567e-07,-0.6239431865478687,success,12.891000000000076,world_156.world,7.6234933089713515,0.5
HB,0,1.5060238695747187e-07,-0.5582207905377532,success,13.317999999999984,world_156.world,7.6234933089713515,0.5
HB,0,0.003081817706961833,-0.4382938224490566,success,13.027999999999906,world_156.world,7.6234933089713515,0.5
HB,0,0.014765232917418401,-2.1617310892352193,success,15.091999999999985,world_156.world,7.6234933089713515,0.5
HB,0,1.536098074332093e-07,-0.7761864681592143,success,13.190000000000055,world_156.world,7.6234933089713515,0.5
HB,0,1.5772868174626472e-07,-0.9023969517085085,success,12.819000000000074,world_156.world,7.6234933089713515,0.5
HB,0,1.5290517539676217e-07,-0.8401266069831871,success,13.232999999999947,world_156.world,7.6234933089713515,0.5
HB,0,1.560062159116668e-07,-0.5672218486561561,success,12.913999999999987,world_156.world,7.6234933089713515,0.5
HB,0,0.003039665191540245,-0.525528658139276,success,13.289999999999964,world_156.world,7.6234933089713515,0.5
HB,0,1.4836793050920914e-07,-0.5914530501979015,success,13.597999999999956,world_156.world,7.6234933089713515,0.5
HB,0,1.468428565575835e-07,-0.6620383687167862,success,13.692999999999984,world_156.world,7.6234933089713515,0.5
HB,0,1.4727538331732206e-07,-0.5808599762784195,success,13.711000000000013,world_156.world,7.6234933089713515,0.5
HB,0,1.5220697835510224e-07,-0.541610530950754,success,13.250999999999976,world_156.world,7.6234933089713515,0.5
HB,0,1.550387356529092e-07,-0.7464954210260085,success,12.937999999999988,world_156.world,7.6234933089713515,0.5
HB,0,0.0016052966925687493,-0.5949773973636758,success,12.606999999999971,world_156.world,7.6234933089713515,0.5
HB,0,1.5873013353489945e-07,-0.5500649005951799,success,12.663999999999987,world_156.world,7.6234933089713515,0.5
HB,0,1.5384613017751845e-07,-0.5067893709082762,success,13.052999999999997,world_156.world,7.6234933089713515,0.5
HB,0,1.4880950166525275e-07,-0.8823707227565527,success,13.522000000000048,world_156.world,7.6234933089713515,0.5
HB,0,1.5290517539676217e-07,-0.6219488870133518,success,13.224999999999909,world_156.world,7.6234933089713515,0.5
HB,0,1.5455948152094567e-07,-0.5782774757217423,success,13.038000000000011,world_156.world,7.6234933089713515,0.5
HB,0,1.524390011525913e-07,-0.504473736975446,success,13.219000000000051,world_156.world,7.6234933089713515,0.5
HB,0,1.557632156132063e-07,-0.5165513765291181,success,12.93100000000004,world_156.world,7.6234933089713515,0.5
HB,0,1.540831811890322e-07,-0.38235629431187124,success,13.13000000000011,world_156.world,7.6234933089713515,0.5
HB,0,0.0014410660747743408,-0.7786575785151985,success,13.96699999999987,world_156.world,7.6234933089713515,0.5
HB,0,0.0015362516841395263,-0.7667080558653444,success,13.158999999999878,world_156.world,7.6234933089713515,0.5
HB,0,1.5455948152094567e-07,-0.5671039075424416,success,13.011999999999944,world_156.world,7.6234933089713515,0.5
HB,0,0.003039665191540245,-0.6840075667264638,success,13.239000000000033,world_156.world,7.6234933089713515,0.5
