Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.2437809398282413e-07,-1.3390647665115147,success,16.210000000000004,world_92.world,7.6864896230758735,0.4741819631755627
HB,0,0.010882828188291635,-2.1287130093735014,success,16.601000000000006,world_92.world,7.6864896230758735,0.4630136511701627
HB,0,0.0012166665186537082,-1.729400791433219,success,16.528999999999996,world_92.world,7.6864896230758735,0.46503052955870744
HB,0,1.21951204640097e-07,-1.3762293245030646,success,16.488,world_92.world,7.6864896230758735,0.46618690096287446
HB,0,1.3333331555555795e-07,-1.1815666167756298,success,15.093999999999994,world_92.world,7.6864896230758735,0.5
HB,0,1.248439294826555e-07,-1.7824902899986697,success,16.194000000000017,world_92.world,7.6864896230758735,0.47465046455945814
HB,0,1.1876483150061385e-07,-1.5724073867411736,success,16.945999999999998,world_92.world,7.6864896230758735,0.4535872549909049
HB,0,0.008652780141807152,-1.2727853289673747,success,16.24600000000001,world_92.world,7.6864896230758735,0.47313120910229406
HB,0,0.007142975340121983,-2.1475904729445436,success,16.88900000000004,world_92.world,7.6864896230758735,0.45511810190513685
HB,0,1.2422358705297055e-07,-1.9471681785850834,success,16.235000000000014,world_92.world,7.6864896230758735,0.4734517784463115
HB,0,1.2771390450652562e-07,-1.7305618877903362,success,15.712999999999965,world_92.world,7.6864896230758735,0.48918027258167696
HB,0,1.2453298573686355e-07,-1.7758984068120054,success,16.08299999999997,world_92.world,7.6864896230758735,0.47792635845774345
HB,0,1.1848339828395756e-07,-2.245464107171879,success,17.033999999999992,world_92.world,7.6864896230758735,0.4512439604952376
HB,0,0.011441760704604039,-1.9670391354364545,success,17.602000000000032,world_92.world,7.6864896230758735,0.43668274190863876
HB,0,0.0012049396138626971,-1.6741443733355363,success,16.75,world_92.world,7.6864896230758735,0.4588949028702014
HB,0,1.21951204640097e-07,-1.8722897060190031,success,16.522999999999968,world_92.world,7.6864896230758735,0.46519939617962164
HB,0,0.010123845880332298,-1.9324914888041669,success,17.94599999999997,world_92.world,7.6864896230758735,0.4283121376950789
HB,0,1.2224937380814503e-07,-1.9889040850171116,success,16.478999999999928,world_92.world,7.6864896230758735,0.46644150877334223
HB,0,1.2674269623033e-07,-1.6274666385376824,success,15.942999999999984,world_92.world,7.6864896230758735,0.48212316521833287
HB,0,1.2345677488187966e-07,-1.301995491230064,success,16.26800000000003,world_92.world,7.6864896230758735,0.4724913709783538
HB,0,1.2738851880401035e-07,-0.9809215446618674,success,15.847999999999956,world_92.world,7.6864896230758735,0.48501322709969047
HB,0,1.2755100413890254e-07,-1.4457738189801816,success,15.936000000000035,world_92.world,7.6864896230758735,0.4823349412070693
HB,0,1.2422358705297055e-07,-1.6910751272689901,success,16.160000000000082,world_92.world,7.6864896230758735,0.47564911033885116
HB,0,0.00243914604400658,-1.9143737936361407,success,16.48199999999997,world_92.world,7.6864896230758735,0.4663566086079291
HB,0,0.00255114763378219,-1.398644739290232,success,15.711999999999989,world_92.world,7.6864896230758735,0.4892114067639943
HB,0,1.2033692896065837e-07,-1.9257957306476319,success,16.759000000000015,world_92.world,7.6864896230758735,0.4586484648890666
HB,0,1.236093790346874e-07,-1.560728773756615,success,16.247999999999934,world_92.world,7.6864896230758735,0.47307297040102814
HB,0,0.0012485641387560377,-1.9363762531169197,success,16.097000000000094,world_92.world,7.6864896230758735,0.4775106928667347
HB,0,1.1737087824285468e-07,-1.890980806285303,success,17.182999999999993,world_92.world,7.6864896230758735,0.4473310611113238
HB,0,1.1820329572065063e-07,-1.952086113266224,success,17.083000000000084,world_92.world,7.6864896230758735,0.4499496354900097
HB,0,1.248439294826555e-07,-1.7977095172819058,success,16.121999999999957,world_92.world,7.6864896230758735,0.47677022845030975
HB,0,0.002355830111209646,-2.4026315172782517,success,17.107999999999947,world_92.world,7.6864896230758735,0.44929212199414875
HB,0,0.0012789000922122644,-1.5222772745980768,success,15.694999999999936,world_92.world,7.6864896230758735,0.48974129487581425
HB,0,1.1750879935266754e-07,-2.1673360686198606,success,17.174999999999955,world_92.world,7.6864896230758735,0.4475394249243606
HB,0,1.236093790346874e-07,-1.546920908257851,success,16.320999999999913,world_92.world,7.6864896230758735,0.47095702610599316
HB,0,1.2106536064584014e-07,-2.03335824112832,success,16.601000000000113,world_92.world,7.6864896230758735,0.4630136511701597
HB,0,1.2254900458958277e-07,-1.7686201532317123,success,16.448000000000093,world_92.world,7.6864896230758735,0.46732062397105
HB,0,0.0012286239276874781,-1.7564886736681922,success,16.37999999999988,world_92.world,7.6864896230758735,0.4692606607494462
HB,0,1.2515642989281228e-07,-1.5156097477091897,success,16.114000000000033,world_92.world,7.6864896230758735,0.477006927086748
HB,0,1.1441646288141158e-07,-2.474255138085762,success,17.63499999999999,world_92.world,7.6864896230758735,0.4358655867919409
HB,0,1.1312215914907702e-07,-2.5896154768650166,success,17.846000000000004,world_92.world,7.6864896230758735,0.4307121832946247
HB,0,1.1904760487528514e-07,-1.6518539748845382,success,16.868999999999915,world_92.world,7.6864896230758735,0.4556576929916363
HB,0,0.008805156125137594,-1.255124044072388,success,16.100000000000136,world_92.world,7.6864896230758735,0.47742171571899433
HB,0,0.001326392397030186,-1.04587843585818,success,15.127999999999929,world_92.world,7.6864896230758735,0.5
HB,0,1.230012148829994e-07,-1.755260726999543,success,16.346000000000004,world_92.world,7.6864896230758735,0.47023673211035555
HB,0,1.2722644691775486e-07,-1.2213900856819326,success,15.779999999999973,world_92.world,7.6864896230758735,0.4871032714243274
HB,0,1.2787722149907653e-07,-1.3697480699689095,success,15.747000000000071,world_92.world,7.6864896230758735,0.4881240631914548
HB,0,0.0012346912055936784,-1.4235089580297549,success,16.288999999999987,world_92.world,7.6864896230758735,0.4718822286865909
HB,0,1.2468826375458058e-07,-1.7078195615811664,success,16.207000000000107,world_92.world,7.6864896230758735,0.4742697367233802
HB,0,0.013349634302228847,-1.4610788640488446,success,16.616999999999962,world_92.world,7.6864896230758735,0.46256782951651265
HB,0,1.230012148829994e-07,-1.6335898181922177,success,16.386999999999944,world_92.world,7.6864896230758735,0.4690602076692439
HB,0,1.248439294826555e-07,-1.6363838863224525,success,16.133000000000038,world_92.world,7.6864896230758735,0.47644515112352664
