Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.4836793050920914e-07,-0.6916280673607731,success,13.638000000000002,world_77.world,7.8784689010465145,0.5
HB,0,1.686340356435016e-07,-0.4284250152554317,success,11.966000000000001,world_77.world,7.8784689010465145,0.5
HB,0,1.468428565575835e-07,-1.0471384562385389,success,13.759999999999998,world_77.world,7.8784689010465145,0.5
HB,0,1.692047091024181e-07,-0.5111968287410786,success,12.00399999999999,world_77.world,7.8784689010465145,0.5
HB,0,0.0014926863443751725,-1.0366225989465274,success,13.521,world_77.world,7.8784689010465145,0.5
HB,0,1.524390011525913e-07,-0.8127827254052369,success,13.216999999999985,world_77.world,7.8784689010465145,0.5
HB,0,1.4064695630844498e-07,-1.392293613776573,success,14.317000000000007,world_77.world,7.8784689010465145,0.5
HB,0,1.560062159116668e-07,-0.7582334538283987,success,13.02000000000001,world_77.world,7.8784689010465145,0.5
HB,0,1.4367814027612928e-07,-1.057141968231896,success,14.031999999999982,world_77.world,7.8784689010465145,0.5
HB,0,1.540831811890322e-07,-0.7631852211262101,success,13.245000000000005,world_77.world,7.8784689010465145,0.5
HB,0,1.692047091024181e-07,-0.48551707513581527,success,11.914000000000016,world_77.world,7.8784689010465145,0.5
HB,0,0.0015409858950715108,-0.8312616723583379,success,13.061999999999955,world_77.world,7.8784689010465145,0.5
HB,0,1.7605630703234033e-07,-0.2981004695490966,success,11.502999999999986,world_77.world,7.8784689010465145,0.5
HB,0,1.669448803097028e-07,-0.4713238501010148,success,12.02800000000002,world_77.world,7.8784689010465145,0.5
HB,0,1.6181227155141238e-07,-0.5387374303975585,success,12.490000000000009,world_77.world,7.8784689010465145,0.5
HB,0,1.4367814027612928e-07,-0.8351756736867686,success,14.147999999999968,world_77.world,7.8784689010465145,0.5
HB,0,1.4992501500374589e-07,-0.8584687006767594,success,13.490999999999985,world_77.world,7.8784689010465145,0.5
HB,0,1.6051361789508543e-07,-0.7780525350828504,success,12.574000000000012,world_77.world,7.8784689010465145,0.5
HB,0,1.4388487138347175e-07,-0.8251060238199782,success,14.101999999999975,world_77.world,7.8784689010465145,0.5
HB,0,0.0014882438261541926,-0.8118991428765014,success,13.610000000000014,world_77.world,7.8784689010465145,0.5
HB,0,1.6025638457429736e-07,-0.7212553864863915,success,12.58499999999998,world_77.world,7.8784689010465145,0.5
HB,0,1.6025638457429736e-07,-0.461393181074805,success,12.536000000000058,world_77.world,7.8784689010465145,0.5
HB,0,0.0015362516841395263,-0.8161127648603426,success,13.176000000000045,world_77.world,7.8784689010465145,0.5
HB,0,1.694914966963565e-07,-0.4133511746713684,success,11.920999999999935,world_77.world,7.8784689010465145,0.5
HB,0,0.001470735077833077,-0.9840871615831381,success,13.820999999999913,world_77.world,7.8784689010465145,0.5
