Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.0019362050400575956,-5.112367863407201,success,20.668999999999997,world_86.world,7.882705583609713,0.38137817908992766
HB,0,1.1312215914907702e-07,-2.8618244822721004,success,17.676999999999992,world_86.world,7.882705583609713,0.4459300550777687
HB,0,0.05044595734543039,-30.91576640963026,success,71.81600000000003,world_86.world,7.882705583609713,0.125
HB,0,7.199423527759286e-08,-8.425470883726835,success,27.886999999999944,world_86.world,7.882705583609713,0.2826659584612805
HB,0,0.007481358635825521,-10.213673975927955,success,32.11799999999994,world_86.world,7.882705583609713,0.24542952810292448
HB,3,0.09944759673594875,-6.545686636562096,collision,21.795000000000073,world_86.world,7.882705583609713,0.0
HB,0,0.0007062852608555606,-8.875338885899133,success,28.376999999999953,world_86.world,7.882705583609713,0.27778502250448345
HB,5,0.19406199681316708,-19.707932365666984,collision,46.48199999999997,world_86.world,7.882705583609713,0.0
HB,0,9.416194970226463e-08,-5.2757416849702965,success,21.27299999999991,world_86.world,7.882705583609713,0.3705497853433811
HB,2,0.0312757998949959,-7.081686766836589,success,24.39099999999985,world_86.world,7.882705583609713,0.0
HB,0,0.005423796242454492,-9.431863114223892,success,29.537000000000035,world_86.world,7.882705583609713,0.2668756333957309
HB,0,0.003038025162631637,-15.529119932200546,success,39.51599999999985,world_86.world,7.882705583609713,0.1994813640958028
HB,0,4.0160640957403976e-08,-12.50168295479665,success,49.899000000000115,world_86.world,7.882705583609713,0.15797321757168872
HB,0,0.0007072842498384548,-9.042986280223477,success,28.466000000000122,world_86.world,7.882705583609713,0.2769165173754542
HB,0,1.0256409204470851e-07,-3.7947405836879735,success,19.57199999999989,world_86.world,7.882705583609713,0.40275421947730217
HB,0,0.008937536351783877,-4.197642653919613,success,20.26200000000017,world_86.world,7.882705583609713,0.3890388699836959
HB,0,0.0014327362870532748,-9.11765440878013,success,28.02299999999991,world_86.world,7.882705583609713,0.28129413637404055
HB,0,0.002229955346135893,-23.012485151954888,success,80.86400000000003,world_86.world,7.882705583609713,0.125
HB,0,1.097694720340865e-07,-3.795415253403672,success,18.3420000000001,world_86.world,7.882705583609713,0.4297625986048234
HB,0,6.738544020313745e-08,-9.24299743622549,success,29.679000000000087,world_86.world,7.882705583609713,0.2655987595137872
HB,0,0.014124386617289396,-5.665612046786005,success,21.25099999999975,world_86.world,7.882705583609713,0.3709333953042119
HB,0,6.99300650398556e-08,-9.220640426073102,success,28.605000000000018,world_86.world,7.882705583609713,0.2755708996192871
HB,0,0.10382624344706569,-44.684073142943994,success,100.50300000000016,world_86.world,7.882705583609713,0.125
HB,0,0.00868061292357564,-10.79455253291832,success,34.59699999999975,world_86.world,7.882705583609713,0.22784361602479317
