Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,9.199631168387197e-08,-3.677619138215899,success,21.743,world_171.world,8.097028849473842,0.37239704040260513
HB,0,8.865247441024163e-08,-5.2836631556471705,success,22.746999999999993,world_171.world,8.097028849473842,0.35596029584006
HB,0,9.53288755644542e-08,-3.9650714072532023,success,21.203000000000003,world_171.world,8.097028849473842,0.3818812832841504
HB,0,0.0009329290174506514,-3.8321592535651536,success,21.571000000000012,world_171.world,8.097028849473842,0.3753664108976792
HB,0,0.4209129819048311,-32.57359469782998,success,37.93799999999999,world_171.world,8.097028849473842,0.21342793108423863
HB,0,0.0009561184554380062,-3.4680829050911233,success,20.996999999999986,world_171.world,8.097028849473842,0.3856278920547625
HB,0,9.191175625811064e-08,-3.6370406191673235,success,21.980999999999995,world_171.world,8.097028849473842,0.3683648992072173
HB,0,9.794318335522201e-08,-3.6384334304907733,success,20.708000000000027,world_171.world,8.097028849473842,0.391009699124678
HB,0,0.0009434904770292003,-3.271037266818951,success,21.403999999999996,world_171.world,8.097028849473842,0.37829512471845655
HB,0,0.013309759244919322,-4.535152283030983,success,22.666999999999973,world_171.world,8.097028849473842,0.35721660782079023
HB,0,0.0009911792872964037,-3.4837783509045512,success,20.371000000000038,world_171.world,8.097028849473842,0.3974782214655062
HB,0,9.182735612237318e-08,-3.1471543871116405,success,21.932000000000016,world_171.world,8.097028849473842,0.3691878920971109
HB,0,9.708736921481853e-08,-3.1367447780404927,success,20.692999999999984,world_171.world,8.097028849473842,0.39129313533435695
HB,0,9.363295003436798e-08,-3.106364127783099,success,21.489000000000033,world_171.world,8.097028849473842,0.37679877376675647
HB,0,0.009657681329439742,-3.8025048594911817,success,22.918000000000006,world_171.world,8.097028849473842,0.35330433936093203
HB,0,9.541983822329788e-08,-3.478485927438725,success,21.09299999999996,world_171.world,8.097028849473842,0.38387279426700127
HB,0,0.0009776147626965042,-3.3644041429340943,success,20.541000000000054,world_171.world,8.097028849473842,0.39418863976796753
HB,0,9.970088736780785e-08,-3.040487328250471,success,20.197000000000003,world_171.world,8.097028849473842,0.4009025523332099
HB,0,0.004940809788457531,-3.638324122464004,success,20.343000000000075,world_171.world,8.097028849473842,0.3980253084340467
HB,0,0.005786016799805516,-3.771391572189112,success,20.871000000000095,world_171.world,8.097028849473842,0.38795596039834246
HB,0,0.00260199457051218,-4.4147642011791755,success,23.131999999999948,world_171.world,8.097028849473842,0.3500358312931809
HB,0,9.643200612998977e-08,-3.63644789464969,success,20.930000000000064,world_171.world,8.097028849473842,0.3868623435008991
HB,0,9.451794947845469e-08,-3.544569006720382,success,21.328000000000088,world_171.world,8.097028849473842,0.37964313810361067
HB,0,9.900989118713949e-08,-3.68650379299029,success,20.281000000000063,world_171.world,8.097028849473842,0.39924209109382264
HB,0,9.81354172585459e-08,-3.090856728166282,success,20.480000000000018,world_171.world,8.097028849473842,0.3953627367907146
HB,0,9.643200612998977e-08,-4.244178361695765,success,20.843000000000075,world_171.world,8.097028849473842,0.38847713138578005
HB,3,0.03140925030481746,-4.821187628309216,success,23.76400000000001,world_171.world,8.097028849473842,0.0
HB,0,0.008670615735008118,-3.3722778234247257,success,20.86500000000001,world_171.world,8.097028849473842,0.3880675221410898
HB,0,0.008604301280659534,-3.5129895415878667,success,21.128999999999905,world_171.world,8.097028849473842,0.383218744354862
HB,0,9.68992154167427e-08,-3.8965164173531863,success,20.864000000000033,world_171.world,8.097028849473842,0.3880861220031552
HB,0,0.0030675865984062787,-2.7925683718324272,success,19.723999999999933,world_171.world,8.097028849473842,0.41051657115564133
HB,0,0.0009381800245609733,-4.0714850505676,success,21.48199999999997,world_171.world,8.097028849473842,0.37692155523107035
HB,0,0.006227846421010105,-3.56830576846307,success,22.586000000000013,world_171.world,8.097028849473842,0.3584976910242556
HB,0,0.013711241891111345,-3.947406272448462,success,22.096000000000004,world_171.world,8.097028849473842,0.36644772128321146
HB,0,0.0018451105308938628,-3.938226705160358,success,21.906999999999925,world_171.world,8.097028849473842,0.3696092047963605
HB,0,0.006789621067932001,-4.0351952623153435,success,20.841000000000122,world_171.world,8.097028849473842,0.3885144114713207
HB,3,0.03436030398574597,-2.724203918459576,collision,16.999000000000024,world_171.world,8.097028849473842,0.0
HB,0,0.011970625048745392,-3.8050595799547344,success,21.846000000000004,world_171.world,8.097028849473842,0.37064125466784953
HB,0,0.006896649566832555,-3.087700871660584,success,20.396999999999935,world_171.world,8.097028849473842,0.3969715570659346
HB,0,0.005328685139548389,-3.926192352243443,success,22.55100000000016,world_171.world,8.097028849473842,0.35905409292154605
HB,0,0.0009644164933060277,-3.925465701133788,success,20.837999999999965,world_171.world,8.097028849473842,0.3885703450174612
HB,0,0.004798560000138195,-3.8440283903701826,success,21.008000000000038,world_171.world,8.097028849473842,0.3854259734136437
HB,0,9.057970194024439e-08,-3.626576655891176,success,22.22700000000009,world_171.world,8.097028849473842,0.36428797631141446
HB,0,0.0034996497375634522,-3.5485094002074384,success,22.982999999999947,world_171.world,8.097028849473842,0.3523051320312344
HB,0,9.990008992007095e-08,-3.449349564520177,success,20.194999999999936,world_171.world,8.097028849473842,0.4009422554827367
HB,0,9.990008992007095e-08,-2.92322028997696,success,20.272000000000162,world_171.world,8.097028849473842,0.3994193394570727
HB,0,0.0009911792872964037,-3.113735277333445,success,20.386999999999944,world_171.world,8.097028849473842,0.3971662750514477
HB,0,1.0141986801015538e-07,-3.238905286093004,success,20.00299999999993,world_171.world,8.097028849473842,0.4047907238651138
HB,0,9.794318335522201e-08,-3.2391219055705,success,20.555000000000064,world_171.world,8.097028849473842,0.39392015808678266
HB,0,0.008071837841090777,-3.4354912151855173,success,22.480999999999995,world_171.world,8.097028849473842,0.3601720941894864
HB,0,0.0010194698247227498,-2.7307688747446437,success,19.77800000000002,world_171.world,8.097028849473842,0.4093957351336755
HB,0,9.191175625811064e-08,-4.222902696074229,success,21.970000000000027,world_171.world,8.097028849473842,0.3685493331576619
HB,0,9.541983822329788e-08,-3.318358115982149,success,21.023999999999887,world_171.world,8.097028849473842,0.38513265075503644
HB,0,9.025269943567696e-08,-3.6383946625815025,success,22.363000000000056,world_171.world,8.097028849473842,0.3620725685048438
HB,0,9.319663623516905e-08,-2.9837234996956186,success,21.62799999999993,world_171.world,8.097028849473842,0.3743771430309723
HB,0,9.708736921481853e-08,-3.5708013785208315,success,20.698000000000093,world_171.world,8.097028849473842,0.3911986109514835
HB,0,9.191175625811064e-08,-3.7158894438214625,success,21.85900000000015,world_171.world,8.097028849473842,0.3704208266377138
HB,0,9.551097464078562e-08,-3.5394108402261564,success,21.14200000000028,world_171.world,8.097028849473842,0.38298310706053046
HB,0,0.009901088128605136,-3.274111161117715,success,20.398999999999887,world_171.world,8.097028849473842,0.3969326363779542
HB,0,9.578543143817707e-08,-3.707262186098135,success,21.11299999999983,world_171.world,8.097028849473842,0.3835091578399047
HB,0,9.42506979971067e-08,-3.712118032333305,success,21.329999999999927,world_171.world,8.097028849473842,0.3796075409973685
HB,0,0.0038278465236510502,-3.6417159468795766,success,21.077000000000226,world_171.world,8.097028849473842,0.38416420028816983
HB,0,9.363295003436798e-08,-3.6165147422351094,success,21.57400000000007,world_171.world,8.097028849473842,0.37531421384415575
HB,0,8.810571910962828e-08,-3.9854313662081062,success,22.838999999999942,world_171.world,8.097028849473842,0.35452641750837877
HB,0,8.620688912009577e-08,-4.791892139825466,success,23.257000000000062,world_171.world,8.097028849473842,0.3481544846486572
HB,0,0.007789775288239991,-3.1572790121393175,success,20.682000000000244,world_171.world,8.097028849473842,0.39150124985367696
HB,0,0.0009001799369775035,-4.7124865943702,success,22.295000000000073,world_171.world,8.097028849473842,0.36317689389880314
HB,0,0.004484394216646258,-4.46979003438793,success,22.492999999999938,world_171.world,8.097028849473842,0.359979942625433
HB,0,9.842518716287529e-08,-3.350510813272307,success,20.508000000000266,world_171.world,8.097028849473842,0.39482293980269834
HB,0,9.578543143817707e-08,-3.5444375491590727,success,21.050000000000182,world_171.world,8.097028849473842,0.38465695246906284
HB,0,0.0009329290174506514,-3.6285837986367118,success,21.692000000000007,world_171.world,8.097028849473842,0.37327258203364555
HB,0,0.004849757046580306,-3.566040542373586,success,20.843000000000302,world_171.world,8.097028849473842,0.3884771313857758
HB,0,9.033422851542652e-08,-3.29242644333189,success,22.29000000000042,world_171.world,8.097028849473842,0.3632583602276218
