Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.004032458864423617,-2.2131370324913004,success,11.670373678207397,world_119.world,8.602732969758444,0.5
RL,0,2.127659121774655e-07,-2.0951025894853856,success,10.8560049533844,world_119.world,8.602732969758444,0.5
RL,0,0.016771694597129017,-1.8552976402621406,success,11.236252784729004,world_119.world,8.602732969758444,0.5
RL,0,2.3310017876452712e-07,-1.8423139085691902,success,9.874380826950073,world_119.world,8.602732969758444,0.5
RL,0,0.04329025037007568,-1.883468228555187,success,10.676763534545898,world_119.world,8.602732969758444,0.5
RL,0,0.013043692816588518,-2.3618650166041673,success,10.774349451065063,world_119.world,8.602732969758444,0.5
RL,1,0.0504388047283323,-1.4880977895213365,success,10.763724327087402,world_119.world,8.602732969758444,0.0
RL,0,2.0876822363920176e-07,-2.0238000099590367,success,11.30254077911377,world_119.world,8.602732969758444,0.5
RL,0,0.008163467721741282,-2.3693089425367715,success,11.827282667160034,world_119.world,8.602732969758444,0.5
RL,0,2.0746883662472272e-07,-2.510774442372208,success,11.636698246002197,world_119.world,8.602732969758444,0.5
RL,1,0.5467626261580635,-37.89659930423195,success,28.99910616874695,world_119.world,8.602732969758444,0.0
RL,0,2.232142358896795e-07,-2.36756745529,success,10.769979238510132,world_119.world,8.602732969758444,0.5
RL,0,0.028747632700691438,-2.2464510910771254,success,11.515745639801025,world_119.world,8.602732969758444,0.5
RL,0,0.911617137946408,-281.08897240020286,timeout,117.80905556678772,world_119.world,8.602732969758444,0.0
RL,0,0.019763039572521825,-2.4823609374598794,success,12.006548166275024,world_119.world,8.602732969758444,0.5
RL,0,2.092049771537705e-07,-2.1819417270714165,success,11.306691408157349,world_119.world,8.602732969758444,0.5
RL,0,2.2371359648465405e-07,-2.108257288932333,success,10.596320152282715,world_119.world,8.602732969758444,0.5
RL,0,0.04228350057431278,-2.006124466939899,success,11.308405637741089,world_119.world,8.602732969758444,0.5
RL,0,0.04026867108083421,-1.9017890944934615,success,10.8883638381958,world_119.world,8.602732969758444,0.5
RL,0,2.3584900097900924e-07,-1.8293668498525446,success,10.055984735488892,world_119.world,8.602732969758444,0.5
RL,0,2.3584900097900924e-07,-2.0542658406203373,success,10.087353229522705,world_119.world,8.602732969758444,0.5
RL,0,2.1097041962649376e-07,-1.9365000152992766,success,11.26022982597351,world_119.world,8.602732969758444,0.5
RL,0,0.00856552279110861,-2.2656421756965517,success,11.211171865463257,world_119.world,8.602732969758444,0.5
RL,0,2.3041469345283563e-07,-1.980234817641566,success,10.364890098571777,world_119.world,8.602732969758444,0.5
RL,0,2.283104501574315e-07,-1.6229529208980398,success,10.269160032272339,world_119.world,8.602732969758444,0.5
RL,0,0.028508984976099785,-2.28930880273576,success,10.802619457244873,world_119.world,8.602732969758444,0.5
RL,0,2.3310017876452712e-07,-2.390927562153929,success,10.204103231430054,world_119.world,8.602732969758444,0.5
RL,0,2.2471905062493248e-07,-1.907408739829429,success,10.76343035697937,world_119.world,8.602732969758444,0.5
RL,0,2.2624429270491117e-07,-2.0851408102018647,success,10.675979614257812,world_119.world,8.602732969758444,0.5
RL,0,2.283104501574315e-07,-1.8624794881281463,success,10.458146572113037,world_119.world,8.602732969758444,0.5
RL,0,0.46485949147997074,-26.752476698857695,success,23.141767263412476,world_119.world,8.602732969758444,0.3717405361413132
RL,0,2.232142358896795e-07,-2.0083462442094646,success,10.905853748321533,world_119.world,8.602732969758444,0.5
RL,0,2.227170996175725e-07,-2.049761904344329,success,10.874434471130371,world_119.world,8.602732969758444,0.5
RL,0,2.2172944085821714e-07,-2.0996202862250035,success,10.668540239334106,world_119.world,8.602732969758444,0.5
RL,0,0.04365924248248597,-1.9588653149863822,success,11.372882843017578,world_119.world,8.602732969758444,0.5
RL,0,0.3053893255405201,-7.280015454174675,success,15.287585258483887,world_119.world,8.602732969758444,0.5
RL,0,0.04850764020379847,-2.4297307571128486,success,12.367354393005371,world_119.world,8.602732969758444,0.5
RL,2,0.31902727910911605,-6.730049609183977,success,15.965248346328735,world_119.world,8.602732969758444,0.0
RL,0,2.1881833286250925e-07,-1.9447366909589543,success,10.758776426315308,world_119.world,8.602732969758444,0.5
RL,0,0.00892879264982307,-2.1585689853725403,success,10.653127670288086,world_119.world,8.602732969758444,0.5
RL,0,2.3310017876452712e-07,-2.030979061947649,success,10.046713829040527,world_119.world,8.602732969758444,0.5
RL,0,0.3013889859181964,-7.8625550730288385,success,16.470033168792725,world_119.world,8.602732969758444,0.5
RL,0,0.22328561032127428,-8.538562127312925,success,14.454145908355713,world_119.world,8.602732969758444,0.5
RL,0,0.23586442070041672,-7.92866942673004,success,14.329782009124756,world_119.world,8.602732969758444,0.5
RL,0,2.164501695995304e-07,-2.3894579534536122,success,10.744340658187866,world_119.world,8.602732969758444,0.5
RL,0,0.04782629395080566,-1.763255970323953,success,10.637678384780884,world_119.world,8.602732969758444,0.5
RL,0,0.013953717685181935,-2.2455449747803446,success,10.170572519302368,world_119.world,8.602732969758444,0.5
RL,0,0.0045979299774873625,-2.0227059699417356,success,10.300538539886475,world_119.world,8.602732969758444,0.5
RL,0,0.3919192533414895,-21.13476795958334,success,22.787968635559082,world_119.world,8.602732969758444,0.3775120594265898
RL,1,0.4092873208113044,-18.34916382633287,success,21.11027503013611,world_119.world,8.602732969758444,0.0
RL,0,2.0876822363920176e-07,-2.32594016631805,success,11.226139068603516,world_119.world,8.602732969758444,0.5
RL,0,0.2601882037322565,-8.007780340286054,success,14.610475778579712,world_119.world,8.602732969758444,0.5
RL,0,0.2492878562268011,-8.680352267347903,success,16.511945486068726,world_119.world,8.602732969758444,0.5
RL,0,0.25508618856241183,-8.279864536787555,success,14.576159477233887,world_119.world,8.602732969758444,0.5
RL,0,2.2075050314558433e-07,-1.9351673041239463,success,10.470573902130127,world_119.world,8.602732969758444,0.5
RL,0,0.05152689856356898,-2.486650179515517,success,12.19647765159607,world_119.world,8.602732969758444,0.5
RL,0,2.1367516801812652e-07,-2.2981523202671363,success,11.1320481300354,world_119.world,8.602732969758444,0.5
RL,0,2.1141644578933496e-07,-2.21239770466422,success,10.952217102050781,world_119.world,8.602732969758444,0.5
RL,0,0.004773507213960093,-1.6818153958176234,success,9.756339311599731,world_119.world,8.602732969758444,0.5
RL,0,2.4752469120675964e-07,-1.975052901463822,success,9.511994361877441,world_119.world,8.602732969758444,0.5
RL,0,2.267573181956195e-07,-1.9652824108018614,success,10.237054824829102,world_119.world,8.602732969758444,0.5
RL,0,2.092049771537705e-07,-2.60669488633598,success,11.376439094543457,world_119.world,8.602732969758444,0.5
RL,0,2.2371359648465405e-07,-1.9040348836212493,success,10.499389410018921,world_119.world,8.602732969758444,0.5
RL,0,2.0661152755960177e-07,-2.3866415060951987,success,11.14023494720459,world_119.world,8.602732969758444,0.5
RL,1,0.2959771126469666,-6.444674429459526,success,16.08828330039978,world_119.world,8.602732969758444,0.0
RL,0,0.014463013540699681,-2.0199395219281002,success,11.609789609909058,world_119.world,8.602732969758444,0.5
RL,1,0.29581539742923557,-6.819460760070903,success,15.931060314178467,world_119.world,8.602732969758444,0.0
RL,0,0.017316230018132032,-2.3527908710676795,success,10.742232322692871,world_119.world,8.602732969758444,0.5
RL,0,1.9646361562600874e-07,-2.694368349802334,success,11.851536989212036,world_119.world,8.602732969758444,0.5
RL,0,2.2371359648465405e-07,-1.6964545043162738,success,10.290099620819092,world_119.world,8.602732969758444,0.5
RL,0,2.2222217283951718e-07,-1.8572865095340565,success,10.564135074615479,world_119.world,8.602732969758444,0.5
RL,0,2.0746883662472272e-07,-2.182136505658255,success,11.300052165985107,world_119.world,8.602732969758444,0.5
RL,0,0.06601959883114587,-2.1183148266838487,success,11.898101806640625,world_119.world,8.602732969758444,0.5
RL,0,0.002487810326415342,-1.4414777096782865,success,9.357860326766968,world_119.world,8.602732969758444,0.5
RL,0,2.288328995805722e-07,-1.7911115316420425,success,10.320931196212769,world_119.world,8.602732969758444,0.5
