Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,2.932550459662622e-07,-0.7431477482450795,success,6.859999999999999,world_44.world,8.394450064210933,0.5
RL,0,0.4032024158366207,-14.320872574213062,success,13.754000000000001,world_44.world,8.394450064210933,0.5
RL,0,3.0395127539474915e-07,-0.5454843805434496,success,6.592999999999996,world_44.world,8.394450064210933,0.5
RL,0,3.0864188004880247e-07,-0.479183445588617,success,6.528999999999996,world_44.world,8.394450064210933,0.5
RL,0,3.095974273692176e-07,-0.5836231441234185,success,6.509999999999991,world_44.world,8.394450064210933,0.5
RL,0,0.005618256848804257,-0.8958152541078549,success,7.170000000000002,world_44.world,8.394450064210933,0.5
RL,0,0.38963220909160384,-8.825258589071499,success,12.009000000000015,world_44.world,8.394450064210933,0.5
RL,0,3.0303021120296636e-07,-0.5578078142325111,success,6.622000000000014,world_44.world,8.394450064210933,0.5
RL,0,3.1249990234378054e-07,-0.5974618474599241,success,6.437999999999988,world_44.world,8.394450064210933,0.5
RL,0,0.07282939136431615,-1.0116888037958425,success,7.180000000000007,world_44.world,8.394450064210933,0.5
RL,0,0.027093835691173476,-1.3417149033769653,success,8.125,world_44.world,8.394450064210933,0.5
RL,0,0.4904459247839586,-10.036281375449132,success,15.747000000000014,world_44.world,8.394450064210933,0.5
RL,0,3.154573137358632e-07,-0.5990512099912985,success,6.35499999999999,world_44.world,8.394450064210933,0.5
RL,1,0.07671982097359234,-0.6277325875535988,success,7.593000000000018,world_44.world,8.394450064210933,0.0
RL,0,0.019830305997080456,-1.0010507699470383,success,7.138999999999953,world_44.world,8.394450064210933,0.5
RL,0,2.8735623926544855e-07,-0.903743038803276,success,6.973000000000013,world_44.world,8.394450064210933,0.5
RL,0,3.0864188004880247e-07,-0.5548668101145042,success,6.518000000000029,world_44.world,8.394450064210933,0.5
RL,1,0.29791284669585455,-6.951070046393872,success,10.618999999999971,world_44.world,8.394450064210933,0.0
RL,0,3.105589097643138e-07,-0.5236134363145284,success,6.46999999999997,world_44.world,8.394450064210933,0.5
RL,0,0.0906978858842126,-3.7518929613771856,success,8.612000000000023,world_44.world,8.394450064210933,0.5
RL,0,3.154573137358632e-07,-0.4337195740538638,success,6.361999999999966,world_44.world,8.394450064210933,0.5
RL,0,2.793295309135389e-07,-1.4219348259429982,success,7.285000000000025,world_44.world,8.394450064210933,0.5
RL,2,0.38297905160688744,-0.0054791042005788776,collision,3.7930000000000064,world_44.world,8.394450064210933,0.0
RL,0,2.932550459662622e-07,-0.9942955878300339,success,6.8559999999999945,world_44.world,8.394450064210933,0.5
RL,0,0.37442931896052983,-10.059771109922261,success,13.152999999999963,world_44.world,8.394450064210933,0.5
RL,0,2.808987975003378e-07,-0.8108627496554798,success,7.133000000000038,world_44.world,8.394450064210933,0.5
RL,0,2.8985498844782945e-07,-0.6221944146491831,success,6.98700000000008,world_44.world,8.394450064210933,0.5
RL,0,0.0578949847644777,-0.9269194646611141,success,7.639999999999986,world_44.world,8.394450064210933,0.5
RL,0,3.0769221301778066e-07,-0.5263227898737216,success,6.543000000000006,world_44.world,8.394450064210933,0.5
RL,0,3.095974273692176e-07,-0.5681804342145976,success,6.532000000000039,world_44.world,8.394450064210933,0.5
RL,0,2.7548201777354886e-07,-0.7979877277196181,success,7.340000000000032,world_44.world,8.394450064210933,0.5
RL,1,0.3153847470413948,-6.801410145545924,success,10.436000000000035,world_44.world,8.394450064210933,0.0
RL,0,0.36294037320974376,-7.040929715504509,success,13.125999999999976,world_44.world,8.394450064210933,0.5
RL,0,3.0864188004880247e-07,-0.6763576481808113,success,6.495999999999981,world_44.world,8.394450064210933,0.5
RL,0,0.047091676705906735,-1.6962726950445066,success,7.309999999999945,world_44.world,8.394450064210933,0.5
RL,0,3.1446530991656923e-07,-0.484361140670039,success,6.407000000000039,world_44.world,8.394450064210933,0.5
RL,0,0.003144967564475609,-0.5807170891273828,success,6.370999999999981,world_44.world,8.394450064210933,0.5
RL,0,3.1847123615565734e-07,-0.5643882894333196,success,6.33400000000006,world_44.world,8.394450064210933,0.5
RL,0,0.9056057883253926,-224.20349354586247,timeout,110.62599999999998,world_44.world,8.394450064210933,0.0
RL,0,0.0030867274423680736,-0.5806791895443323,success,6.495999999999981,world_44.world,8.394450064210933,0.5
RL,0,3.1249990234378054e-07,-0.5637283977791916,success,6.433999999999969,world_44.world,8.394450064210933,0.5
RL,0,3.095974273692176e-07,-0.5087887587806782,success,6.487999999999943,world_44.world,8.394450064210933,0.5
RL,0,3.0864188004880247e-07,-0.4988548128959579,success,6.51400000000001,world_44.world,8.394450064210933,0.5
RL,1,0.636426617975996,-32.94745006505209,success,28.89799999999991,world_44.world,8.394450064210933,0.0
RL,0,0.0742576548867191,-1.5908510010370862,success,8.147000000000162,world_44.world,8.394450064210933,0.5
RL,0,2.85714204081656e-07,-0.6768309650282109,success,7.016000000000076,world_44.world,8.394450064210933,0.5
RL,0,2.8735623926544855e-07,-1.148533719159794,success,7.05600000000004,world_44.world,8.394450064210933,0.5
RL,0,3.0864188004880247e-07,-0.5102889736726175,success,6.558999999999969,world_44.world,8.394450064210933,0.5
RL,0,0.06045363716533069,-1.38533669600264,success,7.970000000000027,world_44.world,8.394450064210933,0.5
RL,0,3.105589097643138e-07,-0.5968537191318214,success,6.490000000000009,world_44.world,8.394450064210933,0.5
RL,0,3.0487795582989155e-07,-0.495304784061388,success,6.6159999999999854,world_44.world,8.394450064210933,0.5
RL,0,0.04656886113508306,-1.1266188380028463,success,8.216000000000122,world_44.world,8.394450064210933,0.5
RL,0,2.8328603872916754e-07,-0.8612057783090005,success,7.124000000000024,world_44.world,8.394450064210933,0.5
RL,0,3.0487795582989155e-07,-0.49416272839452474,success,6.606999999999971,world_44.world,8.394450064210933,0.5
RL,0,3.134795255550077e-07,-0.43752423842191296,success,6.444999999999936,world_44.world,8.394450064210933,0.5
RL,0,2.5906729039707504e-07,-0.8153895515203904,success,7.749000000000024,world_44.world,8.394450064210933,0.5
RL,0,0.002666932622151301,-0.7756806973660925,success,7.548999999999978,world_44.world,8.394450064210933,0.5
RL,0,3.105589097643138e-07,-0.5563432952253093,success,6.492999999999938,world_44.world,8.394450064210933,0.5
RL,0,0.351524983703855,-7.156957410034725,success,12.544000000000096,world_44.world,8.394450064210933,0.5
RL,0,2.793295309135389e-07,-1.047398468961929,success,7.201999999999998,world_44.world,8.394450064210933,0.5
RL,0,0.35566198474290517,-7.410981019897351,success,12.574999999999818,world_44.world,8.394450064210933,0.5
RL,0,2.8985498844782945e-07,-1.1822488100548307,success,6.951999999999998,world_44.world,8.394450064210933,0.5
RL,0,0.002624933694243125,-1.5343281266400115,success,7.642000000000053,world_44.world,8.394450064210933,0.5
RL,0,3.115263827020615e-07,-0.7500637941364917,success,6.516000000000076,world_44.world,8.394450064210933,0.5
RL,0,2.9411756055365867e-07,-0.7296803045647826,success,6.8530000000000655,world_44.world,8.394450064210933,0.5
RL,0,0.3487262183556977,-8.780870673106426,success,12.57100000000014,world_44.world,8.394450064210933,0.5
RL,0,2.8490020373213575e-07,-0.7058156734530296,success,7.026000000000067,world_44.world,8.394450064210933,0.5
RL,0,3.2051271778438534e-07,-0.4952841946585445,success,6.240000000000009,world_44.world,8.394450064210933,0.5
RL,0,3.0769221301778066e-07,-0.48592777477682564,success,6.538000000000011,world_44.world,8.394450064210933,0.5
