Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.021147123520507e-07,-0.41213798624943476,success,6.672,world_107.world,8.432011862756022,0.5
RL,0,3.174602166792963e-07,-0.3982695567651814,success,6.315999999999999,world_107.world,8.432011862756022,0.5
RL,0,3.154573137358632e-07,-0.5854924468653812,success,6.344999999999999,world_107.world,8.432011862756022,0.5
RL,0,3.344480486795824e-07,-0.515931765005399,success,6.001999999999995,world_107.world,8.432011862756022,0.5
RL,0,3.1446530991656923e-07,-0.3143232795506625,success,6.419000000000011,world_107.world,8.432011862756022,0.5
RL,0,3.174602166792963e-07,-0.4092236253970729,success,6.330999999999989,world_107.world,8.432011862756022,0.5
RL,0,3.0864188004880247e-07,-0.5335153648584998,success,6.590000000000003,world_107.world,8.432011862756022,0.5
RL,0,3.1446530991656923e-07,-0.46754424472467737,success,6.39200000000001,world_107.world,8.432011862756022,0.5
RL,0,3.367002233332582e-07,-0.26405826971972823,success,5.942999999999984,world_107.world,8.432011862756022,0.5
RL,0,3.344480486795824e-07,-0.5305847184427258,success,6.0120000000000005,world_107.world,8.432011862756022,0.5
RL,0,3.1249990234378054e-07,-0.5244945135068952,success,6.471000000000004,world_107.world,8.432011862756022,0.5
RL,0,0.0030867274423680736,-0.35970384070480965,success,6.515000000000015,world_107.world,8.432011862756022,0.5
RL,0,3.2051271778438534e-07,-0.3827132145261314,success,6.260999999999996,world_107.world,8.432011862756022,0.5
RL,0,3.3898293593798786e-07,-0.3919733493189002,success,5.954999999999984,world_107.world,8.432011862756022,0.5
RL,0,0.003115575353403317,-0.4290880636092494,success,6.483000000000004,world_107.world,8.432011862756022,0.5
RL,0,3.115263827020615e-07,-0.7794422183495359,success,6.462999999999994,world_107.world,8.432011862756022,0.5
RL,0,3.174602166792963e-07,-0.440700264106368,success,6.317000000000007,world_107.world,8.432011862756022,0.5
RL,0,0.006173146242856099,-0.7227114561106396,success,6.490000000000009,world_107.world,8.432011862756022,0.5
RL,0,3.1645559605835573e-07,-0.254241917011381,success,6.388000000000034,world_107.world,8.432011862756022,0.5
RL,0,0.003135108735075632,-0.4639836405480907,success,6.534000000000049,world_107.world,8.432011862756022,0.5
RL,0,3.115263827020615e-07,-0.7194009977564153,success,6.401999999999987,world_107.world,8.432011862756022,0.5
RL,0,3.3112571817029206e-07,-0.5621444026941673,success,6.067999999999984,world_107.world,8.432011862756022,0.5
RL,0,3.344480486795824e-07,-0.468146160968723,success,6.0260000000000105,world_107.world,8.432011862756022,0.5
RL,0,3.333332222222593e-07,-0.5788194128084093,success,6.062000000000012,world_107.world,8.432011862756022,0.5
RL,0,3.1847123615565734e-07,-0.3034875740925584,success,6.258999999999958,world_107.world,8.432011862756022,0.5
RL,0,3.1446530991656923e-07,-0.2594920541527966,success,6.423999999999978,world_107.world,8.432011862756022,0.5
RL,0,3.289472602147171e-07,-0.3128473655838075,success,6.08299999999997,world_107.world,8.432011862756022,0.5
RL,0,0.006309461732031001,-0.4907471378617462,success,6.379000000000019,world_107.world,8.432011862756022,0.5
RL,0,3.134795255550077e-07,-0.5314386954682283,success,6.399000000000001,world_107.world,8.432011862756022,0.5
RL,0,3.0769221301778066e-07,-0.5634047645523894,success,6.567000000000007,world_107.world,8.432011862756022,0.5
