Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,2.583978660470631e-07,-0.7704714175036086,success,7.742,world_81.world,7.746793095344513,0.5
RL,0,2.85714204081656e-07,-0.5731461459040025,success,6.976000000000003,world_81.world,7.746793095344513,0.5
RL,0,0.0024512248894056647,-0.7596128175189583,success,8.196000000000005,world_81.world,7.746793095344513,0.5
RL,0,0.002809268873800878,-0.573227750262163,success,7.165999999999997,world_81.world,7.746793095344513,0.5
RL,0,2.7027019722427105e-07,-0.6338290412890928,success,7.4550000000000125,world_81.world,7.746793095344513,0.5
RL,0,0.022222463648774407,-0.7279830334339421,success,8.09599999999999,world_81.world,7.746793095344513,0.5
RL,0,2.6455019456344064e-07,-0.8049808456688456,success,7.592000000000013,world_81.world,7.746793095344513,0.5
RL,0,0.005449862275241888,-0.5627192362460125,success,7.351999999999975,world_81.world,7.746793095344513,0.5
RL,0,2.624671227120413e-07,-0.6955968158726806,success,7.6299999999999955,world_81.world,7.746793095344513,0.5
RL,0,2.6954170632299024e-07,-0.7233632489289187,success,7.405000000000001,world_81.world,7.746793095344513,0.5
RL,0,0.005555831790046726,-0.5213576218430368,success,7.2409999999999854,world_81.world,7.746793095344513,0.5
RL,2,0.3504276280223812,-2.9675666698513794,collision,4.698999999999984,world_81.world,7.746793095344513,0.0
RL,0,0.3949844208488369,-6.86854795844929,success,12.810000000000002,world_81.world,7.746793095344513,0.5
RL,0,2.6954170632299024e-07,-0.8014863310166552,success,7.5190000000000055,world_81.world,7.746793095344513,0.5
RL,0,2.604165988498441e-07,-0.617748211506269,success,7.7520000000000095,world_81.world,7.746793095344513,0.5
RL,0,2.777777006173054e-07,-0.618471939578673,success,7.241000000000042,world_81.world,7.746793095344513,0.5
RL,0,2.6455019456344064e-07,-0.9426689375530095,success,7.538999999999987,world_81.world,7.746793095344513,0.5
RL,0,0.002674063456132766,-0.5417994789765676,success,7.538000000000011,world_81.world,7.746793095344513,0.5
RL,0,2.6455019456344064e-07,-0.8935141328459036,success,7.576000000000022,world_81.world,7.746793095344513,0.5
RL,0,0.049180550543196595,-0.6435420413660363,success,8.598000000000013,world_81.world,7.746793095344513,0.5
RL,0,0.22138851381078542,-7.259566134019826,success,10.746999999999957,world_81.world,7.746793095344513,0.5
RL,0,0.0030033024014106905,-0.3049476617074102,success,6.680999999999983,world_81.world,7.746793095344513,0.5
RL,1,0.60642935694825,-381.636357318165,timeout,110.22200000000004,world_81.world,7.746793095344513,0.0
RL,0,0.5565492079669012,-92.69471464421572,success,38.19500000000005,world_81.world,7.746793095344513,0.20282217817370082
RL,0,2.6525191903132126e-07,-0.6689326625839681,success,7.580000000000041,world_81.world,7.746793095344513,0.5
RL,0,0.002732512914613958,-0.5618813446101562,success,7.336000000000013,world_81.world,7.746793095344513,0.5
RL,0,0.6385716940625032,-361.9983435141437,timeout,110.46600000000001,world_81.world,7.746793095344513,0.0
RL,0,2.9585790063375726e-07,-0.41527039104917857,success,6.80499999999995,world_81.world,7.746793095344513,0.5
RL,0,0.0029242681507987865,-0.45539119646746096,success,6.894999999999982,world_81.world,7.746793095344513,0.5
RL,0,2.610965375727056e-07,-0.6045738843645904,success,7.6860000000000355,world_81.world,7.746793095344513,0.5
RL,0,0.6163900494524887,-294.6873452027986,success,96.52599999999995,world_81.world,7.746793095344513,0.125
RL,0,0.2976828346376409,-7.058833532250433,success,11.236999999999966,world_81.world,7.746793095344513,0.5
RL,0,0.5687873922641401,-363.73209576437415,timeout,110.40199999999993,world_81.world,7.746793095344513,0.0
RL,0,2.8653286918828964e-07,-0.6663681343681809,success,7.022999999999911,world_81.world,7.746793095344513,0.5
RL,0,2.6666659555557455e-07,-0.5996491567440196,success,7.527000000000044,world_81.world,7.746793095344513,0.5
RL,0,2.785514544424918e-07,-0.4933205664663697,success,7.227999999999838,world_81.world,7.746793095344513,0.5
RL,0,2.8169006149575736e-07,-0.5537920311369645,success,7.1189999999999145,world_81.world,7.746793095344513,0.5
RL,0,0.5957607974826951,-245.87065979900382,success,79.36699999999996,world_81.world,7.746793095344513,0.125
RL,3,0.5622032704460331,-21.247754429389975,success,21.096000000000004,world_81.world,7.746793095344513,0.0
RL,0,2.8011196635519154e-07,-0.666556878542695,success,7.125,world_81.world,7.746793095344513,0.5
RL,0,2.6455019456344064e-07,-0.7493167324229456,success,7.573999999999842,world_81.world,7.746793095344513,0.5
RL,0,2.6954170632299024e-07,-0.5984833539147862,success,7.442000000000007,world_81.world,7.746793095344513,0.5
RL,0,0.04724434455529015,-0.6016698319326826,success,7.643000000000029,world_81.world,7.746793095344513,0.5
RL,0,2.8328603872916754e-07,-0.8556985025432471,success,7.078000000000202,world_81.world,7.746793095344513,0.5
RL,0,2.770082335157248e-07,-0.553733722750202,success,7.270999999999958,world_81.world,7.746793095344513,0.5
RL,0,0.002611226472264629,-0.9986770774326854,success,7.694999999999936,world_81.world,7.746793095344513,0.5
RL,0,0.13888908822011847,-2.7719687626891605,success,8.65300000000002,world_81.world,7.746793095344513,0.5
RL,0,2.932550459662622e-07,-0.39185004295520176,success,6.894999999999982,world_81.world,7.746793095344513,0.5
RL,0,2.7247948978760497e-07,-0.7885717266972563,success,7.40099999999984,world_81.world,7.746793095344513,0.5
RL,0,2.770082335157248e-07,-0.4784116583347873,success,7.2439999999999145,world_81.world,7.746793095344513,0.5
RL,0,2.6595737607516596e-07,-0.6547547766721691,success,7.581000000000131,world_81.world,7.746793095344513,0.5
RL,0,3.1847123615565734e-07,-0.37229269904796014,success,6.36200000000008,world_81.world,7.746793095344513,0.5
RL,0,2.932550459662622e-07,-0.4198482212105427,success,6.854000000000042,world_81.world,7.746793095344513,0.5
RL,0,2.6525191903132126e-07,-0.7325692349231134,success,7.580999999999904,world_81.world,7.746793095344513,0.5
RL,0,2.487561570258316e-07,-0.6549686781960453,success,8.031000000000176,world_81.world,7.746793095344513,0.5
RL,0,2.631578254847828e-07,-0.5953008175181074,success,7.617999999999938,world_81.world,7.746793095344513,0.5
RL,0,2.770082335157248e-07,-0.6602475418345694,success,7.251999999999953,world_81.world,7.746793095344513,0.5
RL,0,2.6385217312607574e-07,-0.5949806732857462,success,7.615000000000009,world_81.world,7.746793095344513,0.5
RL,0,2.777777006173054e-07,-0.48581738607337166,success,7.24799999999982,world_81.world,7.746793095344513,0.5
RL,0,3.174602166792963e-07,-0.36983336463059696,success,6.3409999999998945,world_81.world,7.746793095344513,0.5
RL,0,2.680964428695864e-07,-0.5456057607551891,success,7.501999999999953,world_81.world,7.746793095344513,0.5
RL,0,0.2707277037685781,-6.479866368666969,success,11.845000000000027,world_81.world,7.746793095344513,0.5
RL,0,2.9411756055365867e-07,-0.47972776415780505,success,6.835000000000036,world_81.world,7.746793095344513,0.5
RL,0,0.6321928603346477,-120.23076326101899,success,51.46399999999994,world_81.world,7.746793095344513,0.15052839062926554
RL,0,0.13168742146349355,-0.6487763094489949,success,9.769999999999982,world_81.world,7.746793095344513,0.5
RL,0,0.0028904615923521413,-0.5923465637491125,success,6.976999999999862,world_81.world,7.746793095344513,0.5
RL,0,2.597401922752748e-07,-0.614891318026853,success,7.750999999999976,world_81.world,7.746793095344513,0.5
RL,0,2.8985498844782945e-07,-0.5008183795580574,success,6.919999999999845,world_81.world,7.746793095344513,0.5
RL,0,0.5118755518529442,-40.51534923443525,success,24.47700000000009,world_81.world,7.746793095344513,0.3164927521895855
RL,0,2.4999993750001564e-07,-0.6796974058774918,success,8.006999999999834,world_81.world,7.746793095344513,0.5
RL,0,2.6737960765251136e-07,-0.5589635585659142,success,7.538000000000011,world_81.world,7.746793095344513,0.5
RL,0,2.6666659555557455e-07,-0.849870858730752,success,7.550999999999931,world_81.world,7.746793095344513,0.5
RL,0,2.680964428695864e-07,-0.7364474656507815,success,7.529999999999973,world_81.world,7.746793095344513,0.5
RL,0,2.624671227120413e-07,-0.7217878899083905,success,7.656999999999925,world_81.world,7.746793095344513,0.5
RL,0,2.808987975003378e-07,-0.5296596469017265,success,7.141000000000076,world_81.world,7.746793095344513,0.5
RL,0,3.134795255550077e-07,-0.3473128456639746,success,6.417999999999893,world_81.world,7.746793095344513,0.5
RL,0,0.40902880861439006,-10.670706166669193,success,14.631999999999834,world_81.world,7.746793095344513,0.5
RL,0,2.597401922752748e-07,-0.5493526156173575,success,7.730000000000018,world_81.world,7.746793095344513,0.5
RL,0,0.005391103668166128,-0.582399058026852,success,7.4809999999999945,world_81.world,7.746793095344513,0.5
RL,1,0.42585041825164377,-12.847840620098395,success,14.72199999999998,world_81.world,7.746793095344513,0.0
RL,0,0.5238988262512815,-31.979984513117717,success,21.384000000000015,world_81.world,7.746793095344513,0.36227053382643604
RL,3,0.6004099179487873,-6.661461373945862,collision,9.769999999999982,world_81.world,7.746793095344513,0.0
RL,0,3.0769221301778066e-07,-0.4194214543795331,success,6.5300000000002,world_81.world,7.746793095344513,0.5
RL,0,0.0028331436733304042,-0.6805604325561223,success,7.097000000000207,world_81.world,7.746793095344513,0.5
RL,0,0.2685338931575135,-6.849370364746014,success,12.172000000000025,world_81.world,7.746793095344513,0.5
RL,0,2.6525191903132126e-07,-0.829721589005938,success,7.5779999999999745,world_81.world,7.746793095344513,0.5
RL,0,2.688171320384054e-07,-0.5222301581200999,success,7.467999999999847,world_81.world,7.746793095344513,0.5
RL,0,0.5774858292778193,-200.36928983284022,success,67.04399999999987,world_81.world,7.746793095344513,0.125
RL,0,2.6385217312607574e-07,-0.6989110959388217,success,7.594000000000051,world_81.world,7.746793095344513,0.5
RL,0,0.0026457664958289694,-1.29771858911019,success,7.58600000000024,world_81.world,7.746793095344513,0.5
RL,0,0.0541874250769889,-0.7246430627929763,success,8.155999999999949,world_81.world,7.746793095344513,0.5
RL,0,2.688171320384054e-07,-0.7727049919081761,success,7.480000000000018,world_81.world,7.746793095344513,0.5
RL,0,0.0026956866049362253,-0.7320175334837083,success,7.481999999999971,world_81.world,7.746793095344513,0.5
RL,0,0.5155763617152366,-50.35653080837993,success,25.743999999999687,world_81.world,7.746793095344513,0.30091645025421876
RL,0,0.6201251988384593,-75.26489509272777,success,41.541999999999916,world_81.world,7.746793095344513,0.18648098539657523
RL,0,2.680964428695864e-07,-0.736636415301235,success,7.5099999999997635,world_81.world,7.746793095344513,0.5
RL,0,0.3463415697005578,-7.226578294501323,success,12.332999999999629,world_81.world,7.746793095344513,0.5
RL,0,2.688171320384054e-07,-0.7284340752058659,success,7.504999999999654,world_81.world,7.746793095344513,0.5
RL,0,2.8735623926544855e-07,-0.4930012341619827,success,6.980000000000018,world_81.world,7.746793095344513,0.5
RL,0,2.624671227120413e-07,-0.6083869000728678,success,7.653999999999996,world_81.world,7.746793095344513,0.5
RL,0,0.0050380339954574326,-0.6064374631391071,success,7.9780000000000655,world_81.world,7.746793095344513,0.5
RL,3,0.4233474791353756,-9.270139807274331,success,14.2800000000002,world_81.world,7.746793095344513,0.0
RL,0,0.36775115024736205,-6.784420431260469,success,14.2199999999998,world_81.world,7.746793095344513,0.5
RL,0,0.047029938853975536,-0.7001953236902949,success,8.103000000000065,world_81.world,7.746793095344513,0.5
RL,0,2.624671227120413e-07,-0.6408489242053368,success,7.650000000000091,world_81.world,7.746793095344513,0.5
RL,0,0.4234234976288935,-14.008445182482516,success,15.553999999999633,world_81.world,7.746793095344513,0.49805793335120846
RL,0,0.44702849521595667,-12.837558844677078,success,15.530999999999949,world_81.world,7.746793095344513,0.4987955119016508
RL,0,0.05839438968506334,-0.6765639102469883,success,8.25500000000011,world_81.world,7.746793095344513,0.5
