Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,2.840908283832874e-07,-0.9806145508206295,success,7.089999999999999,world_146.world,8.292077318050172,0.5
RL,0,2.9069758991349133e-07,-0.6570598180392165,success,6.963999999999999,world_146.world,8.292077318050172,0.5
RL,0,2.824857959079673e-07,-0.8655251212256766,success,7.165999999999997,world_146.world,8.292077318050172,0.5
RL,0,2.949851637211907e-07,-0.5976663840877321,success,6.855000000000004,world_146.world,8.292077318050172,0.5
RL,0,2.469135192806125e-07,-1.4812207871878684,success,8.146999999999991,world_146.world,8.292077318050172,0.5
RL,0,2.8011196635519154e-07,-0.7859199333606273,success,7.182000000000002,world_146.world,8.292077318050172,0.5
RL,0,0.0028013997755182703,-0.8040300877376543,success,7.1640000000000015,world_146.world,8.292077318050172,0.5
RL,0,2.6737960765251136e-07,-0.8129412275745511,success,7.533999999999992,world_146.world,8.292077318050172,0.5
RL,0,3.0674837216307606e-07,-0.5970984216221696,success,6.528999999999996,world_146.world,8.292077318050172,0.5
RL,0,2.6525191903132126e-07,-0.953806162965002,success,7.586999999999989,world_146.world,8.292077318050172,0.5
RL,0,2.777777006173054e-07,-0.7160202650563798,success,7.2379999999999995,world_146.world,8.292077318050172,0.5
RL,0,0.002785793095879361,-0.7083402240555735,success,7.246000000000009,world_146.world,8.292077318050172,0.5
RL,0,2.7472519925131894e-07,-0.5707251458707373,success,7.320999999999998,world_146.world,8.292077318050172,0.5
RL,0,2.8985498844782945e-07,-0.8660991055516349,success,6.9480000000000075,world_146.world,8.292077318050172,0.5
RL,0,0.002778054783873671,-0.695030054718469,success,7.209000000000032,world_146.world,8.292077318050172,0.5
RL,0,2.610965375727056e-07,-0.9318942212518262,success,7.6749999999999545,world_146.world,8.292077318050172,0.5
RL,0,2.8328603872916754e-07,-0.7985208748508402,success,7.132000000000005,world_146.world,8.292077318050172,0.5
RL,0,0.0028411923746612575,-0.7172478025436835,success,7.150000000000034,world_146.world,8.292077318050172,0.5
RL,0,2.840908283832874e-07,-0.9096581618100487,success,7.052999999999997,world_146.world,8.292077318050172,0.5
RL,0,2.777777006173054e-07,-0.9707129755108618,success,7.245999999999981,world_146.world,8.292077318050172,0.5
RL,0,2.808987975003378e-07,-0.5734849140035512,success,7.153999999999996,world_146.world,8.292077318050172,0.5
RL,0,0.051344975221277456,-1.1550103282487585,success,8.246999999999957,world_146.world,8.292077318050172,0.5
RL,0,2.597401922752748e-07,-1.2164512702750985,success,7.725999999999999,world_146.world,8.292077318050172,0.5
RL,0,2.8169006149575736e-07,-0.9261606473967,success,7.110000000000014,world_146.world,8.292077318050172,0.5
RL,0,2.840908283832874e-07,-0.8016581123263441,success,7.074999999999989,world_146.world,8.292077318050172,0.5
RL,0,2.6178003618323666e-07,-0.95065159185371,success,7.716000000000008,world_146.world,8.292077318050172,0.5
RL,0,2.7397252767875955e-07,-1.006333923149207,success,7.2999999999999545,world_146.world,8.292077318050172,0.5
RL,0,2.6666659555557455e-07,-1.11819855158744,success,7.5779999999999745,world_146.world,8.292077318050172,0.5
RL,0,2.85714204081656e-07,-0.6766244850364619,success,7.072999999999979,world_146.world,8.292077318050172,0.5
RL,0,2.597401922752748e-07,-1.0272694813998375,success,7.756999999999948,world_146.world,8.292077318050172,0.5
RL,0,0.11092165342633901,-8.24549453439038,success,11.795999999999935,world_146.world,8.292077318050172,0.5
RL,0,2.9850737357988854e-07,-0.6526690983390333,success,6.79200000000003,world_146.world,8.292077318050172,0.5
RL,0,0.0026044264050972903,-0.9888118298329145,success,7.721000000000004,world_146.world,8.292077318050172,0.5
RL,0,2.57069342655696e-07,-0.9656277240571123,success,7.81899999999996,world_146.world,8.292077318050172,0.5
RL,0,2.808987975003378e-07,-0.8513219450658231,success,7.217000000000098,world_146.world,8.292077318050172,0.5
RL,0,2.8011196635519154e-07,-0.9044590294558782,success,7.187000000000012,world_146.world,8.292077318050172,0.5
RL,0,2.624671227120413e-07,-1.0294318349494789,success,7.610000000000014,world_146.world,8.292077318050172,0.5
RL,0,2.7624301761242613e-07,-0.824493984465936,success,7.276000000000067,world_146.world,8.292077318050172,0.5
RL,0,2.597401922752748e-07,-0.9980310442539108,success,7.720000000000027,world_146.world,8.292077318050172,0.5
RL,0,0.002809268873800878,-1.0020066912702403,success,7.150999999999954,world_146.world,8.292077318050172,0.5
RL,0,0.002611226472264629,-1.0859550304368675,success,7.699999999999932,world_146.world,8.292077318050172,0.5
RL,0,2.6455019456344064e-07,-1.015463622121216,success,7.660000000000082,world_146.world,8.292077318050172,0.5
RL,0,2.6666659555557455e-07,-0.8275118352155746,success,7.580000000000041,world_146.world,8.292077318050172,0.5
RL,0,2.610965375727056e-07,-1.0694057084398476,success,7.710000000000036,world_146.world,8.292077318050172,0.5
RL,0,2.8011196635519154e-07,-0.5496419973030038,success,7.177999999999997,world_146.world,8.292077318050172,0.5
RL,0,2.8169006149575736e-07,-0.7416850709728653,success,7.1400000000001,world_146.world,8.292077318050172,0.5
RL,0,2.890172575094632e-07,-0.8138463687775527,success,6.998000000000047,world_146.world,8.292077318050172,0.5
RL,0,0.0028251404448755807,-0.7752709042171049,success,7.157000000000039,world_146.world,8.292077318050172,0.5
RL,0,2.8328603872916754e-07,-0.6645326287534619,success,7.091000000000008,world_146.world,8.292077318050172,0.5
RL,0,2.8169006149575736e-07,-0.9878226836722057,success,7.124000000000024,world_146.world,8.292077318050172,0.5
RL,0,2.8653286918828964e-07,-0.6664222649507079,success,7.024000000000001,world_146.world,8.292077318050172,0.5
RL,0,2.8328603872916754e-07,-0.7162275824472394,success,7.070999999999913,world_146.world,8.292077318050172,0.5
RL,0,0.20806464386054133,-8.154294407095355,success,12.452999999999975,world_146.world,8.292077318050172,0.5
RL,0,2.85714204081656e-07,-0.7039150577295877,success,7.0499999999999545,world_146.world,8.292077318050172,0.5
RL,0,2.7548201777354886e-07,-1.0272855061212707,success,7.274000000000001,world_146.world,8.292077318050172,0.5
RL,0,2.604165988498441e-07,-0.8792587421120601,success,7.736000000000104,world_146.world,8.292077318050172,0.5
RL,0,2.824857959079673e-07,-1.1300240731767959,success,7.106999999999971,world_146.world,8.292077318050172,0.5
RL,0,2.577318923371412e-07,-0.9771879038962575,success,7.837999999999965,world_146.world,8.292077318050172,0.5
RL,0,2.824857959079673e-07,-0.9096048926508359,success,7.152000000000044,world_146.world,8.292077318050172,0.5
RL,0,2.57069342655696e-07,-1.204580312101712,success,7.832000000000107,world_146.world,8.292077318050172,0.5
RL,0,2.15053717192749e-07,-2.181293642732404,success,9.414999999999964,world_146.world,8.292077318050172,0.5
