Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.7953480022476018,-162.86939594734562,timeout,111.0,world_105.world,8.112549838919747,0.0
RL,0,0.8740635056356849,-233.13198808921825,timeout,112.27600000000001,world_105.world,8.112549838919747,0.0
RL,0,0.8379888297352888,-147.2973470568476,timeout,111.04499999999996,world_105.world,8.112549838919747,0.0
RL,0,0.7370543349521576,-95.36276372596623,success,94.3370000000001,world_105.world,8.112549838919747,0.125
RL,0,0.8833030874173669,-150.03681025585857,timeout,110.23199999999997,world_105.world,8.112549838919747,0.0
RL,0,0.8026267821483622,-311.0336264139407,timeout,109.63600000000008,world_105.world,8.112549838919747,0.0
RL,0,0.8582063123323943,-256.7508860214694,timeout,113.05499999999995,world_105.world,8.112549838919747,0.0
RL,2,0.8045585103273778,-192.48576206435877,timeout,111.61300000000006,world_105.world,8.112549838919747,0.0
RL,0,0.8438555958766567,-215.1418630581236,timeout,112.56799999999998,world_105.world,8.112549838919747,0.0
RL,0,0.9042380540263651,-195.43950786877605,timeout,110.91300000000001,world_105.world,8.112549838919747,0.0
RL,0,0.7942634597332957,-228.66965922786449,timeout,113.09299999999985,world_105.world,8.112549838919747,0.0
RL,3,0.5967504288404093,-15.009818659657954,collision,13.548000000000002,world_105.world,8.112549838919747,0.0
RL,0,0.8420768011163368,-106.42041188844749,timeout,111.02600000000007,world_105.world,8.112549838919747,0.0
RL,0,0.8120206917777655,-225.13837800234376,timeout,112.20299999999997,world_105.world,8.112549838919747,0.0
RL,0,0.8465758300021973,-241.19799228029157,timeout,113.09400000000005,world_105.world,8.112549838919747,0.0
RL,0,0.8223755934911806,-251.25465083797283,timeout,110.16499999999996,world_105.world,8.112549838919747,0.0
RL,0,0.8928247067606775,-167.24003288981206,timeout,110.20199999999977,world_105.world,8.112549838919747,0.0
RL,0,0.8392668339924774,-227.96986945774236,timeout,113.78099999999995,world_105.world,8.112549838919747,0.0
RL,0,0.8372833421067679,-233.41066789783915,timeout,113.35999999999967,world_105.world,8.112549838919747,0.0
RL,0,0.8552966899290737,-227.75131206160427,timeout,109.90200000000004,world_105.world,8.112549838919747,0.0
RL,0,0.8841561239679893,-232.4567335396167,timeout,112.4109999999996,world_105.world,8.112549838919747,0.0
RL,0,0.8368124916171267,-257.9148735482344,timeout,110.20400000000018,world_105.world,8.112549838919747,0.0
RL,0,0.8496104393982526,-104.01677603946143,timeout,110.4069999999997,world_105.world,8.112549838919747,0.0
RL,0,0.8590092567771864,-149.22591459201107,timeout,110.24800000000005,world_105.world,8.112549838919747,0.0
RL,0,0.8697649784455738,-232.9916345250109,timeout,113.42099999999982,world_105.world,8.112549838919747,0.0
RL,0,0.872944155558573,-222.36974995721658,timeout,110.7819999999997,world_105.world,8.112549838919747,0.0
RL,0,0.8526932969458905,-260.51633818274826,timeout,109.21799999999985,world_105.world,8.112549838919747,0.0
RL,0,0.8419176645532407,-219.77627529802257,timeout,112.38600000000042,world_105.world,8.112549838919747,0.0
RL,0,0.8928961768142772,-164.05229087465128,timeout,109.78200000000015,world_105.world,8.112549838919747,0.0
RL,0,0.8563075858202058,-228.20314273460627,timeout,113.0609999999997,world_105.world,8.112549838919747,0.0
RL,2,0.47704669177327114,-75.43328317136685,success,52.40099999999984,world_105.world,8.112549838919747,0.0
RL,0,0.8699946153708994,-237.54678693114457,timeout,111.55200000000059,world_105.world,8.112549838919747,0.0
RL,0,0.8779648763721731,-159.95096142816445,timeout,110.53799999999956,world_105.world,8.112549838919747,0.0
RL,11,0.6869984074238199,-59.00288371682943,success,49.92500000000018,world_105.world,8.112549838919747,0.0
RL,0,0.8816451170681552,-235.30533955220352,timeout,111.58699999999953,world_105.world,8.112549838919747,0.0
RL,0,0.8954817656417753,-177.20284678567438,timeout,110.25900000000001,world_105.world,8.112549838919747,0.0
RL,3,0.8488308890913379,-199.98923577777725,timeout,110.46000000000004,world_105.world,8.112549838919747,0.0
RL,13,0.8880434802890674,-203.57629969136804,timeout,110.42900000000009,world_105.world,8.112549838919747,0.0
RL,0,0.8494929754582285,-247.7670803005719,timeout,112.65000000000055,world_105.world,8.112549838919747,0.0
RL,0,0.8813620092945876,-235.57618481760252,timeout,111.63799999999992,world_105.world,8.112549838919747,0.0
RL,0,0.8916560645036163,-193.20511378528172,timeout,110.09900000000016,world_105.world,8.112549838919747,0.0
RL,9,0.7674815302023442,-111.74536606309547,collision,70.54899999999998,world_105.world,8.112549838919747,0.0
RL,0,0.83832123537593,-225.09360441084476,timeout,113.29299999999967,world_105.world,8.112549838919747,0.0
RL,0,0.7932830496896004,-127.8480456006039,timeout,111.44499999999971,world_105.world,8.112549838919747,0.0
RL,0,0.8186239225752175,-217.9433896669693,timeout,111.05799999999999,world_105.world,8.112549838919747,0.0
RL,0,0.854663777030662,-129.70796658083393,timeout,110.76299999999992,world_105.world,8.112549838919747,0.0
RL,0,0.8289544266496081,-191.1365614807986,timeout,112.00900000000001,world_105.world,8.112549838919747,0.0
RL,0,0.9052269867023515,-206.79331885960062,timeout,110.64000000000033,world_105.world,8.112549838919747,0.0
RL,1,0.7670218571966434,-329.68068806238455,timeout,110.8149999999996,world_105.world,8.112549838919747,0.0
RL,0,0.8523632527462692,-259.9615662021856,timeout,113.12299999999959,world_105.world,8.112549838919747,0.0
RL,1,0.8900779994544169,-171.44451389660674,timeout,110.3109999999997,world_105.world,8.112549838919747,0.0
RL,5,0.5265834708005792,-55.362120550465754,success,43.44800000000032,world_105.world,8.112549838919747,0.0
RL,5,0.8144869975706829,-141.5572567342785,timeout,110.78300000000127,world_105.world,8.112549838919747,0.0
RL,0,0.9068458342682798,-226.3208129566375,timeout,110.17599999999948,world_105.world,8.112549838919747,0.0
RL,0,0.3088330555233362,-29.513515526215105,success,31.09900000000016,world_105.world,8.112549838919747,0.2608620804180104
RL,0,0.8131188151853109,-187.36540850088102,timeout,113.33799999999974,world_105.world,8.112549838919747,0.0
RL,0,0.8841741051871407,-184.65875830659962,timeout,109.85800000000017,world_105.world,8.112549838919747,0.0
RL,0,0.8897981471213284,-182.55231091006297,timeout,110.00799999999981,world_105.world,8.112549838919747,0.0
RL,0,0.5618872683245322,-91.73801239986064,success,65.44900000000052,world_105.world,8.112549838919747,0.125
RL,0,0.8296296327076851,-180.148118596792,timeout,110.8630000000012,world_105.world,8.112549838919747,0.0
RL,18,0.8941368097333187,-167.5823495193268,timeout,110.53999999999905,world_105.world,8.112549838919747,0.0
RL,0,0.5826686875906728,-179.93409152298906,success,92.89300000000003,world_105.world,8.112549838919747,0.125
RL,0,0.8380180209366123,-193.05093365444708,timeout,111.05199999999968,world_105.world,8.112549838919747,0.0
RL,0,0.7597122345375498,-252.2018527357901,timeout,111.27800000000025,world_105.world,8.112549838919747,0.0
RL,0,0.8679850370927304,-242.744883412153,timeout,112.41500000000087,world_105.world,8.112549838919747,0.0
RL,0,0.8708333356733091,-217.98409315042397,timeout,110.44900000000052,world_105.world,8.112549838919747,0.0
RL,0,0.146779393159515,-16.758309249877666,success,18.997999999999593,world_105.world,8.112549838919747,0.42702125691756615
RL,1,0.6437944329197804,-103.00759473847924,success,73.30400000000009,world_105.world,8.112549838919747,0.0
RL,2,0.7512526887750056,-204.83390237907463,timeout,111.81900000000132,world_105.world,8.112549838919747,0.0
RL,0,0.6989074028495897,-256.1746000086472,timeout,111.83899999999994,world_105.world,8.112549838919747,0.0
RL,0,0.9120420763140719,-196.72208453724554,timeout,110.34000000000015,world_105.world,8.112549838919747,0.0
RL,0,0.8802753146119305,-182.76150166805772,timeout,110.47599999999875,world_105.world,8.112549838919747,0.0
RL,0,0.8832919495691389,-258.29953020061845,timeout,113.07099999999991,world_105.world,8.112549838919747,0.0
RL,0,0.7906316573699138,-209.11771433642872,timeout,112.96600000000035,world_105.world,8.112549838919747,0.0
RL,0,0.853424907763873,-159.73149588935368,timeout,110.75900000000001,world_105.world,8.112549838919747,0.0
RL,0,0.903483310894715,-184.43931476673708,timeout,110.24299999999857,world_105.world,8.112549838919747,0.0
RL,0,0.9041145567497815,-188.78242289103483,timeout,110.32200000000012,world_105.world,8.112549838919747,0.0
RL,0,0.8637267329888536,-144.97410104138268,timeout,110.70399999999972,world_105.world,8.112549838919747,0.0
RL,0,0.8733418158578627,-179.46698262911548,timeout,110.12800000000061,world_105.world,8.112549838919747,0.0
RL,0,0.8698642557490632,-241.5924087641815,timeout,110.55299999999988,world_105.world,8.112549838919747,0.0
RL,0,0.9006694427235491,-231.49974542855125,timeout,110.59100000000035,world_105.world,8.112549838919747,0.0
RL,4,0.8856469756135017,-164.50778952156836,timeout,110.45999999999913,world_105.world,8.112549838919747,0.0
RL,0,0.8950718331501758,-152.51647673823697,timeout,110.05999999999949,world_105.world,8.112549838919747,0.0
RL,11,0.870592514165894,-176.60204721881186,timeout,110.05699999999888,world_105.world,8.112549838919747,0.0
RL,0,0.8828845132317998,-169.15079732618287,timeout,110.69100000000071,world_105.world,8.112549838919747,0.0
RL,6,0.7278106710199208,-39.18519055297235,collision,27.08600000000115,world_105.world,8.112549838919747,0.0
RL,0,0.8766280774850204,-159.37853261632182,timeout,110.61099999999897,world_105.world,8.112549838919747,0.0
RL,0,0.46373783377002553,-25.443923173283896,success,28.649999999999636,world_105.world,8.112549838919747,0.2831605528418796
RL,0,0.8488519282435015,-267.49531809398053,timeout,110.6890000000003,world_105.world,8.112549838919747,0.0
RL,0,0.8712537706817917,-255.54280445394164,timeout,113.0640000000003,world_105.world,8.112549838919747,0.0
RL,0,0.8644037054927627,-155.2243511034878,timeout,110.30099999999948,world_105.world,8.112549838919747,0.0
RL,0,0.8849892029339597,-120.34792019305226,timeout,111.1820000000007,world_105.world,8.112549838919747,0.0
RL,12,0.876064506684825,-137.5015002961997,timeout,110.40300000000025,world_105.world,8.112549838919747,0.0
RL,0,0.8753171461522808,-186.00878043043866,timeout,110.371000000001,world_105.world,8.112549838919747,0.0
RL,0,0.8711135236602762,-147.14689412572764,timeout,110.64300000000003,world_105.world,8.112549838919747,0.0
