Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.0725391003784714,-0.48507166441406235,success,7.751000000000001,world_95.world,7.730708070263596,0.5
RL,0,2.890172575094632e-07,-0.6094957304245221,success,6.952000000000002,world_95.world,7.730708070263596,0.5
RL,0,3.0769221301778066e-07,-0.5414087184261913,success,6.518000000000001,world_95.world,7.730708070263596,0.5
RL,0,0.48751649309901535,-6.985041015810189,success,15.309000000000005,world_95.world,7.730708070263596,0.5
RL,0,0.47804884414038484,-13.749929935459937,success,16.455,world_95.world,7.730708070263596,0.46980905926852606
RL,0,3.1446530991656923e-07,-0.16399738770455588,success,6.364000000000004,world_95.world,7.730708070263596,0.5
RL,0,3.115263827020615e-07,-0.36381918185545353,success,6.471000000000004,world_95.world,7.730708070263596,0.5
RL,0,0.2925927235939401,-6.763167153838892,success,10.843999999999994,world_95.world,7.730708070263596,0.5
RL,0,3.0674837216307606e-07,-0.333022265538174,success,6.5589999999999975,world_95.world,7.730708070263596,0.5
RL,0,0.0026527844422322435,-0.28397347660549194,success,7.570999999999998,world_95.world,7.730708070263596,0.5
RL,0,2.610965375727056e-07,-1.562553762373397,success,7.710999999999984,world_95.world,7.730708070263596,0.5
RL,0,3.1446530991656923e-07,-0.1463015354284117,success,6.36099999999999,world_95.world,7.730708070263596,0.5
RL,0,0.005780634167446773,-0.5373897098573335,success,6.947999999999979,world_95.world,7.730708070263596,0.5
RL,0,3.095974273692176e-07,-0.4491171820229577,success,6.499000000000024,world_95.world,7.730708070263596,0.5
RL,0,2.9069758991349133e-07,-0.29053519828893043,success,6.923000000000002,world_95.world,7.730708070263596,0.5
RL,0,3.0769221301778066e-07,-0.3324816311309084,success,6.532000000000039,world_95.world,7.730708070263596,0.5
RL,0,3.134795255550077e-07,-0.19327172059691827,success,6.403999999999996,world_95.world,7.730708070263596,0.5
RL,0,2.8985498844782945e-07,-0.6450396967748167,success,6.9319999999999595,world_95.world,7.730708070263596,0.5
RL,0,3.0395127539474915e-07,-0.5210110707708095,success,6.620999999999981,world_95.world,7.730708070263596,0.5
RL,0,0.31755437523582347,-6.497833813974675,success,10.187000000000012,world_95.world,7.730708070263596,0.5
RL,0,2.8735623926544855e-07,-0.3235395521985708,success,6.956999999999994,world_95.world,7.730708070263596,0.5
RL,0,0.05706547362351261,-1.6770667364948308,success,7.418000000000006,world_95.world,7.730708070263596,0.5
RL,0,0.27938356851954366,-6.531739633077289,success,10.404999999999973,world_95.world,7.730708070263596,0.5
RL,1,0.6510791617928661,-36.89502022819619,success,27.852000000000032,world_95.world,7.730708070263596,0.0
RL,0,2.481388962434501e-07,-0.9445816188189263,success,8.084000000000003,world_95.world,7.730708070263596,0.5
RL,0,3.095974273692176e-07,-0.26006488262548083,success,6.516999999999996,world_95.world,7.730708070263596,0.5
RL,0,3.0303021120296636e-07,-0.2174322209231024,success,6.617000000000019,world_95.world,7.730708070263596,0.5
RL,0,2.840908283832874e-07,-0.3645652915877582,success,7.097999999999956,world_95.world,7.730708070263596,0.5
RL,1,3.134795255550077e-07,-0.41636112521661656,success,6.453999999999951,world_95.world,7.730708070263596,0.0
RL,2,0.5449440758741146,-2.6248157856612013,collision,3.5669999999998936,world_95.world,7.730708070263596,0.0
RL,0,2.7624301761242613e-07,-1.1194404271862446,success,7.25,world_95.world,7.730708070263596,0.5
RL,0,0.4498715360062293,-12.987711940071977,success,15.615000000000009,world_95.world,7.730708070263596,0.4950821690850843
RL,0,0.03389857799475198,-0.6470560664450494,success,7.097999999999956,world_95.world,7.730708070263596,0.5
RL,1,3.2154330496999844e-07,-0.23986709140921864,success,6.2830000000000155,world_95.world,7.730708070263596,0.0
RL,0,0.4986487163988221,-19.222277036554296,success,14.892000000000053,world_95.world,7.730708070263596,0.5
RL,0,3.333332222222593e-07,-0.17918906040721444,success,6.015999999999963,world_95.world,7.730708070263596,0.5
RL,0,3.278687449610673e-07,-0.187596315623951,success,6.087999999999965,world_95.world,7.730708070263596,0.5
RL,1,0.546368765768853,-11.931858053852022,success,17.950999999999908,world_95.world,7.730708070263596,0.0
RL,1,0.30426370072408904,-6.625645887386013,success,10.354000000000042,world_95.world,7.730708070263596,0.0
RL,0,0.3618882234461148,-6.644089477582355,success,11.485000000000014,world_95.world,7.730708070263596,0.5
RL,0,0.006042596361753366,-0.19798774552661522,success,6.661000000000058,world_95.world,7.730708070263596,0.5
RL,0,3.1446530991656923e-07,-0.3158500832806722,success,6.429000000000087,world_95.world,7.730708070263596,0.5
RL,0,3.0674837216307606e-07,-0.35318529736766097,success,6.539999999999964,world_95.world,7.730708070263596,0.5
RL,0,2.624671227120413e-07,-0.8386094673787218,success,7.697000000000003,world_95.world,7.730708070263596,0.5
RL,0,3.134795255550077e-07,-0.20701442236480785,success,6.4799999999999045,world_95.world,7.730708070263596,0.5
RL,0,3.278687449610673e-07,-0.1508586882226347,success,6.192999999999984,world_95.world,7.730708070263596,0.5
RL,0,0.3730298821313692,-7.158105722666367,success,11.47199999999998,world_95.world,7.730708070263596,0.5
RL,0,3.021147123520507e-07,-0.2633961846898613,success,6.708999999999946,world_95.world,7.730708070263596,0.5
RL,0,3.1847123615565734e-07,-0.15329878045809137,success,6.307999999999993,world_95.world,7.730708070263596,0.5
RL,0,0.503392197640136,-12.48283924416917,success,14.857999999999947,world_95.world,7.730708070263596,0.5
RL,0,3.095974273692176e-07,-0.36574896074364566,success,6.504000000000019,world_95.world,7.730708070263596,0.5
RL,0,3.1249990234378054e-07,-0.2538482832921949,success,6.435000000000059,world_95.world,7.730708070263596,0.5
RL,0,3.174602166792963e-07,-0.19940643157159196,success,6.337999999999965,world_95.world,7.730708070263596,0.5
RL,0,0.4074676286578525,-8.25508339336777,success,12.34699999999998,world_95.world,7.730708070263596,0.5
RL,0,0.2703253515598879,-5.596839370608343,success,9.923000000000002,world_95.world,7.730708070263596,0.5
RL,0,3.115263827020615e-07,-0.22990458591586085,success,6.48700000000008,world_95.world,7.730708070263596,0.5
RL,0,3.344480486795824e-07,-0.14628799358555272,success,5.996000000000095,world_95.world,7.730708070263596,0.5
RL,0,3.058103040335462e-07,-0.29470214594267796,success,6.5499999999999545,world_95.world,7.730708070263596,0.5
RL,0,0.006154151952568631,-0.1407210131139157,success,6.520999999999958,world_95.world,7.730708070263596,0.5
RL,0,0.006192258144811721,-0.21861297558036838,success,6.539999999999964,world_95.world,7.730708070263596,0.5
RL,0,3.1645559605835573e-07,-0.16259911515014264,success,6.411000000000058,world_95.world,7.730708070263596,0.5
RL,0,3.0864188004880247e-07,-0.21834659308888021,success,6.522999999999911,world_95.world,7.730708070263596,0.5
RL,1,0.10473837787072872,-0.8592530679180266,success,8.076999999999998,world_95.world,7.730708070263596,0.0
RL,0,0.013624246968870036,-1.022051525642381,success,7.360000000000127,world_95.world,7.730708070263596,0.5
RL,0,3.095974273692176e-07,-0.5112836273288865,success,6.500999999999976,world_95.world,7.730708070263596,0.5
RL,0,0.40215725698655513,-7.18129128976417,success,13.010999999999967,world_95.world,7.730708070263596,0.5
RL,0,3.1249990234378054e-07,-0.4411783562113494,success,6.442999999999984,world_95.world,7.730708070263596,0.5
RL,2,0.15450661920458816,-1.5881047097322083,success,9.365000000000009,world_95.world,7.730708070263596,0.0
RL,0,3.058103040335462e-07,-0.2504159925617529,success,6.5219999999999345,world_95.world,7.730708070263596,0.5
RL,0,3.0769221301778066e-07,-0.4352940041119483,success,6.5219999999999345,world_95.world,7.730708070263596,0.5
RL,0,2.976189590419765e-07,-0.7180467882295636,success,6.76299999999992,world_95.world,7.730708070263596,0.5
RL,0,0.031169082813225245,-0.910380532734098,success,7.7000000000000455,world_95.world,7.730708070263596,0.5
RL,0,0.04956295931109058,-0.67431006762485,success,6.901000000000067,world_95.world,7.730708070263596,0.5
RL,0,2.9411756055365867e-07,-0.6618347196943113,success,6.859000000000151,world_95.world,7.730708070263596,0.5
RL,0,2.85714204081656e-07,-0.4675621829554501,success,7.0779999999999745,world_95.world,7.730708070263596,0.5
RL,0,0.0031648724161796155,-0.19406087944180547,success,6.339000000000169,world_95.world,7.730708070263596,0.5
RL,0,0.15131597558860185,-4.871090975833389,success,9.163000000000011,world_95.world,7.730708070263596,0.5
RL,0,0.39801005008125206,-7.38699983933272,success,12.079999999999927,world_95.world,7.730708070263596,0.5
RL,3,0.4834440506993042,0,collision,3.02800000000002,world_95.world,7.730708070263596,0.0
RL,0,3.1645559605835573e-07,-0.3133266852485361,success,6.343999999999824,world_95.world,7.730708070263596,0.5
RL,0,0.2394367727491403,-6.147264959174425,success,9.960000000000036,world_95.world,7.730708070263596,0.5
RL,0,2.808987975003378e-07,-1.2720299899252268,success,7.162000000000035,world_95.world,7.730708070263596,0.5
