Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.7433231807972185,-212.05063773147666,timeout,111.805,world_241.world,8.201276760712112,0.0
RL,0,0.5642062909905818,-59.50399945083545,success,39.63500000000002,world_241.world,8.201276760712112,0.20692006460734472
RL,0,0.06963801258523503,-7.050488295467936,success,14.413000000000011,world_241.world,8.201276760712112,0.5
RL,0,0.7206784604713378,-233.62270915995484,timeout,110.93,world_241.world,8.201276760712112,0.0
RL,0,0.8893102222948678,-321.0779818102035,timeout,110.84800000000007,world_241.world,8.201276760712112,0.0
RL,0,0.1953271780068058,-9.532268994960061,success,21.477999999999952,world_241.world,8.201276760712112,0.3818454586419653
RL,2,0.8282773595471766,-243.18065627332996,timeout,110.87599999999998,world_241.world,8.201276760712112,0.0
RL,0,0.7433612592521608,-236.86236330050062,timeout,112.36599999999999,world_241.world,8.201276760712112,0.0
RL,1,0.6860110021174709,-224.56327143621135,success,98.40200000000004,world_241.world,8.201276760712112,0.0
RL,0,0.6089923882379611,-97.51246655154858,success,49.87999999999988,world_241.world,8.201276760712112,0.1644201435587837
RL,0,0.7784833131624943,-294.6363646352927,timeout,110.35699999999997,world_241.world,8.201276760712112,0.0
RL,0,0.6784000102911997,-115.90947608573978,success,62.572999999999865,world_241.world,8.201276760712112,0.1310673415165028
RL,0,0.09395983289039901,-10.951089697089119,success,18.06399999999985,world_241.world,8.201276760712112,0.4540122210314537
RL,0,0.6280504256355477,-168.88380093787225,success,74.64600000000019,world_241.world,8.201276760712112,0.125
RL,0,0.7957086225079585,-289.1993207602178,timeout,110.9989999999998,world_241.world,8.201276760712112,0.0
RL,0,0.06518532367624835,-4.27398087142595,success,13.518000000000029,world_241.world,8.201276760712112,0.5
RL,0,0.8512635405909108,-208.5307955287948,timeout,111.04300000000012,world_241.world,8.201276760712112,0.0
RL,0,0.5464789051775418,-34.213684238727765,success,28.485000000000127,world_241.world,8.201276760712112,0.2879156314099377
RL,0,0.05015688869014284,-4.932214238494871,success,12.827000000000226,world_241.world,8.201276760712112,0.5
RL,0,0.8039215721546759,-225.3658056152503,timeout,111.3119999999999,world_241.world,8.201276760712112,0.0
RL,0,0.8550179237451985,-282.94306247291945,timeout,111.80999999999995,world_241.world,8.201276760712112,0.0
RL,0,0.6710080344155569,-232.82351539036773,timeout,112.22500000000036,world_241.world,8.201276760712112,0.0
RL,0,0.5548055430792175,-113.78237397934537,success,62.34400000000005,world_241.world,8.201276760712112,0.13154877391107572
RL,0,0.7944344740676037,-200.40699333355306,timeout,111.68100000000004,world_241.world,8.201276760712112,0.0
RL,0,0.8467771003461091,-222.61056369600578,timeout,111.27500000000009,world_241.world,8.201276760712112,0.0
RL,0,0.11496755802954903,-17.61012617548213,success,18.571000000000822,world_241.world,8.201276760712112,0.4416174013629718
RL,0,0.16257096762089154,-17.507925816988646,success,21.266999999999825,world_241.world,8.201276760712112,0.38563392865529594
RL,0,0.8636611549961615,-157.68331982294703,timeout,110.21100000000024,world_241.world,8.201276760712112,0.0
RL,0,0.7063492141177456,-124.25678536402908,success,75.6929999999993,world_241.world,8.201276760712112,0.125
RL,0,0.06404671556816369,-6.556895415683444,success,13.782000000000153,world_241.world,8.201276760712112,0.5
RL,0,0.8746193825072652,-170.72990855076114,timeout,111.82500000000073,world_241.world,8.201276760712112,0.0
RL,0,0.7281048146427708,-200.93255203518416,timeout,111.58799999999974,world_241.world,8.201276760712112,0.0
RL,0,0.020679612898136943,-6.2365008347939925,success,13.621000000000095,world_241.world,8.201276760712112,0.5
RL,1,0.7178255444291898,-133.80623302393943,success,79.3159999999998,world_241.world,8.201276760712112,0.0
RL,0,0.10262267929045847,-15.57390943750329,success,17.610000000000582,world_241.world,8.201276760712112,0.46571702218693023
RL,0,0.8291802125464028,-227.30671932329716,timeout,110.75200000000041,world_241.world,8.201276760712112,0.0
RL,0,0.904198064151452,-241.9077295406297,timeout,111.82300000000032,world_241.world,8.201276760712112,0.0
RL,2,0.7833453535806534,-292.2228527977891,timeout,111.17500000000018,world_241.world,8.201276760712112,0.0
RL,3,0.8033730197743448,-167.0636068145013,collision,101.07400000000052,world_241.world,8.201276760712112,0.0
RL,0,0.597340949793877,-85.41988727432104,success,42.181000000000495,world_241.world,8.201276760712112,0.19443059104127489
RL,0,0.786178278849183,-259.241619218066,timeout,110.9359999999997,world_241.world,8.201276760712112,0.0
