Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.174602166792963e-07,-0.18232286805827647,success,6.37,world_258.world,9.209160883829806,0.5
RL,0,2.631578254847828e-07,-0.3431117243133653,success,7.657,world_258.world,9.209160883829806,0.5
RL,0,0.00606090725427053,-0.3234523176492814,success,6.598999999999997,world_258.world,9.209160883829806,0.5
RL,0,2.604165988498441e-07,-0.3912119870480389,success,7.732999999999997,world_258.world,9.209160883829806,0.5
RL,0,2.631578254847828e-07,-0.25745386307206886,success,7.668999999999997,world_258.world,9.209160883829806,0.5
RL,0,0.016092180208694205,-1.0470091692582706,success,8.709999999999994,world_258.world,9.209160883829806,0.5
RL,0,0.059081168691210356,-1.1465729262808015,success,9.147000000000006,world_258.world,9.209160883829806,0.5
RL,0,0.0026598397181277346,-0.42724649272950693,success,7.579000000000008,world_258.world,9.209160883829806,0.5
RL,2,0.2055557026748699,-4.214387908936279,success,10.823000000000008,world_258.world,9.209160883829806,0.0
RL,0,3.058103040335462e-07,-0.21049209854751288,success,6.527999999999992,world_258.world,9.209160883829806,0.5
RL,0,2.469135192806125e-07,-0.3936331227349894,success,8.12299999999999,world_258.world,9.209160883829806,0.5
RL,0,0.0030306051422408662,-0.2940745497387283,success,6.615000000000009,world_258.world,9.209160883829806,0.5
RL,0,0.0028656152247520847,-0.1999041224645898,success,7.029000000000025,world_258.world,9.209160883829806,0.5
RL,0,3.1249990234378054e-07,-0.2684871064898585,success,6.423999999999978,world_258.world,9.209160883829806,0.5
RL,0,2.680964428695864e-07,-0.4392132495788791,success,7.552000000000021,world_258.world,9.209160883829806,0.5
RL,0,3.105589097643138e-07,-0.13691164610184842,success,6.492000000000019,world_258.world,9.209160883829806,0.5
RL,0,3.1249990234378054e-07,-0.168820107674364,success,6.461999999999989,world_258.world,9.209160883829806,0.5
RL,2,0.24960266302024436,-7.353585126662644,success,12.638000000000034,world_258.world,9.209160883829806,0.0
RL,2,0.3455697030924426,-11.578941814044054,success,15.865000000000009,world_258.world,9.209160883829806,0.0
RL,0,3.1847123615565734e-07,-0.16523259488957265,success,6.386000000000024,world_258.world,9.209160883829806,0.5
RL,0,2.487561570258316e-07,-0.4904767722737038,success,8.115999999999985,world_258.world,9.209160883829806,0.5
RL,0,0.006557702767966307,-0.13138524565457074,success,6.098000000000013,world_258.world,9.209160883829806,0.5
RL,0,2.9154510450580044e-07,-0.23093008362096343,success,6.955000000000041,world_258.world,9.209160883829806,0.5
RL,0,3.115263827020615e-07,-0.1700711844323895,success,6.447000000000003,world_258.world,9.209160883829806,0.5
RL,0,0.0026527844422322435,-0.43480361100953824,success,7.564999999999998,world_258.world,9.209160883829806,0.5
RL,0,3.058103040335462e-07,-0.166393102521743,success,6.574000000000012,world_258.world,9.209160883829806,0.5
RL,0,3.134795255550077e-07,-0.13116485013559367,success,6.421000000000049,world_258.world,9.209160883829806,0.5
RL,0,3.194887158183017e-07,-0.3506516153893989,success,6.326000000000022,world_258.world,9.209160883829806,0.5
RL,0,0.0352114940818089,-0.6366493103205926,success,8.605000000000018,world_258.world,9.209160883829806,0.5
RL,0,3.2154330496999844e-07,-0.16688194424509561,success,6.291000000000054,world_258.world,9.209160883829806,0.5
RL,0,3.115263827020615e-07,-0.18334542126760045,success,6.453999999999951,world_258.world,9.209160883829806,0.5
RL,0,2.624671227120413e-07,-0.35955105009634974,success,7.639999999999986,world_258.world,9.209160883829806,0.5
RL,0,0.0053478595326578796,-0.2850516699413977,success,7.515999999999963,world_258.world,9.209160883829806,0.5
RL,0,0.202109103320017,-7.148672435802759,success,11.40300000000002,world_258.world,9.209160883829806,0.5
RL,0,2.9411756055365867e-07,-0.16084901277202862,success,6.90300000000002,world_258.world,9.209160883829806,0.5
RL,0,2.9154510450580044e-07,-0.2442797330061796,success,6.953999999999951,world_258.world,9.209160883829806,0.5
RL,0,2.9069758991349133e-07,-0.2012827088753433,success,6.932000000000016,world_258.world,9.209160883829806,0.5
RL,0,3.0674837216307606e-07,-0.24820780907285928,success,6.52900000000011,world_258.world,9.209160883829806,0.5
RL,0,3.1847123615565734e-07,-0.24241623071738042,success,6.296999999999912,world_258.world,9.209160883829806,0.5
RL,0,3.1249990234378054e-07,-0.1520501161014739,success,6.440999999999917,world_258.world,9.209160883829806,0.5
